Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.1539E-002; 0.0000E+000; 8.1698E-002; 0.0000E+000; 7.3949E-002; 0.0000E+000; 6.8593E-002; 0.0000E+000; 6.5470E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.7480E-002; 1.0000E+000; 8.1074E-002; 1.0000E+000; 7.3920E-002; 1.0000E+000; 6.8591E-002; 1.0000E+000; 6.5470E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.0074E-002; 2.0000E+000; 7.8077E-002; 2.0000E+000; 7.3680E-002; 2.0000E+000; 6.8573E-002; 2.0000E+000; 6.5469E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.6155E-002; 3.0000E+000; 6.7821E-002; 3.0000E+000; 7.2900E-002; 3.0000E+000; 6.8448E-002; 3.0000E+000; 6.5453E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0517E-001; 4.0000E+000; 6.0403E-002; 4.0000E+000; 6.9558E-002; 4.0000E+000; 6.8099E-002; 4.0000E+000; 6.5386E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2288E-001; 5.0000E+000; 5.7717E-002; 5.0000E+000; 6.1708E-002; 5.0000E+000; 6.7279E-002; 5.0000E+000; 6.5221E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3949E-001; 6.0000E+000; 5.7483E-002; 6.0000E+000; 5.2007E-002; 6.0000E+000; 6.4880E-002; 6.0000E+000; 6.4908E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5572E-001; 7.0000E+000; 5.8537E-002; 7.0000E+000; 4.3856E-002; 7.0000E+000; 5.8914E-002; 7.0000E+000; 6.4310E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7211E-001; 8.0000E+000; 6.0435E-002; 8.0000E+000; 3.8146E-002; 8.0000E+000; 4.9092E-002; 8.0000E+000; 6.2837E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8900E-001; 9.0000E+000; 6.3002E-002; 9.0000E+000; 3.4509E-002; 9.0000E+000; 3.8652E-002; 9.0000E+000; 5.8741E-002; 9.0000E+000; 1.0132E-001;
