Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0076E-001; 0.0000E+000; 1.0047E-001; 0.0000E+000; 1.0031E-001; 0.0000E+000; 1.0022E-001; 0.0000E+000; 1.0018E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.0228E-002; 1.0000E+000; 1.0039E-001; 1.0000E+000; 1.0030E-001; 1.0000E+000; 1.0022E-001; 1.0000E+000; 1.0018E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.6387E-002; 2.0000E+000; 9.7639E-002; 2.0000E+000; 1.0018E-001; 2.0000E+000; 1.0021E-001; 2.0000E+000; 1.0018E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 1.0012E-001; 3.0000E+000; 9.0939E-002; 3.0000E+000; 9.9323E-002; 3.0000E+000; 1.0013E-001; 3.0000E+000; 1.0017E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1817E-001; 4.0000E+000; 8.4635E-002; 4.0000E+000; 9.6782E-002; 4.0000E+000; 9.9795E-002; 4.0000E+000; 1.0012E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3830E-001; 5.0000E+000; 8.0911E-002; 5.0000E+000; 9.2264E-002; 5.0000E+000; 9.8884E-002; 5.0000E+000; 9.9974E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.6030E-001; 6.0000E+000; 8.0119E-002; 6.0000E+000; 8.6143E-002; 6.0000E+000; 9.7057E-002; 6.0000E+000; 9.9614E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8451E-001; 7.0000E+000; 8.1925E-002; 7.0000E+000; 7.9374E-002; 7.0000E+000; 9.4025E-002; 7.0000E+000; 9.8889E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.1135E-001; 8.0000E+000; 8.5978E-002; 8.0000E+000; 7.3176E-002; 8.0000E+000; 8.9635E-002; 8.0000E+000; 9.7618E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.4202E-001; 9.0000E+000; 9.2116E-002; 9.0000E+000; 6.8505E-002; 9.0000E+000; 8.3970E-002; 9.0000E+000; 9.5615E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.7732E-001; 1.0000E+001; 1.0046E-001; 1.0000E+001; 6.5823E-002; 1.0000E+001; 7.7475E-002; 1.0000E+001; 9.2715E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.1794E-001; 1.1000E+001; 1.1121E-001; 1.1000E+001; 6.5210E-002; 1.1000E+001; 7.0961E-002; 1.1000E+001; 8.8819E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.6442E-001; 1.2000E+001; 1.2463E-001; 1.2000E+001; 6.6576E-002; 1.2000E+001; 6.5342E-002; 1.2000E+001; 8.3971E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 4.1749E-001; 1.3000E+001; 1.4142E-001; 1.3000E+001; 6.9852E-002; 1.3000E+001; 6.1260E-002; 1.3000E+001; 7.8442E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.7684E-001; 1.4000E+001; 1.6266E-001; 1.4000E+001; 7.5213E-002; 1.4000E+001; 5.9004E-002; 1.4000E+001; 7.2747E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.4087E-001; 1.5000E+001; 1.8883E-001; 1.5000E+001; 8.2837E-002; 1.5000E+001; 5.8623E-002; 1.5000E+001; 6.7553E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 6.0741E-001; 1.6000E+001; 2.2026E-001; 1.6000E+001; 9.2906E-002; 1.6000E+001; 6.0029E-002; 1.6000E+001; 6.3451E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.7297E-001; 1.7000E+001; 2.5736E-001; 1.7000E+001; 1.0566E-001; 1.7000E+001; 6.3115E-002; 1.7000E+001; 6.0766E-002; 1.7000E+001; 1.0132E-001;
