Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0054E-001; 0.0000E+000; 1.0014E-001; 0.0000E+000; 9.9927E-002; 0.0000E+000; 9.9814E-002; 0.0000E+000; 9.9758E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9691E-002; 1.0000E+000; 1.0003E-001; 1.0000E+000; 9.9921E-002; 1.0000E+000; 9.9814E-002; 1.0000E+000; 9.9758E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.4926E-002; 2.0000E+000; 9.7412E-002; 2.0000E+000; 9.9807E-002; 2.0000E+000; 9.9805E-002; 2.0000E+000; 9.9758E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.8853E-002; 3.0000E+000; 9.0321E-002; 3.0000E+000; 9.9017E-002; 3.0000E+000; 9.9728E-002; 3.0000E+000; 9.9748E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1692E-001; 4.0000E+000; 8.3508E-002; 4.0000E+000; 9.6498E-002; 4.0000E+000; 9.9421E-002; 4.0000E+000; 9.9704E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3661E-001; 5.0000E+000; 7.9413E-002; 5.0000E+000; 9.1796E-002; 5.0000E+000; 9.8558E-002; 5.0000E+000; 9.9569E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5780E-001; 6.0000E+000; 7.8269E-002; 6.0000E+000; 8.5247E-002; 6.0000E+000; 9.6751E-002; 6.0000E+000; 9.9235E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8085E-001; 7.0000E+000; 7.9644E-002; 7.0000E+000; 7.7892E-002; 7.0000E+000; 9.3640E-002; 7.0000E+000; 9.8542E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0619E-001; 8.0000E+000; 8.3132E-002; 8.0000E+000; 7.1096E-002; 8.0000E+000; 8.8989E-002; 8.0000E+000; 9.7292E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3487E-001; 9.0000E+000; 8.8519E-002; 9.0000E+000; 6.5896E-002; 9.0000E+000; 8.2829E-002; 9.0000E+000; 9.5258E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6782E-001; 1.0000E+001; 9.5874E-002; 1.0000E+001; 6.2721E-002; 1.0000E+001; 7.5630E-002; 1.0000E+001; 9.2219E-002; 1.0000E+001; 1.0132E-001;
