Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3215E+001; 1.0000E+000; 2.6069E+001; 1.0000E+000; 2.0258E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9336E+001;
 2.0000E+000; 8.0489E+001; 2.0000E+000; 3.7007E+001; 2.0000E+000; 2.3054E+001; 2.0000E+000; 2.0356E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9220E+001;
 3.0000E+000; 9.2746E+001; 3.0000E+000; 4.6988E+001; 3.0000E+000; 2.7436E+001; 3.0000E+000; 2.1515E+001; 3.0000E+000; 2.0238E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9193E+001;
 4.0000E+000; 1.0237E+002; 4.0000E+000; 5.5745E+001; 4.0000E+000; 3.2411E+001; 4.0000E+000; 2.3422E+001; 4.0000E+000; 2.0753E+001; 4.0000E+000; 2.0141E+001; 4.0000E+000; 1.9203E+001;
 5.0000E+000; 1.1058E+002; 5.0000E+000; 6.3487E+001; 5.0000E+000; 3.7501E+001; 5.0000E+000; 2.5856E+001; 5.0000E+000; 2.1622E+001; 5.0000E+000; 2.0379E+001; 5.0000E+000; 1.9230E+001;
 6.0000E+000; 1.1797E+002; 6.0000E+000; 7.0469E+001; 6.0000E+000; 4.2511E+001; 6.0000E+000; 2.8620E+001; 6.0000E+000; 2.2813E+001; 6.0000E+000; 2.0785E+001; 6.0000E+000; 1.9263E+001;
 7.0000E+000; 1.2482E+002; 7.0000E+000; 7.6893E+001; 7.0000E+000; 4.7375E+001; 7.0000E+000; 3.1579E+001; 7.0000E+000; 2.4269E+001; 7.0000E+000; 2.1369E+001; 7.0000E+000; 1.9298E+001;
 8.0000E+000; 1.3128E+002; 8.0000E+000; 8.2899E+001; 8.0000E+000; 5.2080E+001; 8.0000E+000; 3.4645E+001; 8.0000E+000; 2.5934E+001; 8.0000E+000; 2.2123E+001; 8.0000E+000; 1.9334E+001;
 9.0000E+000; 1.3743E+002; 9.0000E+000; 8.8576E+001; 9.0000E+000; 5.6635E+001; 9.0000E+000; 3.7767E+001; 9.0000E+000; 2.7759E+001; 9.0000E+000; 2.3031E+001; 9.0000E+000; 1.9367E+001;
