Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.3097E+001; 1.0000E+000; 2.6048E+001; 1.0000E+000; 2.0254E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 1.9332E+001;
 2.0000E+000; 8.0089E+001; 2.0000E+000; 3.6895E+001; 2.0000E+000; 2.3030E+001; 2.0000E+000; 2.0350E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0013E+001; 2.0000E+000; 1.9212E+001;
 3.0000E+000; 9.2308E+001; 3.0000E+000; 4.6725E+001; 3.0000E+000; 2.7366E+001; 3.0000E+000; 2.1496E+001; 3.0000E+000; 2.0232E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9179E+001;
 4.0000E+000; 1.0233E+002; 4.0000E+000; 5.5407E+001; 4.0000E+000; 3.2280E+001; 4.0000E+000; 2.3380E+001; 4.0000E+000; 2.0741E+001; 4.0000E+000; 2.0137E+001; 4.0000E+000; 1.9183E+001;
 5.0000E+000; 1.1122E+002; 5.0000E+000; 6.3217E+001; 5.0000E+000; 3.7332E+001; 5.0000E+000; 2.5784E+001; 5.0000E+000; 2.1597E+001; 5.0000E+000; 2.0370E+001; 5.0000E+000; 1.9203E+001;
 6.0000E+000; 1.1941E+002; 6.0000E+000; 7.0403E+001; 6.0000E+000; 4.2351E+001; 6.0000E+000; 2.8524E+001; 6.0000E+000; 2.2772E+001; 6.0000E+000; 2.0770E+001; 6.0000E+000; 1.9230E+001;
 7.0000E+000; 1.2708E+002; 7.0000E+000; 7.7128E+001; 7.0000E+000; 4.7281E+001; 7.0000E+000; 3.1475E+001; 7.0000E+000; 2.4212E+001; 7.0000E+000; 2.1346E+001; 7.0000E+000; 1.9258E+001;
 8.0000E+000; 1.3432E+002; 8.0000E+000; 8.3490E+001; 8.0000E+000; 5.2106E+001; 8.0000E+000; 3.4559E+001; 8.0000E+000; 2.5867E+001; 8.0000E+000; 2.2090E+001; 8.0000E+000; 1.9286E+001;
 9.0000E+000; 1.4117E+002; 9.0000E+000; 8.9548E+001; 9.0000E+000; 5.6824E+001; 9.0000E+000; 3.7724E+001; 9.0000E+000; 2.7691E+001; 9.0000E+000; 2.2990E+001; 9.0000E+000; 1.9313E+001;
