Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9878E-001; 0.0000E+000; 4.8334E-001; 0.0000E+000; 4.7280E-001; 0.0000E+000; 4.6555E-001; 0.0000E+000; 4.6079E-001; 0.0000E+000; 4.5808E-001; 0.0000E+000; 4.9878E-001;
 1.0000E+000; 2.2004E-001; 1.0000E+000; 4.6065E-001; 1.0000E+000; 4.7082E-001; 1.0000E+000; 4.6538E-001; 1.0000E+000; 4.6078E-001; 1.0000E+000; 4.5808E-001; 1.0000E+000; 4.4189E-001;
 2.0000E+000; 1.0327E-001; 2.0000E+000; 4.5216E-001; 2.0000E+000; 4.7375E-001; 2.0000E+000; 4.6584E-001; 2.0000E+000; 4.6081E-001; 2.0000E+000; 4.5809E-001; 2.0000E+000; 4.0015E-001;
 3.0000E+000; 7.3283E-002; 3.0000E+000; 4.6577E-001; 3.0000E+000; 4.8136E-001; 3.0000E+000; 4.6787E-001; 3.0000E+000; 4.6116E-001; 3.0000E+000; 4.5813E-001; 3.0000E+000; 3.6806E-001;
 4.0000E+000; 5.7728E-002; 4.0000E+000; 4.8886E-001; 4.0000E+000; 4.9092E-001; 4.0000E+000; 4.7129E-001; 4.0000E+000; 4.6207E-001; 4.0000E+000; 4.5831E-001; 4.0000E+000; 3.4350E-001;
 5.0000E+000; 4.6049E-002; 5.0000E+000; 5.1282E-001; 5.0000E+000; 5.0080E-001; 5.0000E+000; 4.7566E-001; 5.0000E+000; 4.6360E-001; 5.0000E+000; 4.5873E-001; 5.0000E+000; 3.2467E-001;
 6.0000E+000; 3.6712E-002; 6.0000E+000; 5.3531E-001; 6.0000E+000; 5.1042E-001; 6.0000E+000; 4.8067E-001; 6.0000E+000; 4.6570E-001; 6.0000E+000; 4.5944E-001; 6.0000E+000; 3.1013E-001;
 7.0000E+000; 2.9294E-002; 7.0000E+000; 5.5591E-001; 7.0000E+000; 5.1961E-001; 7.0000E+000; 4.8607E-001; 7.0000E+000; 4.6828E-001; 7.0000E+000; 4.6047E-001; 7.0000E+000; 2.9882E-001;
 8.0000E+000; 2.3452E-002; 8.0000E+000; 5.7464E-001; 8.0000E+000; 5.2836E-001; 8.0000E+000; 4.9165E-001; 8.0000E+000; 4.7125E-001; 8.0000E+000; 4.6179E-001; 8.0000E+000; 2.8994E-001;
 9.0000E+000; 1.8950E-002; 9.0000E+000; 5.9235E-001; 9.0000E+000; 5.3674E-001; 9.0000E+000; 4.9729E-001; 9.0000E+000; 4.7456E-001; 9.0000E+000; 4.6340E-001; 9.0000E+000; 2.8290E-001;
 1.0000E+001; 1.5404E-002; 1.0000E+001; 6.0943E-001; 1.0000E+001; 5.4478E-001; 1.0000E+001; 5.0290E-001; 1.0000E+001; 4.7815E-001; 1.0000E+001; 4.6525E-001; 1.0000E+001; 2.7728E-001;
 1.1000E+001; 1.2522E-002; 1.1000E+001; 6.2539E-001; 1.1000E+001; 5.5248E-001; 1.1000E+001; 5.0845E-001; 1.1000E+001; 4.8194E-001; 1.1000E+001; 4.6734E-001; 1.1000E+001; 2.7274E-001;
 1.2000E+001; 1.0188E-002; 1.2000E+001; 6.4031E-001; 1.2000E+001; 5.5985E-001; 1.2000E+001; 5.1394E-001; 1.2000E+001; 4.8584E-001; 1.2000E+001; 4.6964E-001; 1.2000E+001; 2.6906E-001;
 1.3000E+001; 8.3062E-003; 1.3000E+001; 6.5438E-001; 1.3000E+001; 5.6692E-001; 1.3000E+001; 5.1935E-001; 1.3000E+001; 4.8977E-001; 1.3000E+001; 4.7216E-001; 1.3000E+001; 2.6603E-001;
 1.4000E+001; 6.7922E-003; 1.4000E+001; 6.6780E-001; 1.4000E+001; 5.7370E-001; 1.4000E+001; 5.2468E-001; 1.4000E+001; 4.9372E-001; 1.4000E+001; 4.7486E-001; 1.4000E+001; 2.6352E-001;
 1.5000E+001; 5.5748E-003; 1.5000E+001; 6.8072E-001; 1.5000E+001; 5.8020E-001; 1.5000E+001; 5.2993E-001; 1.5000E+001; 4.9768E-001; 1.5000E+001; 4.7767E-001; 1.5000E+001; 2.6141E-001;
