Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0077E-001; 0.0000E+000; 1.0045E-001; 0.0000E+000; 1.0025E-001; 0.0000E+000; 1.0014E-001; 0.0000E+000; 1.0008E-001; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 9.0158E-002; 1.0000E+000; 1.0035E-001; 1.0000E+000; 1.0025E-001; 1.0000E+000; 1.0014E-001; 1.0000E+000; 1.0008E-001; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.6067E-002; 2.0000E+000; 9.7705E-002; 2.0000E+000; 1.0014E-001; 2.0000E+000; 1.0013E-001; 2.0000E+000; 1.0008E-001; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.9758E-002; 3.0000E+000; 9.0797E-002; 3.0000E+000; 9.9375E-002; 3.0000E+000; 1.0006E-001; 3.0000E+000; 1.0007E-001; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1777E-001; 4.0000E+000; 8.4128E-002; 4.0000E+000; 9.6920E-002; 4.0000E+000; 9.9784E-002; 4.0000E+000; 1.0003E-001; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3785E-001; 5.0000E+000; 8.0131E-002; 5.0000E+000; 9.2299E-002; 5.0000E+000; 9.8988E-002; 5.0000E+000; 9.9919E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5982E-001; 6.0000E+000; 7.9170E-002; 6.0000E+000; 8.5833E-002; 6.0000E+000; 9.7285E-002; 6.0000E+000; 9.9632E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.8403E-001; 7.0000E+000; 8.0870E-002; 7.0000E+000; 7.8593E-002; 7.0000E+000; 9.4299E-002; 7.0000E+000; 9.9027E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.1093E-001; 8.0000E+000; 8.4842E-002; 8.0000E+000; 7.1984E-002; 8.0000E+000; 8.9776E-002; 8.0000E+000; 9.7907E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.4164E-001; 9.0000E+000; 9.0902E-002; 9.0000E+000; 6.7054E-002; 9.0000E+000; 8.3747E-002; 9.0000E+000; 9.6045E-002; 9.0000E+000; 1.0132E-001;
