Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0010E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0010E+001;
 1.0000E+000; 6.3084E+001; 1.0000E+000; 2.6047E+001; 1.0000E+000; 2.0253E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 2.0011E+001; 1.0000E+000; 1.9331E+001;
 2.0000E+000; 8.0028E+001; 2.0000E+000; 3.6880E+001; 2.0000E+000; 2.3028E+001; 2.0000E+000; 2.0350E+001; 2.0000E+000; 2.0036E+001; 2.0000E+000; 2.0012E+001; 2.0000E+000; 1.9211E+001;
 3.0000E+000; 9.2280E+001; 3.0000E+000; 4.6690E+001; 3.0000E+000; 2.7357E+001; 3.0000E+000; 2.1495E+001; 3.0000E+000; 2.0232E+001; 3.0000E+000; 2.0036E+001; 3.0000E+000; 1.9177E+001;
 4.0000E+000; 1.0242E+002; 4.0000E+000; 5.5375E+001; 4.0000E+000; 3.2266E+001; 4.0000E+000; 2.3376E+001; 4.0000E+000; 2.0740E+001; 4.0000E+000; 2.0136E+001; 4.0000E+000; 1.9179E+001;
 5.0000E+000; 1.1146E+002; 5.0000E+000; 6.3218E+001; 5.0000E+000; 3.7318E+001; 5.0000E+000; 2.5777E+001; 5.0000E+000; 2.1595E+001; 5.0000E+000; 2.0370E+001; 5.0000E+000; 1.9197E+001;
 6.0000E+000; 1.1981E+002; 6.0000E+000; 7.0458E+001; 6.0000E+000; 4.2350E+001; 6.0000E+000; 2.8516E+001; 6.0000E+000; 2.2768E+001; 6.0000E+000; 2.0769E+001; 6.0000E+000; 1.9222E+001;
 7.0000E+000; 1.2762E+002; 7.0000E+000; 7.7247E+001; 7.0000E+000; 4.7302E+001; 7.0000E+000; 3.1472E+001; 7.0000E+000; 2.4208E+001; 7.0000E+000; 2.1344E+001; 7.0000E+000; 1.9248E+001;
 8.0000E+000; 1.3498E+002; 8.0000E+000; 8.3678E+001; 8.0000E+000; 5.2158E+001; 8.0000E+000; 3.4564E+001; 8.0000E+000; 2.5864E+001; 8.0000E+000; 2.2088E+001; 8.0000E+000; 1.9274E+001;
 9.0000E+000; 1.4192E+002; 9.0000E+000; 8.9800E+001; 9.0000E+000; 5.6910E+001; 9.0000E+000; 3.7743E+001; 9.0000E+000; 2.7692E+001; 9.0000E+000; 2.2989E+001; 9.0000E+000; 1.9298E+001;
