Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3176E+001; 1.0000E+000; 2.6062E+001; 1.0000E+000; 2.0257E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9335E+001;
 2.0000E+000; 8.0379E+001; 2.0000E+000; 3.6976E+001; 2.0000E+000; 2.3047E+001; 2.0000E+000; 2.0354E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9218E+001;
 3.0000E+000; 9.2595E+001; 3.0000E+000; 4.6914E+001; 3.0000E+000; 2.7416E+001; 3.0000E+000; 2.1509E+001; 3.0000E+000; 2.0236E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9190E+001;
 4.0000E+000; 1.0227E+002; 4.0000E+000; 5.5639E+001; 4.0000E+000; 3.2371E+001; 4.0000E+000; 2.3410E+001; 4.0000E+000; 2.0749E+001; 4.0000E+000; 2.0140E+001; 4.0000E+000; 1.9198E+001;
 5.0000E+000; 1.1060E+002; 5.0000E+000; 6.3376E+001; 5.0000E+000; 3.7446E+001; 5.0000E+000; 2.5834E+001; 5.0000E+000; 2.1615E+001; 5.0000E+000; 2.0376E+001; 5.0000E+000; 1.9224E+001;
 6.0000E+000; 1.1815E+002; 6.0000E+000; 7.0386E+001; 6.0000E+000; 4.2448E+001; 6.0000E+000; 2.8589E+001; 6.0000E+000; 2.2800E+001; 6.0000E+000; 2.0781E+001; 6.0000E+000; 1.9256E+001;
 7.0000E+000; 1.2518E+002; 7.0000E+000; 7.6864E+001; 7.0000E+000; 4.7316E+001; 7.0000E+000; 3.1541E+001; 7.0000E+000; 2.4250E+001; 7.0000E+000; 2.1362E+001; 7.0000E+000; 1.9290E+001;
 8.0000E+000; 1.3183E+002; 8.0000E+000; 8.2942E+001; 8.0000E+000; 5.2039E+001; 8.0000E+000; 3.4605E+001; 8.0000E+000; 2.5910E+001; 8.0000E+000; 2.2112E+001; 8.0000E+000; 1.9324E+001;
 9.0000E+000; 1.3815E+002; 9.0000E+000; 8.8703E+001; 9.0000E+000; 5.6623E+001; 9.0000E+000; 3.7731E+001; 9.0000E+000; 2.7732E+001; 9.0000E+000; 2.3017E+001; 9.0000E+000; 1.9357E+001;
 1.0000E+001; 1.4420E+002; 1.0000E+001; 9.4199E+001; 1.0000E+001; 6.1079E+001; 1.0000E+001; 4.0885E+001; 1.0000E+001; 2.9678E+001; 1.0000E+001; 2.4059E+001; 1.0000E+001; 1.9388E+001;
 1.1000E+001; 1.5004E+002; 1.1000E+001; 9.9476E+001; 1.1000E+001; 6.5417E+001; 1.1000E+001; 4.4049E+001; 1.1000E+001; 3.1719E+001; 1.1000E+001; 2.5218E+001; 1.1000E+001; 1.9417E+001;
 1.2000E+001; 1.5568E+002; 1.2000E+001; 1.0457E+002; 1.2000E+001; 6.9647E+001; 1.2000E+001; 4.7209E+001; 1.2000E+001; 3.3833E+001; 1.2000E+001; 2.6480E+001; 1.2000E+001; 1.9445E+001;
 1.3000E+001; 1.6114E+002; 1.3000E+001; 1.0949E+002; 1.3000E+001; 7.3781E+001; 1.3000E+001; 5.0357E+001; 1.3000E+001; 3.6003E+001; 1.3000E+001; 2.7829E+001; 1.3000E+001; 1.9473E+001;
 1.4000E+001; 1.6644E+002; 1.4000E+001; 1.1427E+002; 1.4000E+001; 7.7824E+001; 1.4000E+001; 5.3488E+001; 1.4000E+001; 3.8215E+001; 1.4000E+001; 2.9252E+001; 1.4000E+001; 1.9501E+001;
 1.5000E+001; 1.7156E+002; 1.5000E+001; 1.1891E+002; 1.5000E+001; 8.1785E+001; 1.5000E+001; 5.6598E+001; 1.5000E+001; 4.0460E+001; 1.5000E+001; 3.0739E+001; 1.5000E+001; 1.9532E+001;
 1.6000E+001; 1.7653E+002; 1.6000E+001; 1.2342E+002; 1.6000E+001; 8.5667E+001; 1.6000E+001; 5.9686E+001; 1.6000E+001; 4.2731E+001; 1.6000E+001; 3.2279E+001; 1.6000E+001; 1.9567E+001;
 1.7000E+001; 1.8134E+002; 1.7000E+001; 1.2781E+002; 1.7000E+001; 8.9473E+001; 1.7000E+001; 6.2748E+001; 1.7000E+001; 4.5020E+001; 1.7000E+001; 3.3866E+001; 1.7000E+001; 1.9607E+001;
 1.8000E+001; 1.8598E+002; 1.8000E+001; 1.3207E+002; 1.8000E+001; 9.3206E+001; 1.8000E+001; 6.5783E+001; 1.8000E+001; 4.7322E+001; 1.8000E+001; 3.5493E+001; 1.8000E+001; 1.9654E+001;
 1.9000E+001; 1.9048E+002; 1.9000E+001; 1.3620E+002; 1.9000E+001; 9.6867E+001; 1.9000E+001; 6.8789E+001; 1.9000E+001; 4.9633E+001; 1.9000E+001; 3.7154E+001; 1.9000E+001; 1.9709E+001;
 2.0000E+001; 1.9481E+002; 2.0000E+001; 1.4022E+002; 2.0000E+001; 1.0046E+002; 2.0000E+001; 7.1765E+001; 2.0000E+001; 5.1949E+001; 2.0000E+001; 3.8845E+001; 2.0000E+001; 1.9773E+001;
 2.1000E+001; 1.9898E+002; 2.1000E+001; 1.4411E+002; 2.1000E+001; 1.0397E+002; 2.1000E+001; 7.4709E+001; 2.1000E+001; 5.4266E+001; 2.1000E+001; 4.0562E+001; 2.1000E+001; 1.9848E+001;
 2.2000E+001; 2.0297E+002; 2.2000E+001; 1.4787E+002; 2.2000E+001; 1.0741E+002; 2.2000E+001; 7.7620E+001; 2.2000E+001; 5.6581E+001; 2.2000E+001; 4.2299E+001; 2.2000E+001; 1.9936E+001;
 2.3000E+001; 2.0678E+002; 2.3000E+001; 1.5151E+002; 2.3000E+001; 1.1078E+002; 2.3000E+001; 8.0495E+001; 2.3000E+001; 5.8892E+001; 2.3000E+001; 4.4055E+001; 2.3000E+001; 2.0037E+001;
 2.4000E+001; 2.1040E+002; 2.4000E+001; 1.5503E+002; 2.4000E+001; 1.1407E+002; 2.4000E+001; 8.3334E+001; 2.4000E+001; 6.1196E+001; 2.4000E+001; 4.5825E+001; 2.4000E+001; 2.0153E+001;
 2.5000E+001; 2.1385E+002; 2.5000E+001; 1.5843E+002; 2.5000E+001; 1.1729E+002; 2.5000E+001; 8.6134E+001; 2.5000E+001; 6.3490E+001; 2.5000E+001; 4.7607E+001; 2.5000E+001; 2.0283E+001;
 2.6000E+001; 2.1714E+002; 2.6000E+001; 1.6171E+002; 2.6000E+001; 1.2042E+002; 2.6000E+001; 8.8892E+001; 2.6000E+001; 6.5772E+001; 2.6000E+001; 4.9397E+001; 2.6000E+001; 2.0431E+001;
 2.7000E+001; 2.2031E+002; 2.7000E+001; 1.6489E+002; 2.7000E+001; 1.2348E+002; 2.7000E+001; 9.1607E+001; 2.7000E+001; 6.8040E+001; 2.7000E+001; 5.1194E+001; 2.7000E+001; 2.0594E+001;
 2.8000E+001; 2.2335E+002; 2.8000E+001; 1.6796E+002; 2.8000E+001; 1.2646E+002; 2.8000E+001; 9.4278E+001; 2.8000E+001; 7.0291E+001; 2.8000E+001; 5.2995E+001; 2.8000E+001; 2.0776E+001;
 2.9000E+001; 2.2629E+002; 2.9000E+001; 1.7094E+002; 2.9000E+001; 1.2936E+002; 2.9000E+001; 9.6904E+001; 2.9000E+001; 7.2524E+001; 2.9000E+001; 5.4797E+001; 2.9000E+001; 2.0975E+001;
