Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.4964E-002; 0.0000E+000; 8.9977E-002; 0.0000E+000; 8.6377E-002; 0.0000E+000; 8.3986E-002; 0.0000E+000; 8.2626E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.1694E-002; 1.0000E+000; 8.9461E-002; 1.0000E+000; 8.6356E-002; 1.0000E+000; 8.3984E-002; 1.0000E+000; 8.2626E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.3606E-002; 2.0000E+000; 8.7052E-002; 2.0000E+000; 8.6173E-002; 2.0000E+000; 8.3971E-002; 2.0000E+000; 8.2625E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.9170E-002; 3.0000E+000; 7.7223E-002; 3.0000E+000; 8.5596E-002; 3.0000E+000; 8.3881E-002; 3.0000E+000; 8.2614E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0796E-001; 4.0000E+000; 6.8757E-002; 4.0000E+000; 8.3051E-002; 4.0000E+000; 8.3622E-002; 4.0000E+000; 8.2567E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2580E-001; 5.0000E+000; 6.4910E-002; 5.0000E+000; 7.6296E-002; 5.0000E+000; 8.3036E-002; 5.0000E+000; 8.2448E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4291E-001; 6.0000E+000; 6.3926E-002; 6.0000E+000; 6.6345E-002; 6.0000E+000; 8.1446E-002; 6.0000E+000; 8.2221E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5994E-001; 7.0000E+000; 6.4636E-002; 7.0000E+000; 5.6566E-002; 7.0000E+000; 7.7348E-002; 7.0000E+000; 8.1809E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7739E-001; 8.0000E+000; 6.6496E-002; 8.0000E+000; 4.9010E-002; 8.0000E+000; 6.9241E-002; 8.0000E+000; 8.0956E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9563E-001; 9.0000E+000; 6.9260E-002; 9.0000E+000; 4.3890E-002; 9.0000E+000; 5.7927E-002; 9.0000E+000; 7.8894E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.1522E-001; 1.0000E+001; 7.2847E-002; 1.0000E+001; 4.0750E-002; 1.0000E+001; 4.6753E-002; 1.0000E+001; 7.3950E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.3647E-001; 1.1000E+001; 7.7268E-002; 1.1000E+001; 3.9091E-002; 1.1000E+001; 3.8090E-002; 1.1000E+001; 6.4371E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.5961E-001; 1.2000E+001; 8.2536E-002; 1.2000E+001; 3.8536E-002; 1.2000E+001; 3.2190E-002; 1.2000E+001; 5.1459E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.8490E-001; 1.3000E+001; 8.8668E-002; 1.3000E+001; 3.8830E-002; 1.3000E+001; 2.8432E-002; 1.3000E+001; 3.9549E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.1259E-001; 1.4000E+001; 9.5693E-002; 1.4000E+001; 3.9808E-002; 1.4000E+001; 2.6151E-002; 1.4000E+001; 3.0915E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.4274E-001; 1.5000E+001; 1.0366E-001; 1.5000E+001; 4.1374E-002; 1.5000E+001; 2.4874E-002; 1.5000E+001; 2.5284E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.7549E-001; 1.6000E+001; 1.1261E-001; 1.6000E+001; 4.3469E-002; 1.6000E+001; 2.4304E-002; 1.6000E+001; 2.1729E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.1092E-001; 1.7000E+001; 1.2259E-001; 1.7000E+001; 4.6058E-002; 1.7000E+001; 2.4254E-002; 1.7000E+001; 1.9504E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.4909E-001; 1.8000E+001; 1.3362E-001; 1.8000E+001; 4.9119E-002; 1.8000E+001; 2.4609E-002; 1.8000E+001; 1.8135E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.9009E-001; 1.9000E+001; 1.4577E-001; 1.9000E+001; 5.2653E-002; 1.9000E+001; 2.5298E-002; 1.9000E+001; 1.7336E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.3400E-001; 2.0000E+001; 1.5910E-001; 2.0000E+001; 5.6666E-002; 2.0000E+001; 2.6280E-002; 2.0000E+001; 1.6940E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.8088E-001; 2.1000E+001; 1.7367E-001; 2.1000E+001; 6.1169E-002; 2.1000E+001; 2.7528E-002; 2.1000E+001; 1.6844E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.3079E-001; 2.2000E+001; 1.8953E-001; 2.2000E+001; 6.6181E-002; 2.2000E+001; 2.9030E-002; 2.2000E+001; 1.6984E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 6.8382E-001; 2.3000E+001; 2.0683E-001; 2.3000E+001; 7.1721E-002; 2.3000E+001; 3.0778E-002; 2.3000E+001; 1.7321E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 7.4006E-001; 2.4000E+001; 2.2560E-001; 2.4000E+001; 7.7826E-002; 2.4000E+001; 3.2776E-002; 2.4000E+001; 1.7830E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 7.9964E-001; 2.5000E+001; 2.4593E-001; 2.5000E+001; 8.4535E-002; 2.5000E+001; 3.5032E-002; 2.5000E+001; 1.8498E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 8.6270E-001; 2.6000E+001; 2.6795E-001; 2.6000E+001; 9.1892E-002; 2.6000E+001; 3.7559E-002; 2.6000E+001; 1.9318E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 9.2940E-001; 2.7000E+001; 2.9178E-001; 2.7000E+001; 9.9949E-002; 2.7000E+001; 4.0372E-002; 2.7000E+001; 2.0287E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 9.9998E-001; 2.8000E+001; 3.1758E-001; 2.8000E+001; 1.0876E-001; 2.8000E+001; 4.3493E-002; 2.8000E+001; 2.1410E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.0747E+000; 2.9000E+001; 3.4552E-001; 2.9000E+001; 1.1841E-001; 2.9000E+001; 4.6949E-002; 2.9000E+001; 2.2691E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.1538E+000; 3.0000E+001; 3.7583E-001; 3.0000E+001; 1.2898E-001; 3.0000E+001; 5.0772E-002; 3.0000E+001; 2.4140E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.2377E+000; 3.1000E+001; 4.0876E-001; 3.1000E+001; 1.4057E-001; 3.1000E+001; 5.4997E-002; 3.1000E+001; 2.5769E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3267E+000; 3.2000E+001; 4.4459E-001; 3.2000E+001; 1.5330E-001; 3.2000E+001; 5.9666E-002; 3.2000E+001; 2.7593E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.4211E+000; 3.3000E+001; 4.8365E-001; 3.3000E+001; 1.6730E-001; 3.3000E+001; 6.4830E-002; 3.3000E+001; 2.9632E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.5209E+000; 3.4000E+001; 5.2624E-001; 3.4000E+001; 1.8275E-001; 3.4000E+001; 7.0545E-002; 3.4000E+001; 3.1907E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.6256E+000; 3.5000E+001; 5.7265E-001; 3.5000E+001; 1.9978E-001; 3.5000E+001; 7.6873E-002; 3.5000E+001; 3.4444E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.7343E+000; 3.6000E+001; 6.2302E-001; 3.6000E+001; 2.1853E-001; 3.6000E+001; 8.3871E-002; 3.6000E+001; 3.7264E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8450E+000; 3.7000E+001; 6.7725E-001; 3.7000E+001; 2.3912E-001; 3.7000E+001; 9.1601E-002; 3.7000E+001; 4.0399E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9554E+000; 3.8000E+001; 7.3497E-001; 3.8000E+001; 2.6164E-001; 3.8000E+001; 1.0012E-001; 3.8000E+001; 4.3887E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.0633E+000; 3.9000E+001; 7.9556E-001; 3.9000E+001; 2.8610E-001; 3.9000E+001; 1.0948E-001; 3.9000E+001; 4.7749E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.1668E+000; 4.0000E+001; 8.5820E-001; 4.0000E+001; 3.1245E-001; 4.0000E+001; 1.1968E-001; 4.0000E+001; 5.1995E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.2646E+000; 4.1000E+001; 9.2205E-001; 4.1000E+001; 3.4060E-001; 4.1000E+001; 1.3073E-001; 4.1000E+001; 5.6620E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.3556E+000; 4.2000E+001; 9.8627E-001; 4.2000E+001; 3.7040E-001; 4.2000E+001; 1.4261E-001; 4.2000E+001; 6.1620E-002; 4.2000E+001; 1.0132E-001;
