Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9869E-001; 0.0000E+000; 4.7146E-001; 0.0000E+000; 4.5153E-001; 0.0000E+000; 4.3717E-001; 0.0000E+000; 4.2743E-001; 0.0000E+000; 4.2176E-001; 0.0000E+000; 4.9869E-001;
 1.0000E+000; 2.1691E-001; 1.0000E+000; 4.4809E-001; 1.0000E+000; 4.4947E-001; 1.0000E+000; 4.3699E-001; 1.0000E+000; 4.2741E-001; 1.0000E+000; 4.2176E-001; 1.0000E+000; 4.4123E-001;
 2.0000E+000; 9.9714E-002; 2.0000E+000; 4.3615E-001; 2.0000E+000; 4.5216E-001; 2.0000E+000; 4.3744E-001; 2.0000E+000; 4.2745E-001; 2.0000E+000; 4.2176E-001; 2.0000E+000; 3.9905E-001;
 3.0000E+000; 7.0376E-002; 3.0000E+000; 4.4417E-001; 3.0000E+000; 4.5948E-001; 3.0000E+000; 4.3948E-001; 3.0000E+000; 4.2780E-001; 3.0000E+000; 4.2181E-001; 3.0000E+000; 3.6663E-001;
 4.0000E+000; 5.6571E-002; 4.0000E+000; 4.6388E-001; 4.0000E+000; 4.6895E-001; 4.0000E+000; 4.4296E-001; 4.0000E+000; 4.2874E-001; 4.0000E+000; 4.2199E-001; 4.0000E+000; 3.4184E-001;
 5.0000E+000; 4.6474E-002; 5.0000E+000; 4.8626E-001; 5.0000E+000; 4.7887E-001; 5.0000E+000; 4.4747E-001; 5.0000E+000; 4.3031E-001; 5.0000E+000; 4.2242E-001; 5.0000E+000; 3.2283E-001;
 6.0000E+000; 3.8164E-002; 6.0000E+000; 5.0801E-001; 6.0000E+000; 4.8858E-001; 6.0000E+000; 4.5265E-001; 6.0000E+000; 4.3247E-001; 6.0000E+000; 4.2316E-001; 6.0000E+000; 3.0816E-001;
 7.0000E+000; 3.1305E-002; 7.0000E+000; 5.2836E-001; 7.0000E+000; 4.9790E-001; 7.0000E+000; 4.5823E-001; 7.0000E+000; 4.3514E-001; 7.0000E+000; 4.2421E-001; 7.0000E+000; 2.9675E-001;
 8.0000E+000; 2.5703E-002; 8.0000E+000; 5.4714E-001; 8.0000E+000; 5.0678E-001; 8.0000E+000; 4.6395E-001; 8.0000E+000; 4.3823E-001; 8.0000E+000; 4.2558E-001; 8.0000E+000; 2.8778E-001;
 9.0000E+000; 2.1203E-002; 9.0000E+000; 5.6475E-001; 9.0000E+000; 5.1527E-001; 9.0000E+000; 4.6970E-001; 9.0000E+000; 4.4171E-001; 9.0000E+000; 4.2724E-001; 9.0000E+000; 2.8068E-001;
 1.0000E+001; 1.7562E-002; 1.0000E+001; 5.8148E-001; 1.0000E+001; 5.2341E-001; 1.0000E+001; 4.7540E-001; 1.0000E+001; 4.4548E-001; 1.0000E+001; 4.2916E-001; 1.0000E+001; 2.7500E-001;
