Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9885E-001; 0.0000E+000; 4.8948E-001; 0.0000E+000; 4.8278E-001; 0.0000E+000; 4.7803E-001; 0.0000E+000; 4.7486E-001; 0.0000E+000; 4.7303E-001; 0.0000E+000; 4.9885E-001;
 1.0000E+000; 2.2208E-001; 1.0000E+000; 4.6738E-001; 1.0000E+000; 4.8086E-001; 1.0000E+000; 4.7786E-001; 1.0000E+000; 4.7485E-001; 1.0000E+000; 4.7303E-001; 1.0000E+000; 4.4232E-001;
 2.0000E+000; 1.0629E-001; 2.0000E+000; 4.6285E-001; 2.0000E+000; 4.8409E-001; 2.0000E+000; 4.7835E-001; 2.0000E+000; 4.7488E-001; 2.0000E+000; 4.7304E-001; 2.0000E+000; 4.0091E-001;
 3.0000E+000; 7.5288E-002; 3.0000E+000; 4.8137E-001; 3.0000E+000; 4.9200E-001; 3.0000E+000; 4.8038E-001; 3.0000E+000; 4.7523E-001; 3.0000E+000; 4.7308E-001; 3.0000E+000; 3.6913E-001;
 4.0000E+000; 5.7864E-002; 4.0000E+000; 5.0691E-001; 4.0000E+000; 5.0163E-001; 4.0000E+000; 4.8376E-001; 4.0000E+000; 4.7613E-001; 4.0000E+000; 4.7325E-001; 4.0000E+000; 3.4484E-001;
 5.0000E+000; 4.4802E-002; 5.0000E+000; 5.3190E-001; 5.0000E+000; 5.1148E-001; 5.0000E+000; 4.8807E-001; 5.0000E+000; 4.7763E-001; 5.0000E+000; 4.7366E-001; 5.0000E+000; 3.2624E-001;
 6.0000E+000; 3.4712E-002; 6.0000E+000; 5.5476E-001; 6.0000E+000; 5.2103E-001; 6.0000E+000; 4.9298E-001; 6.0000E+000; 4.7970E-001; 6.0000E+000; 4.7437E-001; 6.0000E+000; 3.1192E-001;
 7.0000E+000; 2.6982E-002; 7.0000E+000; 5.7539E-001; 7.0000E+000; 5.3014E-001; 7.0000E+000; 4.9828E-001; 7.0000E+000; 4.8223E-001; 7.0000E+000; 4.7538E-001; 7.0000E+000; 3.0079E-001;
 8.0000E+000; 2.1096E-002; 8.0000E+000; 5.9399E-001; 8.0000E+000; 5.3880E-001; 8.0000E+000; 5.0378E-001; 8.0000E+000; 4.8515E-001; 8.0000E+000; 4.7668E-001; 8.0000E+000; 2.9207E-001;
 9.0000E+000; 1.6707E-002; 9.0000E+000; 6.1157E-001; 9.0000E+000; 5.4710E-001; 9.0000E+000; 5.0935E-001; 9.0000E+000; 4.8839E-001; 9.0000E+000; 4.7826E-001; 9.0000E+000; 2.8518E-001;
 1.0000E+001; 1.3329E-002; 1.0000E+001; 6.2847E-001; 1.0000E+001; 5.5507E-001; 1.0000E+001; 5.1492E-001; 1.0000E+001; 4.9189E-001; 1.0000E+001; 4.8009E-001; 1.0000E+001; 2.7968E-001;
 1.1000E+001; 1.0650E-002; 1.1000E+001; 6.4430E-001; 1.1000E+001; 5.6269E-001; 1.1000E+001; 5.2045E-001; 1.1000E+001; 4.9560E-001; 1.1000E+001; 4.8213E-001; 1.1000E+001; 2.7526E-001;
 1.2000E+001; 8.5303E-003; 1.2000E+001; 6.5920E-001; 1.2000E+001; 5.6999E-001; 1.2000E+001; 5.2592E-001; 1.2000E+001; 4.9944E-001; 1.2000E+001; 4.8438E-001; 1.2000E+001; 2.7168E-001;
 1.3000E+001; 6.8604E-003; 1.3000E+001; 6.7338E-001; 1.3000E+001; 5.7698E-001; 1.3000E+001; 5.3131E-001; 1.3000E+001; 5.0334E-001; 1.3000E+001; 4.8682E-001; 1.3000E+001; 2.6873E-001;
 1.4000E+001; 5.5471E-003; 1.4000E+001; 6.8700E-001; 1.4000E+001; 5.8367E-001; 1.4000E+001; 5.3664E-001; 1.4000E+001; 5.0727E-001; 1.4000E+001; 4.8943E-001; 1.4000E+001; 2.6629E-001;
 1.5000E+001; 4.5162E-003; 1.5000E+001; 7.0016E-001; 1.5000E+001; 5.9007E-001; 1.5000E+001; 5.4188E-001; 1.5000E+001; 5.1122E-001; 1.5000E+001; 4.9216E-001; 1.5000E+001; 2.6423E-001;
 1.6000E+001; 3.7101E-003; 1.6000E+001; 7.1293E-001; 1.6000E+001; 5.9620E-001; 1.6000E+001; 5.4704E-001; 1.6000E+001; 5.1517E-001; 1.6000E+001; 4.9499E-001; 1.6000E+001; 2.6247E-001;
 1.7000E+001; 3.0850E-003; 1.7000E+001; 7.2534E-001; 1.7000E+001; 6.0210E-001; 1.7000E+001; 5.5212E-001; 1.7000E+001; 5.1913E-001; 1.7000E+001; 4.9786E-001; 1.7000E+001; 2.6093E-001;
 1.8000E+001; 2.6084E-003; 1.8000E+001; 7.3731E-001; 1.8000E+001; 6.0785E-001; 1.8000E+001; 5.5713E-001; 1.8000E+001; 5.2309E-001; 1.8000E+001; 5.0078E-001; 1.8000E+001; 2.5954E-001;
 1.9000E+001; 2.2544E-003; 1.9000E+001; 7.4867E-001; 1.9000E+001; 6.1350E-001; 1.9000E+001; 5.6207E-001; 1.9000E+001; 5.2703E-001; 1.9000E+001; 5.0372E-001; 1.9000E+001; 2.5826E-001;
 2.0000E+001; 1.9990E-003; 2.0000E+001; 7.5889E-001; 2.0000E+001; 6.1906E-001; 2.0000E+001; 5.6696E-001; 2.0000E+001; 5.3096E-001; 2.0000E+001; 5.0668E-001; 2.0000E+001; 2.5703E-001;
 2.1000E+001; 1.8168E-003; 2.1000E+001; 7.6708E-001; 2.1000E+001; 6.2447E-001; 2.1000E+001; 5.7180E-001; 2.1000E+001; 5.3488E-001; 2.1000E+001; 5.0967E-001; 2.1000E+001; 2.5582E-001;
 2.2000E+001; 1.6831E-003; 2.2000E+001; 7.7232E-001; 2.2000E+001; 6.2970E-001; 2.2000E+001; 5.7660E-001; 2.2000E+001; 5.3878E-001; 2.2000E+001; 5.1268E-001; 2.2000E+001; 2.5459E-001;
 2.3000E+001; 1.5792E-003; 2.3000E+001; 7.7423E-001; 2.3000E+001; 6.3477E-001; 2.3000E+001; 5.8135E-001; 2.3000E+001; 5.4266E-001; 2.3000E+001; 5.1570E-001; 2.3000E+001; 2.5332E-001;
 2.4000E+001; 1.4928E-003; 2.4000E+001; 7.7294E-001; 2.4000E+001; 6.3976E-001; 2.4000E+001; 5.8606E-001; 2.4000E+001; 5.4653E-001; 2.4000E+001; 5.1874E-001; 2.4000E+001; 2.5196E-001;
 2.5000E+001; 1.4161E-003; 2.5000E+001; 7.6886E-001; 2.5000E+001; 6.4479E-001; 2.5000E+001; 5.9071E-001; 2.5000E+001; 5.5039E-001; 2.5000E+001; 5.2179E-001; 2.5000E+001; 2.5051E-001;
 2.6000E+001; 1.3446E-003; 2.6000E+001; 7.6232E-001; 2.6000E+001; 6.4994E-001; 2.6000E+001; 5.9530E-001; 2.6000E+001; 5.5423E-001; 2.6000E+001; 5.2484E-001; 2.6000E+001; 2.4894E-001;
 2.7000E+001; 1.2755E-003; 2.7000E+001; 7.5338E-001; 2.7000E+001; 6.5524E-001; 2.7000E+001; 5.9982E-001; 2.7000E+001; 5.5806E-001; 2.7000E+001; 5.2790E-001; 2.7000E+001; 2.4723E-001;
 2.8000E+001; 1.2080E-003; 2.8000E+001; 7.4187E-001; 2.8000E+001; 6.6068E-001; 2.8000E+001; 6.0430E-001; 2.8000E+001; 5.6187E-001; 2.8000E+001; 5.3097E-001; 2.8000E+001; 2.4536E-001;
 2.9000E+001; 1.1417E-003; 2.9000E+001; 7.2738E-001; 2.9000E+001; 6.6627E-001; 2.9000E+001; 6.0874E-001; 2.9000E+001; 5.6565E-001; 2.9000E+001; 5.3403E-001; 2.9000E+001; 2.4334E-001;
 3.0000E+001; 1.0740E-003; 3.0000E+001; 7.0919E-001; 3.0000E+001; 6.7199E-001; 3.0000E+001; 6.1315E-001; 3.0000E+001; 5.6940E-001; 3.0000E+001; 5.3710E-001; 3.0000E+001; 2.4114E-001;
 3.1000E+001; 1.0094E-003; 3.1000E+001; 6.8664E-001; 3.1000E+001; 6.7786E-001; 3.1000E+001; 6.1751E-001; 3.1000E+001; 5.7312E-001; 3.1000E+001; 5.4016E-001; 3.1000E+001; 2.3877E-001;
 3.2000E+001; 9.4936E-004; 3.2000E+001; 6.5916E-001; 3.2000E+001; 6.8392E-001; 3.2000E+001; 6.2184E-001; 3.2000E+001; 5.7679E-001; 3.2000E+001; 5.4321E-001; 3.2000E+001; 2.3622E-001;
 3.3000E+001; 8.9481E-004; 3.3000E+001; 6.2673E-001; 3.3000E+001; 6.9021E-001; 3.3000E+001; 6.2614E-001; 3.3000E+001; 5.8042E-001; 3.3000E+001; 5.4626E-001; 3.3000E+001; 2.3348E-001;
 3.4000E+001; 8.4609E-004; 3.4000E+001; 5.9012E-001; 3.4000E+001; 6.9679E-001; 3.4000E+001; 6.3042E-001; 3.4000E+001; 5.8399E-001; 3.4000E+001; 5.4929E-001; 3.4000E+001; 2.3057E-001;
 3.5000E+001; 8.0309E-004; 3.5000E+001; 5.5098E-001; 3.5000E+001; 7.0365E-001; 3.5000E+001; 6.3468E-001; 3.5000E+001; 5.8751E-001; 3.5000E+001; 5.5230E-001; 3.5000E+001; 2.2749E-001;
 3.6000E+001; 7.6517E-004; 3.6000E+001; 5.1113E-001; 3.6000E+001; 7.1072E-001; 3.6000E+001; 6.3890E-001; 3.6000E+001; 5.9097E-001; 3.6000E+001; 5.5530E-001; 3.6000E+001; 2.2423E-001;
 3.7000E+001; 7.3147E-004; 3.7000E+001; 4.7199E-001; 3.7000E+001; 7.1787E-001; 3.7000E+001; 6.4308E-001; 3.7000E+001; 5.9437E-001; 3.7000E+001; 5.5828E-001; 3.7000E+001; 2.2081E-001;
 3.8000E+001; 7.0105E-004; 3.8000E+001; 4.3435E-001; 3.8000E+001; 7.2492E-001; 3.8000E+001; 6.4722E-001; 3.8000E+001; 5.9771E-001; 3.8000E+001; 5.6123E-001; 3.8000E+001; 2.1725E-001;
 3.9000E+001; 6.6698E-004; 3.9000E+001; 3.9884E-001; 3.9000E+001; 7.3175E-001; 3.9000E+001; 6.5130E-001; 3.9000E+001; 6.0101E-001; 3.9000E+001; 5.6416E-001; 3.9000E+001; 2.1354E-001;
 4.0000E+001; 6.3466E-004; 4.0000E+001; 3.6586E-001; 4.0000E+001; 7.3826E-001; 4.0000E+001; 6.5531E-001; 4.0000E+001; 6.0428E-001; 4.0000E+001; 5.6708E-001; 4.0000E+001; 2.0970E-001;
 4.1000E+001; 6.0477E-004; 4.1000E+001; 3.3546E-001; 4.1000E+001; 7.4434E-001; 4.1000E+001; 6.5926E-001; 4.1000E+001; 6.0753E-001; 4.1000E+001; 5.6997E-001; 4.1000E+001; 2.0575E-001;
 4.2000E+001; 5.7684E-004; 4.2000E+001; 3.0762E-001; 4.2000E+001; 7.4984E-001; 4.2000E+001; 6.6315E-001; 4.2000E+001; 6.1077E-001; 4.2000E+001; 5.7284E-001; 4.2000E+001; 2.0170E-001;
 4.3000E+001; 5.5072E-004; 4.3000E+001; 2.8235E-001; 4.3000E+001; 7.5464E-001; 4.3000E+001; 6.6699E-001; 4.3000E+001; 6.1400E-001; 4.3000E+001; 5.7569E-001; 4.3000E+001; 1.9756E-001;
