Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.3391E+001; 1.0000E+000; 2.6111E+001; 1.0000E+000; 2.0266E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 1.9342E+001;
 2.0000E+000; 8.0884E+001; 2.0000E+000; 3.7150E+001; 2.0000E+000; 2.3098E+001; 2.0000E+000; 2.0368E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 1.9230E+001;
 3.0000E+000; 9.3291E+001; 3.0000E+000; 4.7264E+001; 3.0000E+000; 2.7539E+001; 3.0000E+000; 2.1548E+001; 3.0000E+000; 2.0248E+001; 3.0000E+000; 2.0044E+001; 3.0000E+000; 1.9207E+001;
 4.0000E+000; 1.0293E+002; 4.0000E+000; 5.6147E+001; 4.0000E+000; 3.2586E+001; 4.0000E+000; 2.3490E+001; 4.0000E+000; 2.0776E+001; 4.0000E+000; 2.0150E+001; 4.0000E+000; 1.9220E+001;
 5.0000E+000; 1.1101E+002; 5.0000E+000; 6.3965E+001; 5.0000E+000; 3.7750E+001; 5.0000E+000; 2.5967E+001; 5.0000E+000; 2.1665E+001; 5.0000E+000; 2.0394E+001; 5.0000E+000; 1.9250E+001;
 6.0000E+000; 1.1816E+002; 6.0000E+000; 7.0961E+001; 6.0000E+000; 4.2820E+001; 6.0000E+000; 2.8778E+001; 6.0000E+000; 2.2882E+001; 6.0000E+000; 2.0812E+001; 6.0000E+000; 1.9286E+001;
 7.0000E+000; 1.2473E+002; 7.0000E+000; 7.7343E+001; 7.0000E+000; 4.7721E+001; 7.0000E+000; 3.1779E+001; 7.0000E+000; 2.4368E+001; 7.0000E+000; 2.1411E+001; 7.0000E+000; 1.9323E+001;
 8.0000E+000; 1.3089E+002; 8.0000E+000; 8.3265E+001; 8.0000E+000; 5.2438E+001; 8.0000E+000; 3.4880E+001; 8.0000E+000; 2.6063E+001; 8.0000E+000; 2.2184E+001; 8.0000E+000; 1.9360E+001;
 9.0000E+000; 1.3674E+002; 9.0000E+000; 8.8831E+001; 9.0000E+000; 5.6982E+001; 9.0000E+000; 3.8025E+001; 9.0000E+000; 2.7916E+001; 9.0000E+000; 2.3113E+001; 9.0000E+000; 1.9395E+001;
