Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3233E+001; 1.0000E+000; 2.6073E+001; 1.0000E+000; 2.0259E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 1.9336E+001;
 2.0000E+000; 8.0532E+001; 2.0000E+000; 3.7021E+001; 2.0000E+000; 2.3058E+001; 2.0000E+000; 2.0357E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9221E+001;
 3.0000E+000; 9.2804E+001; 3.0000E+000; 4.7017E+001; 3.0000E+000; 2.7446E+001; 3.0000E+000; 2.1518E+001; 3.0000E+000; 2.0239E+001; 3.0000E+000; 2.0040E+001; 3.0000E+000; 1.9195E+001;
 4.0000E+000; 1.0242E+002; 4.0000E+000; 5.5788E+001; 4.0000E+000; 3.2428E+001; 4.0000E+000; 2.3429E+001; 4.0000E+000; 2.0755E+001; 4.0000E+000; 2.0142E+001; 4.0000E+000; 1.9205E+001;
 5.0000E+000; 1.1061E+002; 5.0000E+000; 6.3535E+001; 5.0000E+000; 3.7526E+001; 5.0000E+000; 2.5867E+001; 5.0000E+000; 2.1626E+001; 5.0000E+000; 2.0380E+001; 5.0000E+000; 1.9232E+001;
 6.0000E+000; 1.1795E+002; 6.0000E+000; 7.0514E+001; 6.0000E+000; 4.2541E+001; 6.0000E+000; 2.8636E+001; 6.0000E+000; 2.2819E+001; 6.0000E+000; 2.0788E+001; 6.0000E+000; 1.9266E+001;
 7.0000E+000; 1.2476E+002; 7.0000E+000; 7.6926E+001; 7.0000E+000; 4.7406E+001; 7.0000E+000; 3.1598E+001; 7.0000E+000; 2.4278E+001; 7.0000E+000; 2.1373E+001; 7.0000E+000; 1.9301E+001;
 8.0000E+000; 1.3117E+002; 8.0000E+000; 8.2915E+001; 8.0000E+000; 5.2110E+001; 8.0000E+000; 3.4667E+001; 8.0000E+000; 2.5946E+001; 8.0000E+000; 2.2129E+001; 8.0000E+000; 1.9337E+001;
 9.0000E+000; 1.3727E+002; 9.0000E+000; 8.8572E+001; 9.0000E+000; 5.6659E+001; 9.0000E+000; 3.7789E+001; 9.0000E+000; 2.7774E+001; 9.0000E+000; 2.3039E+001; 9.0000E+000; 1.9371E+001;
