Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.6717E-002; 0.0000E+000; 9.3042E-002; 0.0000E+000; 9.0316E-002; 0.0000E+000; 8.8467E-002; 0.0000E+000; 8.7401E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.3919E-002; 1.0000E+000; 9.2587E-002; 1.0000E+000; 9.0298E-002; 1.0000E+000; 8.8466E-002; 1.0000E+000; 8.7401E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.5873E-002; 2.0000E+000; 9.0336E-002; 2.0000E+000; 9.0135E-002; 2.0000E+000; 8.8454E-002; 2.0000E+000; 8.7401E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.1091E-002; 3.0000E+000; 8.0893E-002; 3.0000E+000; 8.9604E-002; 3.0000E+000; 8.8373E-002; 3.0000E+000; 8.7391E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0972E-001; 4.0000E+000; 7.2176E-002; 4.0000E+000; 8.7256E-002; 4.0000E+000; 8.8139E-002; 4.0000E+000; 8.7348E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2783E-001; 5.0000E+000; 6.7825E-002; 5.0000E+000; 8.0973E-002; 5.0000E+000; 8.7594E-002; 5.0000E+000; 8.7242E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4561E-001; 6.0000E+000; 6.6521E-002; 6.0000E+000; 7.1278E-002; 6.0000E+000; 8.6146E-002; 6.0000E+000; 8.7035E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6367E-001; 7.0000E+000; 6.7157E-002; 7.0000E+000; 6.1208E-002; 7.0000E+000; 8.2509E-002; 7.0000E+000; 8.6652E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8247E-001; 8.0000E+000; 6.9159E-002; 8.0000E+000; 5.3141E-002; 8.0000E+000; 7.5221E-002; 8.0000E+000; 8.5873E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0239E-001; 9.0000E+000; 7.2241E-002; 9.0000E+000; 4.7590E-002; 9.0000E+000; 6.4439E-002; 9.0000E+000; 8.4093E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.2405E-001; 1.0000E+001; 7.6307E-002; 1.0000E+001; 4.4191E-002; 1.0000E+001; 5.2931E-002; 1.0000E+001; 8.0024E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.4775E-001; 1.1000E+001; 8.1360E-002; 1.1000E+001; 4.2442E-002; 1.1000E+001; 4.3471E-002; 1.1000E+001; 7.2003E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.7377E-001; 1.2000E+001; 8.7411E-002; 1.2000E+001; 4.1935E-002; 1.2000E+001; 3.6800E-002; 1.2000E+001; 6.0085E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.0242E-001; 1.3000E+001; 9.4483E-002; 1.3000E+001; 4.2391E-002; 1.3000E+001; 3.2482E-002; 1.3000E+001; 4.7566E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.3397E-001; 1.4000E+001; 1.0263E-001; 1.4000E+001; 4.3632E-002; 1.4000E+001; 2.9853E-002; 1.4000E+001; 3.7605E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.6854E-001; 1.5000E+001; 1.1190E-001; 1.5000E+001; 4.5552E-002; 1.5000E+001; 2.8397E-002; 1.5000E+001; 3.0747E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.0627E-001; 1.6000E+001; 1.2237E-001; 1.6000E+001; 4.8092E-002; 1.6000E+001; 2.7774E-002; 1.6000E+001; 2.6309E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.4730E-001; 1.7000E+001; 1.3409E-001; 1.7000E+001; 5.1218E-002; 1.7000E+001; 2.7768E-002; 1.7000E+001; 2.3506E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.9173E-001; 1.8000E+001; 1.4714E-001; 1.8000E+001; 5.4919E-002; 1.8000E+001; 2.8247E-002; 1.8000E+001; 2.1779E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.3973E-001; 1.9000E+001; 1.6162E-001; 1.9000E+001; 5.9205E-002; 1.9000E+001; 2.9134E-002; 1.9000E+001; 2.0779E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.9145E-001; 2.0000E+001; 1.7764E-001; 2.0000E+001; 6.4097E-002; 2.0000E+001; 3.0381E-002; 2.0000E+001; 2.0293E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.4705E-001; 2.1000E+001; 1.9531E-001; 2.1000E+001; 6.9626E-002; 2.1000E+001; 3.1966E-002; 2.1000E+001; 2.0193E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 7.0669E-001; 2.2000E+001; 2.1479E-001; 2.2000E+001; 7.5833E-002; 2.2000E+001; 3.3877E-002; 2.2000E+001; 2.0399E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.7055E-001; 2.3000E+001; 2.3627E-001; 2.3000E+001; 8.2770E-002; 2.3000E+001; 3.6118E-002; 2.3000E+001; 2.0863E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.3886E-001; 2.4000E+001; 2.5993E-001; 2.4000E+001; 9.0508E-002; 2.4000E+001; 3.8703E-002; 2.4000E+001; 2.1558E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 9.1186E-001; 2.5000E+001; 2.8598E-001; 2.5000E+001; 9.9129E-002; 2.5000E+001; 4.1652E-002; 2.5000E+001; 2.2471E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.8979E-001; 2.6000E+001; 3.1469E-001; 2.6000E+001; 1.0873E-001; 2.6000E+001; 4.4995E-002; 2.6000E+001; 2.3598E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0730E+000; 2.7000E+001; 3.4639E-001; 2.7000E+001; 1.1942E-001; 2.7000E+001; 4.8769E-002; 2.7000E+001; 2.4943E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1617E+000; 2.8000E+001; 3.8142E-001; 2.8000E+001; 1.3135E-001; 2.8000E+001; 5.3020E-002; 2.8000E+001; 2.6516E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2559E+000; 2.9000E+001; 4.2021E-001; 2.9000E+001; 1.4469E-001; 2.9000E+001; 5.7806E-002; 2.9000E+001; 2.8332E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.3556E+000; 3.0000E+001; 4.6317E-001; 3.0000E+001; 1.5961E-001; 3.0000E+001; 6.3190E-002; 3.0000E+001; 3.0414E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4599E+000; 3.1000E+001; 5.1069E-001; 3.1000E+001; 1.7632E-001; 3.1000E+001; 6.9243E-002; 3.1000E+001; 3.2784E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5675E+000; 3.2000E+001; 5.6296E-001; 3.2000E+001; 1.9501E-001; 3.2000E+001; 7.6037E-002; 3.2000E+001; 3.5468E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6761E+000; 3.3000E+001; 6.1986E-001; 3.3000E+001; 2.1587E-001; 3.3000E+001; 8.3639E-002; 3.3000E+001; 3.8490E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7828E+000; 3.4000E+001; 6.8079E-001; 3.4000E+001; 2.3904E-001; 3.4000E+001; 9.2112E-002; 3.4000E+001; 4.1872E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8852E+000; 3.5000E+001; 7.4474E-001; 3.5000E+001; 2.6450E-001; 3.5000E+001; 1.0149E-001; 3.5000E+001; 4.5630E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.9815E+000; 3.6000E+001; 8.1040E-001; 3.6000E+001; 2.9220E-001; 3.6000E+001; 1.1180E-001; 3.6000E+001; 4.9774E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.0710E+000; 3.7000E+001; 8.7646E-001; 3.7000E+001; 3.2196E-001; 3.7000E+001; 1.2302E-001; 3.7000E+001; 5.4306E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.1533E+000; 3.8000E+001; 9.4172E-001; 3.8000E+001; 3.5358E-001; 3.8000E+001; 1.3515E-001; 3.8000E+001; 5.9228E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.2284E+000; 3.9000E+001; 1.0052E+000; 3.9000E+001; 3.8677E-001; 3.9000E+001; 1.4816E-001; 3.9000E+001; 6.4535E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.2967E+000; 4.0000E+001; 1.0663E+000; 4.0000E+001; 4.2119E-001; 4.0000E+001; 1.6202E-001; 4.0000E+001; 7.0227E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.3584E+000; 4.1000E+001; 1.1247E+000; 4.1000E+001; 4.5652E-001; 4.1000E+001; 1.7669E-001; 4.1000E+001; 7.6303E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.4134E+000; 4.2000E+001; 1.1802E+000; 4.2000E+001; 4.9244E-001; 4.2000E+001; 1.9211E-001; 4.2000E+001; 8.2755E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.4619E+000; 4.3000E+001; 1.2331E+000; 4.3000E+001; 5.2864E-001; 4.3000E+001; 2.0822E-001; 4.3000E+001; 8.9577E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.5032E+000; 4.4000E+001; 1.2835E+000; 4.4000E+001; 5.6489E-001; 4.4000E+001; 2.2496E-001; 4.4000E+001; 9.6758E-002; 4.4000E+001; 1.0132E-001;
