Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9024E-002; 0.0000E+000; 9.7676E-002; 0.0000E+000; 9.6870E-002; 0.0000E+000; 9.6398E-002; 0.0000E+000; 9.6150E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7084E-002; 1.0000E+000; 9.7379E-002; 1.0000E+000; 9.6862E-002; 1.0000E+000; 9.6397E-002; 1.0000E+000; 9.6150E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.9577E-002; 2.0000E+000; 9.5242E-002; 2.0000E+000; 9.6738E-002; 2.0000E+000; 9.6389E-002; 2.0000E+000; 9.6149E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.4159E-002; 3.0000E+000; 8.6728E-002; 3.0000E+000; 9.6216E-002; 3.0000E+000; 9.6322E-002; 3.0000E+000; 9.6141E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1243E-001; 4.0000E+000; 7.8236E-002; 4.0000E+000; 9.3973E-002; 4.0000E+000; 9.6116E-002; 4.0000E+000; 9.6105E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3086E-001; 5.0000E+000; 7.3369E-002; 5.0000E+000; 8.8579E-002; 5.0000E+000; 9.5541E-002; 5.0000E+000; 9.6013E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4955E-001; 6.0000E+000; 7.1633E-002; 6.0000E+000; 8.0170E-002; 6.0000E+000; 9.4070E-002; 6.0000E+000; 9.5813E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6904E-001; 7.0000E+000; 7.2145E-002; 7.0000E+000; 7.0616E-002; 7.0000E+000; 9.0901E-002; 7.0000E+000; 9.5389E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8975E-001; 8.0000E+000; 7.4344E-002; 8.0000E+000; 6.2161E-002; 8.0000E+000; 8.5183E-002; 8.0000E+000; 9.4505E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.1222E-001; 9.0000E+000; 7.7917E-002; 9.0000E+000; 5.5926E-002; 9.0000E+000; 7.6619E-002; 9.0000E+000; 9.2754E-002; 9.0000E+000; 1.0132E-001;
