Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0019E+001; 0.0000E+000; 2.0020E+001; 0.0000E+000; 2.0017E+001;
 1.0000E+000; 6.3539E+001; 1.0000E+000; 2.6142E+001; 1.0000E+000; 2.0271E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 2.0019E+001; 1.0000E+000; 2.0020E+001; 1.0000E+000; 1.9345E+001;
 2.0000E+000; 8.1210E+001; 2.0000E+000; 3.7260E+001; 2.0000E+000; 2.3130E+001; 2.0000E+000; 2.0375E+001; 2.0000E+000; 2.0047E+001; 2.0000E+000; 2.0021E+001; 2.0000E+000; 1.9237E+001;
 3.0000E+000; 9.3755E+001; 3.0000E+000; 4.7476E+001; 3.0000E+000; 2.7614E+001; 3.0000E+000; 2.1571E+001; 3.0000E+000; 2.0255E+001; 3.0000E+000; 2.0047E+001; 3.0000E+000; 1.9217E+001;
 4.0000E+000; 1.0347E+002; 4.0000E+000; 5.6466E+001; 4.0000E+000; 3.2717E+001; 4.0000E+000; 2.3539E+001; 4.0000E+000; 2.0792E+001; 4.0000E+000; 2.0155E+001; 4.0000E+000; 1.9233E+001;
 5.0000E+000; 1.1153E+002; 5.0000E+000; 6.4366E+001; 5.0000E+000; 3.7941E+001; 5.0000E+000; 2.6048E+001; 5.0000E+000; 2.1696E+001; 5.0000E+000; 2.0405E+001; 5.0000E+000; 1.9265E+001;
 6.0000E+000; 1.1859E+002; 6.0000E+000; 7.1409E+001; 6.0000E+000; 4.3066E+001; 6.0000E+000; 2.8894E+001; 6.0000E+000; 2.2932E+001; 6.0000E+000; 2.0831E+001; 6.0000E+000; 1.9303E+001;
 7.0000E+000; 1.2503E+002; 7.0000E+000; 7.7802E+001; 7.0000E+000; 4.8011E+001; 7.0000E+000; 3.1930E+001; 7.0000E+000; 2.4440E+001; 7.0000E+000; 2.1442E+001; 7.0000E+000; 1.9342E+001;
 8.0000E+000; 1.3102E+002; 8.0000E+000; 8.3704E+001; 8.0000E+000; 5.2757E+001; 8.0000E+000; 3.5063E+001; 8.0000E+000; 2.6158E+001; 8.0000E+000; 2.2230E+001; 8.0000E+000; 1.9379E+001;
 9.0000E+000; 1.3671E+002; 9.0000E+000; 8.9227E+001; 9.0000E+000; 5.7314E+001; 9.0000E+000; 3.8236E+001; 9.0000E+000; 2.8033E+001; 9.0000E+000; 2.3176E+001; 9.0000E+000; 1.9415E+001;
