Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4201E-001; 0.0000E+000; 2.2026E-001; 0.0000E+000; 2.0552E-001; 0.0000E+000; 1.9515E-001; 0.0000E+000; 1.8825E-001; 0.0000E+000; 1.8429E-001; 0.0000E+000; 2.4201E-001;
 1.0000E+000; 1.1225E-001; 1.0000E+000; 2.0498E-001; 1.0000E+000; 2.0444E-001; 1.0000E+000; 1.9507E-001; 1.0000E+000; 1.8824E-001; 1.0000E+000; 1.8429E-001; 1.0000E+000; 2.1472E-001;
 2.0000E+000; 7.6235E-002; 2.0000E+000; 1.9262E-001; 2.0000E+000; 2.0355E-001; 2.0000E+000; 1.9501E-001; 2.0000E+000; 1.8824E-001; 2.0000E+000; 1.8429E-001; 2.0000E+000; 1.9672E-001;
 3.0000E+000; 6.5049E-002; 3.0000E+000; 1.9014E-001; 3.0000E+000; 2.0351E-001; 3.0000E+000; 1.9502E-001; 3.0000E+000; 1.8824E-001; 3.0000E+000; 1.8429E-001; 3.0000E+000; 1.8393E-001;
 4.0000E+000; 5.8589E-002; 4.0000E+000; 1.9284E-001; 4.0000E+000; 2.0391E-001; 4.0000E+000; 1.9506E-001; 4.0000E+000; 1.8825E-001; 4.0000E+000; 1.8429E-001; 4.0000E+000; 1.7466E-001;
 5.0000E+000; 5.3534E-002; 5.0000E+000; 1.9712E-001; 5.0000E+000; 2.0438E-001; 5.0000E+000; 1.9514E-001; 5.0000E+000; 1.8826E-001; 5.0000E+000; 1.8429E-001; 5.0000E+000; 1.6782E-001;
 6.0000E+000; 4.9248E-002; 6.0000E+000; 2.0173E-001; 6.0000E+000; 2.0483E-001; 6.0000E+000; 1.9525E-001; 6.0000E+000; 1.8827E-001; 6.0000E+000; 1.8429E-001; 6.0000E+000; 1.6268E-001;
 7.0000E+000; 4.5549E-002; 7.0000E+000; 2.0629E-001; 7.0000E+000; 2.0523E-001; 7.0000E+000; 1.9539E-001; 7.0000E+000; 1.8830E-001; 7.0000E+000; 1.8430E-001; 7.0000E+000; 1.5875E-001;
 8.0000E+000; 4.2335E-002; 8.0000E+000; 2.1063E-001; 8.0000E+000; 2.0558E-001; 8.0000E+000; 1.9552E-001; 8.0000E+000; 1.8834E-001; 8.0000E+000; 1.8431E-001; 8.0000E+000; 1.5571E-001;
 9.0000E+000; 3.9541E-002; 9.0000E+000; 2.1491E-001; 9.0000E+000; 2.0589E-001; 9.0000E+000; 1.9562E-001; 9.0000E+000; 1.8842E-001; 9.0000E+000; 1.8432E-001; 9.0000E+000; 1.5332E-001;
 1.0000E+001; 3.7080E-002; 1.0000E+001; 2.1919E-001; 1.0000E+001; 2.0617E-001; 1.0000E+001; 1.9570E-001; 1.0000E+001; 1.8853E-001; 1.0000E+001; 1.8434E-001; 1.0000E+001; 1.5143E-001;
 1.1000E+001; 3.4873E-002; 1.1000E+001; 2.2330E-001; 1.1000E+001; 2.0641E-001; 1.1000E+001; 1.9575E-001; 1.1000E+001; 1.8865E-001; 1.1000E+001; 1.8438E-001; 1.1000E+001; 1.4991E-001;
 1.2000E+001; 3.2884E-002; 1.2000E+001; 2.2721E-001; 1.2000E+001; 2.0662E-001; 1.2000E+001; 1.9578E-001; 1.2000E+001; 1.8875E-001; 1.2000E+001; 1.8444E-001; 1.2000E+001; 1.4868E-001;
 1.3000E+001; 3.1088E-002; 1.3000E+001; 2.3098E-001; 1.3000E+001; 2.0679E-001; 1.3000E+001; 1.9580E-001; 1.3000E+001; 1.8882E-001; 1.3000E+001; 1.8455E-001; 1.3000E+001; 1.4767E-001;
 1.4000E+001; 2.9459E-002; 1.4000E+001; 2.3466E-001; 1.4000E+001; 2.0693E-001; 1.4000E+001; 1.9581E-001; 1.4000E+001; 1.8887E-001; 1.4000E+001; 1.8467E-001; 1.4000E+001; 1.4683E-001;
 1.5000E+001; 2.7977E-002; 1.5000E+001; 2.3830E-001; 1.5000E+001; 2.0704E-001; 1.5000E+001; 1.9582E-001; 1.5000E+001; 1.8890E-001; 1.5000E+001; 1.8478E-001; 1.5000E+001; 1.4613E-001;
 1.6000E+001; 2.6625E-002; 1.6000E+001; 2.4196E-001; 1.6000E+001; 2.0710E-001; 1.6000E+001; 1.9581E-001; 1.6000E+001; 1.8891E-001; 1.6000E+001; 1.8485E-001; 1.6000E+001; 1.4552E-001;
 1.7000E+001; 2.5388E-002; 1.7000E+001; 2.4570E-001; 1.7000E+001; 2.0714E-001; 1.7000E+001; 1.9579E-001; 1.7000E+001; 1.8892E-001; 1.7000E+001; 1.8491E-001; 1.7000E+001; 1.4499E-001;
 1.8000E+001; 2.4253E-002; 1.8000E+001; 2.4956E-001; 1.8000E+001; 2.0715E-001; 1.8000E+001; 1.9577E-001; 1.8000E+001; 1.8892E-001; 1.8000E+001; 1.8494E-001; 1.8000E+001; 1.4450E-001;
 1.9000E+001; 2.3210E-002; 1.9000E+001; 2.5359E-001; 1.9000E+001; 2.0713E-001; 1.9000E+001; 1.9574E-001; 1.9000E+001; 1.8892E-001; 1.9000E+001; 1.8497E-001; 1.9000E+001; 1.4405E-001;
 2.0000E+001; 2.2251E-002; 2.0000E+001; 2.5784E-001; 2.0000E+001; 2.0711E-001; 2.0000E+001; 1.9570E-001; 2.0000E+001; 1.8891E-001; 2.0000E+001; 1.8498E-001; 2.0000E+001; 1.4362E-001;
 2.1000E+001; 2.1369E-002; 2.1000E+001; 2.6238E-001; 2.1000E+001; 2.0709E-001; 2.1000E+001; 1.9566E-001; 2.1000E+001; 1.8889E-001; 2.1000E+001; 1.8498E-001; 2.1000E+001; 1.4319E-001;
 2.2000E+001; 2.0561E-002; 2.2000E+001; 2.6732E-001; 2.2000E+001; 2.0711E-001; 2.2000E+001; 1.9562E-001; 2.2000E+001; 1.8888E-001; 2.2000E+001; 1.8498E-001; 2.2000E+001; 1.4275E-001;
 2.3000E+001; 1.9828E-002; 2.3000E+001; 2.7277E-001; 2.3000E+001; 2.0719E-001; 2.3000E+001; 1.9557E-001; 2.3000E+001; 1.8885E-001; 2.3000E+001; 1.8498E-001; 2.3000E+001; 1.4229E-001;
 2.4000E+001; 1.9168E-002; 2.4000E+001; 2.7883E-001; 2.4000E+001; 2.0736E-001; 2.4000E+001; 1.9551E-001; 2.4000E+001; 1.8882E-001; 2.4000E+001; 1.8497E-001; 2.4000E+001; 1.4179E-001;
 2.5000E+001; 1.8581E-002; 2.5000E+001; 2.8541E-001; 2.5000E+001; 2.0764E-001; 2.5000E+001; 1.9546E-001; 2.5000E+001; 1.8879E-001; 2.5000E+001; 1.8496E-001; 2.5000E+001; 1.4127E-001;
 2.6000E+001; 1.8059E-002; 2.6000E+001; 2.9206E-001; 2.6000E+001; 2.0802E-001; 2.6000E+001; 1.9539E-001; 2.6000E+001; 1.8875E-001; 2.6000E+001; 1.8494E-001; 2.6000E+001; 1.4069E-001;
 2.7000E+001; 1.7590E-002; 2.7000E+001; 2.9792E-001; 2.7000E+001; 2.0844E-001; 2.7000E+001; 1.9534E-001; 2.7000E+001; 1.8871E-001; 2.7000E+001; 1.8492E-001; 2.7000E+001; 1.4007E-001;
 2.8000E+001; 1.7159E-002; 2.8000E+001; 3.0193E-001; 2.8000E+001; 2.0885E-001; 2.8000E+001; 1.9530E-001; 2.8000E+001; 1.8867E-001; 2.8000E+001; 1.8490E-001; 2.8000E+001; 1.3939E-001;
 2.9000E+001; 1.6757E-002; 2.9000E+001; 3.0329E-001; 2.9000E+001; 2.0920E-001; 2.9000E+001; 1.9529E-001; 2.9000E+001; 1.8863E-001; 2.9000E+001; 1.8487E-001; 2.9000E+001; 1.3865E-001;
 3.0000E+001; 1.6379E-002; 3.0000E+001; 3.0170E-001; 3.0000E+001; 2.0951E-001; 3.0000E+001; 1.9535E-001; 3.0000E+001; 1.8859E-001; 3.0000E+001; 1.8485E-001; 3.0000E+001; 1.3786E-001;
 3.1000E+001; 1.6022E-002; 3.1000E+001; 2.9729E-001; 3.1000E+001; 2.0979E-001; 3.1000E+001; 1.9546E-001; 3.1000E+001; 1.8856E-001; 3.1000E+001; 1.8482E-001; 3.1000E+001; 1.3700E-001;
 3.2000E+001; 1.5682E-002; 3.2000E+001; 2.9043E-001; 3.2000E+001; 2.1008E-001; 3.2000E+001; 1.9564E-001; 3.2000E+001; 1.8854E-001; 3.2000E+001; 1.8479E-001; 3.2000E+001; 1.3608E-001;
 3.3000E+001; 1.5355E-002; 3.3000E+001; 2.8144E-001; 3.3000E+001; 2.1039E-001; 3.3000E+001; 1.9587E-001; 3.3000E+001; 1.8854E-001; 3.3000E+001; 1.8476E-001; 3.3000E+001; 1.3509E-001;
 3.4000E+001; 1.5040E-002; 3.4000E+001; 2.7059E-001; 3.4000E+001; 2.1074E-001; 3.4000E+001; 1.9614E-001; 3.4000E+001; 1.8854E-001; 3.4000E+001; 1.8474E-001; 3.4000E+001; 1.3405E-001;
 3.5000E+001; 1.4735E-002; 3.5000E+001; 2.5803E-001; 3.5000E+001; 2.1113E-001; 3.5000E+001; 1.9646E-001; 3.5000E+001; 1.8857E-001; 3.5000E+001; 1.8471E-001; 3.5000E+001; 1.3295E-001;
 3.6000E+001; 1.4439E-002; 3.6000E+001; 2.4389E-001; 3.6000E+001; 2.1157E-001; 3.6000E+001; 1.9682E-001; 3.6000E+001; 1.8860E-001; 3.6000E+001; 1.8469E-001; 3.6000E+001; 1.3179E-001;
 3.7000E+001; 1.4153E-002; 3.7000E+001; 2.2831E-001; 3.7000E+001; 2.1204E-001; 3.7000E+001; 1.9720E-001; 3.7000E+001; 1.8865E-001; 3.7000E+001; 1.8467E-001; 3.7000E+001; 1.3058E-001;
 3.8000E+001; 1.3875E-002; 3.8000E+001; 2.1154E-001; 3.8000E+001; 2.1256E-001; 3.8000E+001; 1.9761E-001; 3.8000E+001; 1.8871E-001; 3.8000E+001; 1.8466E-001; 3.8000E+001; 1.2932E-001;
 3.9000E+001; 1.3605E-002; 3.9000E+001; 1.9401E-001; 3.9000E+001; 2.1313E-001; 3.9000E+001; 1.9804E-001; 3.9000E+001; 1.8878E-001; 3.9000E+001; 1.8466E-001; 3.9000E+001; 1.2801E-001;
 4.0000E+001; 1.3345E-002; 4.0000E+001; 1.7636E-001; 4.0000E+001; 2.1380E-001; 4.0000E+001; 1.9849E-001; 4.0000E+001; 1.8888E-001; 4.0000E+001; 1.8466E-001; 4.0000E+001; 1.2667E-001;
 4.1000E+001; 1.3092E-002; 4.1000E+001; 1.5932E-001; 4.1000E+001; 2.1462E-001; 4.1000E+001; 1.9896E-001; 4.1000E+001; 1.8899E-001; 4.1000E+001; 1.8467E-001; 4.1000E+001; 1.2529E-001;
 4.2000E+001; 1.2847E-002; 4.2000E+001; 1.4359E-001; 4.2000E+001; 2.1564E-001; 4.2000E+001; 1.9944E-001; 4.2000E+001; 1.8912E-001; 4.2000E+001; 1.8468E-001; 4.2000E+001; 1.2388E-001;
 4.3000E+001; 1.2609E-002; 4.3000E+001; 1.2959E-001; 4.3000E+001; 2.1691E-001; 4.3000E+001; 1.9994E-001; 4.3000E+001; 1.8926E-001; 4.3000E+001; 1.8471E-001; 4.3000E+001; 1.2245E-001;
 4.4000E+001; 1.2378E-002; 4.4000E+001; 1.1747E-001; 4.4000E+001; 2.1847E-001; 4.4000E+001; 2.0045E-001; 4.4000E+001; 1.8943E-001; 4.4000E+001; 1.8474E-001; 4.4000E+001; 1.2099E-001;
 4.5000E+001; 1.2153E-002; 4.5000E+001; 1.0712E-001; 4.5000E+001; 2.2030E-001; 4.5000E+001; 2.0096E-001; 4.5000E+001; 1.8962E-001; 4.5000E+001; 1.8478E-001; 4.5000E+001; 1.1952E-001;
 4.6000E+001; 1.1934E-002; 4.6000E+001; 9.8305E-002; 4.6000E+001; 2.2240E-001; 4.6000E+001; 2.0148E-001; 4.6000E+001; 1.8982E-001; 4.6000E+001; 1.8482E-001; 4.6000E+001; 1.1803E-001;
 4.7000E+001; 1.1722E-002; 4.7000E+001; 9.0781E-002; 4.7000E+001; 2.2470E-001; 4.7000E+001; 2.0200E-001; 4.7000E+001; 1.9004E-001; 4.7000E+001; 1.8487E-001; 4.7000E+001; 1.1654E-001;
 4.8000E+001; 1.1517E-002; 4.8000E+001; 8.4315E-002; 4.8000E+001; 2.2716E-001; 4.8000E+001; 2.0252E-001; 4.8000E+001; 1.9027E-001; 4.8000E+001; 1.8493E-001; 4.8000E+001; 1.1504E-001;
 4.9000E+001; 1.1318E-002; 4.9000E+001; 7.8713E-002; 4.9000E+001; 2.2969E-001; 4.9000E+001; 2.0302E-001; 4.9000E+001; 1.9052E-001; 4.9000E+001; 1.8498E-001; 4.9000E+001; 1.1354E-001;
 5.0000E+001; 1.1124E-002; 5.0000E+001; 7.3825E-002; 5.0000E+001; 2.3220E-001; 5.0000E+001; 2.0350E-001; 5.0000E+001; 1.9079E-001; 5.0000E+001; 1.8505E-001; 5.0000E+001; 1.1204E-001;
 5.1000E+001; 1.0936E-002; 5.1000E+001; 6.9526E-002; 5.1000E+001; 2.3456E-001; 5.1000E+001; 2.0396E-001; 5.1000E+001; 1.9107E-001; 5.1000E+001; 1.8511E-001; 5.1000E+001; 1.1055E-001;
 5.2000E+001; 1.0754E-002; 5.2000E+001; 6.5717E-002; 5.2000E+001; 2.3658E-001; 5.2000E+001; 2.0440E-001; 5.2000E+001; 1.9136E-001; 5.2000E+001; 1.8518E-001; 5.2000E+001; 1.0906E-001;
 5.3000E+001; 1.0576E-002; 5.3000E+001; 6.2313E-002; 5.3000E+001; 2.3806E-001; 5.3000E+001; 2.0479E-001; 5.3000E+001; 1.9166E-001; 5.3000E+001; 1.8526E-001; 5.3000E+001; 1.0759E-001;
 5.4000E+001; 1.0403E-002; 5.4000E+001; 5.9242E-002; 5.4000E+001; 2.3874E-001; 5.4000E+001; 2.0516E-001; 5.4000E+001; 1.9197E-001; 5.4000E+001; 1.8534E-001; 5.4000E+001; 1.0612E-001;
 5.5000E+001; 1.0234E-002; 5.5000E+001; 5.6447E-002; 5.5000E+001; 2.3838E-001; 5.5000E+001; 2.0548E-001; 5.5000E+001; 1.9228E-001; 5.5000E+001; 1.8544E-001; 5.5000E+001; 1.0467E-001;
 5.6000E+001; 1.0069E-002; 5.6000E+001; 5.3887E-002; 5.6000E+001; 2.3678E-001; 5.6000E+001; 2.0577E-001; 5.6000E+001; 1.9260E-001; 5.6000E+001; 1.8555E-001; 5.6000E+001; 1.0324E-001;
 5.7000E+001; 9.9074E-003; 5.7000E+001; 5.1533E-002; 5.7000E+001; 2.3380E-001; 5.7000E+001; 2.0602E-001; 5.7000E+001; 1.9292E-001; 5.7000E+001; 1.8567E-001; 5.7000E+001; 1.0183E-001;
 5.8000E+001; 9.7492E-003; 5.8000E+001; 4.9366E-002; 5.8000E+001; 2.2939E-001; 5.8000E+001; 2.0626E-001; 5.8000E+001; 1.9325E-001; 5.8000E+001; 1.8580E-001; 5.8000E+001; 1.0043E-001;
 5.9000E+001; 9.5943E-003; 5.9000E+001; 4.7371E-002; 5.9000E+001; 2.2359E-001; 5.9000E+001; 2.0648E-001; 5.9000E+001; 1.9358E-001; 5.9000E+001; 1.8594E-001; 5.9000E+001; 9.9053E-002;
 6.0000E+001; 9.4428E-003; 6.0000E+001; 4.5536E-002; 6.0000E+001; 2.1650E-001; 6.0000E+001; 2.0671E-001; 6.0000E+001; 1.9391E-001; 6.0000E+001; 1.8609E-001; 6.0000E+001; 9.7697E-002;
 6.1000E+001; 9.2945E-003; 6.1000E+001; 4.3848E-002; 6.1000E+001; 2.0829E-001; 6.1000E+001; 2.0695E-001; 6.1000E+001; 1.9426E-001; 6.1000E+001; 1.8625E-001; 6.1000E+001; 9.6363E-002;
 6.2000E+001; 9.1495E-003; 6.2000E+001; 4.2294E-002; 6.2000E+001; 1.9919E-001; 6.2000E+001; 2.0721E-001; 6.2000E+001; 1.9460E-001; 6.2000E+001; 1.8642E-001; 6.2000E+001; 9.5052E-002;
 6.3000E+001; 9.0077E-003; 6.3000E+001; 4.0861E-002; 6.3000E+001; 1.8944E-001; 6.3000E+001; 2.0752E-001; 6.3000E+001; 1.9495E-001; 6.3000E+001; 1.8661E-001; 6.3000E+001; 9.3762E-002;
 6.4000E+001; 8.8690E-003; 6.4000E+001; 3.9536E-002; 6.4000E+001; 1.7932E-001; 6.4000E+001; 2.0787E-001; 6.4000E+001; 1.9530E-001; 6.4000E+001; 1.8680E-001; 6.4000E+001; 9.2496E-002;
 6.5000E+001; 8.7334E-003; 6.5000E+001; 3.8306E-002; 6.5000E+001; 1.6910E-001; 6.5000E+001; 2.0829E-001; 6.5000E+001; 1.9565E-001; 6.5000E+001; 1.8700E-001; 6.5000E+001; 9.1252E-002;
 6.6000E+001; 8.6006E-003; 6.6000E+001; 3.7159E-002; 6.6000E+001; 1.5903E-001; 6.6000E+001; 2.0877E-001; 6.6000E+001; 1.9600E-001; 6.6000E+001; 1.8722E-001; 6.6000E+001; 9.0032E-002;
 6.7000E+001; 8.4705E-003; 6.7000E+001; 3.6085E-002; 6.7000E+001; 1.4933E-001; 6.7000E+001; 2.0933E-001; 6.7000E+001; 1.9635E-001; 6.7000E+001; 1.8744E-001; 6.7000E+001; 8.8834E-002;
 6.8000E+001; 8.3430E-003; 6.8000E+001; 3.5073E-002; 6.8000E+001; 1.4016E-001; 6.8000E+001; 2.0997E-001; 6.8000E+001; 1.9668E-001; 6.8000E+001; 1.8767E-001; 6.8000E+001; 8.7658E-002;
 6.9000E+001; 8.2179E-003; 6.9000E+001; 3.4116E-002; 6.9000E+001; 1.3162E-001; 6.9000E+001; 2.1066E-001; 6.9000E+001; 1.9700E-001; 6.9000E+001; 1.8790E-001; 6.9000E+001; 8.6505E-002;
