Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9375E-001; 0.0000E+000; 8.3851E-001; 0.0000E+000; 8.0103E-001; 0.0000E+000; 7.7436E-001; 0.0000E+000; 7.5645E-001; 0.0000E+000; 7.4609E-001; 0.0000E+000; 8.9375E-001;
 1.0000E+000; 8.9375E-001; 1.0000E+000; 8.3851E-001; 1.0000E+000; 8.0103E-001; 1.0000E+000; 7.7436E-001; 1.0000E+000; 7.5645E-001; 1.0000E+000; 7.4609E-001; 1.0000E+000; 8.9375E-001;
 2.0000E+000; 8.9375E-001; 2.0000E+000; 8.3851E-001; 2.0000E+000; 8.0103E-001; 2.0000E+000; 7.7436E-001; 2.0000E+000; 7.5645E-001; 2.0000E+000; 7.4609E-001; 2.0000E+000; 8.9375E-001;
 3.0000E+000; 8.9375E-001; 3.0000E+000; 8.3851E-001; 3.0000E+000; 8.0103E-001; 3.0000E+000; 7.7436E-001; 3.0000E+000; 7.5645E-001; 3.0000E+000; 7.4609E-001; 3.0000E+000; 8.9375E-001;
 4.0000E+000; 8.9375E-001; 4.0000E+000; 8.3851E-001; 4.0000E+000; 8.0103E-001; 4.0000E+000; 7.7436E-001; 4.0000E+000; 7.5645E-001; 4.0000E+000; 7.4609E-001; 4.0000E+000; 8.9375E-001;
 5.0000E+000; 8.9375E-001; 5.0000E+000; 8.3851E-001; 5.0000E+000; 8.0104E-001; 5.0000E+000; 7.7436E-001; 5.0000E+000; 7.5645E-001; 5.0000E+000; 7.4609E-001; 5.0000E+000; 8.9375E-001;
 6.0000E+000; 8.9375E-001; 6.0000E+000; 8.3852E-001; 6.0000E+000; 8.0104E-001; 6.0000E+000; 7.7436E-001; 6.0000E+000; 7.5645E-001; 6.0000E+000; 7.4609E-001; 6.0000E+000; 8.9375E-001;
 7.0000E+000; 8.9375E-001; 7.0000E+000; 8.3853E-001; 7.0000E+000; 8.0104E-001; 7.0000E+000; 7.7436E-001; 7.0000E+000; 7.5645E-001; 7.0000E+000; 7.4609E-001; 7.0000E+000; 8.9375E-001;
 8.0000E+000; 8.9376E-001; 8.0000E+000; 8.3855E-001; 8.0000E+000; 8.0104E-001; 8.0000E+000; 7.7436E-001; 8.0000E+000; 7.5645E-001; 8.0000E+000; 7.4609E-001; 8.0000E+000; 8.9375E-001;
 9.0000E+000; 8.9376E-001; 9.0000E+000; 8.3857E-001; 9.0000E+000; 8.0105E-001; 9.0000E+000; 7.7436E-001; 9.0000E+000; 7.5645E-001; 9.0000E+000; 7.4609E-001; 9.0000E+000; 8.9375E-001;
