Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4211E-001; 0.0000E+000; 1.9794E-001; 0.0000E+000; 1.7637E-001; 0.0000E+000; 1.6279E-001; 0.0000E+000; 1.5341E-001; 0.0000E+000; 1.4789E-001; 0.0000E+000; 2.4211E-001;
 1.0000E+000; 1.0993E-001; 1.0000E+000; 1.8381E-001; 1.0000E+000; 1.7541E-001; 1.0000E+000; 1.6272E-001; 1.0000E+000; 1.5341E-001; 1.0000E+000; 1.4789E-001; 1.0000E+000; 2.1407E-001;
 2.0000E+000; 7.4014E-002; 2.0000E+000; 1.7110E-001; 2.0000E+000; 1.7451E-001; 2.0000E+000; 1.6267E-001; 2.0000E+000; 1.5341E-001; 2.0000E+000; 1.4789E-001; 2.0000E+000; 1.9567E-001;
 3.0000E+000; 6.2984E-002; 3.0000E+000; 1.6564E-001; 3.0000E+000; 1.7424E-001; 3.0000E+000; 1.6266E-001; 3.0000E+000; 1.5341E-001; 3.0000E+000; 1.4789E-001; 3.0000E+000; 1.8266E-001;
 4.0000E+000; 5.7192E-002; 4.0000E+000; 1.6549E-001; 4.0000E+000; 1.7441E-001; 4.0000E+000; 1.6269E-001; 4.0000E+000; 1.5341E-001; 4.0000E+000; 1.4789E-001; 4.0000E+000; 1.7328E-001;
 5.0000E+000; 5.2921E-002; 5.0000E+000; 1.6764E-001; 5.0000E+000; 1.7473E-001; 5.0000E+000; 1.6277E-001; 5.0000E+000; 1.5342E-001; 5.0000E+000; 1.4789E-001; 5.0000E+000; 1.6639E-001;
 6.0000E+000; 4.9289E-002; 6.0000E+000; 1.7057E-001; 6.0000E+000; 1.7506E-001; 6.0000E+000; 1.6288E-001; 6.0000E+000; 1.5344E-001; 6.0000E+000; 1.4789E-001; 6.0000E+000; 1.6125E-001;
 7.0000E+000; 4.6085E-002; 7.0000E+000; 1.7373E-001; 7.0000E+000; 1.7539E-001; 7.0000E+000; 1.6301E-001; 7.0000E+000; 1.5347E-001; 7.0000E+000; 1.4790E-001; 7.0000E+000; 1.5733E-001;
 8.0000E+000; 4.3236E-002; 8.0000E+000; 1.7690E-001; 8.0000E+000; 1.7568E-001; 8.0000E+000; 1.6313E-001; 8.0000E+000; 1.5354E-001; 8.0000E+000; 1.4791E-001; 8.0000E+000; 1.5432E-001;
 9.0000E+000; 4.0725E-002; 9.0000E+000; 1.8030E-001; 9.0000E+000; 1.7598E-001; 9.0000E+000; 1.6323E-001; 9.0000E+000; 1.5364E-001; 9.0000E+000; 1.4793E-001; 9.0000E+000; 1.5196E-001;
 1.0000E+001; 3.8475E-002; 1.0000E+001; 1.8401E-001; 1.0000E+001; 1.7627E-001; 1.0000E+001; 1.6331E-001; 1.0000E+001; 1.5376E-001; 1.0000E+001; 1.4796E-001; 1.0000E+001; 1.5010E-001;
 1.1000E+001; 3.6402E-002; 1.1000E+001; 1.8771E-001; 1.1000E+001; 1.7654E-001; 1.1000E+001; 1.6337E-001; 1.1000E+001; 1.5388E-001; 1.1000E+001; 1.4802E-001; 1.1000E+001; 1.4861E-001;
 1.2000E+001; 3.4487E-002; 1.2000E+001; 1.9129E-001; 1.2000E+001; 1.7678E-001; 1.2000E+001; 1.6341E-001; 1.2000E+001; 1.5396E-001; 1.2000E+001; 1.4813E-001; 1.2000E+001; 1.4741E-001;
 1.3000E+001; 3.2719E-002; 1.3000E+001; 1.9473E-001; 1.3000E+001; 1.7700E-001; 1.3000E+001; 1.6344E-001; 1.3000E+001; 1.5402E-001; 1.3000E+001; 1.4827E-001; 1.3000E+001; 1.4643E-001;
 1.4000E+001; 3.1087E-002; 1.4000E+001; 1.9805E-001; 1.4000E+001; 1.7718E-001; 1.4000E+001; 1.6347E-001; 1.4000E+001; 1.5406E-001; 1.4000E+001; 1.4839E-001; 1.4000E+001; 1.4561E-001;
 1.5000E+001; 2.9577E-002; 1.5000E+001; 2.0124E-001; 1.5000E+001; 1.7733E-001; 1.5000E+001; 1.6348E-001; 1.5000E+001; 1.5408E-001; 1.5000E+001; 1.4847E-001; 1.5000E+001; 1.4492E-001;
 1.6000E+001; 2.8181E-002; 1.6000E+001; 2.0434E-001; 1.6000E+001; 1.7745E-001; 1.6000E+001; 1.6349E-001; 1.6000E+001; 1.5410E-001; 1.6000E+001; 1.4853E-001; 1.6000E+001; 1.4434E-001;
 1.7000E+001; 2.6888E-002; 1.7000E+001; 2.0738E-001; 1.7000E+001; 1.7754E-001; 1.7000E+001; 1.6349E-001; 1.7000E+001; 1.5411E-001; 1.7000E+001; 1.4856E-001; 1.7000E+001; 1.4382E-001;
 1.8000E+001; 2.5689E-002; 1.8000E+001; 2.1038E-001; 1.8000E+001; 1.7759E-001; 1.8000E+001; 1.6349E-001; 1.8000E+001; 1.5411E-001; 1.8000E+001; 1.4858E-001; 1.8000E+001; 1.4335E-001;
 1.9000E+001; 2.4575E-002; 1.9000E+001; 2.1337E-001; 1.9000E+001; 1.7762E-001; 1.9000E+001; 1.6349E-001; 1.9000E+001; 1.5411E-001; 1.9000E+001; 1.4860E-001; 1.9000E+001; 1.4291E-001;
 2.0000E+001; 2.3539E-002; 2.0000E+001; 2.1640E-001; 2.0000E+001; 1.7763E-001; 2.0000E+001; 1.6348E-001; 2.0000E+001; 1.5410E-001; 2.0000E+001; 1.4860E-001; 2.0000E+001; 1.4248E-001;
 2.1000E+001; 2.2575E-002; 2.1000E+001; 2.1950E-001; 2.1000E+001; 1.7762E-001; 2.1000E+001; 1.6346E-001; 2.1000E+001; 1.5409E-001; 2.1000E+001; 1.4861E-001; 2.1000E+001; 1.4205E-001;
 2.2000E+001; 2.1675E-002; 2.2000E+001; 2.2271E-001; 2.2000E+001; 1.7760E-001; 2.2000E+001; 1.6345E-001; 2.2000E+001; 1.5408E-001; 2.2000E+001; 1.4861E-001; 2.2000E+001; 1.4161E-001;
 2.3000E+001; 2.0837E-002; 2.3000E+001; 2.2608E-001; 2.3000E+001; 1.7760E-001; 2.3000E+001; 1.6343E-001; 2.3000E+001; 1.5406E-001; 2.3000E+001; 1.4860E-001; 2.3000E+001; 1.4115E-001;
 2.4000E+001; 2.0056E-002; 2.4000E+001; 2.2964E-001; 2.4000E+001; 1.7764E-001; 2.4000E+001; 1.6340E-001; 2.4000E+001; 1.5404E-001; 2.4000E+001; 1.4859E-001; 2.4000E+001; 1.4066E-001;
 2.5000E+001; 1.9331E-002; 2.5000E+001; 2.3350E-001; 2.5000E+001; 1.7777E-001; 2.5000E+001; 1.6336E-001; 2.5000E+001; 1.5402E-001; 2.5000E+001; 1.4858E-001; 2.5000E+001; 1.4012E-001;
 2.6000E+001; 1.8663E-002; 2.6000E+001; 2.3784E-001; 2.6000E+001; 1.7800E-001; 2.6000E+001; 1.6332E-001; 2.6000E+001; 1.5398E-001; 2.6000E+001; 1.4856E-001; 2.6000E+001; 1.3954E-001;
 2.7000E+001; 1.8055E-002; 2.7000E+001; 2.4288E-001; 2.7000E+001; 1.7834E-001; 2.7000E+001; 1.6329E-001; 2.7000E+001; 1.5395E-001; 2.7000E+001; 1.4855E-001; 2.7000E+001; 1.3891E-001;
 2.8000E+001; 1.7510E-002; 2.8000E+001; 2.4873E-001; 2.8000E+001; 1.7878E-001; 2.8000E+001; 1.6327E-001; 2.8000E+001; 1.5390E-001; 2.8000E+001; 1.4852E-001; 2.8000E+001; 1.3822E-001;
 2.9000E+001; 1.7026E-002; 2.9000E+001; 2.5518E-001; 2.9000E+001; 1.7930E-001; 2.9000E+001; 1.6328E-001; 2.9000E+001; 1.5386E-001; 2.9000E+001; 1.4850E-001; 2.9000E+001; 1.3747E-001;
 3.0000E+001; 1.6591E-002; 3.0000E+001; 2.6154E-001; 3.0000E+001; 1.7984E-001; 3.0000E+001; 1.6332E-001; 3.0000E+001; 1.5382E-001; 3.0000E+001; 1.4847E-001; 3.0000E+001; 1.3666E-001;
 3.1000E+001; 1.6188E-002; 3.1000E+001; 2.6667E-001; 3.1000E+001; 1.8035E-001; 3.1000E+001; 1.6340E-001; 3.1000E+001; 1.5377E-001; 3.1000E+001; 1.4844E-001; 3.1000E+001; 1.3579E-001;
 3.2000E+001; 1.5790E-002; 3.2000E+001; 2.6889E-001; 3.2000E+001; 1.8077E-001; 3.2000E+001; 1.6353E-001; 3.2000E+001; 1.5373E-001; 3.2000E+001; 1.4841E-001; 3.2000E+001; 1.3485E-001;
 3.3000E+001; 1.5400E-002; 3.3000E+001; 2.6743E-001; 3.3000E+001; 1.8108E-001; 3.3000E+001; 1.6372E-001; 3.3000E+001; 1.5370E-001; 3.3000E+001; 1.4837E-001; 3.3000E+001; 1.3385E-001;
 3.4000E+001; 1.5032E-002; 3.4000E+001; 2.6245E-001; 3.4000E+001; 1.8131E-001; 3.4000E+001; 1.6395E-001; 3.4000E+001; 1.5368E-001; 3.4000E+001; 1.4834E-001; 3.4000E+001; 1.3280E-001;
 3.5000E+001; 1.4683E-002; 3.5000E+001; 2.5439E-001; 3.5000E+001; 1.8150E-001; 3.5000E+001; 1.6422E-001; 3.5000E+001; 1.5367E-001; 3.5000E+001; 1.4830E-001; 3.5000E+001; 1.3168E-001;
 3.6000E+001; 1.4352E-002; 3.6000E+001; 2.4377E-001; 3.6000E+001; 1.8167E-001; 3.6000E+001; 1.6451E-001; 3.6000E+001; 1.5369E-001; 3.6000E+001; 1.4827E-001; 3.6000E+001; 1.3052E-001;
 3.7000E+001; 1.4036E-002; 3.7000E+001; 2.3108E-001; 3.7000E+001; 1.8183E-001; 3.7000E+001; 1.6484E-001; 3.7000E+001; 1.5372E-001; 3.7000E+001; 1.4824E-001; 3.7000E+001; 1.2931E-001;
 3.8000E+001; 1.3734E-002; 3.8000E+001; 2.1678E-001; 3.8000E+001; 1.8201E-001; 3.8000E+001; 1.6517E-001; 3.8000E+001; 1.5378E-001; 3.8000E+001; 1.4821E-001; 3.8000E+001; 1.2806E-001;
 3.9000E+001; 1.3445E-002; 3.9000E+001; 2.0137E-001; 3.9000E+001; 1.8223E-001; 3.9000E+001; 1.6553E-001; 3.9000E+001; 1.5386E-001; 3.9000E+001; 1.4819E-001; 3.9000E+001; 1.2676E-001;
