Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3238E+001; 1.0000E+000; 2.6076E+001; 1.0000E+000; 2.0260E+001; 1.0000E+000; 2.0014E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 1.9337E+001;
 2.0000E+000; 8.0537E+001; 2.0000E+000; 3.7027E+001; 2.0000E+000; 2.3061E+001; 2.0000E+000; 2.0358E+001; 2.0000E+000; 2.0040E+001; 2.0000E+000; 2.0016E+001; 2.0000E+000; 1.9222E+001;
 3.0000E+000; 9.2809E+001; 3.0000E+000; 4.7022E+001; 3.0000E+000; 2.7451E+001; 3.0000E+000; 2.1520E+001; 3.0000E+000; 2.0240E+001; 3.0000E+000; 2.0041E+001; 3.0000E+000; 1.9195E+001;
 4.0000E+000; 1.0244E+002; 4.0000E+000; 5.5794E+001; 4.0000E+000; 3.2435E+001; 4.0000E+000; 2.3433E+001; 4.0000E+000; 2.0757E+001; 4.0000E+000; 2.0143E+001; 4.0000E+000; 1.9206E+001;
 5.0000E+000; 1.1064E+002; 5.0000E+000; 6.3544E+001; 5.0000E+000; 3.7535E+001; 5.0000E+000; 2.5873E+001; 5.0000E+000; 2.1629E+001; 5.0000E+000; 2.0382E+001; 5.0000E+000; 1.9233E+001;
 6.0000E+000; 1.1801E+002; 6.0000E+000; 7.0530E+001; 6.0000E+000; 4.2552E+001; 6.0000E+000; 2.8643E+001; 6.0000E+000; 2.2823E+001; 6.0000E+000; 2.0790E+001; 6.0000E+000; 1.9266E+001;
 7.0000E+000; 1.2484E+002; 7.0000E+000; 7.6953E+001; 7.0000E+000; 4.7421E+001; 7.0000E+000; 3.1608E+001; 7.0000E+000; 2.4284E+001; 7.0000E+000; 2.1376E+001; 7.0000E+000; 1.9302E+001;
 8.0000E+000; 1.3128E+002; 8.0000E+000; 8.2954E+001; 8.0000E+000; 5.2130E+001; 8.0000E+000; 3.4679E+001; 8.0000E+000; 2.5953E+001; 8.0000E+000; 2.2133E+001; 8.0000E+000; 1.9337E+001;
 9.0000E+000; 1.3741E+002; 9.0000E+000; 8.8625E+001; 9.0000E+000; 5.6687E+001; 9.0000E+000; 3.7805E+001; 9.0000E+000; 2.7783E+001; 9.0000E+000; 2.3044E+001; 9.0000E+000; 1.9371E+001;
