Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9360E-001; 0.0000E+000; 8.5123E-001; 0.0000E+000; 8.2201E-001; 0.0000E+000; 8.0053E-001; 0.0000E+000; 7.8582E-001; 0.0000E+000; 7.7720E-001; 0.0000E+000; 8.9360E-001;
 1.0000E+000; 8.9360E-001; 1.0000E+000; 8.5123E-001; 1.0000E+000; 8.2201E-001; 1.0000E+000; 8.0053E-001; 1.0000E+000; 7.8582E-001; 1.0000E+000; 7.7720E-001; 1.0000E+000; 8.9360E-001;
 2.0000E+000; 8.9360E-001; 2.0000E+000; 8.5124E-001; 2.0000E+000; 8.2202E-001; 2.0000E+000; 8.0053E-001; 2.0000E+000; 7.8582E-001; 2.0000E+000; 7.7720E-001; 2.0000E+000; 8.9360E-001;
 3.0000E+000; 8.9360E-001; 3.0000E+000; 8.5124E-001; 3.0000E+000; 8.2202E-001; 3.0000E+000; 8.0053E-001; 3.0000E+000; 7.8582E-001; 3.0000E+000; 7.7720E-001; 3.0000E+000; 8.9360E-001;
 4.0000E+000; 8.9360E-001; 4.0000E+000; 8.5124E-001; 4.0000E+000; 8.2202E-001; 4.0000E+000; 8.0053E-001; 4.0000E+000; 7.8582E-001; 4.0000E+000; 7.7720E-001; 4.0000E+000; 8.9360E-001;
 5.0000E+000; 8.9361E-001; 5.0000E+000; 8.5124E-001; 5.0000E+000; 8.2202E-001; 5.0000E+000; 8.0053E-001; 5.0000E+000; 7.8582E-001; 5.0000E+000; 7.7720E-001; 5.0000E+000; 8.9360E-001;
 6.0000E+000; 8.9361E-001; 6.0000E+000; 8.5125E-001; 6.0000E+000; 8.2202E-001; 6.0000E+000; 8.0053E-001; 6.0000E+000; 7.8582E-001; 6.0000E+000; 7.7720E-001; 6.0000E+000; 8.9360E-001;
 7.0000E+000; 8.9361E-001; 7.0000E+000; 8.5126E-001; 7.0000E+000; 8.2202E-001; 7.0000E+000; 8.0053E-001; 7.0000E+000; 7.8582E-001; 7.0000E+000; 7.7720E-001; 7.0000E+000; 8.9360E-001;
 8.0000E+000; 8.9361E-001; 8.0000E+000; 8.5127E-001; 8.0000E+000; 8.2203E-001; 8.0000E+000; 8.0054E-001; 8.0000E+000; 7.8582E-001; 8.0000E+000; 7.7720E-001; 8.0000E+000; 8.9360E-001;
 9.0000E+000; 8.9361E-001; 9.0000E+000; 8.5130E-001; 9.0000E+000; 8.2203E-001; 9.0000E+000; 8.0054E-001; 9.0000E+000; 7.8582E-001; 9.0000E+000; 7.7720E-001; 9.0000E+000; 8.9360E-001;
 1.0000E+001; 8.9362E-001; 1.0000E+001; 8.5134E-001; 1.0000E+001; 8.2204E-001; 1.0000E+001; 8.0054E-001; 1.0000E+001; 7.8582E-001; 1.0000E+001; 7.7721E-001; 1.0000E+001; 8.9360E-001;
 1.1000E+001; 8.9362E-001; 1.1000E+001; 8.5139E-001; 1.1000E+001; 8.2204E-001; 1.1000E+001; 8.0054E-001; 1.1000E+001; 7.8582E-001; 1.1000E+001; 7.7721E-001; 1.1000E+001; 8.9360E-001;
 1.2000E+001; 8.9363E-001; 1.2000E+001; 8.5146E-001; 1.2000E+001; 8.2205E-001; 1.2000E+001; 8.0054E-001; 1.2000E+001; 7.8582E-001; 1.2000E+001; 7.7721E-001; 1.2000E+001; 8.9360E-001;
 1.3000E+001; 8.9363E-001; 1.3000E+001; 8.5157E-001; 1.3000E+001; 8.2207E-001; 1.3000E+001; 8.0055E-001; 1.3000E+001; 7.8583E-001; 1.3000E+001; 7.7721E-001; 1.3000E+001; 8.9360E-001;
 1.4000E+001; 8.9364E-001; 1.4000E+001; 8.5171E-001; 1.4000E+001; 8.2208E-001; 1.4000E+001; 8.0055E-001; 1.4000E+001; 7.8583E-001; 1.4000E+001; 7.7721E-001; 1.4000E+001; 8.9360E-001;
 1.5000E+001; 8.9365E-001; 1.5000E+001; 8.5190E-001; 1.5000E+001; 8.2211E-001; 1.5000E+001; 8.0056E-001; 1.5000E+001; 7.8583E-001; 1.5000E+001; 7.7721E-001; 1.5000E+001; 8.9360E-001;
 1.6000E+001; 8.9365E-001; 1.6000E+001; 8.5215E-001; 1.6000E+001; 8.2213E-001; 1.6000E+001; 8.0056E-001; 1.6000E+001; 7.8583E-001; 1.6000E+001; 7.7721E-001; 1.6000E+001; 8.9360E-001;
 1.7000E+001; 8.9366E-001; 1.7000E+001; 8.5248E-001; 1.7000E+001; 8.2217E-001; 1.7000E+001; 8.0057E-001; 1.7000E+001; 7.8583E-001; 1.7000E+001; 7.7721E-001; 1.7000E+001; 8.9360E-001;
 1.8000E+001; 8.9367E-001; 1.8000E+001; 8.5290E-001; 1.8000E+001; 8.2221E-001; 1.8000E+001; 8.0058E-001; 1.8000E+001; 7.8584E-001; 1.8000E+001; 7.7721E-001; 1.8000E+001; 8.9360E-001;
 1.9000E+001; 8.9368E-001; 1.9000E+001; 8.5345E-001; 1.9000E+001; 8.2226E-001; 1.9000E+001; 8.0059E-001; 1.9000E+001; 7.8584E-001; 1.9000E+001; 7.7721E-001; 1.9000E+001; 8.9360E-001;
 2.0000E+001; 8.9370E-001; 2.0000E+001; 8.5415E-001; 2.0000E+001; 8.2233E-001; 2.0000E+001; 8.0060E-001; 2.0000E+001; 7.8584E-001; 2.0000E+001; 7.7722E-001; 2.0000E+001; 8.9360E-001;
 2.1000E+001; 8.9371E-001; 2.1000E+001; 8.5502E-001; 2.1000E+001; 8.2240E-001; 2.1000E+001; 8.0062E-001; 2.1000E+001; 7.8585E-001; 2.1000E+001; 7.7722E-001; 2.1000E+001; 8.9360E-001;
 2.2000E+001; 8.9372E-001; 2.2000E+001; 8.5611E-001; 2.2000E+001; 8.2250E-001; 2.2000E+001; 8.0064E-001; 2.2000E+001; 7.8585E-001; 2.2000E+001; 7.7722E-001; 2.2000E+001; 8.9360E-001;
 2.3000E+001; 8.9374E-001; 2.3000E+001; 8.5745E-001; 2.3000E+001; 8.2261E-001; 2.3000E+001; 8.0066E-001; 2.3000E+001; 7.8586E-001; 2.3000E+001; 7.7722E-001; 2.3000E+001; 8.9360E-001;
 2.4000E+001; 8.9376E-001; 2.4000E+001; 8.5909E-001; 2.4000E+001; 8.2274E-001; 2.4000E+001; 8.0069E-001; 2.4000E+001; 7.8587E-001; 2.4000E+001; 7.7723E-001; 2.4000E+001; 8.9360E-001;
 2.5000E+001; 8.9378E-001; 2.5000E+001; 8.6105E-001; 2.5000E+001; 8.2290E-001; 2.5000E+001; 8.0072E-001; 2.5000E+001; 7.8588E-001; 2.5000E+001; 7.7723E-001; 2.5000E+001; 8.9360E-001;
 2.6000E+001; 8.9380E-001; 2.6000E+001; 8.6335E-001; 2.6000E+001; 8.2308E-001; 2.6000E+001; 8.0075E-001; 2.6000E+001; 7.8589E-001; 2.6000E+001; 7.7723E-001; 2.6000E+001; 8.9360E-001;
 2.7000E+001; 8.9382E-001; 2.7000E+001; 8.6598E-001; 2.7000E+001; 8.2330E-001; 2.7000E+001; 8.0080E-001; 2.7000E+001; 7.8590E-001; 2.7000E+001; 7.7724E-001; 2.7000E+001; 8.9360E-001;
 2.8000E+001; 8.9384E-001; 2.8000E+001; 8.6888E-001; 2.8000E+001; 8.2355E-001; 2.8000E+001; 8.0084E-001; 2.8000E+001; 7.8591E-001; 2.8000E+001; 7.7724E-001; 2.8000E+001; 8.9360E-001;
 2.9000E+001; 8.9386E-001; 2.9000E+001; 8.7200E-001; 2.9000E+001; 8.2385E-001; 2.9000E+001; 8.0090E-001; 2.9000E+001; 7.8593E-001; 2.9000E+001; 7.7725E-001; 2.9000E+001; 8.9360E-001;
 3.0000E+001; 8.9389E-001; 3.0000E+001; 8.7527E-001; 3.0000E+001; 8.2418E-001; 3.0000E+001; 8.0097E-001; 3.0000E+001; 7.8594E-001; 3.0000E+001; 7.7725E-001; 3.0000E+001; 8.9360E-001;
 3.1000E+001; 8.9392E-001; 3.1000E+001; 8.7859E-001; 3.1000E+001; 8.2457E-001; 3.1000E+001; 8.0104E-001; 3.1000E+001; 7.8596E-001; 3.1000E+001; 7.7726E-001; 3.1000E+001; 8.9360E-001;
 3.2000E+001; 8.9394E-001; 3.2000E+001; 8.8190E-001; 3.2000E+001; 8.2501E-001; 3.2000E+001; 8.0113E-001; 3.2000E+001; 7.8598E-001; 3.2000E+001; 7.7727E-001; 3.2000E+001; 8.9360E-001;
 3.3000E+001; 8.9397E-001; 3.3000E+001; 8.8513E-001; 3.3000E+001; 8.2552E-001; 3.3000E+001; 8.0123E-001; 3.3000E+001; 7.8601E-001; 3.3000E+001; 7.7727E-001; 3.3000E+001; 8.9360E-001;
 3.4000E+001; 8.9401E-001; 3.4000E+001; 8.8820E-001; 3.4000E+001; 8.2609E-001; 3.4000E+001; 8.0135E-001; 3.4000E+001; 7.8604E-001; 3.4000E+001; 7.7728E-001; 3.4000E+001; 8.9360E-001;
 3.5000E+001; 8.9404E-001; 3.5000E+001; 8.9103E-001; 3.5000E+001; 8.2673E-001; 3.5000E+001; 8.0148E-001; 3.5000E+001; 7.8607E-001; 3.5000E+001; 7.7729E-001; 3.5000E+001; 8.9360E-001;
 3.6000E+001; 8.9407E-001; 3.6000E+001; 8.9356E-001; 3.6000E+001; 8.2745E-001; 3.6000E+001; 8.0162E-001; 3.6000E+001; 7.8610E-001; 3.6000E+001; 7.7730E-001; 3.6000E+001; 8.9360E-001;
 3.7000E+001; 8.9411E-001; 3.7000E+001; 8.9574E-001; 3.7000E+001; 8.2827E-001; 3.7000E+001; 8.0179E-001; 3.7000E+001; 7.8615E-001; 3.7000E+001; 7.7732E-001; 3.7000E+001; 8.9360E-001;
 3.8000E+001; 8.9415E-001; 3.8000E+001; 8.9753E-001; 3.8000E+001; 8.2917E-001; 3.8000E+001; 8.0198E-001; 3.8000E+001; 7.8619E-001; 3.8000E+001; 7.7733E-001; 3.8000E+001; 8.9360E-001;
 3.9000E+001; 8.9418E-001; 3.9000E+001; 8.9894E-001; 3.9000E+001; 8.3018E-001; 3.9000E+001; 8.0219E-001; 3.9000E+001; 7.8624E-001; 3.9000E+001; 7.7735E-001; 3.9000E+001; 8.9360E-001;
 4.0000E+001; 8.9422E-001; 4.0000E+001; 9.0002E-001; 4.0000E+001; 8.3130E-001; 4.0000E+001; 8.0243E-001; 4.0000E+001; 7.8630E-001; 4.0000E+001; 7.7736E-001; 4.0000E+001; 8.9360E-001;
 4.1000E+001; 8.9427E-001; 4.1000E+001; 9.0082E-001; 4.1000E+001; 8.3254E-001; 4.1000E+001; 8.0270E-001; 4.1000E+001; 7.8636E-001; 4.1000E+001; 7.7738E-001; 4.1000E+001; 8.9360E-001;
 4.2000E+001; 8.9431E-001; 4.2000E+001; 9.0141E-001; 4.2000E+001; 8.3391E-001; 4.2000E+001; 8.0300E-001; 4.2000E+001; 7.8644E-001; 4.2000E+001; 7.7740E-001; 4.2000E+001; 8.9360E-001;
 4.3000E+001; 8.9435E-001; 4.3000E+001; 9.0186E-001; 4.3000E+001; 8.3543E-001; 4.3000E+001; 8.0333E-001; 4.3000E+001; 7.8652E-001; 4.3000E+001; 7.7743E-001; 4.3000E+001; 8.9360E-001;
 4.4000E+001; 8.9440E-001; 4.4000E+001; 9.0221E-001; 4.4000E+001; 8.3712E-001; 4.4000E+001; 8.0371E-001; 4.4000E+001; 7.8661E-001; 4.4000E+001; 7.7745E-001; 4.4000E+001; 8.9360E-001;
 4.5000E+001; 8.9445E-001; 4.5000E+001; 9.0249E-001; 4.5000E+001; 8.3898E-001; 4.5000E+001; 8.0412E-001; 4.5000E+001; 7.8670E-001; 4.5000E+001; 7.7748E-001; 4.5000E+001; 8.9360E-001;
 4.6000E+001; 8.9450E-001; 4.6000E+001; 9.0272E-001; 4.6000E+001; 8.4104E-001; 4.6000E+001; 8.0457E-001; 4.6000E+001; 7.8681E-001; 4.6000E+001; 7.7751E-001; 4.6000E+001; 8.9360E-001;
 4.7000E+001; 8.9455E-001; 4.7000E+001; 9.0291E-001; 4.7000E+001; 8.4329E-001; 4.7000E+001; 8.0508E-001; 4.7000E+001; 7.8693E-001; 4.7000E+001; 7.7755E-001; 4.7000E+001; 8.9360E-001;
 4.8000E+001; 8.9460E-001; 4.8000E+001; 9.0307E-001; 4.8000E+001; 8.4576E-001; 4.8000E+001; 8.0563E-001; 4.8000E+001; 7.8707E-001; 4.8000E+001; 7.7759E-001; 4.8000E+001; 8.9360E-001;
 4.9000E+001; 8.9466E-001; 4.9000E+001; 9.0322E-001; 4.9000E+001; 8.4844E-001; 4.9000E+001; 8.0624E-001; 4.9000E+001; 7.8722E-001; 4.9000E+001; 7.7763E-001; 4.9000E+001; 8.9360E-001;
 5.0000E+001; 8.9471E-001; 5.0000E+001; 9.0335E-001; 5.0000E+001; 8.5134E-001; 5.0000E+001; 8.0691E-001; 5.0000E+001; 7.8738E-001; 5.0000E+001; 7.7767E-001; 5.0000E+001; 8.9360E-001;
 5.1000E+001; 8.9477E-001; 5.1000E+001; 9.0347E-001; 5.1000E+001; 8.5444E-001; 5.1000E+001; 8.0763E-001; 5.1000E+001; 7.8755E-001; 5.1000E+001; 7.7772E-001; 5.1000E+001; 8.9360E-001;
 5.2000E+001; 8.9483E-001; 5.2000E+001; 9.0357E-001; 5.2000E+001; 8.5772E-001; 5.2000E+001; 8.0843E-001; 5.2000E+001; 7.8775E-001; 5.2000E+001; 7.7778E-001; 5.2000E+001; 8.9360E-001;
 5.3000E+001; 8.9489E-001; 5.3000E+001; 9.0367E-001; 5.3000E+001; 8.6115E-001; 5.3000E+001; 8.0928E-001; 5.3000E+001; 7.8796E-001; 5.3000E+001; 7.7784E-001; 5.3000E+001; 8.9360E-001;
 5.4000E+001; 8.9495E-001; 5.4000E+001; 9.0377E-001; 5.4000E+001; 8.6468E-001; 5.4000E+001; 8.1021E-001; 5.4000E+001; 7.8819E-001; 5.4000E+001; 7.7790E-001; 5.4000E+001; 8.9360E-001;
 5.5000E+001; 8.9502E-001; 5.5000E+001; 9.0386E-001; 5.5000E+001; 8.6826E-001; 5.5000E+001; 8.1122E-001; 5.5000E+001; 7.8845E-001; 5.5000E+001; 7.7798E-001; 5.5000E+001; 8.9360E-001;
 5.6000E+001; 8.9508E-001; 5.6000E+001; 9.0394E-001; 5.6000E+001; 8.7183E-001; 5.6000E+001; 8.1229E-001; 5.6000E+001; 7.8872E-001; 5.6000E+001; 7.7805E-001; 5.6000E+001; 8.9360E-001;
 5.7000E+001; 8.9515E-001; 5.7000E+001; 9.0402E-001; 5.7000E+001; 8.7532E-001; 5.7000E+001; 8.1345E-001; 5.7000E+001; 7.8903E-001; 5.7000E+001; 7.7814E-001; 5.7000E+001; 8.9360E-001;
 5.8000E+001; 8.9522E-001; 5.8000E+001; 9.0410E-001; 5.8000E+001; 8.7868E-001; 5.8000E+001; 8.1468E-001; 5.8000E+001; 7.8935E-001; 5.8000E+001; 7.7823E-001; 5.8000E+001; 8.9360E-001;
 5.9000E+001; 8.9529E-001; 5.9000E+001; 9.0418E-001; 5.9000E+001; 8.8184E-001; 5.9000E+001; 8.1600E-001; 5.9000E+001; 7.8971E-001; 5.9000E+001; 7.7833E-001; 5.9000E+001; 8.9360E-001;
 6.0000E+001; 8.9536E-001; 6.0000E+001; 9.0425E-001; 6.0000E+001; 8.8475E-001; 6.0000E+001; 8.1740E-001; 6.0000E+001; 7.9009E-001; 6.0000E+001; 7.7844E-001; 6.0000E+001; 8.9360E-001;
