Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.3021E-001; 0.0000E+000; 2.2221E-001; 0.0000E+000; 2.1639E-001; 0.0000E+000; 2.1241E-001; 0.0000E+000; 2.1010E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 1.1318E-001; 1.0000E+000; 2.1470E-001; 1.0000E+000; 2.2110E-001; 1.0000E+000; 2.1631E-001; 1.0000E+000; 2.1241E-001; 1.0000E+000; 2.1010E-001; 1.0000E+000; 2.1501E-001;
 2.0000E+000; 7.7572E-002; 2.0000E+000; 2.0468E-001; 2.0000E+000; 2.2042E-001; 2.0000E+000; 2.1627E-001; 2.0000E+000; 2.1241E-001; 2.0000E+000; 2.1010E-001; 2.0000E+000; 1.9722E-001;
 3.0000E+000; 6.5995E-002; 3.0000E+000; 2.0581E-001; 3.0000E+000; 2.2068E-001; 3.0000E+000; 2.1630E-001; 3.0000E+000; 2.1241E-001; 3.0000E+000; 2.1010E-001; 3.0000E+000; 1.8459E-001;
 4.0000E+000; 5.8668E-002; 4.0000E+000; 2.1088E-001; 4.0000E+000; 2.2127E-001; 4.0000E+000; 2.1635E-001; 4.0000E+000; 2.1242E-001; 4.0000E+000; 2.1010E-001; 4.0000E+000; 1.7546E-001;
 5.0000E+000; 5.2863E-002; 5.0000E+000; 2.1667E-001; 5.0000E+000; 2.2187E-001; 5.0000E+000; 2.1643E-001; 5.0000E+000; 2.1242E-001; 5.0000E+000; 2.1010E-001; 5.0000E+000; 1.6873E-001;
 6.0000E+000; 4.8052E-002; 6.0000E+000; 2.2234E-001; 6.0000E+000; 2.2239E-001; 6.0000E+000; 2.1652E-001; 6.0000E+000; 2.1244E-001; 6.0000E+000; 2.1010E-001; 6.0000E+000; 1.6369E-001;
 7.0000E+000; 4.4009E-002; 7.0000E+000; 2.2766E-001; 7.0000E+000; 2.2282E-001; 7.0000E+000; 2.1663E-001; 7.0000E+000; 2.1246E-001; 7.0000E+000; 2.1011E-001; 7.0000E+000; 1.5986E-001;
 8.0000E+000; 4.0578E-002; 8.0000E+000; 2.3257E-001; 8.0000E+000; 2.2316E-001; 8.0000E+000; 2.1675E-001; 8.0000E+000; 2.1249E-001; 8.0000E+000; 2.1012E-001; 8.0000E+000; 1.5689E-001;
 9.0000E+000; 3.7684E-002; 9.0000E+000; 2.3757E-001; 9.0000E+000; 2.2346E-001; 9.0000E+000; 2.1685E-001; 9.0000E+000; 2.1254E-001; 9.0000E+000; 2.1013E-001; 9.0000E+000; 1.5458E-001;
