Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9125E-002; 0.0000E+000; 9.7543E-002; 0.0000E+000; 9.6433E-002; 0.0000E+000; 9.5699E-002; 0.0000E+000; 9.5282E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7198E-002; 1.0000E+000; 9.7234E-002; 1.0000E+000; 9.6423E-002; 1.0000E+000; 9.5699E-002; 1.0000E+000; 9.5282E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.9913E-002; 2.0000E+000; 9.5083E-002; 2.0000E+000; 9.6295E-002; 2.0000E+000; 9.5690E-002; 2.0000E+000; 9.5282E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.4453E-002; 3.0000E+000; 8.6520E-002; 3.0000E+000; 9.5791E-002; 3.0000E+000; 9.5623E-002; 3.0000E+000; 9.5274E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1274E-001; 4.0000E+000; 7.7943E-002; 4.0000E+000; 9.3592E-002; 4.0000E+000; 9.5422E-002; 4.0000E+000; 9.5238E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3139E-001; 5.0000E+000; 7.3048E-002; 5.0000E+000; 8.8117E-002; 5.0000E+000; 9.4890E-002; 5.0000E+000; 9.5149E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5052E-001; 6.0000E+000; 7.1369E-002; 6.0000E+000; 7.9464E-002; 6.0000E+000; 9.3504E-002; 6.0000E+000; 9.4963E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7062E-001; 7.0000E+000; 7.2020E-002; 7.0000E+000; 6.9719E-002; 7.0000E+000; 9.0380E-002; 7.0000E+000; 9.4586E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9216E-001; 8.0000E+000; 7.4425E-002; 8.0000E+000; 6.1279E-002; 8.0000E+000; 8.4514E-002; 8.0000E+000; 9.3802E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.1561E-001; 9.0000E+000; 7.8265E-002; 9.0000E+000; 5.5210E-002; 9.0000E+000; 7.5591E-002; 9.0000E+000; 9.2189E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.4175E-001; 1.0000E+001; 8.3446E-002; 1.0000E+001; 5.1469E-002; 1.0000E+001; 6.4945E-002; 1.0000E+001; 8.9025E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.7102E-001; 1.1000E+001; 8.9990E-002; 1.1000E+001; 4.9662E-002; 1.1000E+001; 5.4984E-002; 1.1000E+001; 8.3370E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.0381E-001; 1.2000E+001; 9.7949E-002; 1.2000E+001; 4.9391E-002; 1.2000E+001; 4.7276E-002; 1.2000E+001; 7.4664E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.4072E-001; 1.3000E+001; 1.0742E-001; 1.3000E+001; 5.0360E-002; 1.3000E+001; 4.2015E-002; 1.3000E+001; 6.3817E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.8229E-001; 1.4000E+001; 1.1860E-001; 1.4000E+001; 5.2403E-002; 1.4000E+001; 3.8781E-002; 1.4000E+001; 5.3176E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.2877E-001; 1.5000E+001; 1.3163E-001; 1.5000E+001; 5.5430E-002; 1.5000E+001; 3.7080E-002; 1.5000E+001; 4.4619E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.8049E-001; 1.6000E+001; 1.4672E-001; 1.6000E+001; 5.9403E-002; 1.6000E+001; 3.6532E-002; 1.6000E+001; 3.8543E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.3779E-001; 1.7000E+001; 1.6409E-001; 1.7000E+001; 6.4330E-002; 1.7000E+001; 3.6880E-002; 1.7000E+001; 3.4548E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 6.0068E-001; 1.8000E+001; 1.8415E-001; 1.8000E+001; 7.0280E-002; 1.8000E+001; 3.7978E-002; 1.8000E+001; 3.2099E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 6.6954E-001; 1.9000E+001; 2.0728E-001; 1.9000E+001; 7.7357E-002; 1.9000E+001; 3.9754E-002; 1.9000E+001; 3.0776E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.4452E-001; 2.0000E+001; 2.3394E-001; 2.0000E+001; 8.5690E-002; 2.0000E+001; 4.2178E-002; 2.0000E+001; 3.0298E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 8.2552E-001; 2.1000E+001; 2.6470E-001; 2.1000E+001; 9.5447E-002; 2.1000E+001; 4.5255E-002; 2.1000E+001; 3.0487E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 9.1221E-001; 2.2000E+001; 3.0025E-001; 2.2000E+001; 1.0685E-001; 2.2000E+001; 4.9023E-002; 2.2000E+001; 3.1237E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0038E+000; 2.3000E+001; 3.4142E-001; 2.3000E+001; 1.2020E-001; 2.3000E+001; 5.3553E-002; 2.3000E+001; 3.2495E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.0990E+000; 2.4000E+001; 3.8880E-001; 2.4000E+001; 1.3584E-001; 2.4000E+001; 5.8939E-002; 2.4000E+001; 3.4244E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.1957E+000; 2.5000E+001; 4.4276E-001; 2.5000E+001; 1.5410E-001; 2.5000E+001; 6.5280E-002; 2.5000E+001; 3.6483E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2911E+000; 2.6000E+001; 5.0308E-001; 2.6000E+001; 1.7534E-001; 2.6000E+001; 7.2691E-002; 2.6000E+001; 3.9226E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3817E+000; 2.7000E+001; 5.6845E-001; 2.7000E+001; 1.9985E-001; 2.7000E+001; 8.1281E-002; 2.7000E+001; 4.2492E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4646E+000; 2.8000E+001; 6.3619E-001; 2.8000E+001; 2.2794E-001; 2.8000E+001; 9.1174E-002; 2.8000E+001; 4.6307E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5386E+000; 2.9000E+001; 7.0358E-001; 2.9000E+001; 2.5951E-001; 2.9000E+001; 1.0246E-001; 2.9000E+001; 5.0698E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.6040E+000; 3.0000E+001; 7.6819E-001; 3.0000E+001; 2.9417E-001; 3.0000E+001; 1.1518E-001; 3.0000E+001; 5.5677E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6620E+000; 3.1000E+001; 8.2850E-001; 3.1000E+001; 3.3127E-001; 3.1000E+001; 1.2931E-001; 3.1000E+001; 6.1250E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7138E+000; 3.2000E+001; 8.8386E-001; 3.2000E+001; 3.6999E-001; 3.2000E+001; 1.4482E-001; 3.2000E+001; 6.7414E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7606E+000; 3.3000E+001; 9.3432E-001; 3.3000E+001; 4.0951E-001; 3.3000E+001; 1.6161E-001; 3.3000E+001; 7.4162E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.8033E+000; 3.4000E+001; 9.8014E-001; 3.4000E+001; 4.4901E-001; 3.4000E+001; 1.7966E-001; 3.4000E+001; 8.1502E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8427E+000; 3.5000E+001; 1.0220E+000; 3.5000E+001; 4.8773E-001; 3.5000E+001; 1.9880E-001; 3.5000E+001; 8.9429E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8788E+000; 3.6000E+001; 1.0607E+000; 3.6000E+001; 5.2517E-001; 3.6000E+001; 2.1882E-001; 3.6000E+001; 9.7920E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.9116E+000; 3.7000E+001; 1.0968E+000; 3.7000E+001; 5.6110E-001; 3.7000E+001; 2.3950E-001; 3.7000E+001; 1.0694E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.9407E+000; 3.8000E+001; 1.1311E+000; 3.8000E+001; 5.9545E-001; 3.8000E+001; 2.6063E-001; 3.8000E+001; 1.1646E-001; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.9652E+000; 3.9000E+001; 1.1640E+000; 3.9000E+001; 6.2819E-001; 3.9000E+001; 2.8210E-001; 3.9000E+001; 1.2644E-001; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.9840E+000; 4.0000E+001; 1.1961E+000; 4.0000E+001; 6.5928E-001; 4.0000E+001; 3.0397E-001; 4.0000E+001; 1.3687E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9961E+000; 4.1000E+001; 1.2276E+000; 4.1000E+001; 6.8910E-001; 4.1000E+001; 3.2599E-001; 4.1000E+001; 1.4776E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.0004E+000; 4.2000E+001; 1.2588E+000; 4.2000E+001; 7.1794E-001; 4.2000E+001; 3.4806E-001; 4.2000E+001; 1.5904E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 1.9967E+000; 4.3000E+001; 1.2900E+000; 4.3000E+001; 7.4597E-001; 4.3000E+001; 3.7013E-001; 4.3000E+001; 1.7070E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 1.9858E+000; 4.4000E+001; 1.3211E+000; 4.4000E+001; 7.7333E-001; 4.4000E+001; 3.9215E-001; 4.4000E+001; 1.8270E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 1.9689E+000; 4.5000E+001; 1.3523E+000; 4.5000E+001; 8.0009E-001; 4.5000E+001; 4.1409E-001; 4.5000E+001; 1.9501E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 1.9478E+000; 4.6000E+001; 1.3835E+000; 4.6000E+001; 8.2619E-001; 4.6000E+001; 4.3597E-001; 4.6000E+001; 2.0766E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 1.9239E+000; 4.7000E+001; 1.4146E+000; 4.7000E+001; 8.5157E-001; 4.7000E+001; 4.5768E-001; 4.7000E+001; 2.2068E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 1.8983E+000; 4.8000E+001; 1.4456E+000; 4.8000E+001; 8.7626E-001; 4.8000E+001; 4.7915E-001; 4.8000E+001; 2.3398E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 1.8717E+000; 4.9000E+001; 1.4765E+000; 4.9000E+001; 9.0028E-001; 4.9000E+001; 5.0031E-001; 4.9000E+001; 2.4752E-001; 4.9000E+001; 1.0132E-001;
 5.0000E+001; 1.0132E-001; 5.0000E+001; 1.8447E+000; 5.0000E+001; 1.5073E+000; 5.0000E+001; 9.2364E-001; 5.0000E+001; 5.2111E-001; 5.0000E+001; 2.6122E-001; 5.0000E+001; 1.0132E-001;
 5.1000E+001; 1.0132E-001; 5.1000E+001; 1.8175E+000; 5.1000E+001; 1.5379E+000; 5.1000E+001; 9.4636E-001; 5.1000E+001; 5.4150E-001; 5.1000E+001; 2.7504E-001; 5.1000E+001; 1.0132E-001;
 5.2000E+001; 1.0132E-001; 5.2000E+001; 1.7906E+000; 5.2000E+001; 1.5685E+000; 5.2000E+001; 9.6849E-001; 5.2000E+001; 5.6145E-001; 5.2000E+001; 2.8890E-001; 5.2000E+001; 1.0132E-001;
 5.3000E+001; 1.0132E-001; 5.3000E+001; 1.7639E+000; 5.3000E+001; 1.5988E+000; 5.3000E+001; 9.9006E-001; 5.3000E+001; 5.8072E-001; 5.3000E+001; 3.0293E-001; 5.3000E+001; 1.0132E-001;
 5.4000E+001; 1.0132E-001; 5.4000E+001; 1.7374E+000; 5.4000E+001; 1.6289E+000; 5.4000E+001; 1.0111E+000; 5.4000E+001; 5.9942E-001; 5.4000E+001; 3.1700E-001; 5.4000E+001; 1.0132E-001;
 5.5000E+001; 1.0132E-001; 5.5000E+001; 1.7111E+000; 5.5000E+001; 1.6586E+000; 5.5000E+001; 1.0316E+000; 5.5000E+001; 6.1761E-001; 5.5000E+001; 3.3104E-001; 5.5000E+001; 1.0132E-001;
 5.6000E+001; 1.0132E-001; 5.6000E+001; 1.6847E+000; 5.6000E+001; 1.6877E+000; 5.6000E+001; 1.0518E+000; 5.6000E+001; 6.3532E-001; 5.6000E+001; 3.4498E-001; 5.6000E+001; 1.0132E-001;
 5.7000E+001; 1.0132E-001; 5.7000E+001; 1.6581E+000; 5.7000E+001; 1.7160E+000; 5.7000E+001; 1.0716E+000; 5.7000E+001; 6.5257E-001; 5.7000E+001; 3.5879E-001; 5.7000E+001; 1.0132E-001;
 5.8000E+001; 1.0132E-001; 5.8000E+001; 1.6312E+000; 5.8000E+001; 1.7432E+000; 5.8000E+001; 1.0911E+000; 5.8000E+001; 6.6940E-001; 5.8000E+001; 3.7245E-001; 5.8000E+001; 1.0132E-001;
 5.9000E+001; 1.0132E-001; 5.9000E+001; 1.6043E+000; 5.9000E+001; 1.7691E+000; 5.9000E+001; 1.1103E+000; 5.9000E+001; 6.8584E-001; 5.9000E+001; 3.8593E-001; 5.9000E+001; 1.0132E-001;
 6.0000E+001; 1.0132E-001; 6.0000E+001; 1.5773E+000; 6.0000E+001; 1.7935E+000; 6.0000E+001; 1.1293E+000; 6.0000E+001; 7.0187E-001; 6.0000E+001; 3.9924E-001; 6.0000E+001; 1.0132E-001;
 6.1000E+001; 1.0132E-001; 6.1000E+001; 1.5507E+000; 6.1000E+001; 1.8159E+000; 6.1000E+001; 1.1481E+000; 6.1000E+001; 7.1747E-001; 6.1000E+001; 4.1234E-001; 6.1000E+001; 1.0132E-001;
 6.2000E+001; 1.0132E-001; 6.2000E+001; 1.5246E+000; 6.2000E+001; 1.8360E+000; 6.2000E+001; 1.1668E+000; 6.2000E+001; 7.3271E-001; 6.2000E+001; 4.2523E-001; 6.2000E+001; 1.0132E-001;
 6.3000E+001; 1.0132E-001; 6.3000E+001; 1.4993E+000; 6.3000E+001; 1.8536E+000; 6.3000E+001; 1.1853E+000; 6.3000E+001; 7.4760E-001; 6.3000E+001; 4.3788E-001; 6.3000E+001; 1.0132E-001;
 6.4000E+001; 1.0132E-001; 6.4000E+001; 1.4749E+000; 6.4000E+001; 1.8682E+000; 6.4000E+001; 1.2038E+000; 6.4000E+001; 7.6219E-001; 6.4000E+001; 4.5030E-001; 6.4000E+001; 1.0132E-001;
 6.5000E+001; 1.0132E-001; 6.5000E+001; 1.4515E+000; 6.5000E+001; 1.8796E+000; 6.5000E+001; 1.2222E+000; 6.5000E+001; 7.7649E-001; 6.5000E+001; 4.6248E-001; 6.5000E+001; 1.0132E-001;
 6.6000E+001; 1.0132E-001; 6.6000E+001; 1.4289E+000; 6.6000E+001; 1.8877E+000; 6.6000E+001; 1.2405E+000; 6.6000E+001; 7.9050E-001; 6.6000E+001; 4.7441E-001; 6.6000E+001; 1.0132E-001;
 6.7000E+001; 1.0132E-001; 6.7000E+001; 1.4073E+000; 6.7000E+001; 1.8922E+000; 6.7000E+001; 1.2589E+000; 6.7000E+001; 8.0425E-001; 6.7000E+001; 4.8607E-001; 6.7000E+001; 1.0132E-001;
 6.8000E+001; 1.0132E-001; 6.8000E+001; 1.3863E+000; 6.8000E+001; 1.8933E+000; 6.8000E+001; 1.2773E+000; 6.8000E+001; 8.1771E-001; 6.8000E+001; 4.9737E-001; 6.8000E+001; 1.0132E-001;
