Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0001E-001; 0.0000E+000; 9.9200E-002; 0.0000E+000; 9.8702E-002; 0.0000E+000; 9.8403E-002; 0.0000E+000; 9.8243E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8568E-002; 1.0000E+000; 9.8985E-002; 1.0000E+000; 9.8695E-002; 1.0000E+000; 9.8402E-002; 1.0000E+000; 9.8243E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2107E-002; 2.0000E+000; 9.6743E-002; 2.0000E+000; 9.8585E-002; 2.0000E+000; 9.8394E-002; 2.0000E+000; 9.8242E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6291E-002; 3.0000E+000; 8.8767E-002; 3.0000E+000; 9.8030E-002; 3.0000E+000; 9.8332E-002; 3.0000E+000; 9.8235E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1440E-001; 4.0000E+000; 8.0698E-002; 4.0000E+000; 9.5771E-002; 4.0000E+000; 9.8126E-002; 4.0000E+000; 9.8201E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3338E-001; 5.0000E+000; 7.5856E-002; 5.0000E+000; 9.0676E-002; 5.0000E+000; 9.7525E-002; 5.0000E+000; 9.8113E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5326E-001; 6.0000E+000; 7.4177E-002; 6.0000E+000; 8.2874E-002; 6.0000E+000; 9.6037E-002; 6.0000E+000; 9.7910E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7450E-001; 7.0000E+000; 7.4958E-002; 7.0000E+000; 7.3906E-002; 7.0000E+000; 9.3000E-002; 7.0000E+000; 9.7468E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9752E-001; 8.0000E+000; 7.7669E-002; 8.0000E+000; 6.5798E-002; 8.0000E+000; 8.7758E-002; 8.0000E+000; 9.6565E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2303E-001; 9.0000E+000; 8.2012E-002; 9.0000E+000; 5.9759E-002; 9.0000E+000; 8.0089E-002; 9.0000E+000; 9.4853E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5194E-001; 1.0000E+001; 8.7936E-002; 1.0000E+001; 5.5995E-002; 1.0000E+001; 7.0756E-002; 1.0000E+001; 9.1848E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.8489E-001; 1.1000E+001; 9.5523E-002; 1.1000E+001; 5.4272E-002; 1.1000E+001; 6.1469E-002; 1.1000E+001; 8.7007E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.2252E-001; 1.2000E+001; 1.0491E-001; 1.2000E+001; 5.4268E-002; 1.2000E+001; 5.3806E-002; 1.2000E+001; 7.9995E-002; 1.2000E+001; 1.0132E-001;
