Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4200E-001; 0.0000E+000; 2.2203E-001; 0.0000E+000; 2.0833E-001; 0.0000E+000; 1.9859E-001; 0.0000E+000; 1.9206E-001; 0.0000E+000; 1.8829E-001; 0.0000E+000; 2.4200E-001;
 1.0000E+000; 1.1241E-001; 1.0000E+000; 2.0669E-001; 1.0000E+000; 2.0725E-001; 1.0000E+000; 1.9851E-001; 1.0000E+000; 1.9205E-001; 1.0000E+000; 1.8829E-001; 1.0000E+000; 2.1476E-001;
 2.0000E+000; 7.6431E-002; 2.0000E+000; 1.9455E-001; 2.0000E+000; 2.0638E-001; 2.0000E+000; 1.9846E-001; 2.0000E+000; 1.9205E-001; 2.0000E+000; 1.8829E-001; 2.0000E+000; 1.9679E-001;
 3.0000E+000; 6.5214E-002; 3.0000E+000; 1.9257E-001; 3.0000E+000; 2.0637E-001; 3.0000E+000; 1.9846E-001; 3.0000E+000; 1.9205E-001; 3.0000E+000; 1.8829E-001; 3.0000E+000; 1.8402E-001;
 4.0000E+000; 5.8645E-002; 4.0000E+000; 1.9564E-001; 4.0000E+000; 2.0680E-001; 4.0000E+000; 1.9851E-001; 4.0000E+000; 1.9206E-001; 4.0000E+000; 1.8829E-001; 4.0000E+000; 1.7477E-001;
 5.0000E+000; 5.3483E-002; 5.0000E+000; 2.0015E-001; 5.0000E+000; 2.0730E-001; 5.0000E+000; 1.9858E-001; 5.0000E+000; 1.9207E-001; 5.0000E+000; 1.8830E-001; 5.0000E+000; 1.6794E-001;
 6.0000E+000; 4.9117E-002; 6.0000E+000; 2.0494E-001; 6.0000E+000; 2.0776E-001; 6.0000E+000; 1.9870E-001; 6.0000E+000; 1.9208E-001; 6.0000E+000; 1.8830E-001; 6.0000E+000; 1.6281E-001;
 7.0000E+000; 4.5363E-002; 7.0000E+000; 2.0963E-001; 7.0000E+000; 2.0817E-001; 7.0000E+000; 1.9883E-001; 7.0000E+000; 1.9211E-001; 7.0000E+000; 1.8830E-001; 7.0000E+000; 1.5889E-001;
 8.0000E+000; 4.2112E-002; 8.0000E+000; 2.1409E-001; 8.0000E+000; 2.0852E-001; 8.0000E+000; 1.9896E-001; 8.0000E+000; 1.9215E-001; 8.0000E+000; 1.8831E-001; 8.0000E+000; 1.5586E-001;
 9.0000E+000; 3.9294E-002; 9.0000E+000; 2.1845E-001; 9.0000E+000; 2.0883E-001; 9.0000E+000; 1.9906E-001; 9.0000E+000; 1.9222E-001; 9.0000E+000; 1.8832E-001; 9.0000E+000; 1.5348E-001;
