Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.3242E+001; 1.0000E+000; 2.6081E+001; 1.0000E+000; 2.0262E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 1.9339E+001;
 2.0000E+000; 8.0521E+001; 2.0000E+000; 3.7034E+001; 2.0000E+000; 2.3068E+001; 2.0000E+000; 2.0362E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 1.9224E+001;
 3.0000E+000; 9.2782E+001; 3.0000E+000; 4.7019E+001; 3.0000E+000; 2.7460E+001; 3.0000E+000; 2.1526E+001; 3.0000E+000; 2.0243E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9197E+001;
 4.0000E+000; 1.0245E+002; 4.0000E+000; 5.5783E+001; 4.0000E+000; 3.2444E+001; 4.0000E+000; 2.3441E+001; 4.0000E+000; 2.0762E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9207E+001;
 5.0000E+000; 1.1073E+002; 5.0000E+000; 6.3541E+001; 5.0000E+000; 3.7544E+001; 5.0000E+000; 2.5883E+001; 5.0000E+000; 2.1636E+001; 5.0000E+000; 2.0386E+001; 5.0000E+000; 1.9234E+001;
 6.0000E+000; 1.1821E+002; 6.0000E+000; 7.0553E+001; 6.0000E+000; 4.2567E+001; 6.0000E+000; 2.8657E+001; 6.0000E+000; 2.2832E+001; 6.0000E+000; 2.0795E+001; 6.0000E+000; 1.9267E+001;
 7.0000E+000; 1.2515E+002; 7.0000E+000; 7.7018E+001; 7.0000E+000; 4.7449E+001; 7.0000E+000; 3.1625E+001; 7.0000E+000; 2.4295E+001; 7.0000E+000; 2.1383E+001; 7.0000E+000; 1.9302E+001;
 8.0000E+000; 1.3171E+002; 8.0000E+000; 8.3073E+001; 8.0000E+000; 5.2178E+001; 8.0000E+000; 3.4704E+001; 8.0000E+000; 2.5968E+001; 8.0000E+000; 2.2142E+001; 8.0000E+000; 1.9337E+001;
 9.0000E+000; 1.3797E+002; 9.0000E+000; 8.8806E+001; 9.0000E+000; 5.6761E+001; 9.0000E+000; 3.7840E+001; 9.0000E+000; 2.7803E+001; 9.0000E+000; 2.3056E+001; 9.0000E+000; 1.9370E+001;
 1.0000E+001; 1.4397E+002; 1.0000E+001; 9.4280E+001; 1.0000E+001; 6.1212E+001; 1.0000E+001; 4.1002E+001; 1.0000E+001; 2.9760E+001; 1.0000E+001; 2.4106E+001; 1.0000E+001; 1.9401E+001;
 1.1000E+001; 1.4974E+002; 1.1000E+001; 9.9539E+001; 1.1000E+001; 6.5544E+001; 1.1000E+001; 4.4171E+001; 1.1000E+001; 3.1810E+001; 1.1000E+001; 2.5276E+001; 1.1000E+001; 1.9431E+001;
 1.2000E+001; 1.5530E+002; 1.2000E+001; 1.0461E+002; 1.2000E+001; 6.9768E+001; 1.2000E+001; 4.7334E+001; 1.2000E+001; 3.3931E+001; 1.2000E+001; 2.6547E+001; 1.2000E+001; 1.9460E+001;
 1.3000E+001; 1.6066E+002; 1.3000E+001; 1.0951E+002; 1.3000E+001; 7.3893E+001; 1.3000E+001; 5.0484E+001; 1.3000E+001; 3.6107E+001; 1.3000E+001; 2.7904E+001; 1.3000E+001; 1.9488E+001;
 1.4000E+001; 1.6584E+002; 1.4000E+001; 1.1426E+002; 1.4000E+001; 7.7926E+001; 1.4000E+001; 5.3615E+001; 1.4000E+001; 3.8325E+001; 1.4000E+001; 2.9335E+001; 1.4000E+001; 1.9517E+001;
 1.5000E+001; 1.7084E+002; 1.5000E+001; 1.1887E+002; 1.5000E+001; 8.1872E+001; 1.5000E+001; 5.6724E+001; 1.5000E+001; 4.0574E+001; 1.5000E+001; 3.0827E+001; 1.5000E+001; 1.9549E+001;
 1.6000E+001; 1.7568E+002; 1.6000E+001; 1.2334E+002; 1.6000E+001; 8.5735E+001; 1.6000E+001; 5.9807E+001; 1.6000E+001; 4.2848E+001; 1.6000E+001; 3.2372E+001; 1.6000E+001; 1.9585E+001;
 1.7000E+001; 1.8035E+002; 1.7000E+001; 1.2768E+002; 1.7000E+001; 8.9519E+001; 1.7000E+001; 6.2863E+001; 1.7000E+001; 4.5139E+001; 1.7000E+001; 3.3964E+001; 1.7000E+001; 1.9625E+001;
 1.8000E+001; 1.8488E+002; 1.8000E+001; 1.3191E+002; 1.8000E+001; 9.3227E+001; 1.8000E+001; 6.5890E+001; 1.8000E+001; 4.7442E+001; 1.8000E+001; 3.5595E+001; 1.8000E+001; 1.9673E+001;
 1.9000E+001; 1.8926E+002; 1.9000E+001; 1.3602E+002; 1.9000E+001; 9.6861E+001; 1.9000E+001; 6.8886E+001; 1.9000E+001; 4.9752E+001; 1.9000E+001; 3.7260E+001; 1.9000E+001; 1.9728E+001;
 2.0000E+001; 1.8926E+002; 2.0000E+001; 1.3602E+002; 2.0000E+001; 9.6861E+001; 2.0000E+001; 6.8886E+001; 2.0000E+001; 4.9752E+001; 2.0000E+001; 3.7260E+001; 2.0000E+001; 1.9728E+001;
 2.1000E+001; 1.8926E+002; 2.1000E+001; 1.3602E+002; 2.1000E+001; 9.6861E+001; 2.1000E+001; 6.8886E+001; 2.1000E+001; 4.9752E+001; 2.1000E+001; 3.7260E+001; 2.1000E+001; 1.9728E+001;
 2.2000E+001; 1.8926E+002; 2.2000E+001; 1.3602E+002; 2.2000E+001; 9.6861E+001; 2.2000E+001; 6.8886E+001; 2.2000E+001; 4.9752E+001; 2.2000E+001; 3.7260E+001; 2.2000E+001; 1.9728E+001;
 2.3000E+001; 1.8926E+002; 2.3000E+001; 1.3602E+002; 2.3000E+001; 9.6861E+001; 2.3000E+001; 6.8886E+001; 2.3000E+001; 4.9752E+001; 2.3000E+001; 3.7260E+001; 2.3000E+001; 1.9728E+001;
 2.4000E+001; 1.8926E+002; 2.4000E+001; 1.3602E+002; 2.4000E+001; 9.6861E+001; 2.4000E+001; 6.8886E+001; 2.4000E+001; 4.9752E+001; 2.4000E+001; 3.7260E+001; 2.4000E+001; 1.9728E+001;
 2.5000E+001; 1.8926E+002; 2.5000E+001; 1.3602E+002; 2.5000E+001; 9.6861E+001; 2.5000E+001; 6.8886E+001; 2.5000E+001; 4.9752E+001; 2.5000E+001; 3.7260E+001; 2.5000E+001; 1.9728E+001;
 2.6000E+001; 1.8926E+002; 2.6000E+001; 1.3602E+002; 2.6000E+001; 9.6861E+001; 2.6000E+001; 6.8886E+001; 2.6000E+001; 4.9752E+001; 2.6000E+001; 3.7260E+001; 2.6000E+001; 1.9728E+001;
 2.7000E+001; 1.8926E+002; 2.7000E+001; 1.3602E+002; 2.7000E+001; 9.6861E+001; 2.7000E+001; 6.8886E+001; 2.7000E+001; 4.9752E+001; 2.7000E+001; 3.7260E+001; 2.7000E+001; 1.9728E+001;
 2.8000E+001; 1.8926E+002; 2.8000E+001; 1.3602E+002; 2.8000E+001; 9.6861E+001; 2.8000E+001; 6.8886E+001; 2.8000E+001; 4.9752E+001; 2.8000E+001; 3.7260E+001; 2.8000E+001; 1.9728E+001;
 2.9000E+001; 1.8926E+002; 2.9000E+001; 1.3602E+002; 2.9000E+001; 9.6861E+001; 2.9000E+001; 6.8886E+001; 2.9000E+001; 4.9752E+001; 2.9000E+001; 3.7260E+001; 2.9000E+001; 1.9728E+001;
 3.0000E+001; 1.8926E+002; 3.0000E+001; 1.3602E+002; 3.0000E+001; 9.6861E+001; 3.0000E+001; 6.8886E+001; 3.0000E+001; 4.9752E+001; 3.0000E+001; 3.7260E+001; 3.0000E+001; 1.9728E+001;
 3.1000E+001; 1.8926E+002; 3.1000E+001; 1.3602E+002; 3.1000E+001; 9.6861E+001; 3.1000E+001; 6.8886E+001; 3.1000E+001; 4.9752E+001; 3.1000E+001; 3.7260E+001; 3.1000E+001; 1.9728E+001;
 3.2000E+001; 1.8926E+002; 3.2000E+001; 1.3602E+002; 3.2000E+001; 9.6861E+001; 3.2000E+001; 6.8886E+001; 3.2000E+001; 4.9752E+001; 3.2000E+001; 3.7260E+001; 3.2000E+001; 1.9728E+001;
 3.3000E+001; 1.8926E+002; 3.3000E+001; 1.3602E+002; 3.3000E+001; 9.6861E+001; 3.3000E+001; 6.8886E+001; 3.3000E+001; 4.9752E+001; 3.3000E+001; 3.7260E+001; 3.3000E+001; 1.9728E+001;
 3.4000E+001; 1.8926E+002; 3.4000E+001; 1.3602E+002; 3.4000E+001; 9.6861E+001; 3.4000E+001; 6.8886E+001; 3.4000E+001; 4.9752E+001; 3.4000E+001; 3.7260E+001; 3.4000E+001; 1.9728E+001;
 3.5000E+001; 1.8926E+002; 3.5000E+001; 1.3602E+002; 3.5000E+001; 9.6861E+001; 3.5000E+001; 6.8886E+001; 3.5000E+001; 4.9752E+001; 3.5000E+001; 3.7260E+001; 3.5000E+001; 1.9728E+001;
 3.6000E+001; 1.8926E+002; 3.6000E+001; 1.3602E+002; 3.6000E+001; 9.6861E+001; 3.6000E+001; 6.8886E+001; 3.6000E+001; 4.9752E+001; 3.6000E+001; 3.7260E+001; 3.6000E+001; 1.9728E+001;
 3.7000E+001; 1.8926E+002; 3.7000E+001; 1.3602E+002; 3.7000E+001; 9.6861E+001; 3.7000E+001; 6.8886E+001; 3.7000E+001; 4.9752E+001; 3.7000E+001; 3.7260E+001; 3.7000E+001; 1.9728E+001;
 3.8000E+001; 1.8926E+002; 3.8000E+001; 1.3602E+002; 3.8000E+001; 9.6861E+001; 3.8000E+001; 6.8886E+001; 3.8000E+001; 4.9752E+001; 3.8000E+001; 3.7260E+001; 3.8000E+001; 1.9728E+001;
 3.9000E+001; 1.8926E+002; 3.9000E+001; 1.3602E+002; 3.9000E+001; 9.6861E+001; 3.9000E+001; 6.8886E+001; 3.9000E+001; 4.9752E+001; 3.9000E+001; 3.7260E+001; 3.9000E+001; 1.9728E+001;
