Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3271E+001; 1.0000E+000; 2.6084E+001; 1.0000E+000; 2.0262E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9339E+001;
 2.0000E+000; 8.0612E+001; 2.0000E+000; 3.7054E+001; 2.0000E+000; 2.3070E+001; 2.0000E+000; 2.0361E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9225E+001;
 3.0000E+000; 9.2912E+001; 3.0000E+000; 4.7076E+001; 3.0000E+000; 2.7471E+001; 3.0000E+000; 2.1527E+001; 3.0000E+000; 2.0242E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9198E+001;
 4.0000E+000; 1.0254E+002; 4.0000E+000; 5.5870E+001; 4.0000E+000; 3.2469E+001; 4.0000E+000; 2.3446E+001; 4.0000E+000; 2.0762E+001; 4.0000E+000; 2.0145E+001; 4.0000E+000; 1.9209E+001;
 5.0000E+000; 1.1071E+002; 5.0000E+000; 6.3633E+001; 5.0000E+000; 3.7582E+001; 5.0000E+000; 2.5894E+001; 5.0000E+000; 2.1638E+001; 5.0000E+000; 2.0385E+001; 5.0000E+000; 1.9237E+001;
 6.0000E+000; 1.1803E+002; 6.0000E+000; 7.0618E+001; 6.0000E+000; 4.2610E+001; 6.0000E+000; 2.8674E+001; 6.0000E+000; 2.2837E+001; 6.0000E+000; 2.0795E+001; 6.0000E+000; 1.9271E+001;
 7.0000E+000; 1.2480E+002; 7.0000E+000; 7.7030E+001; 7.0000E+000; 4.7486E+001; 7.0000E+000; 3.1646E+001; 7.0000E+000; 2.4303E+001; 7.0000E+000; 2.1384E+001; 7.0000E+000; 1.9307E+001;
 8.0000E+000; 1.3117E+002; 8.0000E+000; 8.3013E+001; 8.0000E+000; 5.2195E+001; 8.0000E+000; 3.4724E+001; 8.0000E+000; 2.5978E+001; 8.0000E+000; 2.2145E+001; 8.0000E+000; 1.9343E+001;
 9.0000E+000; 1.3725E+002; 9.0000E+000; 8.8661E+001; 9.0000E+000; 5.6748E+001; 9.0000E+000; 3.7854E+001; 9.0000E+000; 2.7813E+001; 9.0000E+000; 2.3060E+001; 9.0000E+000; 1.9377E+001;
