Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.8123E-002; 0.0000E+000; 9.5849E-002; 0.0000E+000; 9.4274E-002; 0.0000E+000; 9.3247E-002; 0.0000E+000; 9.2667E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.5800E-002; 1.0000E+000; 9.5473E-002; 1.0000E+000; 9.4261E-002; 1.0000E+000; 9.3246E-002; 1.0000E+000; 9.2667E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.7955E-002; 2.0000E+000; 9.3334E-002; 2.0000E+000; 9.4120E-002; 2.0000E+000; 9.3236E-002; 2.0000E+000; 9.2667E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.2812E-002; 3.0000E+000; 8.4366E-002; 3.0000E+000; 9.3618E-002; 3.0000E+000; 9.3164E-002; 3.0000E+000; 9.2658E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1125E-001; 4.0000E+000; 7.5628E-002; 4.0000E+000; 9.1391E-002; 4.0000E+000; 9.2954E-002; 4.0000E+000; 9.2620E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2954E-001; 5.0000E+000; 7.0893E-002; 5.0000E+000; 8.5623E-002; 5.0000E+000; 9.2425E-002; 5.0000E+000; 9.2525E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4787E-001; 6.0000E+000; 6.9306E-002; 6.0000E+000; 7.6509E-002; 6.0000E+000; 9.1032E-002; 6.0000E+000; 9.2334E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6677E-001; 7.0000E+000; 6.9861E-002; 7.0000E+000; 6.6495E-002; 7.0000E+000; 8.7752E-002; 7.0000E+000; 9.1959E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8670E-001; 8.0000E+000; 7.1976E-002; 8.0000E+000; 5.8050E-002; 8.0000E+000; 8.1388E-002; 8.0000E+000; 9.1183E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0811E-001; 9.0000E+000; 7.5341E-002; 9.0000E+000; 5.2051E-002; 9.0000E+000; 7.1681E-002; 9.0000E+000; 8.9525E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.3167E-001; 1.0000E+001; 7.9853E-002; 1.0000E+001; 4.8324E-002; 1.0000E+001; 6.0436E-002; 1.0000E+001; 8.6086E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.5782E-001; 1.1000E+001; 8.5530E-002; 1.1000E+001; 4.6419E-002; 1.1000E+001; 5.0373E-002; 1.1000E+001; 7.9647E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.8690E-001; 1.2000E+001; 9.2408E-002; 1.2000E+001; 4.5929E-002; 1.2000E+001; 4.2857E-002; 1.2000E+001; 6.9640E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.1936E-001; 1.3000E+001; 1.0055E-001; 1.3000E+001; 4.6559E-002; 1.3000E+001; 3.7829E-002; 1.3000E+001; 5.7679E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.5564E-001; 1.4000E+001; 1.1006E-001; 1.4000E+001; 4.8130E-002; 1.4000E+001; 3.4738E-002; 1.4000E+001; 4.6779E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.9593E-001; 1.5000E+001; 1.2105E-001; 1.5000E+001; 5.0540E-002; 1.5000E+001; 3.3054E-002; 1.5000E+001; 3.8577E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.4051E-001; 1.6000E+001; 1.3364E-001; 1.6000E+001; 5.3730E-002; 1.6000E+001; 3.2391E-002; 1.6000E+001; 3.3001E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.8964E-001; 1.7000E+001; 1.4796E-001; 1.7000E+001; 5.7685E-002; 1.7000E+001; 3.2503E-002; 1.7000E+001; 2.9413E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 5.4346E-001; 1.8000E+001; 1.6423E-001; 1.8000E+001; 6.2426E-002; 1.8000E+001; 3.3240E-002; 1.8000E+001; 2.7208E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 6.0236E-001; 1.9000E+001; 1.8268E-001; 1.9000E+001; 6.8005E-002; 1.9000E+001; 3.4523E-002; 1.9000E+001; 2.5970E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 6.6661E-001; 2.0000E+001; 2.0356E-001; 2.0000E+001; 7.4487E-002; 2.0000E+001; 3.6308E-002; 2.0000E+001; 2.5432E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 7.3649E-001; 2.1000E+001; 2.2721E-001; 2.1000E+001; 8.1965E-002; 2.1000E+001; 3.8583E-002; 2.1000E+001; 2.5431E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 8.1221E-001; 2.2000E+001; 2.5403E-001; 2.2000E+001; 9.0558E-002; 2.2000E+001; 4.1360E-002; 2.2000E+001; 2.5870E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 8.9381E-001; 2.3000E+001; 2.8459E-001; 2.3000E+001; 1.0044E-001; 2.3000E+001; 4.4672E-002; 2.3000E+001; 2.6695E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 9.8130E-001; 2.4000E+001; 3.1938E-001; 2.4000E+001; 1.1179E-001; 2.4000E+001; 4.8573E-002; 2.4000E+001; 2.7885E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.0744E+000; 2.5000E+001; 3.5905E-001; 2.5000E+001; 1.2486E-001; 2.5000E+001; 5.3128E-002; 2.5000E+001; 2.9433E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.1724E+000; 2.6000E+001; 4.0425E-001; 2.6000E+001; 1.3990E-001; 2.6000E+001; 5.8416E-002; 2.6000E+001; 3.1347E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.2737E+000; 2.7000E+001; 4.5552E-001; 2.7000E+001; 1.5721E-001; 2.7000E+001; 6.4529E-002; 2.7000E+001; 3.3650E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.3760E+000; 2.8000E+001; 5.1280E-001; 2.8000E+001; 1.7718E-001; 2.8000E+001; 7.1588E-002; 2.8000E+001; 3.6363E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.4760E+000; 2.9000E+001; 5.7566E-001; 2.9000E+001; 2.0009E-001; 2.9000E+001; 7.9697E-002; 2.9000E+001; 3.9524E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5702E+000; 3.0000E+001; 6.4260E-001; 3.0000E+001; 2.2612E-001; 3.0000E+001; 8.8949E-002; 3.0000E+001; 4.3160E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6565E+000; 3.1000E+001; 7.1135E-001; 3.1000E+001; 2.5531E-001; 3.1000E+001; 9.9410E-002; 3.1000E+001; 4.7292E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.7341E+000; 3.2000E+001; 7.7952E-001; 3.2000E+001; 2.8749E-001; 3.2000E+001; 1.1111E-001; 3.2000E+001; 5.1931E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.8036E+000; 3.3000E+001; 8.4511E-001; 3.3000E+001; 3.2231E-001; 3.3000E+001; 1.2406E-001; 3.3000E+001; 5.7082E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.8659E+000; 3.4000E+001; 9.0677E-001; 3.4000E+001; 3.5932E-001; 3.4000E+001; 1.3828E-001; 3.4000E+001; 6.2756E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.9219E+000; 3.5000E+001; 9.6397E-001; 3.5000E+001; 3.9782E-001; 3.5000E+001; 1.5372E-001; 3.5000E+001; 6.8954E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.9726E+000; 3.6000E+001; 1.0167E+000; 3.6000E+001; 4.3709E-001; 3.6000E+001; 1.7029E-001; 3.6000E+001; 7.5665E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.0189E+000; 3.7000E+001; 1.0653E+000; 3.7000E+001; 4.7646E-001; 3.7000E+001; 1.8788E-001; 3.7000E+001; 8.2877E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.0610E+000; 3.8000E+001; 1.1104E+000; 3.8000E+001; 5.1540E-001; 3.8000E+001; 2.0636E-001; 3.8000E+001; 9.0570E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.0990E+000; 3.9000E+001; 1.1525E+000; 3.9000E+001; 5.5344E-001; 3.9000E+001; 2.2564E-001; 3.9000E+001; 9.8725E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.1323E+000; 4.0000E+001; 1.1922E+000; 4.0000E+001; 5.9016E-001; 4.0000E+001; 2.4568E-001; 4.0000E+001; 1.0735E-001; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.1602E+000; 4.1000E+001; 1.2300E+000; 4.1000E+001; 6.2559E-001; 4.1000E+001; 2.6631E-001; 4.1000E+001; 1.1642E-001; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.1816E+000; 4.2000E+001; 1.2664E+000; 4.2000E+001; 6.5974E-001; 4.2000E+001; 2.8739E-001; 4.2000E+001; 1.2591E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.1954E+000; 4.3000E+001; 1.3019E+000; 4.3000E+001; 6.9272E-001; 4.3000E+001; 3.0881E-001; 4.3000E+001; 1.3581E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.2006E+000; 4.4000E+001; 1.3367E+000; 4.4000E+001; 7.2465E-001; 4.4000E+001; 3.3049E-001; 4.4000E+001; 1.4609E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.1969E+000; 4.5000E+001; 1.3712E+000; 4.5000E+001; 7.5565E-001; 4.5000E+001; 3.5236E-001; 4.5000E+001; 1.5673E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.1849E+000; 4.6000E+001; 1.4054E+000; 4.6000E+001; 7.8579E-001; 4.6000E+001; 3.7441E-001; 4.6000E+001; 1.6774E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.1659E+000; 4.7000E+001; 1.4395E+000; 4.7000E+001; 8.1510E-001; 4.7000E+001; 3.9657E-001; 4.7000E+001; 1.7914E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.1418E+000; 4.8000E+001; 1.4735E+000; 4.8000E+001; 8.4366E-001; 4.8000E+001; 4.1875E-001; 4.8000E+001; 1.9091E-001; 4.8000E+001; 1.0132E-001;
