Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 8.9058E-002; 0.0000E+000; 7.8302E-002; 0.0000E+000; 7.0492E-002; 0.0000E+000; 6.5307E-002; 0.0000E+000; 6.2344E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.4511E-002; 1.0000E+000; 7.7656E-002; 1.0000E+000; 7.0463E-002; 1.0000E+000; 6.5304E-002; 1.0000E+000; 6.2344E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.7588E-002; 2.0000E+000; 7.4375E-002; 2.0000E+000; 7.0209E-002; 2.0000E+000; 6.5285E-002; 2.0000E+000; 6.2342E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.3941E-002; 3.0000E+000; 6.3977E-002; 3.0000E+000; 6.9348E-002; 3.0000E+000; 6.5151E-002; 3.0000E+000; 6.2326E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0302E-001; 4.0000E+000; 5.7182E-002; 4.0000E+000; 6.5645E-002; 4.0000E+000; 6.4780E-002; 4.0000E+000; 6.2254E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2046E-001; 5.0000E+000; 5.5101E-002; 5.0000E+000; 5.7542E-002; 5.0000E+000; 6.3859E-002; 5.0000E+000; 6.2079E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3642E-001; 6.0000E+000; 5.5215E-002; 6.0000E+000; 4.8246E-002; 6.0000E+000; 6.1105E-002; 6.0000E+000; 6.1742E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5170E-001; 7.0000E+000; 5.6375E-002; 7.0000E+000; 4.0764E-002; 7.0000E+000; 5.4597E-002; 7.0000E+000; 6.1063E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6688E-001; 8.0000E+000; 5.8191E-002; 8.0000E+000; 3.5593E-002; 8.0000E+000; 4.4715E-002; 8.0000E+000; 5.9281E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8232E-001; 9.0000E+000; 6.0533E-002; 9.0000E+000; 3.2286E-002; 9.0000E+000; 3.4918E-002; 9.0000E+000; 5.4401E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9846E-001; 1.0000E+001; 6.3390E-002; 1.0000E+001; 3.0320E-002; 1.0000E+001; 2.7534E-002; 1.0000E+001; 4.4731E-002; 1.0000E+001; 1.0132E-001;
