Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3382E+001; 1.0000E+000; 2.6106E+001; 1.0000E+000; 2.0265E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 1.9341E+001;
 2.0000E+000; 8.0870E+001; 2.0000E+000; 3.7139E+001; 2.0000E+000; 2.3093E+001; 2.0000E+000; 2.0366E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9229E+001;
 3.0000E+000; 9.3277E+001; 3.0000E+000; 4.7248E+001; 3.0000E+000; 2.7529E+001; 3.0000E+000; 2.1543E+001; 3.0000E+000; 2.0247E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9205E+001;
 4.0000E+000; 1.0291E+002; 4.0000E+000; 5.6129E+001; 4.0000E+000; 3.2571E+001; 4.0000E+000; 2.3482E+001; 4.0000E+000; 2.0773E+001; 4.0000E+000; 2.0148E+001; 4.0000E+000; 1.9219E+001;
 5.0000E+000; 1.1098E+002; 5.0000E+000; 6.3942E+001; 5.0000E+000; 3.7731E+001; 5.0000E+000; 2.5956E+001; 5.0000E+000; 2.1659E+001; 5.0000E+000; 2.0392E+001; 5.0000E+000; 1.9248E+001;
 6.0000E+000; 1.1812E+002; 6.0000E+000; 7.0932E+001; 6.0000E+000; 4.2796E+001; 6.0000E+000; 2.8762E+001; 6.0000E+000; 2.2873E+001; 6.0000E+000; 2.0808E+001; 6.0000E+000; 1.9284E+001;
 7.0000E+000; 1.2467E+002; 7.0000E+000; 7.7307E+001; 7.0000E+000; 4.7692E+001; 7.0000E+000; 3.1759E+001; 7.0000E+000; 2.4356E+001; 7.0000E+000; 2.1405E+001; 7.0000E+000; 1.9322E+001;
 8.0000E+000; 1.3080E+002; 8.0000E+000; 8.3219E+001; 8.0000E+000; 5.2404E+001; 8.0000E+000; 3.4856E+001; 8.0000E+000; 2.6049E+001; 8.0000E+000; 2.2176E+001; 8.0000E+000; 1.9359E+001;
 9.0000E+000; 1.3664E+002; 9.0000E+000; 8.8774E+001; 9.0000E+000; 5.6941E+001; 9.0000E+000; 3.7997E+001; 9.0000E+000; 2.7899E+001; 9.0000E+000; 2.3103E+001; 9.0000E+000; 1.9394E+001;
 1.0000E+001; 1.4223E+002; 1.0000E+001; 9.4047E+001; 1.0000E+001; 6.1320E+001; 1.0000E+001; 4.1150E+001; 1.0000E+001; 2.9865E+001; 1.0000E+001; 2.4167E+001; 1.0000E+001; 1.9427E+001;
 1.1000E+001; 1.4761E+002; 1.1000E+001; 9.9092E+001; 1.1000E+001; 6.5560E+001; 1.1000E+001; 4.4294E+001; 1.1000E+001; 3.1918E+001; 1.1000E+001; 2.5347E+001; 1.1000E+001; 1.9458E+001;
 1.2000E+001; 1.5282E+002; 1.2000E+001; 1.0394E+002; 1.2000E+001; 6.9676E+001; 1.2000E+001; 4.7420E+001; 1.2000E+001; 3.4034E+001; 1.2000E+001; 2.6625E+001; 1.2000E+001; 1.9489E+001;
 1.3000E+001; 1.5785E+002; 1.3000E+001; 1.0863E+002; 1.3000E+001; 7.3683E+001; 1.3000E+001; 5.0521E+001; 1.3000E+001; 3.6197E+001; 1.3000E+001; 2.7983E+001; 1.3000E+001; 1.9519E+001;
 1.4000E+001; 1.6274E+002; 1.4000E+001; 1.1317E+002; 1.4000E+001; 7.7590E+001; 1.4000E+001; 5.3593E+001; 1.4000E+001; 3.8394E+001; 1.4000E+001; 2.9410E+001; 1.4000E+001; 1.9549E+001;
 1.5000E+001; 1.6749E+002; 1.5000E+001; 1.1759E+002; 1.5000E+001; 8.1408E+001; 1.5000E+001; 5.6635E+001; 1.5000E+001; 4.0617E+001; 1.5000E+001; 3.0895E+001; 1.5000E+001; 1.9583E+001;
 1.6000E+001; 1.7210E+002; 1.6000E+001; 1.2188E+002; 1.6000E+001; 8.5143E+001; 1.6000E+001; 5.9646E+001; 1.6000E+001; 4.2858E+001; 1.6000E+001; 3.2430E+001; 1.6000E+001; 1.9620E+001;
 1.7000E+001; 1.7658E+002; 1.7000E+001; 1.2606E+002; 1.7000E+001; 8.8801E+001; 1.7000E+001; 6.2625E+001; 1.7000E+001; 4.5111E+001; 1.7000E+001; 3.4006E+001; 1.7000E+001; 1.9662E+001;
 1.8000E+001; 1.8094E+002; 1.8000E+001; 1.3014E+002; 1.8000E+001; 9.2387E+001; 1.8000E+001; 6.5573E+001; 1.8000E+001; 4.7371E+001; 1.8000E+001; 3.5619E+001; 1.8000E+001; 1.9711E+001;
 1.9000E+001; 1.8519E+002; 1.9000E+001; 1.3412E+002; 1.9000E+001; 9.5904E+001; 1.9000E+001; 6.8489E+001; 1.9000E+001; 4.9635E+001; 1.9000E+001; 3.7262E+001; 1.9000E+001; 1.9769E+001;
 2.0000E+001; 1.8932E+002; 2.0000E+001; 1.3800E+002; 2.0000E+001; 9.9355E+001; 2.0000E+001; 7.1373E+001; 2.0000E+001; 5.1900E+001; 2.0000E+001; 3.8930E+001; 2.0000E+001; 1.9836E+001;
 2.1000E+001; 1.9334E+002; 2.1000E+001; 1.4180E+002; 2.1000E+001; 1.0274E+002; 2.1000E+001; 7.4226E+001; 2.1000E+001; 5.4164E+001; 2.1000E+001; 4.0621E+001; 2.1000E+001; 1.9915E+001;
 2.2000E+001; 1.9725E+002; 2.2000E+001; 1.4551E+002; 2.2000E+001; 1.0607E+002; 2.2000E+001; 7.7046E+001; 2.2000E+001; 5.6423E+001; 2.2000E+001; 4.2330E+001; 2.2000E+001; 2.0007E+001;
 2.3000E+001; 2.0107E+002; 2.3000E+001; 1.4914E+002; 2.3000E+001; 1.0934E+002; 2.3000E+001; 7.9836E+001; 2.3000E+001; 5.8677E+001; 2.3000E+001; 4.4055E+001; 2.3000E+001; 2.0113E+001;
 2.4000E+001; 2.0478E+002; 2.4000E+001; 1.5268E+002; 2.4000E+001; 1.1256E+002; 2.4000E+001; 8.2593E+001; 2.4000E+001; 6.0924E+001; 2.4000E+001; 4.5792E+001; 2.4000E+001; 2.0234E+001;
 2.5000E+001; 2.0840E+002; 2.5000E+001; 1.5615E+002; 2.5000E+001; 1.1572E+002; 2.5000E+001; 8.5319E+001; 2.5000E+001; 6.3162E+001; 2.5000E+001; 4.7539E+001; 2.5000E+001; 2.0372E+001;
 2.6000E+001; 2.1192E+002; 2.6000E+001; 1.5955E+002; 2.6000E+001; 1.1882E+002; 2.6000E+001; 8.8013E+001; 2.6000E+001; 6.5389E+001; 2.6000E+001; 4.9294E+001; 2.6000E+001; 2.0527E+001;
 2.7000E+001; 2.1536E+002; 2.7000E+001; 1.6287E+002; 2.7000E+001; 1.2187E+002; 2.7000E+001; 9.0677E+001; 2.7000E+001; 6.7606E+001; 2.7000E+001; 5.1055E+001; 2.7000E+001; 2.0701E+001;
 2.8000E+001; 2.1871E+002; 2.8000E+001; 1.6612E+002; 2.8000E+001; 1.2487E+002; 2.8000E+001; 9.3308E+001; 2.8000E+001; 6.9811E+001; 2.8000E+001; 5.2821E+001; 2.8000E+001; 2.0893E+001;
 2.9000E+001; 2.2198E+002; 2.9000E+001; 1.6930E+002; 2.9000E+001; 1.2783E+002; 2.9000E+001; 9.5909E+001; 2.9000E+001; 7.2003E+001; 2.9000E+001; 5.4590E+001; 2.9000E+001; 2.1106E+001;
 3.0000E+001; 2.2517E+002; 3.0000E+001; 1.7241E+002; 3.0000E+001; 1.3073E+002; 3.0000E+001; 9.8478E+001; 3.0000E+001; 7.4181E+001; 3.0000E+001; 5.6360E+001; 3.0000E+001; 2.1338E+001;
 3.1000E+001; 2.2828E+002; 3.1000E+001; 1.7545E+002; 3.1000E+001; 1.3358E+002; 3.1000E+001; 1.0102E+002; 3.1000E+001; 7.6345E+001; 3.1000E+001; 5.8131E+001; 3.1000E+001; 2.1590E+001;
 3.2000E+001; 2.3132E+002; 3.2000E+001; 1.7844E+002; 3.2000E+001; 1.3639E+002; 3.2000E+001; 1.0352E+002; 3.2000E+001; 7.8495E+001; 3.2000E+001; 5.9900E+001; 3.2000E+001; 2.1860E+001;
 3.3000E+001; 2.3428E+002; 3.3000E+001; 1.8135E+002; 3.3000E+001; 1.3915E+002; 3.3000E+001; 1.0600E+002; 3.3000E+001; 8.0628E+001; 3.3000E+001; 6.1668E+001; 3.3000E+001; 2.2147E+001;
 3.4000E+001; 2.3718E+002; 3.4000E+001; 1.8421E+002; 3.4000E+001; 1.4186E+002; 3.4000E+001; 1.0845E+002; 3.4000E+001; 8.2746E+001; 3.4000E+001; 6.3433E+001; 3.4000E+001; 2.2450E+001;
 3.5000E+001; 2.4001E+002; 3.5000E+001; 1.8701E+002; 3.5000E+001; 1.4453E+002; 3.5000E+001; 1.1087E+002; 3.5000E+001; 8.4848E+001; 3.5000E+001; 6.5194E+001; 3.5000E+001; 2.2768E+001;
 3.6000E+001; 2.4277E+002; 3.6000E+001; 1.8974E+002; 3.6000E+001; 1.4716E+002; 3.6000E+001; 1.1325E+002; 3.6000E+001; 8.6933E+001; 3.6000E+001; 6.6950E+001; 3.6000E+001; 2.3100E+001;
