Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9852E-001; 0.0000E+000; 4.6961E-001; 0.0000E+000; 4.4462E-001; 0.0000E+000; 4.2478E-001; 0.0000E+000; 4.1062E-001; 0.0000E+000; 4.0218E-001; 0.0000E+000; 4.9852E-001;
 1.0000E+000; 2.1647E-001; 1.0000E+000; 4.4602E-001; 1.0000E+000; 4.4253E-001; 1.0000E+000; 4.2460E-001; 1.0000E+000; 4.1060E-001; 1.0000E+000; 4.0218E-001; 1.0000E+000; 4.4099E-001;
 2.0000E+000; 9.9689E-002; 2.0000E+000; 4.3431E-001; 2.0000E+000; 4.4526E-001; 2.0000E+000; 4.2506E-001; 2.0000E+000; 4.1064E-001; 2.0000E+000; 4.0218E-001; 2.0000E+000; 3.9879E-001;
 3.0000E+000; 7.0475E-002; 3.0000E+000; 4.4311E-001; 3.0000E+000; 4.5267E-001; 3.0000E+000; 4.2712E-001; 3.0000E+000; 4.1100E-001; 3.0000E+000; 4.0222E-001; 3.0000E+000; 3.6637E-001;
 4.0000E+000; 5.6541E-002; 4.0000E+000; 4.6344E-001; 4.0000E+000; 4.6224E-001; 4.0000E+000; 4.3064E-001; 4.0000E+000; 4.1194E-001; 4.0000E+000; 4.0241E-001; 4.0000E+000; 3.4160E-001;
 5.0000E+000; 4.6282E-002; 5.0000E+000; 4.8621E-001; 5.0000E+000; 4.7223E-001; 5.0000E+000; 4.3520E-001; 5.0000E+000; 4.1353E-001; 5.0000E+000; 4.0285E-001; 5.0000E+000; 3.2262E-001;
 6.0000E+000; 3.7860E-002; 6.0000E+000; 5.0826E-001; 6.0000E+000; 4.8201E-001; 6.0000E+000; 4.4045E-001; 6.0000E+000; 4.1572E-001; 6.0000E+000; 4.0359E-001; 6.0000E+000; 3.0799E-001;
 7.0000E+000; 3.0940E-002; 7.0000E+000; 5.2885E-001; 7.0000E+000; 4.9139E-001; 7.0000E+000; 4.4609E-001; 7.0000E+000; 4.1842E-001; 7.0000E+000; 4.0466E-001; 7.0000E+000; 2.9661E-001;
 8.0000E+000; 2.5314E-002; 8.0000E+000; 5.4783E-001; 8.0000E+000; 5.0034E-001; 8.0000E+000; 4.5187E-001; 8.0000E+000; 4.2158E-001; 8.0000E+000; 4.0604E-001; 8.0000E+000; 2.8768E-001;
 9.0000E+000; 2.0781E-002; 9.0000E+000; 5.6538E-001; 9.0000E+000; 5.0888E-001; 9.0000E+000; 4.5767E-001; 9.0000E+000; 4.2514E-001; 9.0000E+000; 4.0772E-001; 9.0000E+000; 2.8061E-001;
 1.0000E+001; 1.7122E-002; 1.0000E+001; 5.8162E-001; 1.0000E+001; 5.1704E-001; 1.0000E+001; 4.6342E-001; 1.0000E+001; 4.2898E-001; 1.0000E+001; 4.0968E-001; 1.0000E+001; 2.7496E-001;
 1.1000E+001; 1.4158E-002; 1.1000E+001; 5.9662E-001; 1.1000E+001; 5.2485E-001; 1.1000E+001; 4.6912E-001; 1.1000E+001; 4.3294E-001; 1.1000E+001; 4.1194E-001; 1.1000E+001; 2.7041E-001;
 1.2000E+001; 1.1755E-002; 1.2000E+001; 6.1047E-001; 1.2000E+001; 5.3233E-001; 1.2000E+001; 4.7475E-001; 1.2000E+001; 4.3695E-001; 1.2000E+001; 4.1450E-001; 1.2000E+001; 2.6671E-001;
