Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.3136E+001; 1.0000E+000; 2.6055E+001; 1.0000E+000; 2.0255E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9333E+001;
 2.0000E+000; 8.0244E+001; 2.0000E+000; 3.6938E+001; 2.0000E+000; 2.3038E+001; 2.0000E+000; 2.0352E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9216E+001;
 3.0000E+000; 9.2437E+001; 3.0000E+000; 4.6824E+001; 3.0000E+000; 2.7391E+001; 3.0000E+000; 2.1502E+001; 3.0000E+000; 2.0234E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9185E+001;
 4.0000E+000; 1.0223E+002; 4.0000E+000; 5.5518E+001; 4.0000E+000; 3.2325E+001; 4.0000E+000; 2.3395E+001; 4.0000E+000; 2.0745E+001; 4.0000E+000; 2.0138E+001; 4.0000E+000; 1.9192E+001;
 5.0000E+000; 1.1079E+002; 5.0000E+000; 6.3273E+001; 5.0000E+000; 3.7384E+001; 5.0000E+000; 2.5808E+001; 5.0000E+000; 2.1606E+001; 5.0000E+000; 2.0373E+001; 5.0000E+000; 1.9216E+001;
 6.0000E+000; 1.1861E+002; 6.0000E+000; 7.0348E+001; 6.0000E+000; 4.2388E+001; 6.0000E+000; 2.8554E+001; 6.0000E+000; 2.2785E+001; 6.0000E+000; 2.0775E+001; 6.0000E+000; 1.9246E+001;
 7.0000E+000; 1.2592E+002; 7.0000E+000; 7.6927E+001; 7.0000E+000; 4.7276E+001; 7.0000E+000; 3.1502E+001; 7.0000E+000; 2.4230E+001; 7.0000E+000; 2.1353E+001; 7.0000E+000; 1.9278E+001;
 8.0000E+000; 1.3284E+002; 8.0000E+000; 8.3127E+001; 8.0000E+000; 5.2038E+001; 8.0000E+000; 3.4571E+001; 8.0000E+000; 2.5885E+001; 8.0000E+000; 2.2101E+001; 8.0000E+000; 1.9310E+001;
 9.0000E+000; 1.3941E+002; 9.0000E+000; 8.9020E+001; 9.0000E+000; 5.6677E+001; 9.0000E+000; 3.7710E+001; 9.0000E+000; 2.7706E+001; 9.0000E+000; 2.3002E+001; 9.0000E+000; 1.9340E+001;
 1.0000E+001; 1.4569E+002; 1.0000E+001; 9.4648E+001; 1.0000E+001; 6.1198E+001; 1.0000E+001; 4.0888E+001; 1.0000E+001; 2.9656E+001; 1.0000E+001; 2.4041E+001; 1.0000E+001; 1.9369E+001;
 1.1000E+001; 1.5172E+002; 1.1000E+001; 1.0005E+002; 1.1000E+001; 6.5607E+001; 1.1000E+001; 4.4082E+001; 1.1000E+001; 3.1705E+001; 1.1000E+001; 2.5200E+001; 1.1000E+001; 1.9396E+001;
 1.2000E+001; 1.5754E+002; 1.2000E+001; 1.0526E+002; 1.2000E+001; 6.9914E+001; 1.2000E+001; 4.7278E+001; 1.2000E+001; 3.3832E+001; 1.2000E+001; 2.6464E+001; 1.2000E+001; 1.9422E+001;
 1.3000E+001; 1.6316E+002; 1.3000E+001; 1.1029E+002; 1.3000E+001; 7.4123E+001; 1.3000E+001; 5.0467E+001; 1.3000E+001; 3.6019E+001; 1.3000E+001; 2.7817E+001; 1.3000E+001; 1.9448E+001;
 1.4000E+001; 1.6859E+002; 1.4000E+001; 1.1517E+002; 1.4000E+001; 7.8242E+001; 1.4000E+001; 5.3642E+001; 1.4000E+001; 3.8252E+001; 1.4000E+001; 2.9246E+001; 1.4000E+001; 1.9475E+001;
 1.5000E+001; 1.7382E+002; 1.5000E+001; 1.1989E+002; 1.5000E+001; 8.2275E+001; 1.5000E+001; 5.6799E+001; 1.5000E+001; 4.0521E+001; 1.5000E+001; 3.0742E+001; 1.5000E+001; 1.9505E+001;
 1.6000E+001; 1.7885E+002; 1.6000E+001; 1.2445E+002; 1.6000E+001; 8.6225E+001; 1.6000E+001; 5.9933E+001; 1.6000E+001; 4.2818E+001; 1.6000E+001; 3.2295E+001; 1.6000E+001; 1.9538E+001;
 1.7000E+001; 1.8369E+002; 1.7000E+001; 1.2887E+002; 1.7000E+001; 9.0090E+001; 1.7000E+001; 6.3041E+001; 1.7000E+001; 4.5135E+001; 1.7000E+001; 3.3896E+001; 1.7000E+001; 1.9576E+001;
 1.8000E+001; 1.8831E+002; 1.8000E+001; 1.3314E+002; 1.8000E+001; 9.3873E+001; 1.8000E+001; 6.6120E+001; 1.8000E+001; 4.7466E+001; 1.8000E+001; 3.5539E+001; 1.8000E+001; 1.9621E+001;
 1.9000E+001; 1.9271E+002; 1.9000E+001; 1.3725E+002; 1.9000E+001; 9.7570E+001; 1.9000E+001; 6.9167E+001; 1.9000E+001; 4.9806E+001; 1.9000E+001; 3.7217E+001; 1.9000E+001; 1.9674E+001;
 2.0000E+001; 1.9687E+002; 2.0000E+001; 1.4122E+002; 2.0000E+001; 1.0118E+002; 2.0000E+001; 7.2180E+001; 2.0000E+001; 5.2151E+001; 2.0000E+001; 3.8927E+001; 2.0000E+001; 1.9737E+001;
 2.1000E+001; 2.0081E+002; 2.1000E+001; 1.4503E+002; 2.1000E+001; 1.0470E+002; 2.1000E+001; 7.5154E+001; 2.1000E+001; 5.4496E+001; 2.1000E+001; 4.0662E+001; 2.1000E+001; 1.9812E+001;
 2.2000E+001; 2.0453E+002; 2.2000E+001; 1.4870E+002; 2.2000E+001; 1.0813E+002; 2.2000E+001; 7.8086E+001; 2.2000E+001; 5.6837E+001; 2.2000E+001; 4.2418E+001; 2.2000E+001; 1.9898E+001;
 2.3000E+001; 2.0808E+002; 2.3000E+001; 1.5223E+002; 2.3000E+001; 1.1146E+002; 2.3000E+001; 8.0973E+001; 2.3000E+001; 5.9170E+001; 2.3000E+001; 4.4192E+001; 2.3000E+001; 1.9998E+001;
 2.4000E+001; 2.1147E+002; 2.4000E+001; 1.5562E+002; 2.4000E+001; 1.1471E+002; 2.4000E+001; 8.3813E+001; 2.4000E+001; 6.1491E+001; 2.4000E+001; 4.5979E+001; 2.4000E+001; 2.0112E+001;
 2.5000E+001; 2.1472E+002; 2.5000E+001; 1.5890E+002; 2.5000E+001; 1.1786E+002; 2.5000E+001; 8.6603E+001; 2.5000E+001; 6.3798E+001; 2.5000E+001; 4.7777E+001; 2.5000E+001; 2.0242E+001;
 2.6000E+001; 2.1786E+002; 2.6000E+001; 1.6206E+002; 2.6000E+001; 1.2093E+002; 2.6000E+001; 8.9343E+001; 2.6000E+001; 6.6087E+001; 2.6000E+001; 4.9581E+001; 2.6000E+001; 2.0388E+001;
 2.7000E+001; 2.2091E+002; 2.7000E+001; 1.6512E+002; 2.7000E+001; 1.2391E+002; 2.7000E+001; 9.2032E+001; 2.7000E+001; 6.8357E+001; 2.7000E+001; 5.1389E+001; 2.7000E+001; 2.0552E+001;
 2.8000E+001; 2.2386E+002; 2.8000E+001; 1.6808E+002; 2.8000E+001; 1.2682E+002; 2.8000E+001; 9.4671E+001; 2.8000E+001; 7.0604E+001; 2.8000E+001; 5.3198E+001; 2.8000E+001; 2.0732E+001;
 2.9000E+001; 2.2675E+002; 2.9000E+001; 1.7097E+002; 2.9000E+001; 1.2965E+002; 2.9000E+001; 9.7262E+001; 2.9000E+001; 7.2827E+001; 2.9000E+001; 5.5006E+001; 2.9000E+001; 2.0931E+001;
 3.0000E+001; 2.2956E+002; 3.0000E+001; 1.7378E+002; 3.0000E+001; 1.3242E+002; 3.0000E+001; 9.9804E+001; 3.0000E+001; 7.5027E+001; 3.0000E+001; 5.6810E+001; 3.0000E+001; 2.1148E+001;
 3.1000E+001; 2.3232E+002; 3.1000E+001; 1.7653E+002; 3.1000E+001; 1.3512E+002; 3.1000E+001; 1.0230E+002; 3.1000E+001; 7.7201E+001; 3.1000E+001; 5.8608E+001; 3.1000E+001; 2.1384E+001;
 3.2000E+001; 2.3501E+002; 3.2000E+001; 1.7923E+002; 3.2000E+001; 1.3775E+002; 3.2000E+001; 1.0475E+002; 3.2000E+001; 7.9350E+001; 3.2000E+001; 6.0400E+001; 3.2000E+001; 2.1639E+001;
 3.3000E+001; 2.3764E+002; 3.3000E+001; 1.8188E+002; 3.3000E+001; 1.4033E+002; 3.3000E+001; 1.0716E+002; 3.3000E+001; 8.1474E+001; 3.3000E+001; 6.2183E+001; 3.3000E+001; 2.1913E+001;
 3.4000E+001; 2.4021E+002; 3.4000E+001; 1.8448E+002; 3.4000E+001; 1.4285E+002; 3.4000E+001; 1.0953E+002; 3.4000E+001; 8.3572E+001; 3.4000E+001; 6.3957E+001; 3.4000E+001; 2.2206E+001;
 3.5000E+001; 2.4271E+002; 3.5000E+001; 1.8703E+002; 3.5000E+001; 1.4532E+002; 3.5000E+001; 1.1185E+002; 3.5000E+001; 8.5646E+001; 3.5000E+001; 6.5722E+001; 3.5000E+001; 2.2517E+001;
 3.6000E+001; 2.4514E+002; 3.6000E+001; 1.8955E+002; 3.6000E+001; 1.4773E+002; 3.6000E+001; 1.1414E+002; 3.6000E+001; 8.7695E+001; 3.6000E+001; 6.7475E+001; 3.6000E+001; 2.2848E+001;
 3.7000E+001; 2.4752E+002; 3.7000E+001; 1.9201E+002; 3.7000E+001; 1.5009E+002; 3.7000E+001; 1.1639E+002; 3.7000E+001; 8.9719E+001; 3.7000E+001; 6.9218E+001; 3.7000E+001; 2.3197E+001;
 3.8000E+001; 2.4983E+002; 3.8000E+001; 1.9444E+002; 3.8000E+001; 1.5241E+002; 3.8000E+001; 1.1861E+002; 3.8000E+001; 9.1720E+001; 3.8000E+001; 7.0949E+001; 3.8000E+001; 2.3565E+001;
 3.9000E+001; 2.5209E+002; 3.9000E+001; 1.9682E+002; 3.9000E+001; 1.5467E+002; 3.9000E+001; 1.2079E+002; 3.9000E+001; 9.3697E+001; 3.9000E+001; 7.2668E+001; 3.9000E+001; 2.3951E+001;
 4.0000E+001; 2.5430E+002; 4.0000E+001; 1.9917E+002; 4.0000E+001; 1.5690E+002; 4.0000E+001; 1.2293E+002; 4.0000E+001; 9.5651E+001; 4.0000E+001; 7.4375E+001; 4.0000E+001; 2.4355E+001;
 4.1000E+001; 2.5647E+002; 4.1000E+001; 2.0149E+002; 4.1000E+001; 1.5908E+002; 4.1000E+001; 1.2504E+002; 4.1000E+001; 9.7582E+001; 4.1000E+001; 7.6070E+001; 4.1000E+001; 2.4777E+001;
 4.2000E+001; 2.5860E+002; 4.2000E+001; 2.0376E+002; 4.2000E+001; 1.6122E+002; 4.2000E+001; 1.2712E+002; 4.2000E+001; 9.9490E+001; 4.2000E+001; 7.7753E+001; 4.2000E+001; 2.5216E+001;
 4.3000E+001; 2.6069E+002; 4.3000E+001; 2.0600E+002; 4.3000E+001; 1.6332E+002; 4.3000E+001; 1.2917E+002; 4.3000E+001; 1.0138E+002; 4.3000E+001; 7.9423E+001; 4.3000E+001; 2.5671E+001;
 4.4000E+001; 2.6275E+002; 4.4000E+001; 2.0820E+002; 4.4000E+001; 1.6538E+002; 4.4000E+001; 1.3118E+002; 4.4000E+001; 1.0324E+002; 4.4000E+001; 8.1080E+001; 4.4000E+001; 2.6143E+001;
 4.5000E+001; 2.6476E+002; 4.5000E+001; 2.1036E+002; 4.5000E+001; 1.6741E+002; 4.5000E+001; 1.3317E+002; 4.5000E+001; 1.0508E+002; 4.5000E+001; 8.2725E+001; 4.5000E+001; 2.6632E+001;
 4.6000E+001; 2.6674E+002; 4.6000E+001; 2.1249E+002; 4.6000E+001; 1.6940E+002; 4.6000E+001; 1.3512E+002; 4.6000E+001; 1.0691E+002; 4.6000E+001; 8.4358E+001; 4.6000E+001; 2.7135E+001;
 4.7000E+001; 2.6868E+002; 4.7000E+001; 2.1457E+002; 4.7000E+001; 1.7137E+002; 4.7000E+001; 1.3705E+002; 4.7000E+001; 1.0871E+002; 4.7000E+001; 8.5978E+001; 4.7000E+001; 2.7654E+001;
 4.8000E+001; 2.7058E+002; 4.8000E+001; 2.1662E+002; 4.8000E+001; 1.7330E+002; 4.8000E+001; 1.3895E+002; 4.8000E+001; 1.1049E+002; 4.8000E+001; 8.7587E+001; 4.8000E+001; 2.8187E+001;
 4.9000E+001; 2.7245E+002; 4.9000E+001; 2.1863E+002; 4.9000E+001; 1.7520E+002; 4.9000E+001; 1.4083E+002; 4.9000E+001; 1.1226E+002; 4.9000E+001; 8.9183E+001; 4.9000E+001; 2.8735E+001;
 5.0000E+001; 2.7429E+002; 5.0000E+001; 2.2060E+002; 5.0000E+001; 1.7708E+002; 5.0000E+001; 1.4268E+002; 5.0000E+001; 1.1400E+002; 5.0000E+001; 9.0767E+001; 5.0000E+001; 2.9296E+001;
 5.1000E+001; 2.7609E+002; 5.1000E+001; 2.2254E+002; 5.1000E+001; 1.7893E+002; 5.1000E+001; 1.4450E+002; 5.1000E+001; 1.1573E+002; 5.1000E+001; 9.2339E+001; 5.1000E+001; 2.9871E+001;
 5.2000E+001; 2.7786E+002; 5.2000E+001; 2.2445E+002; 5.2000E+001; 1.8075E+002; 5.2000E+001; 1.4629E+002; 5.2000E+001; 1.1743E+002; 5.2000E+001; 9.3899E+001; 5.2000E+001; 3.0458E+001;
 5.3000E+001; 2.7960E+002; 5.3000E+001; 2.2633E+002; 5.3000E+001; 1.8256E+002; 5.3000E+001; 1.4807E+002; 5.3000E+001; 1.1912E+002; 5.3000E+001; 9.5447E+001; 5.3000E+001; 3.1057E+001;
 5.4000E+001; 2.8131E+002; 5.4000E+001; 2.2819E+002; 5.4000E+001; 1.8434E+002; 5.4000E+001; 1.4981E+002; 5.4000E+001; 1.2079E+002; 5.4000E+001; 9.6984E+001; 5.4000E+001; 3.1668E+001;
 5.5000E+001; 2.8299E+002; 5.5000E+001; 2.3001E+002; 5.5000E+001; 1.8610E+002; 5.5000E+001; 1.5154E+002; 5.5000E+001; 1.2245E+002; 5.5000E+001; 9.8510E+001; 5.5000E+001; 3.2290E+001;
 5.6000E+001; 2.8466E+002; 5.6000E+001; 2.3181E+002; 5.6000E+001; 1.8785E+002; 5.6000E+001; 1.5324E+002; 5.6000E+001; 1.2408E+002; 5.6000E+001; 1.0002E+002; 5.6000E+001; 3.2923E+001;
 5.7000E+001; 2.8629E+002; 5.7000E+001; 2.3358E+002; 5.7000E+001; 1.8958E+002; 5.7000E+001; 1.5492E+002; 5.7000E+001; 1.2570E+002; 5.7000E+001; 1.0153E+002; 5.7000E+001; 3.3566E+001;
 5.8000E+001; 2.8791E+002; 5.8000E+001; 2.3533E+002; 5.8000E+001; 1.9129E+002; 5.8000E+001; 1.5658E+002; 5.8000E+001; 1.2730E+002; 5.8000E+001; 1.0302E+002; 5.8000E+001; 3.4219E+001;
 5.9000E+001; 2.8950E+002; 5.9000E+001; 2.3705E+002; 5.9000E+001; 1.9299E+002; 5.9000E+001; 1.5821E+002; 5.9000E+001; 1.2889E+002; 5.9000E+001; 1.0450E+002; 5.9000E+001; 3.4882E+001;
 6.0000E+001; 2.9107E+002; 6.0000E+001; 2.3875E+002; 6.0000E+001; 1.9468E+002; 6.0000E+001; 1.5983E+002; 6.0000E+001; 1.3046E+002; 6.0000E+001; 1.0597E+002; 6.0000E+001; 3.5553E+001;
 6.1000E+001; 2.9261E+002; 6.1000E+001; 2.4043E+002; 6.1000E+001; 1.9635E+002; 6.1000E+001; 1.6142E+002; 6.1000E+001; 1.3202E+002; 6.1000E+001; 1.0743E+002; 6.1000E+001; 3.6234E+001;
