Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.6880E-002; 0.0000E+000; 9.3045E-002; 0.0000E+000; 9.0056E-002; 0.0000E+000; 8.7967E-002; 0.0000E+000; 8.6743E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.4112E-002; 1.0000E+000; 9.2589E-002; 1.0000E+000; 9.0038E-002; 1.0000E+000; 8.7965E-002; 1.0000E+000; 8.6742E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.6148E-002; 2.0000E+000; 9.0326E-002; 2.0000E+000; 8.9872E-002; 2.0000E+000; 8.7954E-002; 2.0000E+000; 8.6742E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.1337E-002; 3.0000E+000; 8.0894E-002; 3.0000E+000; 8.9339E-002; 3.0000E+000; 8.7871E-002; 3.0000E+000; 8.6732E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0997E-001; 4.0000E+000; 7.2163E-002; 4.0000E+000; 8.6989E-002; 4.0000E+000; 8.7635E-002; 4.0000E+000; 8.6689E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2817E-001; 5.0000E+000; 6.7790E-002; 5.0000E+000; 8.0676E-002; 5.0000E+000; 8.7091E-002; 5.0000E+000; 8.6581E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4614E-001; 6.0000E+000; 6.6494E-002; 6.0000E+000; 7.0927E-002; 6.0000E+000; 8.5647E-002; 6.0000E+000; 8.6372E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6447E-001; 7.0000E+000; 6.7173E-002; 7.0000E+000; 6.0848E-002; 7.0000E+000; 8.1988E-002; 7.0000E+000; 8.5991E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8363E-001; 8.0000E+000; 6.9247E-002; 8.0000E+000; 5.2831E-002; 8.0000E+000; 7.4613E-002; 8.0000E+000; 8.5220E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0398E-001; 9.0000E+000; 7.2429E-002; 9.0000E+000; 4.7357E-002; 9.0000E+000; 6.3749E-002; 9.0000E+000; 8.3445E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.2612E-001; 1.0000E+001; 7.6620E-002; 1.0000E+001; 4.4044E-002; 1.0000E+001; 5.2283E-002; 1.0000E+001; 7.9324E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.5034E-001; 1.1000E+001; 8.1815E-002; 1.1000E+001; 4.2376E-002; 1.1000E+001; 4.2959E-002; 1.1000E+001; 7.1153E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.7687E-001; 1.2000E+001; 8.8017E-002; 1.2000E+001; 4.1943E-002; 1.2000E+001; 3.6433E-002; 1.2000E+001; 5.9129E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.0603E-001; 1.3000E+001; 9.5242E-002; 1.3000E+001; 4.2462E-002; 1.3000E+001; 3.2229E-002; 1.3000E+001; 4.6715E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.3806E-001; 1.4000E+001; 1.0353E-001; 1.4000E+001; 4.3756E-002; 1.4000E+001; 2.9681E-002; 1.4000E+001; 3.6963E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.7305E-001; 1.5000E+001; 1.1294E-001; 1.5000E+001; 4.5722E-002; 1.5000E+001; 2.8280E-002; 1.5000E+001; 3.0287E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.1115E-001; 1.6000E+001; 1.2354E-001; 1.6000E+001; 4.8298E-002; 1.6000E+001; 2.7692E-002; 1.6000E+001; 2.5977E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.5249E-001; 1.7000E+001; 1.3537E-001; 1.7000E+001; 5.1453E-002; 1.7000E+001; 2.7709E-002; 1.7000E+001; 2.3254E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.9714E-001; 1.8000E+001; 1.4851E-001; 1.8000E+001; 5.5175E-002; 1.8000E+001; 2.8200E-002; 1.8000E+001; 2.1576E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.4528E-001; 1.9000E+001; 1.6306E-001; 1.9000E+001; 5.9471E-002; 1.9000E+001; 2.9091E-002; 1.9000E+001; 2.0604E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.9703E-001; 2.0000E+001; 1.7911E-001; 2.0000E+001; 6.4362E-002; 2.0000E+001; 3.0334E-002; 2.0000E+001; 2.0132E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.5253E-001; 2.1000E+001; 1.9676E-001; 2.1000E+001; 6.9875E-002; 2.1000E+001; 3.1907E-002; 2.1000E+001; 2.0036E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 7.1193E-001; 2.2000E+001; 2.1616E-001; 2.2000E+001; 7.6049E-002; 2.2000E+001; 3.3799E-002; 2.2000E+001; 2.0237E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.7541E-001; 2.3000E+001; 2.3751E-001; 2.3000E+001; 8.2928E-002; 2.3000E+001; 3.6011E-002; 2.3000E+001; 2.0690E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.4317E-001; 2.4000E+001; 2.6092E-001; 2.4000E+001; 9.0580E-002; 2.4000E+001; 3.8554E-002; 2.4000E+001; 2.1366E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 9.1545E-001; 2.5000E+001; 2.8662E-001; 2.5000E+001; 9.9078E-002; 2.5000E+001; 4.1447E-002; 2.5000E+001; 2.2253E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 9.9249E-001; 2.6000E+001; 3.1482E-001; 2.6000E+001; 1.0851E-001; 2.6000E+001; 4.4718E-002; 2.6000E+001; 2.3346E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.0746E+000; 2.7000E+001; 3.4584E-001; 2.7000E+001; 1.1898E-001; 2.7000E+001; 4.8399E-002; 2.7000E+001; 2.4646E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.1620E+000; 2.8000E+001; 3.7996E-001; 2.8000E+001; 1.3060E-001; 2.8000E+001; 5.2530E-002; 2.8000E+001; 2.6162E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2545E+000; 2.9000E+001; 4.1756E-001; 2.9000E+001; 1.4352E-001; 2.9000E+001; 5.7150E-002; 2.9000E+001; 2.7909E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.3529E+000; 3.0000E+001; 4.5896E-001; 3.0000E+001; 1.5792E-001; 3.0000E+001; 6.2349E-002; 3.0000E+001; 2.9902E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.4562E+000; 3.1000E+001; 5.0466E-001; 3.1000E+001; 1.7398E-001; 3.1000E+001; 6.8161E-002; 3.1000E+001; 3.2165E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.5632E+000; 3.2000E+001; 5.5481E-001; 3.2000E+001; 1.9186E-001; 3.2000E+001; 7.4661E-002; 3.2000E+001; 3.4722E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.6720E+000; 3.3000E+001; 6.0938E-001; 3.3000E+001; 2.1174E-001; 3.3000E+001; 8.1912E-002; 3.3000E+001; 3.7593E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7801E+000; 3.4000E+001; 6.6795E-001; 3.4000E+001; 2.3375E-001; 3.4000E+001; 8.9965E-002; 3.4000E+001; 4.0800E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8850E+000; 3.5000E+001; 7.2973E-001; 3.5000E+001; 2.5788E-001; 3.5000E+001; 9.8860E-002; 3.5000E+001; 4.4355E-002; 3.5000E+001; 1.0132E-001;
