Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2489E-001; 0.0000E+000; 2.1330E-001; 0.0000E+000; 2.0504E-001; 0.0000E+000; 1.9949E-001; 0.0000E+000; 1.9629E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 1.1264E-001; 1.0000E+000; 2.0945E-001; 1.0000E+000; 2.1220E-001; 1.0000E+000; 2.0497E-001; 1.0000E+000; 1.9949E-001; 1.0000E+000; 1.9628E-001; 1.0000E+000; 2.1484E-001;
 2.0000E+000; 7.6706E-002; 2.0000E+000; 1.9765E-001; 2.0000E+000; 2.1136E-001; 2.0000E+000; 2.0491E-001; 2.0000E+000; 1.9948E-001; 2.0000E+000; 1.9628E-001; 2.0000E+000; 1.9692E-001;
 3.0000E+000; 6.5430E-002; 3.0000E+000; 1.9633E-001; 3.0000E+000; 2.1141E-001; 3.0000E+000; 2.0492E-001; 3.0000E+000; 1.9949E-001; 3.0000E+000; 1.9629E-001; 3.0000E+000; 1.8418E-001;
 4.0000E+000; 5.8707E-002; 4.0000E+000; 1.9986E-001; 4.0000E+000; 2.1189E-001; 4.0000E+000; 2.0497E-001; 4.0000E+000; 1.9949E-001; 4.0000E+000; 1.9629E-001; 4.0000E+000; 1.7495E-001;
 5.0000E+000; 5.3403E-002; 5.0000E+000; 2.0470E-001; 5.0000E+000; 2.1242E-001; 5.0000E+000; 2.0505E-001; 5.0000E+000; 1.9950E-001; 5.0000E+000; 1.9629E-001; 5.0000E+000; 1.6813E-001;
 6.0000E+000; 4.8933E-002; 6.0000E+000; 2.0972E-001; 6.0000E+000; 2.1290E-001; 6.0000E+000; 2.0515E-001; 6.0000E+000; 1.9951E-001; 6.0000E+000; 1.9629E-001; 6.0000E+000; 1.6301E-001;
 7.0000E+000; 4.5109E-002; 7.0000E+000; 2.1458E-001; 7.0000E+000; 2.1332E-001; 7.0000E+000; 2.0528E-001; 7.0000E+000; 1.9954E-001; 7.0000E+000; 1.9630E-001; 7.0000E+000; 1.5911E-001;
 8.0000E+000; 4.1811E-002; 8.0000E+000; 2.1916E-001; 8.0000E+000; 2.1368E-001; 8.0000E+000; 2.0541E-001; 8.0000E+000; 1.9958E-001; 8.0000E+000; 1.9630E-001; 8.0000E+000; 1.5608E-001;
 9.0000E+000; 3.8974E-002; 9.0000E+000; 2.2371E-001; 9.0000E+000; 2.1399E-001; 9.0000E+000; 2.0552E-001; 9.0000E+000; 1.9964E-001; 9.0000E+000; 1.9631E-001; 9.0000E+000; 1.5371E-001;
 1.0000E+001; 3.6488E-002; 1.0000E+001; 2.2838E-001; 1.0000E+001; 2.1428E-001; 1.0000E+001; 2.0560E-001; 1.0000E+001; 1.9974E-001; 1.0000E+001; 1.9633E-001; 1.0000E+001; 1.5183E-001;
 1.1000E+001; 3.4261E-002; 1.1000E+001; 2.3290E-001; 1.1000E+001; 2.1453E-001; 1.1000E+001; 2.0566E-001; 1.1000E+001; 1.9986E-001; 1.1000E+001; 1.9636E-001; 1.1000E+001; 1.5032E-001;
 1.2000E+001; 3.2256E-002; 1.2000E+001; 2.3729E-001; 1.2000E+001; 2.1474E-001; 1.2000E+001; 2.0569E-001; 1.2000E+001; 1.9996E-001; 1.2000E+001; 1.9641E-001; 1.2000E+001; 1.4910E-001;
 1.3000E+001; 3.0447E-002; 1.3000E+001; 2.4160E-001; 1.3000E+001; 2.1491E-001; 1.3000E+001; 2.0571E-001; 1.3000E+001; 2.0003E-001; 1.3000E+001; 1.9650E-001; 1.3000E+001; 1.4810E-001;
 1.4000E+001; 2.8810E-002; 1.4000E+001; 2.4592E-001; 1.4000E+001; 2.1503E-001; 1.4000E+001; 2.0572E-001; 1.4000E+001; 2.0009E-001; 1.4000E+001; 1.9660E-001; 1.4000E+001; 1.4727E-001;
