Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0030E-001; 0.0000E+000; 9.9790E-002; 0.0000E+000; 9.9527E-002; 0.0000E+000; 9.9389E-002; 0.0000E+000; 9.9322E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9214E-002; 1.0000E+000; 9.9655E-002; 1.0000E+000; 9.9521E-002; 1.0000E+000; 9.9388E-002; 1.0000E+000; 9.9322E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.3772E-002; 2.0000E+000; 9.7129E-002; 2.0000E+000; 9.9407E-002; 2.0000E+000; 9.9379E-002; 2.0000E+000; 9.9321E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.7855E-002; 3.0000E+000; 8.9755E-002; 3.0000E+000; 9.8663E-002; 3.0000E+000; 9.9305E-002; 3.0000E+000; 9.9312E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1596E-001; 4.0000E+000; 8.2597E-002; 4.0000E+000; 9.6159E-002; 4.0000E+000; 9.9014E-002; 4.0000E+000; 9.9269E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3532E-001; 5.0000E+000; 7.8285E-002; 5.0000E+000; 9.1323E-002; 5.0000E+000; 9.8180E-002; 5.0000E+000; 9.9139E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5588E-001; 6.0000E+000; 7.6936E-002; 6.0000E+000; 8.4468E-002; 6.0000E+000; 9.6384E-002; 6.0000E+000; 9.8819E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7805E-001; 7.0000E+000; 7.8038E-002; 7.0000E+000; 7.6711E-002; 7.0000E+000; 9.3212E-002; 7.0000E+000; 9.8145E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0222E-001; 8.0000E+000; 8.1148E-002; 8.0000E+000; 6.9526E-002; 8.0000E+000; 8.8368E-002; 8.0000E+000; 9.6903E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2935E-001; 9.0000E+000; 8.6024E-002; 9.0000E+000; 6.3996E-002; 9.0000E+000; 8.1841E-002; 9.0000E+000; 9.4840E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6041E-001; 1.0000E+001; 9.2690E-002; 1.0000E+001; 6.0518E-002; 1.0000E+001; 7.4129E-002; 1.0000E+001; 9.1690E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.9620E-001; 1.1000E+001; 1.0129E-001; 1.1000E+001; 5.9058E-002; 1.1000E+001; 6.6283E-002; 1.1000E+001; 8.7234E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.3749E-001; 1.2000E+001; 1.1206E-001; 1.2000E+001; 5.9432E-002; 1.2000E+001; 5.9483E-002; 1.2000E+001; 8.1419E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.8545E-001; 1.3000E+001; 1.2543E-001; 1.3000E+001; 6.1480E-002; 1.3000E+001; 5.4454E-002; 1.3000E+001; 7.4527E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.4084E-001; 1.4000E+001; 1.4225E-001; 1.4000E+001; 6.5235E-002; 1.4000E+001; 5.1380E-002; 1.4000E+001; 6.7266E-002; 1.4000E+001; 1.0132E-001;
