Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0023E-001; 0.0000E+000; 9.9547E-002; 0.0000E+000; 9.9123E-002; 0.0000E+000; 9.8866E-002; 0.0000E+000; 9.8728E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.8946E-002; 1.0000E+000; 9.9357E-002; 1.0000E+000; 9.9116E-002; 1.0000E+000; 9.8865E-002; 1.0000E+000; 9.8728E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.2900E-002; 2.0000E+000; 9.7058E-002; 2.0000E+000; 9.9009E-002; 2.0000E+000; 9.8858E-002; 2.0000E+000; 9.8728E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.6967E-002; 3.0000E+000; 8.9264E-002; 3.0000E+000; 9.8433E-002; 3.0000E+000; 9.8797E-002; 3.0000E+000; 9.8720E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1504E-001; 4.0000E+000; 8.1389E-002; 4.0000E+000; 9.6154E-002; 4.0000E+000; 9.8587E-002; 4.0000E+000; 9.8687E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3422E-001; 5.0000E+000; 7.6626E-002; 5.0000E+000; 9.1145E-002; 5.0000E+000; 9.7968E-002; 5.0000E+000; 9.8598E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5453E-001; 6.0000E+000; 7.5023E-002; 6.0000E+000; 8.3555E-002; 6.0000E+000; 9.6463E-002; 6.0000E+000; 9.8391E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7637E-001; 7.0000E+000; 7.5938E-002; 7.0000E+000; 7.4834E-002; 7.0000E+000; 9.3451E-002; 7.0000E+000; 9.7937E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0020E-001; 8.0000E+000; 7.8862E-002; 8.0000E+000; 6.6918E-002; 8.0000E+000; 8.8347E-002; 8.0000E+000; 9.7018E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.2678E-001; 9.0000E+000; 8.3504E-002; 9.0000E+000; 6.1014E-002; 9.0000E+000; 8.0964E-002; 9.0000E+000; 9.5305E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.5703E-001; 1.0000E+001; 8.9839E-002; 1.0000E+001; 5.7376E-002; 1.0000E+001; 7.2005E-002; 1.0000E+001; 9.2357E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.9161E-001; 1.1000E+001; 9.7955E-002; 1.1000E+001; 5.5804E-002; 1.1000E+001; 6.3037E-002; 1.1000E+001; 8.7700E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.3118E-001; 1.2000E+001; 1.0801E-001; 1.2000E+001; 5.5998E-002; 1.2000E+001; 5.5567E-002; 1.2000E+001; 8.1058E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.7672E-001; 1.3000E+001; 1.2029E-001; 1.3000E+001; 5.7722E-002; 1.3000E+001; 5.0234E-002; 1.3000E+001; 7.2758E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.2907E-001; 1.4000E+001; 1.3535E-001; 1.4000E+001; 6.0906E-002; 1.4000E+001; 4.6979E-002; 1.4000E+001; 6.3940E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.8835E-001; 1.5000E+001; 1.5358E-001; 1.5000E+001; 6.5545E-002; 1.5000E+001; 4.5501E-002; 1.5000E+001; 5.6037E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.5456E-001; 1.6000E+001; 1.7546E-001; 1.6000E+001; 7.1687E-002; 1.6000E+001; 4.5485E-002; 1.6000E+001; 4.9938E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.2711E-001; 1.7000E+001; 2.0165E-001; 1.7000E+001; 7.9454E-002; 1.7000E+001; 4.6704E-002; 1.7000E+001; 4.5781E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.0414E-001; 1.8000E+001; 2.3344E-001; 1.8000E+001; 8.9140E-002; 1.8000E+001; 4.9048E-002; 1.8000E+001; 4.3327E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 7.8463E-001; 1.9000E+001; 2.7154E-001; 1.9000E+001; 1.0109E-001; 1.9000E+001; 5.2509E-002; 1.9000E+001; 4.2277E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.6639E-001; 2.0000E+001; 3.1660E-001; 2.0000E+001; 1.1565E-001; 2.0000E+001; 5.7116E-002; 2.0000E+001; 4.2386E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.4641E-001; 2.1000E+001; 3.6865E-001; 2.1000E+001; 1.3321E-001; 2.1000E+001; 6.2940E-002; 2.1000E+001; 4.3481E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0210E+000; 2.2000E+001; 4.2662E-001; 2.2000E+001; 1.5416E-001; 2.2000E+001; 7.0076E-002; 2.2000E+001; 4.5450E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0866E+000; 2.3000E+001; 4.8772E-001; 2.3000E+001; 1.7898E-001; 2.3000E+001; 7.8680E-002; 2.3000E+001; 4.8241E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1420E+000; 2.4000E+001; 5.4794E-001; 2.4000E+001; 2.0750E-001; 2.4000E+001; 8.8876E-002; 2.4000E+001; 5.1838E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.1878E+000; 2.5000E+001; 6.0401E-001; 2.5000E+001; 2.3897E-001; 2.5000E+001; 1.0069E-001; 2.5000E+001; 5.6222E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2259E+000; 2.6000E+001; 6.5417E-001; 2.6000E+001; 2.7227E-001; 2.6000E+001; 1.1406E-001; 2.6000E+001; 6.1367E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.2581E+000; 2.7000E+001; 6.9788E-001; 2.7000E+001; 3.0617E-001; 2.7000E+001; 1.2882E-001; 2.7000E+001; 6.7237E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.2857E+000; 2.8000E+001; 7.3467E-001; 2.8000E+001; 3.4032E-001; 2.8000E+001; 1.4485E-001; 2.8000E+001; 7.3801E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.3098E+000; 2.9000E+001; 7.6611E-001; 2.9000E+001; 3.7323E-001; 2.9000E+001; 1.6194E-001; 2.9000E+001; 8.1041E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.3312E+000; 3.0000E+001; 7.9340E-001; 3.0000E+001; 4.0409E-001; 3.0000E+001; 1.7968E-001; 3.0000E+001; 8.8902E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.3502E+000; 3.1000E+001; 8.1759E-001; 3.1000E+001; 4.3255E-001; 3.1000E+001; 1.9763E-001; 3.1000E+001; 9.7293E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3668E+000; 3.2000E+001; 8.3960E-001; 3.2000E+001; 4.5861E-001; 3.2000E+001; 2.1541E-001; 3.2000E+001; 1.0610E-001; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.3808E+000; 3.3000E+001; 8.6017E-001; 3.3000E+001; 4.8252E-001; 3.3000E+001; 2.3278E-001; 3.3000E+001; 1.1520E-001; 3.3000E+001; 1.0132E-001;
