Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9863E-001; 0.0000E+000; 4.7821E-001; 0.0000E+000; 4.6162E-001; 0.0000E+000; 4.4876E-001; 0.0000E+000; 4.3959E-001; 0.0000E+000; 4.3410E-001; 0.0000E+000; 4.9863E-001;
 1.0000E+000; 2.1869E-001; 1.0000E+000; 4.5515E-001; 1.0000E+000; 4.5959E-001; 1.0000E+000; 4.4858E-001; 1.0000E+000; 4.3958E-001; 1.0000E+000; 4.3410E-001; 1.0000E+000; 4.4151E-001;
 2.0000E+000; 1.0190E-001; 2.0000E+000; 4.4534E-001; 2.0000E+000; 4.6243E-001; 2.0000E+000; 4.4904E-001; 2.0000E+000; 4.3962E-001; 2.0000E+000; 4.3411E-001; 2.0000E+000; 3.9960E-001;
 3.0000E+000; 7.2256E-002; 3.0000E+000; 4.5715E-001; 3.0000E+000; 4.6997E-001; 3.0000E+000; 4.5109E-001; 3.0000E+000; 4.3997E-001; 3.0000E+000; 4.3415E-001; 3.0000E+000; 3.6739E-001;
 4.0000E+000; 5.7350E-002; 4.0000E+000; 4.7930E-001; 4.0000E+000; 4.7954E-001; 4.0000E+000; 4.5454E-001; 4.0000E+000; 4.4090E-001; 4.0000E+000; 4.3433E-001; 4.0000E+000; 3.4275E-001;
 5.0000E+000; 4.6208E-002; 5.0000E+000; 5.0290E-001; 5.0000E+000; 4.8946E-001; 5.0000E+000; 4.5900E-001; 5.0000E+000; 4.4245E-001; 5.0000E+000; 4.3476E-001; 5.0000E+000; 3.2386E-001;
 6.0000E+000; 3.7202E-002; 6.0000E+000; 5.2530E-001; 6.0000E+000; 4.9914E-001; 6.0000E+000; 4.6412E-001; 6.0000E+000; 4.4459E-001; 6.0000E+000; 4.3549E-001; 6.0000E+000; 3.0928E-001;
 7.0000E+000; 2.9955E-002; 7.0000E+000; 5.4596E-001; 7.0000E+000; 5.0841E-001; 7.0000E+000; 4.6962E-001; 7.0000E+000; 4.4723E-001; 7.0000E+000; 4.3653E-001; 7.0000E+000; 2.9794E-001;
 8.0000E+000; 2.4177E-002; 8.0000E+000; 5.6486E-001; 8.0000E+000; 5.1724E-001; 8.0000E+000; 4.7530E-001; 8.0000E+000; 4.5028E-001; 8.0000E+000; 4.3789E-001; 8.0000E+000; 2.8903E-001;
 9.0000E+000; 1.9620E-002; 9.0000E+000; 5.8235E-001; 9.0000E+000; 5.2568E-001; 9.0000E+000; 4.8100E-001; 9.0000E+000; 4.5370E-001; 9.0000E+000; 4.3953E-001; 9.0000E+000; 2.8198E-001;
 1.0000E+001; 1.6000E-002; 1.0000E+001; 5.9868E-001; 1.0000E+001; 5.3375E-001; 1.0000E+001; 4.8666E-001; 1.0000E+001; 4.5741E-001; 1.0000E+001; 4.4143E-001; 1.0000E+001; 2.7634E-001;
 1.1000E+001; 1.3090E-002; 1.1000E+001; 6.1379E-001; 1.1000E+001; 5.4147E-001; 1.1000E+001; 4.9228E-001; 1.1000E+001; 4.6129E-001; 1.1000E+001; 4.4358E-001; 1.1000E+001; 2.7180E-001;
 1.2000E+001; 1.0750E-002; 1.2000E+001; 6.2780E-001; 1.2000E+001; 5.4887E-001; 1.2000E+001; 4.9783E-001; 1.2000E+001; 4.6524E-001; 1.2000E+001; 4.4599E-001; 1.2000E+001; 2.6810E-001;
 1.3000E+001; 8.8668E-003; 1.3000E+001; 6.4086E-001; 1.3000E+001; 5.5597E-001; 1.3000E+001; 5.0330E-001; 1.3000E+001; 4.6921E-001; 1.3000E+001; 4.4864E-001; 1.3000E+001; 2.6507E-001;
 1.4000E+001; 7.3478E-003; 1.4000E+001; 6.5315E-001; 1.4000E+001; 5.6280E-001; 1.4000E+001; 5.0870E-001; 1.4000E+001; 4.7320E-001; 1.4000E+001; 4.5146E-001; 1.4000E+001; 2.6255E-001;
 1.5000E+001; 6.1184E-003; 1.5000E+001; 6.6479E-001; 1.5000E+001; 5.6938E-001; 1.5000E+001; 5.1402E-001; 1.5000E+001; 4.7720E-001; 1.5000E+001; 4.5434E-001; 1.5000E+001; 2.6044E-001;
 1.6000E+001; 5.1198E-003; 1.6000E+001; 6.7589E-001; 1.6000E+001; 5.7571E-001; 1.6000E+001; 5.1926E-001; 1.6000E+001; 4.8121E-001; 1.6000E+001; 4.5724E-001; 1.6000E+001; 2.5863E-001;
 1.7000E+001; 4.3054E-003; 1.7000E+001; 6.8654E-001; 1.7000E+001; 5.8182E-001; 1.7000E+001; 5.2441E-001; 1.7000E+001; 4.8523E-001; 1.7000E+001; 4.6016E-001; 1.7000E+001; 2.5705E-001;
