Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.3828E-002; 0.0000E+000; 8.6162E-002; 0.0000E+000; 7.9905E-002; 0.0000E+000; 7.5493E-002; 0.0000E+000; 7.2897E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.0251E-002; 1.0000E+000; 8.5585E-002; 1.0000E+000; 7.9878E-002; 1.0000E+000; 7.5491E-002; 1.0000E+000; 7.2897E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.2477E-002; 2.0000E+000; 8.2905E-002; 2.0000E+000; 7.9664E-002; 2.0000E+000; 7.5475E-002; 2.0000E+000; 7.2896E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.8250E-002; 3.0000E+000; 7.2856E-002; 3.0000E+000; 7.8991E-002; 3.0000E+000; 7.5366E-002; 3.0000E+000; 7.2883E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0716E-001; 4.0000E+000; 6.4787E-002; 4.0000E+000; 7.6093E-002; 4.0000E+000; 7.5059E-002; 4.0000E+000; 7.2825E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2509E-001; 5.0000E+000; 6.1423E-002; 5.0000E+000; 6.8718E-002; 5.0000E+000; 7.4371E-002; 5.0000E+000; 7.2681E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4226E-001; 6.0000E+000; 6.0788E-002; 6.0000E+000; 5.8675E-002; 6.0000E+000; 7.2441E-002; 6.0000E+000; 7.2410E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5933E-001; 7.0000E+000; 6.1711E-002; 7.0000E+000; 4.9606E-002; 7.0000E+000; 6.7410E-002; 7.0000E+000; 7.1920E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7681E-001; 8.0000E+000; 6.3682E-002; 8.0000E+000; 4.3013E-002; 8.0000E+000; 5.8124E-002; 8.0000E+000; 7.0840E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9503E-001; 9.0000E+000; 6.6481E-002; 9.0000E+000; 3.8745E-002; 9.0000E+000; 4.6862E-002; 9.0000E+000; 6.7938E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.1448E-001; 1.0000E+001; 7.0045E-002; 1.0000E+001; 3.6236E-002; 1.0000E+001; 3.7198E-002; 1.0000E+001; 6.0920E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.3538E-001; 1.1000E+001; 7.4368E-002; 1.1000E+001; 3.4998E-002; 1.1000E+001; 3.0373E-002; 1.1000E+001; 4.9292E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.5790E-001; 1.2000E+001; 7.9446E-002; 1.2000E+001; 3.4690E-002; 1.2000E+001; 2.5975E-002; 1.2000E+001; 3.7195E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.8226E-001; 1.3000E+001; 8.5280E-002; 1.3000E+001; 3.5092E-002; 1.3000E+001; 2.3260E-002; 1.3000E+001; 2.8139E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.0861E-001; 1.4000E+001; 9.1880E-002; 1.4000E+001; 3.6061E-002; 1.4000E+001; 2.1653E-002; 1.4000E+001; 2.2275E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.3702E-001; 1.5000E+001; 9.9288E-002; 1.5000E+001; 3.7520E-002; 1.5000E+001; 2.0791E-002; 1.5000E+001; 1.8631E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.6758E-001; 1.6000E+001; 1.0754E-001; 1.6000E+001; 3.9421E-002; 1.6000E+001; 2.0456E-002; 1.6000E+001; 1.6369E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.0035E-001; 1.7000E+001; 1.1665E-001; 1.7000E+001; 4.1735E-002; 1.7000E+001; 2.0514E-002; 1.7000E+001; 1.4965E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.3536E-001; 1.8000E+001; 1.2664E-001; 1.8000E+001; 4.4441E-002; 1.8000E+001; 2.0882E-002; 1.8000E+001; 1.4113E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.7267E-001; 1.9000E+001; 1.3756E-001; 1.9000E+001; 4.7535E-002; 1.9000E+001; 2.1507E-002; 1.9000E+001; 1.3636E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.1228E-001; 2.0000E+001; 1.4943E-001; 2.0000E+001; 5.1019E-002; 2.0000E+001; 2.2358E-002; 2.0000E+001; 1.3429E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.5422E-001; 2.1000E+001; 1.6228E-001; 2.1000E+001; 5.4897E-002; 2.1000E+001; 2.3416E-002; 2.1000E+001; 1.3428E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 5.9849E-001; 2.2000E+001; 1.7616E-001; 2.2000E+001; 5.9180E-002; 2.2000E+001; 2.4669E-002; 2.2000E+001; 1.3592E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 6.4510E-001; 2.3000E+001; 1.9113E-001; 2.3000E+001; 6.3870E-002; 2.3000E+001; 2.6111E-002; 2.3000E+001; 1.3893E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 6.9410E-001; 2.4000E+001; 2.0719E-001; 2.4000E+001; 6.8989E-002; 2.4000E+001; 2.7739E-002; 2.4000E+001; 1.4317E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 7.4549E-001; 2.5000E+001; 2.2439E-001; 2.5000E+001; 7.4557E-002; 2.5000E+001; 2.9559E-002; 2.5000E+001; 1.4853E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 7.9931E-001; 2.6000E+001; 2.4277E-001; 2.6000E+001; 8.0596E-002; 2.6000E+001; 3.1575E-002; 2.6000E+001; 1.5496E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 8.5561E-001; 2.7000E+001; 2.6237E-001; 2.7000E+001; 8.7128E-002; 2.7000E+001; 3.3795E-002; 2.7000E+001; 1.6242E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 9.1444E-001; 2.8000E+001; 2.8325E-001; 2.8000E+001; 9.4172E-002; 2.8000E+001; 3.6226E-002; 2.8000E+001; 1.7091E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 9.7590E-001; 2.9000E+001; 3.0547E-001; 2.9000E+001; 1.0176E-001; 2.9000E+001; 3.8876E-002; 2.9000E+001; 1.8043E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.0401E+000; 3.0000E+001; 3.2909E-001; 3.0000E+001; 1.0993E-001; 3.0000E+001; 4.1761E-002; 3.0000E+001; 1.9101E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.1072E+000; 3.1000E+001; 3.5420E-001; 3.1000E+001; 1.1871E-001; 3.1000E+001; 4.4899E-002; 3.1000E+001; 2.0273E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.1774E+000; 3.2000E+001; 3.8089E-001; 3.2000E+001; 1.2817E-001; 3.2000E+001; 4.8309E-002; 3.2000E+001; 2.1564E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.2509E+000; 3.3000E+001; 4.0926E-001; 3.3000E+001; 1.3833E-001; 3.3000E+001; 5.2004E-002; 3.3000E+001; 2.2981E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.3281E+000; 3.4000E+001; 4.3947E-001; 3.4000E+001; 1.4930E-001; 3.4000E+001; 5.6034E-002; 3.4000E+001; 2.4556E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.4094E+000; 3.5000E+001; 4.7174E-001; 3.5000E+001; 1.6119E-001; 3.5000E+001; 6.0470E-002; 3.5000E+001; 2.6329E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.4951E+000; 3.6000E+001; 5.0628E-001; 3.6000E+001; 1.7410E-001; 3.6000E+001; 6.5350E-002; 3.6000E+001; 2.8311E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.5857E+000; 3.7000E+001; 5.4330E-001; 3.7000E+001; 1.8811E-001; 3.7000E+001; 7.0697E-002; 3.7000E+001; 3.0504E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.6814E+000; 3.8000E+001; 5.8295E-001; 3.8000E+001; 2.0329E-001; 3.8000E+001; 7.6534E-002; 3.8000E+001; 3.2913E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 1.7822E+000; 3.9000E+001; 6.2538E-001; 3.9000E+001; 2.1971E-001; 3.9000E+001; 8.2888E-002; 3.9000E+001; 3.5548E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 1.8875E+000; 4.0000E+001; 6.7062E-001; 4.0000E+001; 2.3743E-001; 4.0000E+001; 8.9786E-002; 4.0000E+001; 3.8420E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 1.9963E+000; 4.1000E+001; 7.1864E-001; 4.1000E+001; 2.5651E-001; 4.1000E+001; 9.7259E-002; 4.1000E+001; 4.1543E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.1073E+000; 4.2000E+001; 7.6925E-001; 4.2000E+001; 2.7696E-001; 4.2000E+001; 1.0533E-001; 4.2000E+001; 4.4929E-002; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.2187E+000; 4.3000E+001; 8.2219E-001; 4.3000E+001; 2.9877E-001; 4.3000E+001; 1.1400E-001; 4.3000E+001; 4.8585E-002; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.3290E+000; 4.4000E+001; 8.7710E-001; 4.4000E+001; 3.2192E-001; 4.4000E+001; 1.2329E-001; 4.4000E+001; 5.2517E-002; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.4364E+000; 4.5000E+001; 9.3362E-001; 4.5000E+001; 3.4634E-001; 4.5000E+001; 1.3319E-001; 4.5000E+001; 5.6727E-002; 4.5000E+001; 1.0132E-001;
