Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0011E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0011E+001;
 1.0000E+000; 6.3131E+001; 1.0000E+000; 2.6054E+001; 1.0000E+000; 2.0255E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 1.9333E+001;
 2.0000E+000; 8.0221E+001; 2.0000E+000; 3.6932E+001; 2.0000E+000; 2.3038E+001; 2.0000E+000; 2.0352E+001; 2.0000E+000; 2.0037E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9215E+001;
 3.0000E+000; 9.2416E+001; 3.0000E+000; 4.6809E+001; 3.0000E+000; 2.7388E+001; 3.0000E+000; 2.1502E+001; 3.0000E+000; 2.0234E+001; 3.0000E+000; 2.0037E+001; 3.0000E+000; 1.9185E+001;
 4.0000E+000; 1.0225E+002; 4.0000E+000; 5.5500E+001; 4.0000E+000; 3.2319E+001; 4.0000E+000; 2.3393E+001; 4.0000E+000; 2.0745E+001; 4.0000E+000; 2.0138E+001; 4.0000E+000; 1.9191E+001;
 5.0000E+000; 1.1087E+002; 5.0000E+000; 6.3264E+001; 5.0000E+000; 3.7377E+001; 5.0000E+000; 2.5805E+001; 5.0000E+000; 2.1605E+001; 5.0000E+000; 2.0373E+001; 5.0000E+000; 1.9214E+001;
 6.0000E+000; 1.1876E+002; 6.0000E+000; 7.0360E+001; 6.0000E+000; 4.2383E+001; 6.0000E+000; 2.8550E+001; 6.0000E+000; 2.2784E+001; 6.0000E+000; 2.0775E+001; 6.0000E+000; 1.9244E+001;
 7.0000E+000; 1.2614E+002; 7.0000E+000; 7.6965E+001; 7.0000E+000; 4.7280E+001; 7.0000E+000; 3.1499E+001; 7.0000E+000; 2.4228E+001; 7.0000E+000; 2.1353E+001; 7.0000E+000; 1.9275E+001;
 8.0000E+000; 1.3312E+002; 8.0000E+000; 8.3195E+001; 8.0000E+000; 5.2053E+001; 8.0000E+000; 3.4571E+001; 8.0000E+000; 2.5883E+001; 8.0000E+000; 2.2100E+001; 8.0000E+000; 1.9307E+001;
 9.0000E+000; 1.3974E+002; 9.0000E+000; 8.9120E+001; 9.0000E+000; 5.6707E+001; 9.0000E+000; 3.7716E+001; 9.0000E+000; 2.7705E+001; 9.0000E+000; 2.3001E+001; 9.0000E+000; 1.9337E+001;
 1.0000E+001; 1.4606E+002; 1.0000E+001; 9.4776E+001; 1.0000E+001; 6.1244E+001; 1.0000E+001; 4.0900E+001; 1.0000E+001; 2.9656E+001; 1.0000E+001; 2.4040E+001; 1.0000E+001; 1.9365E+001;
 1.1000E+001; 1.5213E+002; 1.1000E+001; 1.0020E+002; 1.1000E+001; 6.5671E+001; 1.1000E+001; 4.4102E+001; 1.1000E+001; 3.1709E+001; 1.1000E+001; 2.5200E+001; 1.1000E+001; 1.9391E+001;
 1.2000E+001; 1.5800E+002; 1.2000E+001; 1.0544E+002; 1.2000E+001; 6.9995E+001; 1.2000E+001; 4.7308E+001; 1.2000E+001; 3.3840E+001; 1.2000E+001; 2.6464E+001; 1.2000E+001; 1.9417E+001;
 1.3000E+001; 1.6366E+002; 1.3000E+001; 1.1049E+002; 1.3000E+001; 7.4221E+001; 1.3000E+001; 5.0508E+001; 1.3000E+001; 3.6032E+001; 1.3000E+001; 2.7819E+001; 1.3000E+001; 1.9442E+001;
 1.4000E+001; 1.6912E+002; 1.4000E+001; 1.1538E+002; 1.4000E+001; 7.8356E+001; 1.4000E+001; 5.3693E+001; 1.4000E+001; 3.8271E+001; 1.4000E+001; 2.9251E+001; 1.4000E+001; 1.9469E+001;
