Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 1.0046E-001; 0.0000E+000; 9.9924E-002; 0.0000E+000; 9.9583E-002; 0.0000E+000; 9.9375E-002; 0.0000E+000; 9.9262E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.9396E-002; 1.0000E+000; 9.9767E-002; 1.0000E+000; 9.9577E-002; 1.0000E+000; 9.9374E-002; 1.0000E+000; 9.9262E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.3952E-002; 2.0000E+000; 9.7379E-002; 2.0000E+000; 9.9473E-002; 2.0000E+000; 9.9367E-002; 2.0000E+000; 9.9262E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.7868E-002; 3.0000E+000; 8.9835E-002; 3.0000E+000; 9.8861E-002; 3.0000E+000; 9.9306E-002; 3.0000E+000; 9.9254E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1590E-001; 4.0000E+000; 8.2262E-002; 4.0000E+000; 9.6547E-002; 4.0000E+000; 9.9088E-002; 4.0000E+000; 9.9221E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3538E-001; 5.0000E+000; 7.7655E-002; 5.0000E+000; 9.1650E-002; 5.0000E+000; 9.8440E-002; 5.0000E+000; 9.9131E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5626E-001; 6.0000E+000; 7.6197E-002; 6.0000E+000; 8.4356E-002; 6.0000E+000; 9.6903E-002; 6.0000E+000; 9.8914E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7895E-001; 7.0000E+000; 7.7330E-002; 7.0000E+000; 7.6007E-002; 7.0000E+000; 9.3919E-002; 7.0000E+000; 9.8440E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 2.0389E-001; 8.0000E+000; 8.0574E-002; 8.0000E+000; 6.8403E-002; 8.0000E+000; 8.8992E-002; 8.0000E+000; 9.7493E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.3194E-001; 9.0000E+000; 8.5662E-002; 9.0000E+000; 6.2735E-002; 9.0000E+000; 8.1993E-002; 9.0000E+000; 9.5771E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.6403E-001; 1.0000E+001; 9.2599E-002; 1.0000E+001; 5.9311E-002; 1.0000E+001; 7.3558E-002; 1.0000E+001; 9.2890E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 3.0083E-001; 1.1000E+001; 1.0149E-001; 1.1000E+001; 5.7985E-002; 1.1000E+001; 6.5077E-002; 1.1000E+001; 8.8462E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.4298E-001; 1.2000E+001; 1.1253E-001; 1.2000E+001; 5.8488E-002; 1.2000E+001; 5.7944E-002; 1.2000E+001; 8.2288E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.9151E-001; 1.3000E+001; 1.2607E-001; 1.3000E+001; 6.0611E-002; 1.3000E+001; 5.2828E-002; 1.3000E+001; 7.4667E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 4.4707E-001; 1.4000E+001; 1.4279E-001; 1.4000E+001; 6.4324E-002; 1.4000E+001; 4.9753E-002; 1.4000E+001; 6.6543E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 5.0951E-001; 1.5000E+001; 1.6314E-001; 1.5000E+001; 6.9658E-002; 1.5000E+001; 4.8486E-002; 1.5000E+001; 5.9153E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 5.7842E-001; 1.6000E+001; 1.8767E-001; 1.6000E+001; 7.6693E-002; 1.6000E+001; 4.8753E-002; 1.6000E+001; 5.3355E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 6.5258E-001; 1.7000E+001; 2.1715E-001; 1.7000E+001; 8.5592E-002; 1.7000E+001; 5.0346E-002; 1.7000E+001; 4.9378E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 7.2952E-001; 1.8000E+001; 2.5299E-001; 1.8000E+001; 9.6723E-002; 1.8000E+001; 5.3178E-002; 1.8000E+001; 4.7074E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 8.0775E-001; 1.9000E+001; 2.9566E-001; 1.9000E+001; 1.1049E-001; 1.9000E+001; 5.7261E-002; 1.9000E+001; 4.6203E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 8.8453E-001; 2.0000E+001; 3.4518E-001; 2.0000E+001; 1.2727E-001; 2.0000E+001; 6.2641E-002; 2.0000E+001; 4.6549E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 9.5648E-001; 2.1000E+001; 4.0044E-001; 2.1000E+001; 1.4740E-001; 2.1000E+001; 6.9395E-002; 2.1000E+001; 4.7951E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 1.0204E+000; 2.2000E+001; 4.5895E-001; 2.2000E+001; 1.7110E-001; 2.2000E+001; 7.7614E-002; 2.2000E+001; 5.0299E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 1.0741E+000; 2.3000E+001; 5.1699E-001; 2.3000E+001; 1.9859E-001; 2.3000E+001; 8.7436E-002; 2.3000E+001; 5.3534E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.1185E+000; 2.4000E+001; 5.7107E-001; 2.4000E+001; 2.2914E-001; 2.4000E+001; 9.8939E-002; 2.4000E+001; 5.7633E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.1551E+000; 2.5000E+001; 6.1939E-001; 2.5000E+001; 2.6153E-001; 2.5000E+001; 1.1206E-001; 2.5000E+001; 6.2565E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.1859E+000; 2.6000E+001; 6.6157E-001; 2.6000E+001; 2.9434E-001; 2.6000E+001; 1.2663E-001; 2.6000E+001; 6.8288E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.2123E+000; 2.7000E+001; 6.9779E-001; 2.7000E+001; 3.2649E-001; 2.7000E+001; 1.4237E-001; 2.7000E+001; 7.4745E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.2351E+000; 2.8000E+001; 7.2801E-001; 2.8000E+001; 3.5788E-001; 2.8000E+001; 1.5904E-001; 2.8000E+001; 8.1879E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.2552E+000; 2.9000E+001; 7.5392E-001; 2.9000E+001; 3.8730E-001; 2.9000E+001; 1.7635E-001; 2.9000E+001; 8.9642E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.2729E+000; 3.0000E+001; 7.7667E-001; 3.0000E+001; 4.1430E-001; 3.0000E+001; 1.9384E-001; 3.0000E+001; 9.7949E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.2884E+000; 3.1000E+001; 7.9722E-001; 3.1000E+001; 4.3885E-001; 3.1000E+001; 2.1107E-001; 3.1000E+001; 1.0667E-001; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.3014E+000; 3.2000E+001; 8.1646E-001; 3.2000E+001; 4.6121E-001; 3.2000E+001; 2.2771E-001; 3.2000E+001; 1.1567E-001; 3.2000E+001; 1.0132E-001;
