Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 8.7383E-002; 0.0000E+000; 7.1669E-002; 0.0000E+000; 5.8984E-002; 0.0000E+000; 4.9984E-002; 0.0000E+000; 4.4607E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.2629E-002; 1.0000E+000; 7.0975E-002; 1.0000E+000; 5.8950E-002; 1.0000E+000; 4.9982E-002; 1.0000E+000; 4.4606E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 6.6247E-002; 2.0000E+000; 6.7283E-002; 2.0000E+000; 5.8652E-002; 2.0000E+000; 4.9957E-002; 2.0000E+000; 4.4605E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.2711E-002; 3.0000E+000; 5.7155E-002; 3.0000E+000; 5.7538E-002; 3.0000E+000; 4.9787E-002; 3.0000E+000; 4.4582E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0177E-001; 4.0000E+000; 5.1254E-002; 4.0000E+000; 5.3144E-002; 4.0000E+000; 4.9303E-002; 4.0000E+000; 4.4486E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.1922E-001; 5.0000E+000; 4.9756E-002; 5.0000E+000; 4.5014E-002; 5.0000E+000; 4.7932E-002; 5.0000E+000; 4.4250E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3522E-001; 6.0000E+000; 5.0159E-002; 6.0000E+000; 3.7032E-002; 6.0000E+000; 4.3989E-002; 6.0000E+000; 4.3752E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5058E-001; 7.0000E+000; 5.1431E-002; 7.0000E+000; 3.1237E-002; 7.0000E+000; 3.6492E-002; 7.0000E+000; 4.2469E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.6582E-001; 8.0000E+000; 5.3248E-002; 8.0000E+000; 2.7489E-002; 8.0000E+000; 2.7988E-002; 8.0000E+000; 3.8788E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8131E-001; 9.0000E+000; 5.5518E-002; 9.0000E+000; 2.5208E-002; 9.0000E+000; 2.1351E-002; 9.0000E+000; 3.1138E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 1.9746E-001; 1.0000E+001; 5.8256E-002; 1.0000E+001; 2.3937E-002; 1.0000E+001; 1.7030E-002; 1.0000E+001; 2.2224E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.1447E-001; 1.1000E+001; 6.1490E-002; 1.1000E+001; 2.3385E-002; 1.1000E+001; 1.4393E-002; 1.1000E+001; 1.5683E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.3254E-001; 1.2000E+001; 6.5249E-002; 1.2000E+001; 2.3374E-002; 1.2000E+001; 1.2821E-002; 1.2000E+001; 1.1759E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.5190E-001; 1.3000E+001; 6.9564E-002; 1.3000E+001; 2.3796E-002; 1.3000E+001; 1.1921E-002; 1.3000E+001; 9.4925E-003; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 2.7271E-001; 1.4000E+001; 7.4464E-002; 1.4000E+001; 2.4582E-002; 1.4000E+001; 1.1461E-002; 1.4000E+001; 8.1604E-003; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 2.9507E-001; 1.5000E+001; 7.9993E-002; 1.5000E+001; 2.5695E-002; 1.5000E+001; 1.1310E-002; 1.5000E+001; 7.3655E-003; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.1907E-001; 1.6000E+001; 8.6181E-002; 1.6000E+001; 2.7110E-002; 1.6000E+001; 1.1389E-002; 1.6000E+001; 6.8982E-003; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 3.4477E-001; 1.7000E+001; 9.3044E-002; 1.7000E+001; 2.8809E-002; 1.7000E+001; 1.1648E-002; 1.7000E+001; 6.6441E-003; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 3.7217E-001; 1.8000E+001; 1.0057E-001; 1.8000E+001; 3.0775E-002; 1.8000E+001; 1.2056E-002; 1.8000E+001; 6.5371E-003; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 4.0129E-001; 1.9000E+001; 1.0879E-001; 1.9000E+001; 3.3006E-002; 1.9000E+001; 1.2594E-002; 1.9000E+001; 6.5390E-003; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 4.3210E-001; 2.0000E+001; 1.1771E-001; 2.0000E+001; 3.5499E-002; 2.0000E+001; 1.3249E-002; 2.0000E+001; 6.6263E-003; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 4.6458E-001; 2.1000E+001; 1.2733E-001; 2.1000E+001; 3.8255E-002; 2.1000E+001; 1.4016E-002; 2.1000E+001; 6.7842E-003; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 4.9871E-001; 2.2000E+001; 1.3767E-001; 2.2000E+001; 4.1277E-002; 2.2000E+001; 1.4890E-002; 2.2000E+001; 7.0035E-003; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 5.3444E-001; 2.3000E+001; 1.4876E-001; 2.3000E+001; 4.4563E-002; 2.3000E+001; 1.5867E-002; 2.3000E+001; 7.2757E-003; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 5.7175E-001; 2.4000E+001; 1.6058E-001; 2.4000E+001; 4.8122E-002; 2.4000E+001; 1.6947E-002; 2.4000E+001; 7.5983E-003; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 6.1061E-001; 2.5000E+001; 1.7316E-001; 2.5000E+001; 5.1969E-002; 2.5000E+001; 1.8138E-002; 2.5000E+001; 7.9726E-003; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 6.5097E-001; 2.6000E+001; 1.8648E-001; 2.6000E+001; 5.6101E-002; 2.6000E+001; 1.9433E-002; 2.6000E+001; 8.3903E-003; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 6.9275E-001; 2.7000E+001; 2.0053E-001; 2.7000E+001; 6.0519E-002; 2.7000E+001; 2.0834E-002; 2.7000E+001; 8.8528E-003; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 7.3598E-001; 2.8000E+001; 2.1541E-001; 2.8000E+001; 6.5297E-002; 2.8000E+001; 2.2391E-002; 2.8000E+001; 9.3940E-003; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 7.8078E-001; 2.9000E+001; 2.3123E-001; 2.9000E+001; 7.0493E-002; 2.9000E+001; 2.4127E-002; 2.9000E+001; 1.0021E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 8.2712E-001; 3.0000E+001; 2.4799E-001; 3.0000E+001; 7.6100E-002; 3.0000E+001; 2.6029E-002; 3.0000E+001; 1.0721E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 8.7489E-001; 3.1000E+001; 2.6563E-001; 3.1000E+001; 8.2097E-002; 3.1000E+001; 2.8086E-002; 3.1000E+001; 1.1485E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 9.2400E-001; 3.2000E+001; 2.8412E-001; 3.2000E+001; 8.8473E-002; 3.2000E+001; 3.0294E-002; 3.2000E+001; 1.2311E-002; 3.2000E+001; 1.0132E-001;
