Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3196E+001; 1.0000E+000; 2.6066E+001; 1.0000E+000; 2.0257E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9335E+001;
 2.0000E+000; 8.0438E+001; 2.0000E+000; 3.6993E+001; 2.0000E+000; 2.3051E+001; 2.0000E+000; 2.0355E+001; 2.0000E+000; 2.0039E+001; 2.0000E+000; 2.0015E+001; 2.0000E+000; 1.9219E+001;
 3.0000E+000; 9.2674E+001; 3.0000E+000; 4.6953E+001; 3.0000E+000; 2.7427E+001; 3.0000E+000; 2.1512E+001; 3.0000E+000; 2.0237E+001; 3.0000E+000; 2.0039E+001; 3.0000E+000; 1.9192E+001;
 4.0000E+000; 1.0232E+002; 4.0000E+000; 5.5695E+001; 4.0000E+000; 3.2392E+001; 4.0000E+000; 2.3416E+001; 4.0000E+000; 2.0751E+001; 4.0000E+000; 2.0141E+001; 4.0000E+000; 1.9201E+001;
 5.0000E+000; 1.1058E+002; 5.0000E+000; 6.3433E+001; 5.0000E+000; 3.7475E+001; 5.0000E+000; 2.5846E+001; 5.0000E+000; 2.1619E+001; 5.0000E+000; 2.0378E+001; 5.0000E+000; 1.9227E+001;
 6.0000E+000; 1.1804E+002; 6.0000E+000; 7.0426E+001; 6.0000E+000; 4.2481E+001; 6.0000E+000; 2.8606E+001; 6.0000E+000; 2.2807E+001; 6.0000E+000; 2.0783E+001; 6.0000E+000; 1.9260E+001;
 7.0000E+000; 1.2497E+002; 7.0000E+000; 7.6872E+001; 7.0000E+000; 4.7345E+001; 7.0000E+000; 3.1561E+001; 7.0000E+000; 2.4260E+001; 7.0000E+000; 2.1366E+001; 7.0000E+000; 1.9295E+001;
 8.0000E+000; 1.3151E+002; 8.0000E+000; 8.2909E+001; 8.0000E+000; 5.2057E+001; 8.0000E+000; 3.4626E+001; 8.0000E+000; 2.5922E+001; 8.0000E+000; 2.2118E+001; 8.0000E+000; 1.9329E+001;
 9.0000E+000; 1.3773E+002; 9.0000E+000; 8.8622E+001; 9.0000E+000; 5.6625E+001; 9.0000E+000; 3.7748E+001; 9.0000E+000; 2.7746E+001; 9.0000E+000; 2.3025E+001; 9.0000E+000; 1.9363E+001;
 1.0000E+001; 1.4370E+002; 1.0000E+001; 9.4069E+001; 1.0000E+001; 6.1058E+001; 1.0000E+001; 4.0897E+001; 1.0000E+001; 2.9692E+001; 1.0000E+001; 2.4067E+001; 1.0000E+001; 1.9394E+001;
 1.1000E+001; 1.4945E+002; 1.1000E+001; 9.9296E+001; 1.1000E+001; 6.5371E+001; 1.1000E+001; 4.4051E+001; 1.1000E+001; 3.1732E+001; 1.1000E+001; 2.5228E+001; 1.1000E+001; 1.9424E+001;
 1.2000E+001; 1.5502E+002; 1.2000E+001; 1.0434E+002; 1.2000E+001; 6.9574E+001; 1.2000E+001; 4.7199E+001; 1.2000E+001; 3.3842E+001; 1.2000E+001; 2.6490E+001; 1.2000E+001; 1.9452E+001;
 1.3000E+001; 1.6042E+002; 1.3000E+001; 1.0922E+002; 1.3000E+001; 7.3678E+001; 1.3000E+001; 5.0333E+001; 1.3000E+001; 3.6006E+001; 1.3000E+001; 2.7839E+001; 1.3000E+001; 1.9481E+001;
