Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0015E+001;
 1.0000E+000; 6.3339E+001; 1.0000E+000; 2.6099E+001; 1.0000E+000; 2.0264E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 1.9340E+001;
 2.0000E+000; 8.0768E+001; 2.0000E+000; 3.7108E+001; 2.0000E+000; 2.3086E+001; 2.0000E+000; 2.0364E+001; 2.0000E+000; 2.0043E+001; 2.0000E+000; 2.0018E+001; 2.0000E+000; 1.9228E+001;
 3.0000E+000; 9.3130E+001; 3.0000E+000; 4.7184E+001; 3.0000E+000; 2.7509E+001; 3.0000E+000; 2.1538E+001; 3.0000E+000; 2.0246E+001; 3.0000E+000; 2.0043E+001; 3.0000E+000; 1.9203E+001;
 4.0000E+000; 1.0276E+002; 4.0000E+000; 5.6030E+001; 4.0000E+000; 3.2535E+001; 4.0000E+000; 2.3471E+001; 4.0000E+000; 2.0770E+001; 4.0000E+000; 2.0148E+001; 4.0000E+000; 1.9216E+001;
 5.0000E+000; 1.1086E+002; 5.0000E+000; 6.3821E+001; 5.0000E+000; 3.7678E+001; 5.0000E+000; 2.5935E+001; 5.0000E+000; 2.1653E+001; 5.0000E+000; 2.0390E+001; 5.0000E+000; 1.9244E+001;
 6.0000E+000; 1.1806E+002; 6.0000E+000; 7.0808E+001; 6.0000E+000; 4.2729E+001; 6.0000E+000; 2.8732E+001; 6.0000E+000; 2.2862E+001; 6.0000E+000; 2.0804E+001; 6.0000E+000; 1.9280E+001;
 7.0000E+000; 1.2470E+002; 7.0000E+000; 7.7195E+001; 7.0000E+000; 4.7616E+001; 7.0000E+000; 3.1721E+001; 7.0000E+000; 2.4339E+001; 7.0000E+000; 2.1399E+001; 7.0000E+000; 1.9317E+001;
 8.0000E+000; 1.3093E+002; 8.0000E+000; 8.3133E+001; 8.0000E+000; 5.2326E+001; 8.0000E+000; 3.4810E+001; 8.0000E+000; 2.6026E+001; 8.0000E+000; 2.2166E+001; 8.0000E+000; 1.9353E+001;
 9.0000E+000; 1.3686E+002; 9.0000E+000; 8.8725E+001; 9.0000E+000; 5.6869E+001; 9.0000E+000; 3.7947E+001; 9.0000E+000; 2.7871E+001; 9.0000E+000; 2.3089E+001; 9.0000E+000; 1.9388E+001;
 1.0000E+001; 1.4255E+002; 1.0000E+001; 9.4042E+001; 1.0000E+001; 6.1261E+001; 1.0000E+001; 4.1099E+001; 1.0000E+001; 2.9833E+001; 1.0000E+001; 2.4149E+001; 1.0000E+001; 1.9421E+001;
 1.1000E+001; 1.4803E+002; 1.1000E+001; 9.9135E+001; 1.1000E+001; 6.5519E+001; 1.1000E+001; 4.4246E+001; 1.1000E+001; 3.1884E+001; 1.1000E+001; 2.5326E+001; 1.1000E+001; 1.9452E+001;
 1.2000E+001; 1.5332E+002; 1.2000E+001; 1.0404E+002; 1.2000E+001; 6.9658E+001; 1.2000E+001; 4.7378E+001; 1.2000E+001; 3.3999E+001; 1.2000E+001; 2.6602E+001; 1.2000E+001; 1.9482E+001;
