Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.1745E-002; 0.0000E+000; 8.3885E-002; 0.0000E+000; 7.8231E-002; 0.0000E+000; 7.4500E-002; 0.0000E+000; 7.2383E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 7.7727E-002; 1.0000E+000; 8.3287E-002; 1.0000E+000; 7.8204E-002; 1.0000E+000; 7.4498E-002; 1.0000E+000; 7.2383E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.0134E-002; 2.0000E+000; 8.0448E-002; 2.0000E+000; 7.7984E-002; 2.0000E+000; 7.4482E-002; 2.0000E+000; 7.2382E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.6184E-002; 3.0000E+000; 7.0166E-002; 3.0000E+000; 7.7281E-002; 3.0000E+000; 7.4370E-002; 3.0000E+000; 7.2368E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0518E-001; 4.0000E+000; 6.2496E-002; 4.0000E+000; 7.4190E-002; 4.0000E+000; 7.4057E-002; 4.0000E+000; 7.2309E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2276E-001; 5.0000E+000; 5.9624E-002; 5.0000E+000; 6.6596E-002; 5.0000E+000; 7.3338E-002; 5.0000E+000; 7.2164E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.3912E-001; 6.0000E+000; 5.9263E-002; 6.0000E+000; 5.6697E-002; 6.0000E+000; 7.1273E-002; 6.0000E+000; 7.1887E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.5501E-001; 7.0000E+000; 6.0216E-002; 7.0000E+000; 4.7982E-002; 7.0000E+000; 6.5979E-002; 7.0000E+000; 7.1379E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7097E-001; 8.0000E+000; 6.2021E-002; 8.0000E+000; 4.1658E-002; 8.0000E+000; 5.6520E-002; 8.0000E+000; 7.0220E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.8737E-001; 9.0000E+000; 6.4496E-002; 9.0000E+000; 3.7509E-002; 9.0000E+000; 4.5358E-002; 9.0000E+000; 6.7092E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.0469E-001; 1.0000E+001; 6.7599E-002; 1.0000E+001; 3.4993E-002; 1.0000E+001; 3.5902E-002; 1.0000E+001; 5.9680E-002; 1.0000E+001; 1.0132E-001;
