Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0017E+001; 0.0000E+000; 2.0018E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3990E+001; 1.0000E+000; 2.6170E+001; 1.0000E+000; 2.0270E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0017E+001; 1.0000E+000; 2.0018E+001; 1.0000E+000; 1.9349E+001;
 2.0000E+000; 8.2300E+001; 2.0000E+000; 3.7452E+001; 2.0000E+000; 2.3151E+001; 2.0000E+000; 2.0375E+001; 2.0000E+000; 2.0044E+001; 2.0000E+000; 2.0019E+001; 2.0000E+000; 1.9252E+001;
 3.0000E+000; 9.5421E+001; 3.0000E+000; 4.7909E+001; 3.0000E+000; 2.7698E+001; 3.0000E+000; 2.1583E+001; 3.0000E+000; 2.0254E+001; 3.0000E+000; 2.0045E+001; 3.0000E+000; 1.9243E+001;
 4.0000E+000; 1.0562E+002; 4.0000E+000; 5.7193E+001; 4.0000E+000; 3.2902E+001; 4.0000E+000; 2.3578E+001; 4.0000E+000; 2.0797E+001; 4.0000E+000; 2.0154E+001; 4.0000E+000; 1.9269E+001;
 5.0000E+000; 1.1402E+002; 5.0000E+000; 6.5396E+001; 5.0000E+000; 3.8261E+001; 5.0000E+000; 2.6132E+001; 5.0000E+000; 2.1714E+001; 5.0000E+000; 2.0407E+001; 5.0000E+000; 1.9308E+001;
 6.0000E+000; 1.2127E+002; 6.0000E+000; 7.2700E+001; 6.0000E+000; 4.3538E+001; 6.0000E+000; 2.9041E+001; 6.0000E+000; 2.2972E+001; 6.0000E+000; 2.0839E+001; 6.0000E+000; 1.9351E+001;
 7.0000E+000; 1.2774E+002; 7.0000E+000; 7.9293E+001; 7.0000E+000; 4.8633E+001; 7.0000E+000; 3.2154E+001; 7.0000E+000; 2.4510E+001; 7.0000E+000; 2.1461E+001; 7.0000E+000; 1.9394E+001;
 8.0000E+000; 1.3368E+002; 8.0000E+000; 8.5331E+001; 8.0000E+000; 5.3515E+001; 8.0000E+000; 3.5370E+001; 8.0000E+000; 2.6267E+001; 8.0000E+000; 2.2263E+001; 8.0000E+000; 1.9434E+001;
 9.0000E+000; 1.3923E+002; 9.0000E+000; 9.0929E+001; 9.0000E+000; 5.8185E+001; 9.0000E+000; 3.8626E+001; 9.0000E+000; 2.8186E+001; 9.0000E+000; 2.3229E+001; 9.0000E+000; 1.9471E+001;
 1.0000E+001; 1.4450E+002; 1.0000E+001; 9.6174E+001; 1.0000E+001; 6.2657E+001; 1.0000E+001; 4.1882E+001; 1.0000E+001; 3.0224E+001; 1.0000E+001; 2.4335E+001; 1.0000E+001; 1.9505E+001;
 1.1000E+001; 1.4954E+002; 1.1000E+001; 1.0114E+002; 1.1000E+001; 6.6952E+001; 1.1000E+001; 4.5114E+001; 1.1000E+001; 3.2348E+001; 1.1000E+001; 2.5558E+001; 1.1000E+001; 1.9537E+001;
 1.2000E+001; 1.5442E+002; 1.2000E+001; 1.0588E+002; 1.2000E+001; 7.1089E+001; 1.2000E+001; 4.8309E+001; 1.2000E+001; 3.4530E+001; 1.2000E+001; 2.6879E+001; 1.2000E+001; 1.9567E+001;
 1.3000E+001; 1.5916E+002; 1.3000E+001; 1.1044E+002; 1.3000E+001; 7.5089E+001; 1.3000E+001; 5.1461E+001; 1.3000E+001; 3.6753E+001; 1.3000E+001; 2.8282E+001; 1.3000E+001; 1.9596E+001;
 1.4000E+001; 1.6377E+002; 1.4000E+001; 1.1484E+002; 1.4000E+001; 7.8969E+001; 1.4000E+001; 5.4567E+001; 1.4000E+001; 3.9002E+001; 1.4000E+001; 2.9753E+001; 1.4000E+001; 1.9626E+001;
 1.5000E+001; 1.6827E+002; 1.5000E+001; 1.1911E+002; 1.5000E+001; 8.2744E+001; 1.5000E+001; 5.7629E+001; 1.5000E+001; 4.1268E+001; 1.5000E+001; 3.1279E+001; 1.5000E+001; 1.9659E+001;
 1.6000E+001; 1.7266E+002; 1.6000E+001; 1.2326E+002; 1.6000E+001; 8.6425E+001; 1.6000E+001; 6.0646E+001; 1.6000E+001; 4.3543E+001; 1.6000E+001; 3.2852E+001; 1.6000E+001; 1.9696E+001;
 1.7000E+001; 1.7696E+002; 1.7000E+001; 1.2731E+002; 1.7000E+001; 9.0023E+001; 1.7000E+001; 6.3622E+001; 1.7000E+001; 4.5823E+001; 1.7000E+001; 3.4464E+001; 1.7000E+001; 1.9739E+001;
