Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9346E-001; 0.0000E+000; 8.6162E-001; 0.0000E+000; 8.3979E-001; 0.0000E+000; 8.2336E-001; 0.0000E+000; 8.1192E-001; 0.0000E+000; 8.0516E-001; 0.0000E+000; 8.9346E-001;
 1.0000E+000; 8.9346E-001; 1.0000E+000; 8.6162E-001; 1.0000E+000; 8.3979E-001; 1.0000E+000; 8.2336E-001; 1.0000E+000; 8.1192E-001; 1.0000E+000; 8.0516E-001; 1.0000E+000; 8.9346E-001;
 2.0000E+000; 8.9346E-001; 2.0000E+000; 8.6162E-001; 2.0000E+000; 8.3979E-001; 2.0000E+000; 8.2336E-001; 2.0000E+000; 8.1192E-001; 2.0000E+000; 8.0516E-001; 2.0000E+000; 8.9346E-001;
 3.0000E+000; 8.9346E-001; 3.0000E+000; 8.6162E-001; 3.0000E+000; 8.3979E-001; 3.0000E+000; 8.2336E-001; 3.0000E+000; 8.1192E-001; 3.0000E+000; 8.0516E-001; 3.0000E+000; 8.9346E-001;
 4.0000E+000; 8.9346E-001; 4.0000E+000; 8.6162E-001; 4.0000E+000; 8.3979E-001; 4.0000E+000; 8.2336E-001; 4.0000E+000; 8.1192E-001; 4.0000E+000; 8.0517E-001; 4.0000E+000; 8.9346E-001;
 5.0000E+000; 8.9346E-001; 5.0000E+000; 8.6162E-001; 5.0000E+000; 8.3979E-001; 5.0000E+000; 8.2336E-001; 5.0000E+000; 8.1192E-001; 5.0000E+000; 8.0517E-001; 5.0000E+000; 8.9346E-001;
 6.0000E+000; 8.9346E-001; 6.0000E+000; 8.6163E-001; 6.0000E+000; 8.3980E-001; 6.0000E+000; 8.2336E-001; 6.0000E+000; 8.1192E-001; 6.0000E+000; 8.0517E-001; 6.0000E+000; 8.9346E-001;
 7.0000E+000; 8.9347E-001; 7.0000E+000; 8.6164E-001; 7.0000E+000; 8.3980E-001; 7.0000E+000; 8.2336E-001; 7.0000E+000; 8.1192E-001; 7.0000E+000; 8.0517E-001; 7.0000E+000; 8.9346E-001;
 8.0000E+000; 8.9347E-001; 8.0000E+000; 8.6166E-001; 8.0000E+000; 8.3980E-001; 8.0000E+000; 8.2336E-001; 8.0000E+000; 8.1193E-001; 8.0000E+000; 8.0517E-001; 8.0000E+000; 8.9346E-001;
 9.0000E+000; 8.9347E-001; 9.0000E+000; 8.6169E-001; 9.0000E+000; 8.3981E-001; 9.0000E+000; 8.2336E-001; 9.0000E+000; 8.1193E-001; 9.0000E+000; 8.0517E-001; 9.0000E+000; 8.9346E-001;
 1.0000E+001; 8.9348E-001; 1.0000E+001; 8.6172E-001; 1.0000E+001; 8.3981E-001; 1.0000E+001; 8.2336E-001; 1.0000E+001; 8.1193E-001; 1.0000E+001; 8.0517E-001; 1.0000E+001; 8.9346E-001;
