Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.3061E-001; 0.0000E+000; 2.2300E-001; 0.0000E+000; 2.1749E-001; 0.0000E+000; 2.1375E-001; 0.0000E+000; 2.1156E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 1.1326E-001; 1.0000E+000; 2.1514E-001; 1.0000E+000; 2.2190E-001; 1.0000E+000; 2.1742E-001; 1.0000E+000; 2.1374E-001; 1.0000E+000; 2.1156E-001; 1.0000E+000; 2.1503E-001;
 2.0000E+000; 7.7754E-002; 2.0000E+000; 2.0566E-001; 2.0000E+000; 2.2127E-001; 2.0000E+000; 2.1738E-001; 2.0000E+000; 2.1374E-001; 2.0000E+000; 2.1156E-001; 2.0000E+000; 1.9727E-001;
 3.0000E+000; 6.6080E-002; 3.0000E+000; 2.0736E-001; 3.0000E+000; 2.2159E-001; 3.0000E+000; 2.1741E-001; 3.0000E+000; 2.1374E-001; 3.0000E+000; 2.1156E-001; 3.0000E+000; 1.8467E-001;
 4.0000E+000; 5.8604E-002; 4.0000E+000; 2.1274E-001; 4.0000E+000; 2.2220E-001; 4.0000E+000; 2.1747E-001; 4.0000E+000; 2.1375E-001; 4.0000E+000; 2.1156E-001; 4.0000E+000; 1.7557E-001;
 5.0000E+000; 5.2687E-002; 5.0000E+000; 2.1872E-001; 5.0000E+000; 2.2281E-001; 5.0000E+000; 2.1755E-001; 5.0000E+000; 2.1376E-001; 5.0000E+000; 2.1157E-001; 5.0000E+000; 1.6887E-001;
 6.0000E+000; 4.7804E-002; 6.0000E+000; 2.2451E-001; 6.0000E+000; 2.2334E-001; 6.0000E+000; 2.1763E-001; 6.0000E+000; 2.1377E-001; 6.0000E+000; 2.1157E-001; 6.0000E+000; 1.6385E-001;
 7.0000E+000; 4.3719E-002; 7.0000E+000; 2.2990E-001; 7.0000E+000; 2.2376E-001; 7.0000E+000; 2.1774E-001; 7.0000E+000; 2.1379E-001; 7.0000E+000; 2.1157E-001; 7.0000E+000; 1.6004E-001;
 8.0000E+000; 4.0266E-002; 8.0000E+000; 2.3485E-001; 8.0000E+000; 2.2410E-001; 8.0000E+000; 2.1785E-001; 8.0000E+000; 2.1382E-001; 8.0000E+000; 2.1158E-001; 8.0000E+000; 1.5710E-001;
 9.0000E+000; 3.7375E-002; 9.0000E+000; 2.4001E-001; 9.0000E+000; 2.2439E-001; 9.0000E+000; 2.1795E-001; 9.0000E+000; 2.1387E-001; 9.0000E+000; 2.1159E-001; 9.0000E+000; 1.5480E-001;
 1.0000E+001; 3.4869E-002; 1.0000E+001; 2.4548E-001; 1.0000E+001; 2.2465E-001; 1.0000E+001; 2.1804E-001; 1.0000E+001; 2.1393E-001; 1.0000E+001; 2.1161E-001; 1.0000E+001; 1.5298E-001;
 1.1000E+001; 3.2633E-002; 1.1000E+001; 2.5094E-001; 1.1000E+001; 2.2484E-001; 1.1000E+001; 2.1810E-001; 1.1000E+001; 2.1401E-001; 1.1000E+001; 2.1163E-001; 1.1000E+001; 1.5153E-001;
 1.2000E+001; 3.0632E-002; 1.2000E+001; 2.5643E-001; 1.2000E+001; 2.2499E-001; 1.2000E+001; 2.1814E-001; 1.2000E+001; 2.1409E-001; 1.2000E+001; 2.1166E-001; 1.2000E+001; 1.5036E-001;
 1.3000E+001; 2.8844E-002; 1.3000E+001; 2.6204E-001; 1.3000E+001; 2.2509E-001; 1.3000E+001; 2.1816E-001; 1.3000E+001; 2.1417E-001; 1.3000E+001; 2.1170E-001; 1.3000E+001; 1.4940E-001;
 1.4000E+001; 2.7246E-002; 1.4000E+001; 2.6782E-001; 1.4000E+001; 2.2511E-001; 1.4000E+001; 2.1816E-001; 1.4000E+001; 2.1423E-001; 1.4000E+001; 2.1176E-001; 1.4000E+001; 1.4860E-001;
 1.5000E+001; 2.5826E-002; 1.5000E+001; 2.7381E-001; 1.5000E+001; 2.2507E-001; 1.5000E+001; 2.1816E-001; 1.5000E+001; 2.1427E-001; 1.5000E+001; 2.1182E-001; 1.5000E+001; 1.4793E-001;
 1.6000E+001; 2.4575E-002; 1.6000E+001; 2.7996E-001; 1.6000E+001; 2.2497E-001; 1.6000E+001; 2.1815E-001; 1.6000E+001; 2.1430E-001; 1.6000E+001; 2.1188E-001; 1.6000E+001; 1.4734E-001;
 1.7000E+001; 2.3490E-002; 1.7000E+001; 2.8606E-001; 1.7000E+001; 2.2482E-001; 1.7000E+001; 2.1813E-001; 1.7000E+001; 2.1432E-001; 1.7000E+001; 2.1193E-001; 1.7000E+001; 1.4683E-001;
 1.8000E+001; 2.2568E-002; 1.8000E+001; 2.9152E-001; 1.8000E+001; 2.2466E-001; 1.8000E+001; 2.1812E-001; 1.8000E+001; 2.1433E-001; 1.8000E+001; 2.1198E-001; 1.8000E+001; 1.4635E-001;
 1.9000E+001; 2.1794E-002; 1.9000E+001; 2.9526E-001; 1.9000E+001; 2.2449E-001; 1.9000E+001; 2.1813E-001; 1.9000E+001; 2.1433E-001; 1.9000E+001; 2.1201E-001; 1.9000E+001; 1.4591E-001;
 2.0000E+001; 2.1138E-002; 2.0000E+001; 2.9608E-001; 2.0000E+001; 2.2432E-001; 2.0000E+001; 2.1817E-001; 2.0000E+001; 2.1433E-001; 2.0000E+001; 2.1204E-001; 2.0000E+001; 1.4548E-001;
 2.1000E+001; 2.0566E-002; 2.1000E+001; 2.9334E-001; 2.1000E+001; 2.2422E-001; 2.1000E+001; 2.1823E-001; 2.1000E+001; 2.1434E-001; 2.1000E+001; 2.1205E-001; 2.1000E+001; 1.4504E-001;
 2.2000E+001; 2.0042E-002; 2.2000E+001; 2.8720E-001; 2.2000E+001; 2.2424E-001; 2.2000E+001; 2.1834E-001; 2.2000E+001; 2.1435E-001; 2.2000E+001; 2.1206E-001; 2.2000E+001; 1.4460E-001;
 2.3000E+001; 1.9548E-002; 2.3000E+001; 2.7834E-001; 2.3000E+001; 2.2449E-001; 2.3000E+001; 2.1847E-001; 2.3000E+001; 2.1437E-001; 2.3000E+001; 2.1207E-001; 2.3000E+001; 1.4413E-001;
 2.4000E+001; 1.9077E-002; 2.4000E+001; 2.6750E-001; 2.4000E+001; 2.2501E-001; 2.4000E+001; 2.1862E-001; 2.4000E+001; 2.1441E-001; 2.4000E+001; 2.1208E-001; 2.4000E+001; 1.4362E-001;
 2.5000E+001; 1.8623E-002; 2.5000E+001; 2.5509E-001; 2.5000E+001; 2.2585E-001; 2.5000E+001; 2.1880E-001; 2.5000E+001; 2.1446E-001; 2.5000E+001; 2.1209E-001; 2.5000E+001; 1.4308E-001;
 2.6000E+001; 1.8180E-002; 2.6000E+001; 2.4135E-001; 2.6000E+001; 2.2702E-001; 2.6000E+001; 2.1900E-001; 2.6000E+001; 2.1452E-001; 2.6000E+001; 2.1210E-001; 2.6000E+001; 1.4249E-001;
 2.7000E+001; 1.7748E-002; 2.7000E+001; 2.2638E-001; 2.7000E+001; 2.2851E-001; 2.7000E+001; 2.1921E-001; 2.7000E+001; 2.1459E-001; 2.7000E+001; 2.1212E-001; 2.7000E+001; 1.4185E-001;
 2.8000E+001; 1.7327E-002; 2.8000E+001; 2.1031E-001; 2.8000E+001; 2.3033E-001; 2.8000E+001; 2.1946E-001; 2.8000E+001; 2.1468E-001; 2.8000E+001; 2.1214E-001; 2.8000E+001; 1.4115E-001;
 2.9000E+001; 1.6902E-002; 2.9000E+001; 1.9336E-001; 2.9000E+001; 2.3246E-001; 2.9000E+001; 2.1975E-001; 2.9000E+001; 2.1478E-001; 2.9000E+001; 2.1217E-001; 2.9000E+001; 1.4039E-001;
 3.0000E+001; 1.6480E-002; 3.0000E+001; 1.7618E-001; 3.0000E+001; 2.3494E-001; 3.0000E+001; 2.2008E-001; 3.0000E+001; 2.1489E-001; 3.0000E+001; 2.1221E-001; 3.0000E+001; 1.3957E-001;
 3.1000E+001; 1.6082E-002; 3.1000E+001; 1.5963E-001; 3.1000E+001; 2.3781E-001; 3.1000E+001; 2.2044E-001; 3.1000E+001; 2.1500E-001; 3.1000E+001; 2.1225E-001; 3.1000E+001; 1.3868E-001;
 3.2000E+001; 1.5709E-002; 3.2000E+001; 1.4439E-001; 3.2000E+001; 2.4103E-001; 3.2000E+001; 2.2083E-001; 3.2000E+001; 2.1513E-001; 3.2000E+001; 2.1230E-001; 3.2000E+001; 1.3774E-001;
 3.3000E+001; 1.5361E-002; 3.3000E+001; 1.3083E-001; 3.3000E+001; 2.4453E-001; 3.3000E+001; 2.2126E-001; 3.3000E+001; 2.1525E-001; 3.3000E+001; 2.1235E-001; 3.3000E+001; 1.3673E-001;
 3.4000E+001; 1.5033E-002; 3.4000E+001; 1.1901E-001; 3.4000E+001; 2.4818E-001; 3.4000E+001; 2.2172E-001; 3.4000E+001; 2.1538E-001; 3.4000E+001; 2.1241E-001; 3.4000E+001; 1.3565E-001;
 3.5000E+001; 1.4724E-002; 3.5000E+001; 1.0877E-001; 3.5000E+001; 2.5184E-001; 3.5000E+001; 2.2221E-001; 3.5000E+001; 2.1550E-001; 3.5000E+001; 2.1246E-001; 3.5000E+001; 1.3452E-001;
 3.6000E+001; 1.4429E-002; 3.6000E+001; 9.9887E-002; 3.6000E+001; 2.5538E-001; 3.6000E+001; 2.2274E-001; 3.6000E+001; 2.1562E-001; 3.6000E+001; 2.1252E-001; 3.6000E+001; 1.3333E-001;
 3.7000E+001; 1.4146E-002; 3.7000E+001; 9.2141E-002; 3.7000E+001; 2.5867E-001; 3.7000E+001; 2.2332E-001; 3.7000E+001; 2.1575E-001; 3.7000E+001; 2.1259E-001; 3.7000E+001; 1.3209E-001;
 3.8000E+001; 1.3872E-002; 3.8000E+001; 8.5364E-002; 3.8000E+001; 2.6164E-001; 3.8000E+001; 2.2395E-001; 3.8000E+001; 2.1588E-001; 3.8000E+001; 2.1266E-001; 3.8000E+001; 1.3079E-001;
 3.9000E+001; 1.3603E-002; 3.9000E+001; 7.9499E-002; 3.9000E+001; 2.6416E-001; 3.9000E+001; 2.2466E-001; 3.9000E+001; 2.1602E-001; 3.9000E+001; 2.1274E-001; 3.9000E+001; 1.2945E-001;
 4.0000E+001; 1.3340E-002; 4.0000E+001; 7.4371E-002; 4.0000E+001; 2.6603E-001; 4.0000E+001; 2.2543E-001; 4.0000E+001; 2.1619E-001; 4.0000E+001; 2.1282E-001; 4.0000E+001; 1.2807E-001;
 4.1000E+001; 1.3085E-002; 4.1000E+001; 6.9876E-002; 4.1000E+001; 2.6708E-001; 4.1000E+001; 2.2628E-001; 4.1000E+001; 2.1638E-001; 4.1000E+001; 2.1291E-001; 4.1000E+001; 1.2666E-001;
