Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.5559E-002; 0.0000E+000; 9.0633E-002; 0.0000E+000; 8.6875E-002; 0.0000E+000; 8.4298E-002; 0.0000E+000; 8.2805E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.2425E-002; 1.0000E+000; 9.0125E-002; 1.0000E+000; 8.6854E-002; 1.0000E+000; 8.4296E-002; 1.0000E+000; 8.2805E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.4371E-002; 2.0000E+000; 8.7748E-002; 2.0000E+000; 8.6674E-002; 2.0000E+000; 8.4284E-002; 2.0000E+000; 8.2804E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.9832E-002; 3.0000E+000; 7.8008E-002; 3.0000E+000; 8.6105E-002; 3.0000E+000; 8.4194E-002; 3.0000E+000; 8.2794E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0858E-001; 4.0000E+000; 6.9452E-002; 4.0000E+000; 8.3605E-002; 4.0000E+000; 8.3938E-002; 4.0000E+000; 8.2746E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2656E-001; 5.0000E+000; 6.5460E-002; 5.0000E+000; 7.6917E-002; 5.0000E+000; 8.3361E-002; 5.0000E+000; 8.2629E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4397E-001; 6.0000E+000; 6.4401E-002; 6.0000E+000; 6.6951E-002; 6.0000E+000; 8.1806E-002; 6.0000E+000; 8.2404E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6145E-001; 7.0000E+000; 6.5120E-002; 7.0000E+000; 5.7091E-002; 7.0000E+000; 7.7778E-002; 7.0000E+000; 8.1999E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.7948E-001; 8.0000E+000; 6.7062E-002; 8.0000E+000; 4.9470E-002; 8.0000E+000; 6.9736E-002; 8.0000E+000; 8.1170E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9844E-001; 9.0000E+000; 6.9968E-002; 9.0000E+000; 4.4332E-002; 9.0000E+000; 5.8436E-002; 9.0000E+000; 7.9166E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.1886E-001; 1.0000E+001; 7.3752E-002; 1.0000E+001; 4.1217E-002; 1.0000E+001; 4.7239E-002; 1.0000E+001; 7.4327E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.4103E-001; 1.1000E+001; 7.8413E-002; 1.1000E+001; 3.9611E-002; 1.1000E+001; 3.8556E-002; 1.1000E+001; 6.4878E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.6518E-001; 1.2000E+001; 8.3957E-002; 1.2000E+001; 3.9128E-002; 1.2000E+001; 3.2647E-002; 1.2000E+001; 5.2055E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.9156E-001; 1.3000E+001; 9.0394E-002; 1.3000E+001; 3.9505E-002; 1.3000E+001; 2.8891E-002; 1.3000E+001; 4.0151E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.2039E-001; 1.4000E+001; 9.7750E-002; 1.4000E+001; 4.0577E-002; 1.4000E+001; 2.6620E-002; 1.4000E+001; 3.1477E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.5176E-001; 1.5000E+001; 1.0607E-001; 1.5000E+001; 4.2244E-002; 1.5000E+001; 2.5361E-002; 1.5000E+001; 2.5797E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.8577E-001; 1.6000E+001; 1.1541E-001; 1.6000E+001; 4.4448E-002; 1.6000E+001; 2.4812E-002; 1.6000E+001; 2.2201E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.2252E-001; 1.7000E+001; 1.2580E-001; 1.7000E+001; 4.7156E-002; 1.7000E+001; 2.4790E-002; 1.7000E+001; 1.9948E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.6207E-001; 1.8000E+001; 1.3726E-001; 1.8000E+001; 5.0348E-002; 1.8000E+001; 2.5178E-002; 1.8000E+001; 1.8561E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.0452E-001; 1.9000E+001; 1.4989E-001; 1.9000E+001; 5.4022E-002; 1.9000E+001; 2.5905E-002; 1.9000E+001; 1.7753E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.4993E-001; 2.0000E+001; 1.6373E-001; 2.0000E+001; 5.8188E-002; 2.0000E+001; 2.6930E-002; 2.0000E+001; 1.7355E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 5.9837E-001; 2.1000E+001; 1.7884E-001; 2.1000E+001; 6.2860E-002; 2.1000E+001; 2.8228E-002; 2.1000E+001; 1.7264E-002; 2.1000E+001; 1.0132E-001;
