Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4203E-001; 0.0000E+000; 2.3308E-001; 0.0000E+000; 2.2696E-001; 0.0000E+000; 2.2235E-001; 0.0000E+000; 2.1915E-001; 0.0000E+000; 2.1727E-001; 0.0000E+000; 2.4203E-001;
 1.0000E+000; 1.1354E-001; 1.0000E+000; 2.1764E-001; 1.0000E+000; 2.2585E-001; 1.0000E+000; 2.2227E-001; 1.0000E+000; 2.1915E-001; 1.0000E+000; 2.1727E-001; 1.0000E+000; 2.1512E-001;
 2.0000E+000; 7.8225E-002; 2.0000E+000; 2.0935E-001; 2.0000E+000; 2.2532E-001; 2.0000E+000; 2.2224E-001; 2.0000E+000; 2.1915E-001; 2.0000E+000; 2.1727E-001; 2.0000E+000; 1.9744E-001;
 3.0000E+000; 6.6289E-002; 3.0000E+000; 2.1225E-001; 3.0000E+000; 2.2573E-001; 3.0000E+000; 2.2228E-001; 3.0000E+000; 2.1915E-001; 3.0000E+000; 2.1727E-001; 3.0000E+000; 1.8493E-001;
 4.0000E+000; 5.8466E-002; 4.0000E+000; 2.1830E-001; 4.0000E+000; 2.2637E-001; 4.0000E+000; 2.2234E-001; 4.0000E+000; 2.1916E-001; 4.0000E+000; 2.1727E-001; 4.0000E+000; 1.7590E-001;
 5.0000E+000; 5.2302E-002; 5.0000E+000; 2.2466E-001; 5.0000E+000; 2.2699E-001; 5.0000E+000; 2.2241E-001; 5.0000E+000; 2.1917E-001; 5.0000E+000; 2.1727E-001; 5.0000E+000; 1.6927E-001;
 6.0000E+000; 4.7267E-002; 6.0000E+000; 2.3069E-001; 6.0000E+000; 2.2750E-001; 6.0000E+000; 2.2250E-001; 6.0000E+000; 2.1918E-001; 6.0000E+000; 2.1728E-001; 6.0000E+000; 1.6432E-001;
 7.0000E+000; 4.3096E-002; 7.0000E+000; 2.3623E-001; 7.0000E+000; 2.2790E-001; 7.0000E+000; 2.2260E-001; 7.0000E+000; 2.1920E-001; 7.0000E+000; 2.1728E-001; 7.0000E+000; 1.6056E-001;
 8.0000E+000; 3.9598E-002; 8.0000E+000; 2.4129E-001; 8.0000E+000; 2.2821E-001; 8.0000E+000; 2.2270E-001; 8.0000E+000; 2.1923E-001; 8.0000E+000; 2.1729E-001; 8.0000E+000; 1.5766E-001;
 9.0000E+000; 3.6673E-002; 9.0000E+000; 2.4638E-001; 9.0000E+000; 2.2846E-001; 9.0000E+000; 2.2279E-001; 9.0000E+000; 2.1927E-001; 9.0000E+000; 2.1730E-001; 9.0000E+000; 1.5541E-001;
 1.0000E+001; 3.4153E-002; 1.0000E+001; 2.5156E-001; 1.0000E+001; 2.2865E-001; 1.0000E+001; 2.2286E-001; 1.0000E+001; 2.1933E-001; 1.0000E+001; 2.1731E-001; 1.0000E+001; 1.5363E-001;
 1.1000E+001; 3.1936E-002; 1.1000E+001; 2.5666E-001; 1.1000E+001; 2.2879E-001; 1.1000E+001; 2.2291E-001; 1.1000E+001; 2.1940E-001; 1.1000E+001; 2.1733E-001; 1.1000E+001; 1.5221E-001;
 1.2000E+001; 2.9979E-002; 1.2000E+001; 2.6173E-001; 1.2000E+001; 2.2888E-001; 1.2000E+001; 2.2294E-001; 1.2000E+001; 2.1947E-001; 1.2000E+001; 2.1736E-001; 1.2000E+001; 1.5106E-001;
 1.3000E+001; 2.8247E-002; 1.3000E+001; 2.6686E-001; 1.3000E+001; 2.2893E-001; 1.3000E+001; 2.2295E-001; 1.3000E+001; 2.1954E-001; 1.3000E+001; 2.1740E-001; 1.3000E+001; 1.5012E-001;
 1.4000E+001; 2.6716E-002; 1.4000E+001; 2.7208E-001; 1.4000E+001; 2.2892E-001; 1.4000E+001; 2.2295E-001; 1.4000E+001; 2.1959E-001; 1.4000E+001; 2.1745E-001; 1.4000E+001; 1.4933E-001;
 1.5000E+001; 2.5366E-002; 1.5000E+001; 2.7739E-001; 1.5000E+001; 2.2887E-001; 1.5000E+001; 2.2294E-001; 1.5000E+001; 2.1962E-001; 1.5000E+001; 2.1751E-001; 1.5000E+001; 1.4867E-001;
 1.6000E+001; 2.4185E-002; 1.6000E+001; 2.8274E-001; 1.6000E+001; 2.2879E-001; 1.6000E+001; 2.2293E-001; 1.6000E+001; 2.1965E-001; 1.6000E+001; 2.1756E-001; 1.6000E+001; 1.4809E-001;
 1.7000E+001; 2.3165E-002; 1.7000E+001; 2.8788E-001; 1.7000E+001; 2.2869E-001; 1.7000E+001; 2.2292E-001; 1.7000E+001; 2.1966E-001; 1.7000E+001; 2.1761E-001; 1.7000E+001; 1.4757E-001;
 1.8000E+001; 2.2296E-002; 1.8000E+001; 2.9224E-001; 1.8000E+001; 2.2860E-001; 1.8000E+001; 2.2293E-001; 1.8000E+001; 2.1966E-001; 1.8000E+001; 2.1764E-001; 1.8000E+001; 1.4710E-001;
 1.9000E+001; 2.1556E-002; 1.9000E+001; 2.9492E-001; 1.9000E+001; 2.2851E-001; 1.9000E+001; 2.2296E-001; 1.9000E+001; 2.1966E-001; 1.9000E+001; 2.1767E-001; 1.9000E+001; 1.4665E-001;
 2.0000E+001; 2.0917E-002; 2.0000E+001; 2.9506E-001; 2.0000E+001; 2.2844E-001; 2.0000E+001; 2.2301E-001; 2.0000E+001; 2.1966E-001; 2.0000E+001; 2.1769E-001; 2.0000E+001; 1.4622E-001;
 2.1000E+001; 2.0349E-002; 2.1000E+001; 2.9224E-001; 2.1000E+001; 2.2844E-001; 2.1000E+001; 2.2310E-001; 2.1000E+001; 2.1966E-001; 2.1000E+001; 2.1770E-001; 2.1000E+001; 1.4578E-001;
 2.2000E+001; 1.9831E-002; 2.2000E+001; 2.8669E-001; 2.2000E+001; 2.2856E-001; 2.2000E+001; 2.2322E-001; 2.2000E+001; 2.1967E-001; 2.2000E+001; 2.1770E-001; 2.2000E+001; 1.4532E-001;
 2.3000E+001; 1.9346E-002; 2.3000E+001; 2.7890E-001; 2.3000E+001; 2.2887E-001; 2.3000E+001; 2.2337E-001; 2.3000E+001; 2.1969E-001; 2.3000E+001; 2.1770E-001; 2.3000E+001; 1.4484E-001;
 2.4000E+001; 1.8885E-002; 2.4000E+001; 2.6932E-001; 2.4000E+001; 2.2941E-001; 2.4000E+001; 2.2354E-001; 2.4000E+001; 2.1973E-001; 2.4000E+001; 2.1771E-001; 2.4000E+001; 1.4432E-001;
