Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.8578E-002; 0.0000E+000; 9.6811E-002; 0.0000E+000; 9.5674E-002; 0.0000E+000; 9.4969E-002; 0.0000E+000; 9.4585E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.6436E-002; 1.0000E+000; 9.6469E-002; 1.0000E+000; 9.5663E-002; 1.0000E+000; 9.4968E-002; 1.0000E+000; 9.4584E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.8671E-002; 2.0000E+000; 9.4362E-002; 2.0000E+000; 9.5531E-002; 2.0000E+000; 9.4959E-002; 2.0000E+000; 9.4584E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.3390E-002; 3.0000E+000; 8.5599E-002; 3.0000E+000; 9.5032E-002; 3.0000E+000; 9.4891E-002; 3.0000E+000; 9.4576E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1174E-001; 4.0000E+000; 7.6922E-002; 4.0000E+000; 9.2826E-002; 4.0000E+000; 9.4687E-002; 4.0000E+000; 9.4539E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3005E-001; 5.0000E+000; 7.2083E-002; 5.0000E+000; 8.7259E-002; 5.0000E+000; 9.4150E-002; 5.0000E+000; 9.4448E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4848E-001; 6.0000E+000; 7.0392E-002; 6.0000E+000; 7.8463E-002; 6.0000E+000; 9.2745E-002; 6.0000E+000; 9.4258E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6757E-001; 7.0000E+000; 7.0895E-002; 7.0000E+000; 6.8602E-002; 7.0000E+000; 8.9556E-002; 7.0000E+000; 9.3872E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8776E-001; 8.0000E+000; 7.3014E-002; 8.0000E+000; 6.0078E-002; 8.0000E+000; 8.3541E-002; 8.0000E+000; 9.3065E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0953E-001; 9.0000E+000; 7.6436E-002; 9.0000E+000; 5.3909E-002; 9.0000E+000; 7.4377E-002; 9.0000E+000; 9.1394E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.3364E-001; 1.0000E+001; 8.1060E-002; 1.0000E+001; 5.0023E-002; 1.0000E+001; 6.3468E-002; 1.0000E+001; 8.8100E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.6060E-001; 1.1000E+001; 8.6925E-002; 1.1000E+001; 4.8021E-002; 1.1000E+001; 5.3318E-002; 1.1000E+001; 8.2175E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.9082E-001; 1.2000E+001; 9.4089E-002; 1.2000E+001; 4.7510E-002; 1.2000E+001; 4.5503E-002; 1.2000E+001; 7.3027E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.2488E-001; 1.3000E+001; 1.0264E-001; 1.3000E+001; 4.8199E-002; 1.3000E+001; 4.0178E-002; 1.3000E+001; 6.1702E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.6335E-001; 1.4000E+001; 1.1277E-001; 1.4000E+001; 4.9917E-002; 1.4000E+001; 3.6886E-002; 1.4000E+001; 5.0781E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 4.0650E-001; 1.5000E+001; 1.2460E-001; 1.5000E+001; 5.2570E-002; 1.5000E+001; 3.5110E-002; 1.5000E+001; 4.2181E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.5471E-001; 1.6000E+001; 1.3831E-001; 1.6000E+001; 5.6110E-002; 1.6000E+001; 3.4459E-002; 1.6000E+001; 3.6178E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 5.0837E-001; 1.7000E+001; 1.5410E-001; 1.7000E+001; 6.0537E-002; 1.7000E+001; 3.4671E-002; 1.7000E+001; 3.2275E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 5.6756E-001; 1.8000E+001; 1.7234E-001; 1.8000E+001; 6.5904E-002; 1.8000E+001; 3.5596E-002; 1.8000E+001; 2.9892E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 6.3278E-001; 1.9000E+001; 1.9338E-001; 1.9000E+001; 7.2306E-002; 1.9000E+001; 3.7160E-002; 1.9000E+001; 2.8596E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 7.0431E-001; 2.0000E+001; 2.1765E-001; 2.0000E+001; 7.9853E-002; 2.0000E+001; 3.9329E-002; 2.0000E+001; 2.8104E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 7.8223E-001; 2.1000E+001; 2.4567E-001; 2.1000E+001; 8.8699E-002; 2.1000E+001; 4.2105E-002; 2.1000E+001; 2.8240E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 8.6641E-001; 2.2000E+001; 2.7812E-001; 2.2000E+001; 9.9040E-002; 2.2000E+001; 4.5520E-002; 2.2000E+001; 2.8904E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 9.5627E-001; 2.3000E+001; 3.1590E-001; 2.3000E+001; 1.1117E-001; 2.3000E+001; 4.9643E-002; 2.3000E+001; 3.0044E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 1.0508E+000; 2.4000E+001; 3.5974E-001; 2.4000E+001; 1.2541E-001; 2.4000E+001; 5.4562E-002; 2.4000E+001; 3.1645E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 1.1484E+000; 2.5000E+001; 4.1033E-001; 2.5000E+001; 1.4209E-001; 2.5000E+001; 6.0377E-002; 2.5000E+001; 3.3710E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.2461E+000; 2.6000E+001; 4.6794E-001; 2.6000E+001; 1.6161E-001; 2.6000E+001; 6.7203E-002; 2.6000E+001; 3.6254E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.3403E+000; 2.7000E+001; 5.3191E-001; 2.7000E+001; 1.8430E-001; 2.7000E+001; 7.5157E-002; 2.7000E+001; 3.9301E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.4272E+000; 2.8000E+001; 5.9989E-001; 2.8000E+001; 2.1059E-001; 2.8000E+001; 8.4372E-002; 2.8000E+001; 4.2880E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.5046E+000; 2.9000E+001; 6.6895E-001; 2.9000E+001; 2.4051E-001; 2.9000E+001; 9.4960E-002; 2.9000E+001; 4.7024E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.5722E+000; 3.0000E+001; 7.3606E-001; 3.0000E+001; 2.7381E-001; 3.0000E+001; 1.0697E-001; 3.0000E+001; 5.1749E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.6310E+000; 3.1000E+001; 7.9893E-001; 3.1000E+001; 3.0996E-001; 3.1000E+001; 1.2039E-001; 3.1000E+001; 5.7060E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6826E+000; 3.2000E+001; 8.5643E-001; 3.2000E+001; 3.4817E-001; 3.2000E+001; 1.3520E-001; 3.2000E+001; 6.2956E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7283E+000; 3.3000E+001; 9.0838E-001; 3.3000E+001; 3.8757E-001; 3.3000E+001; 1.5131E-001; 3.3000E+001; 6.9428E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.7694E+000; 3.4000E+001; 9.5496E-001; 3.4000E+001; 4.2731E-001; 3.4000E+001; 1.6872E-001; 3.4000E+001; 7.6484E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.8067E+000; 3.5000E+001; 9.9689E-001; 3.5000E+001; 4.6644E-001; 3.5000E+001; 1.8726E-001; 3.5000E+001; 8.4120E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.8406E+000; 3.6000E+001; 1.0350E+000; 3.6000E+001; 5.0434E-001; 3.6000E+001; 2.0673E-001; 3.6000E+001; 9.2313E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 1.8710E+000; 3.7000E+001; 1.0702E+000; 3.7000E+001; 5.4064E-001; 3.7000E+001; 2.2690E-001; 3.7000E+001; 1.0103E-001; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 1.8977E+000; 3.8000E+001; 1.1032E+000; 3.8000E+001; 5.7522E-001; 3.8000E+001; 2.4755E-001; 3.8000E+001; 1.1023E-001; 3.8000E+001; 1.0132E-001;
