Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9888E-001; 0.0000E+000; 4.9269E-001; 0.0000E+000; 4.8837E-001; 0.0000E+000; 4.8538E-001; 0.0000E+000; 4.8342E-001; 0.0000E+000; 4.8230E-001; 0.0000E+000; 4.9888E-001;
 1.0000E+000; 2.2347E-001; 1.0000E+000; 4.7117E-001; 1.0000E+000; 4.8652E-001; 1.0000E+000; 4.8522E-001; 1.0000E+000; 4.8341E-001; 1.0000E+000; 4.8230E-001; 1.0000E+000; 4.4260E-001;
 2.0000E+000; 1.0889E-001; 2.0000E+000; 4.7093E-001; 2.0000E+000; 4.9011E-001; 2.0000E+000; 4.8574E-001; 2.0000E+000; 4.8344E-001; 2.0000E+000; 4.8230E-001; 2.0000E+000; 4.0148E-001;
 3.0000E+000; 7.6500E-002; 3.0000E+000; 4.9353E-001; 3.0000E+000; 4.9830E-001; 3.0000E+000; 4.8778E-001; 3.0000E+000; 4.8379E-001; 3.0000E+000; 4.8235E-001; 3.0000E+000; 3.7000E-001;
 4.0000E+000; 5.7258E-002; 4.0000E+000; 5.2078E-001; 4.0000E+000; 5.0799E-001; 4.0000E+000; 4.9114E-001; 4.0000E+000; 4.8468E-001; 4.0000E+000; 4.8252E-001; 4.0000E+000; 3.4603E-001;
 5.0000E+000; 4.3076E-002; 5.0000E+000; 5.4638E-001; 5.0000E+000; 5.1780E-001; 5.0000E+000; 4.9540E-001; 5.0000E+000; 4.8617E-001; 5.0000E+000; 4.8293E-001; 5.0000E+000; 3.2773E-001;
 6.0000E+000; 3.2495E-002; 6.0000E+000; 5.6937E-001; 6.0000E+000; 5.2730E-001; 6.0000E+000; 5.0025E-001; 6.0000E+000; 4.8821E-001; 6.0000E+000; 4.8362E-001; 6.0000E+000; 3.1367E-001;
 7.0000E+000; 2.4662E-002; 7.0000E+000; 5.8988E-001; 7.0000E+000; 5.3635E-001; 7.0000E+000; 5.0547E-001; 7.0000E+000; 4.9072E-001; 7.0000E+000; 4.8462E-001; 7.0000E+000; 3.0280E-001;
 8.0000E+000; 1.8878E-002; 8.0000E+000; 6.0825E-001; 8.0000E+000; 5.4494E-001; 8.0000E+000; 5.1091E-001; 8.0000E+000; 4.9361E-001; 8.0000E+000; 4.8591E-001; 8.0000E+000; 2.9431E-001;
 9.0000E+000; 1.4719E-002; 9.0000E+000; 6.2585E-001; 9.0000E+000; 5.5319E-001; 9.0000E+000; 5.1645E-001; 9.0000E+000; 4.9680E-001; 9.0000E+000; 4.8748E-001; 9.0000E+000; 2.8761E-001;
 1.0000E+001; 1.1578E-002; 1.0000E+001; 6.4287E-001; 1.0000E+001; 5.6111E-001; 1.0000E+001; 5.2201E-001; 1.0000E+001; 5.0025E-001; 1.0000E+001; 4.8928E-001; 1.0000E+001; 2.8229E-001;
 1.1000E+001; 9.1259E-003; 1.1000E+001; 6.5886E-001; 1.1000E+001; 5.6867E-001; 1.1000E+001; 5.2755E-001; 1.1000E+001; 5.0389E-001; 1.1000E+001; 4.9131E-001; 1.1000E+001; 2.7802E-001;
 1.2000E+001; 7.2209E-003; 1.2000E+001; 6.7399E-001; 1.2000E+001; 5.7591E-001; 1.2000E+001; 5.3304E-001; 1.2000E+001; 5.0769E-001; 1.2000E+001; 4.9353E-001; 1.2000E+001; 2.7455E-001;
 1.3000E+001; 5.7523E-003; 1.3000E+001; 6.8843E-001; 1.3000E+001; 5.8283E-001; 1.3000E+001; 5.3846E-001; 1.3000E+001; 5.1157E-001; 1.3000E+001; 4.9592E-001; 1.3000E+001; 2.7171E-001;
 1.4000E+001; 4.6283E-003; 1.4000E+001; 7.0223E-001; 1.4000E+001; 5.8942E-001; 1.4000E+001; 5.4382E-001; 1.4000E+001; 5.1551E-001; 1.4000E+001; 4.9846E-001; 1.4000E+001; 2.6934E-001;
 1.5000E+001; 3.7776E-003; 1.5000E+001; 7.1536E-001; 1.5000E+001; 5.9571E-001; 1.5000E+001; 5.4911E-001; 1.5000E+001; 5.1947E-001; 1.5000E+001; 5.0114E-001; 1.5000E+001; 2.6735E-001;
