Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.9279E-002; 0.0000E+000; 9.7939E-002; 0.0000E+000; 9.7065E-002; 0.0000E+000; 9.6518E-002; 0.0000E+000; 9.6217E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.7426E-002; 1.0000E+000; 9.7645E-002; 1.0000E+000; 9.7056E-002; 1.0000E+000; 9.6517E-002; 1.0000E+000; 9.6216E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 8.0113E-002; 2.0000E+000; 9.5519E-002; 2.0000E+000; 9.6933E-002; 2.0000E+000; 9.6508E-002; 2.0000E+000; 9.6216E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.4595E-002; 3.0000E+000; 8.7051E-002; 3.0000E+000; 9.6430E-002; 3.0000E+000; 9.6443E-002; 3.0000E+000; 9.6208E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1283E-001; 4.0000E+000; 7.8518E-002; 4.0000E+000; 9.4239E-002; 4.0000E+000; 9.6246E-002; 4.0000E+000; 9.6174E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.3141E-001; 5.0000E+000; 7.3586E-002; 5.0000E+000; 8.8870E-002; 5.0000E+000; 9.5705E-002; 5.0000E+000; 9.6086E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.5045E-001; 6.0000E+000; 7.1846E-002; 6.0000E+000; 8.0406E-002; 6.0000E+000; 9.4305E-002; 6.0000E+000; 9.5899E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.7045E-001; 7.0000E+000; 7.2432E-002; 7.0000E+000; 7.0777E-002; 7.0000E+000; 9.1218E-002; 7.0000E+000; 9.5511E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.9184E-001; 8.0000E+000; 7.4777E-002; 8.0000E+000; 6.2309E-002; 8.0000E+000; 8.5528E-002; 8.0000E+000; 9.4701E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.1516E-001; 9.0000E+000; 7.8561E-002; 9.0000E+000; 5.6130E-002; 9.0000E+000; 7.6906E-002; 9.0000E+000; 9.3064E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.4123E-001; 1.0000E+001; 8.3697E-002; 1.0000E+001; 5.2265E-002; 1.0000E+001; 6.6485E-002; 1.0000E+001; 8.9947E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.7057E-001; 1.1000E+001; 9.0225E-002; 1.1000E+001; 5.0359E-002; 1.1000E+001; 5.6516E-002; 1.1000E+001; 8.4513E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 3.0366E-001; 1.2000E+001; 9.8222E-002; 1.2000E+001; 5.0031E-002; 1.2000E+001; 4.8648E-002; 1.2000E+001; 7.6225E-002; 1.2000E+001; 1.0132E-001;
