Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9883E-001; 0.0000E+000; 4.8826E-001; 0.0000E+000; 4.8035E-001; 0.0000E+000; 4.7454E-001; 0.0000E+000; 4.7057E-001; 0.0000E+000; 4.6824E-001; 0.0000E+000; 4.9883E-001;
 1.0000E+000; 2.2168E-001; 1.0000E+000; 4.6601E-001; 1.0000E+000; 4.7841E-001; 1.0000E+000; 4.7437E-001; 1.0000E+000; 4.7056E-001; 1.0000E+000; 4.6824E-001; 1.0000E+000; 4.4224E-001;
 2.0000E+000; 1.0560E-001; 2.0000E+000; 4.6041E-001; 2.0000E+000; 4.8155E-001; 2.0000E+000; 4.7485E-001; 2.0000E+000; 4.7059E-001; 2.0000E+000; 4.6824E-001; 2.0000E+000; 4.0076E-001;
 3.0000E+000; 7.4887E-002; 3.0000E+000; 4.7773E-001; 3.0000E+000; 4.8938E-001; 3.0000E+000; 4.7689E-001; 3.0000E+000; 4.7094E-001; 3.0000E+000; 4.6829E-001; 3.0000E+000; 3.6890E-001;
 4.0000E+000; 5.7940E-002; 4.0000E+000; 5.0270E-001; 4.0000E+000; 4.9899E-001; 4.0000E+000; 4.8027E-001; 4.0000E+000; 4.7184E-001; 4.0000E+000; 4.6846E-001; 4.0000E+000; 3.4454E-001;
 5.0000E+000; 4.5206E-002; 5.0000E+000; 5.2748E-001; 5.0000E+000; 5.0883E-001; 5.0000E+000; 4.8460E-001; 5.0000E+000; 4.7335E-001; 5.0000E+000; 4.6888E-001; 5.0000E+000; 3.2588E-001;
 6.0000E+000; 3.5279E-002; 6.0000E+000; 5.5028E-001; 6.0000E+000; 5.1839E-001; 6.0000E+000; 4.8954E-001; 6.0000E+000; 4.7543E-001; 6.0000E+000; 4.6958E-001; 6.0000E+000; 3.1149E-001;
 7.0000E+000; 2.7604E-002; 7.0000E+000; 5.7093E-001; 7.0000E+000; 5.2752E-001; 7.0000E+000; 4.9487E-001; 7.0000E+000; 4.7798E-001; 7.0000E+000; 4.7060E-001; 7.0000E+000; 3.0031E-001;
 8.0000E+000; 2.1709E-002; 8.0000E+000; 5.8957E-001; 8.0000E+000; 5.3620E-001; 8.0000E+000; 5.0039E-001; 8.0000E+000; 4.8091E-001; 8.0000E+000; 4.7191E-001; 8.0000E+000; 2.9154E-001;
 9.0000E+000; 1.7256E-002; 9.0000E+000; 6.0705E-001; 9.0000E+000; 5.4451E-001; 9.0000E+000; 5.0597E-001; 9.0000E+000; 4.8417E-001; 9.0000E+000; 4.7350E-001; 9.0000E+000; 2.8460E-001;
 1.0000E+001; 1.3812E-002; 1.0000E+001; 6.2369E-001; 1.0000E+001; 5.5248E-001; 1.0000E+001; 5.1154E-001; 1.0000E+001; 4.8771E-001; 1.0000E+001; 4.7533E-001; 1.0000E+001; 2.7907E-001;
 1.1000E+001; 1.1082E-002; 1.1000E+001; 6.3921E-001; 1.1000E+001; 5.6010E-001; 1.1000E+001; 5.1707E-001; 1.1000E+001; 4.9144E-001; 1.1000E+001; 4.7739E-001; 1.1000E+001; 2.7462E-001;
 1.2000E+001; 8.9206E-003; 1.2000E+001; 6.5377E-001; 1.2000E+001; 5.6740E-001; 1.2000E+001; 5.2254E-001; 1.2000E+001; 4.9529E-001; 1.2000E+001; 4.7966E-001; 1.2000E+001; 2.7100E-001;
 1.3000E+001; 7.2119E-003; 1.3000E+001; 6.6755E-001; 1.3000E+001; 5.7440E-001; 1.3000E+001; 5.2794E-001; 1.3000E+001; 4.9920E-001; 1.3000E+001; 4.8212E-001; 1.3000E+001; 2.6803E-001;
 1.4000E+001; 5.8611E-003; 1.4000E+001; 6.8076E-001; 1.4000E+001; 5.8112E-001; 1.4000E+001; 5.3326E-001; 1.4000E+001; 5.0313E-001; 1.4000E+001; 4.8476E-001; 1.4000E+001; 2.6557E-001;
 1.5000E+001; 4.7921E-003; 1.5000E+001; 6.9348E-001; 1.5000E+001; 5.8755E-001; 1.5000E+001; 5.3850E-001; 1.5000E+001; 5.0707E-001; 1.5000E+001; 4.8753E-001; 1.5000E+001; 2.6349E-001;
 1.6000E+001; 3.9463E-003; 1.6000E+001; 7.0583E-001; 1.6000E+001; 5.9373E-001; 1.6000E+001; 5.4366E-001; 1.6000E+001; 5.1103E-001; 1.6000E+001; 4.9037E-001; 1.6000E+001; 2.6172E-001;
 1.7000E+001; 3.2782E-003; 1.7000E+001; 7.1786E-001; 1.7000E+001; 5.9967E-001; 1.7000E+001; 5.4874E-001; 1.7000E+001; 5.1498E-001; 1.7000E+001; 4.9325E-001; 1.7000E+001; 2.6017E-001;
 1.8000E+001; 2.7542E-003; 1.8000E+001; 7.2959E-001; 1.8000E+001; 6.0544E-001; 1.8000E+001; 5.5374E-001; 1.8000E+001; 5.1893E-001; 1.8000E+001; 4.9616E-001; 1.8000E+001; 2.5878E-001;
 1.9000E+001; 2.3485E-003; 1.9000E+001; 7.4103E-001; 1.9000E+001; 6.1112E-001; 1.9000E+001; 5.5866E-001; 1.9000E+001; 5.2288E-001; 1.9000E+001; 4.9910E-001; 1.9000E+001; 2.5749E-001;
 2.0000E+001; 2.0413E-003; 2.0000E+001; 7.5212E-001; 2.0000E+001; 6.1675E-001; 2.0000E+001; 5.6351E-001; 2.0000E+001; 5.2680E-001; 2.0000E+001; 5.0207E-001; 2.0000E+001; 2.5626E-001;
 2.1000E+001; 1.8144E-003; 2.1000E+001; 7.6249E-001; 2.1000E+001; 6.2234E-001; 2.1000E+001; 5.6830E-001; 2.1000E+001; 5.3071E-001; 2.1000E+001; 5.0505E-001; 2.1000E+001; 2.5505E-001;
 2.2000E+001; 1.6484E-003; 2.2000E+001; 7.7143E-001; 2.2000E+001; 6.2784E-001; 2.2000E+001; 5.7304E-001; 2.2000E+001; 5.3460E-001; 2.2000E+001; 5.0806E-001; 2.2000E+001; 2.5382E-001;
 2.3000E+001; 1.5240E-003; 2.3000E+001; 7.7805E-001; 2.3000E+001; 6.3316E-001; 2.3000E+001; 5.7771E-001; 2.3000E+001; 5.3846E-001; 2.3000E+001; 5.1108E-001; 2.3000E+001; 2.5255E-001;
 2.4000E+001; 1.4259E-003; 2.4000E+001; 7.8175E-001; 2.4000E+001; 6.3828E-001; 2.4000E+001; 5.8235E-001; 2.4000E+001; 5.4230E-001; 2.4000E+001; 5.1411E-001; 2.4000E+001; 2.5120E-001;
 2.5000E+001; 1.3444E-003; 2.5000E+001; 7.8244E-001; 2.5000E+001; 6.4324E-001; 2.5000E+001; 5.8694E-001; 2.5000E+001; 5.4612E-001; 2.5000E+001; 5.1715E-001; 2.5000E+001; 2.4976E-001;
 2.6000E+001; 1.2733E-003; 2.6000E+001; 7.8039E-001; 2.6000E+001; 6.4812E-001; 2.6000E+001; 5.9150E-001; 2.6000E+001; 5.4991E-001; 2.6000E+001; 5.2019E-001; 2.6000E+001; 2.4819E-001;
 2.7000E+001; 1.2087E-003; 2.7000E+001; 7.7595E-001; 2.7000E+001; 6.5300E-001; 2.7000E+001; 5.9601E-001; 2.7000E+001; 5.5369E-001; 2.7000E+001; 5.2323E-001; 2.7000E+001; 2.4649E-001;
 2.8000E+001; 1.1480E-003; 2.8000E+001; 7.6929E-001; 2.8000E+001; 6.5790E-001; 2.8000E+001; 6.0049E-001; 2.8000E+001; 5.5746E-001; 2.8000E+001; 5.2628E-001; 2.8000E+001; 2.4464E-001;
 2.9000E+001; 1.0898E-003; 2.9000E+001; 7.6040E-001; 2.9000E+001; 6.6286E-001; 2.9000E+001; 6.0494E-001; 2.9000E+001; 5.6122E-001; 2.9000E+001; 5.2933E-001; 2.9000E+001; 2.4262E-001;
 3.0000E+001; 1.0336E-003; 3.0000E+001; 7.4905E-001; 3.0000E+001; 6.6787E-001; 3.0000E+001; 6.0936E-001; 3.0000E+001; 5.6496E-001; 3.0000E+001; 5.3237E-001; 3.0000E+001; 2.4043E-001;
 3.1000E+001; 9.7921E-004; 3.1000E+001; 7.3480E-001; 3.1000E+001; 6.7294E-001; 3.1000E+001; 6.1374E-001; 3.1000E+001; 5.6867E-001; 3.1000E+001; 5.3541E-001; 3.1000E+001; 2.3807E-001;
 3.2000E+001; 9.2692E-004; 3.2000E+001; 7.1705E-001; 3.2000E+001; 6.7807E-001; 3.2000E+001; 6.1807E-001; 3.2000E+001; 5.7235E-001; 3.2000E+001; 5.3844E-001; 3.2000E+001; 2.3553E-001;
 3.3000E+001; 8.7724E-004; 3.3000E+001; 6.9512E-001; 3.3000E+001; 6.8327E-001; 3.3000E+001; 6.2237E-001; 3.3000E+001; 5.7600E-001; 3.3000E+001; 5.4147E-001; 3.3000E+001; 2.3281E-001;
 3.4000E+001; 8.3075E-004; 3.4000E+001; 6.6848E-001; 3.4000E+001; 6.8857E-001; 3.4000E+001; 6.2663E-001; 3.4000E+001; 5.7960E-001; 3.4000E+001; 5.4449E-001; 3.4000E+001; 2.2991E-001;
 3.5000E+001; 7.8789E-004; 3.5000E+001; 6.3705E-001; 3.5000E+001; 6.9403E-001; 3.5000E+001; 6.3085E-001; 3.5000E+001; 5.8314E-001; 3.5000E+001; 5.4750E-001; 3.5000E+001; 2.2683E-001;
 3.6000E+001; 7.4880E-004; 3.6000E+001; 6.0154E-001; 3.6000E+001; 6.9971E-001; 3.6000E+001; 6.3505E-001; 3.6000E+001; 5.8664E-001; 3.6000E+001; 5.5049E-001; 3.6000E+001; 2.2359E-001;
 3.7000E+001; 7.1331E-004; 3.7000E+001; 5.6344E-001; 3.7000E+001; 7.0567E-001; 3.7000E+001; 6.3921E-001; 3.7000E+001; 5.9008E-001; 3.7000E+001; 5.5347E-001; 3.7000E+001; 2.2019E-001;
 3.8000E+001; 6.8110E-004; 3.8000E+001; 5.2452E-001; 3.8000E+001; 7.1188E-001; 3.8000E+001; 6.4335E-001; 3.8000E+001; 5.9347E-001; 3.8000E+001; 5.5643E-001; 3.8000E+001; 2.1663E-001;
 3.9000E+001; 6.5179E-004; 3.9000E+001; 4.8624E-001; 3.9000E+001; 7.1827E-001; 3.9000E+001; 6.4744E-001; 3.9000E+001; 5.9680E-001; 3.9000E+001; 5.5937E-001; 3.9000E+001; 2.1294E-001;
 4.0000E+001; 6.2501E-004; 4.0000E+001; 4.4946E-001; 4.0000E+001; 7.2471E-001; 4.0000E+001; 6.5146E-001; 4.0000E+001; 6.0011E-001; 4.0000E+001; 5.6229E-001; 4.0000E+001; 2.0912E-001;
 4.1000E+001; 6.0028E-004; 4.1000E+001; 4.1458E-001; 4.1000E+001; 7.3109E-001; 4.1000E+001; 6.5540E-001; 4.1000E+001; 6.0339E-001; 4.1000E+001; 5.6519E-001; 4.1000E+001; 2.0518E-001;
 4.2000E+001; 5.7716E-004; 4.2000E+001; 3.8171E-001; 4.2000E+001; 7.3729E-001; 4.2000E+001; 6.5925E-001; 4.2000E+001; 6.0665E-001; 4.2000E+001; 5.6808E-001; 4.2000E+001; 2.0115E-001;
 4.3000E+001; 5.5504E-004; 4.3000E+001; 3.5091E-001; 4.3000E+001; 7.4323E-001; 4.3000E+001; 6.6302E-001; 4.3000E+001; 6.0989E-001; 4.3000E+001; 5.7094E-001; 4.3000E+001; 1.9702E-001;
 4.4000E+001; 5.3323E-004; 4.4000E+001; 3.2220E-001; 4.4000E+001; 7.4882E-001; 4.4000E+001; 6.6672E-001; 4.4000E+001; 6.1311E-001; 4.4000E+001; 5.7378E-001; 4.4000E+001; 1.9283E-001;
 4.5000E+001; 5.1261E-004; 4.5000E+001; 2.9573E-001; 4.5000E+001; 7.5395E-001; 4.5000E+001; 6.7033E-001; 4.5000E+001; 6.1631E-001; 4.5000E+001; 5.7660E-001; 4.5000E+001; 1.8858E-001;
 4.6000E+001; 4.9308E-004; 4.6000E+001; 2.7152E-001; 4.6000E+001; 7.5848E-001; 4.6000E+001; 6.7388E-001; 4.6000E+001; 6.1950E-001; 4.6000E+001; 5.7940E-001; 4.6000E+001; 1.8428E-001;
 4.7000E+001; 4.7466E-004; 4.7000E+001; 2.4955E-001; 4.7000E+001; 7.6218E-001; 4.7000E+001; 6.7736E-001; 4.7000E+001; 6.2268E-001; 4.7000E+001; 5.8216E-001; 4.7000E+001; 1.7995E-001;
 4.8000E+001; 4.5730E-004; 4.8000E+001; 2.2970E-001; 4.8000E+001; 7.6478E-001; 4.8000E+001; 6.8077E-001; 4.8000E+001; 6.2584E-001; 4.8000E+001; 5.8490E-001; 4.8000E+001; 1.7561E-001;
 4.9000E+001; 4.4104E-004; 4.9000E+001; 2.1181E-001; 4.9000E+001; 7.6602E-001; 4.9000E+001; 6.8411E-001; 4.9000E+001; 6.2900E-001; 4.9000E+001; 5.8761E-001; 4.9000E+001; 1.7126E-001;
 5.0000E+001; 4.2579E-004; 5.0000E+001; 1.9568E-001; 5.0000E+001; 7.6563E-001; 5.0000E+001; 6.8741E-001; 5.0000E+001; 6.3215E-001; 5.0000E+001; 5.9029E-001; 5.0000E+001; 1.6692E-001;
 5.1000E+001; 4.1147E-004; 5.1000E+001; 1.8114E-001; 5.1000E+001; 7.6342E-001; 5.1000E+001; 6.9066E-001; 5.1000E+001; 6.3529E-001; 5.1000E+001; 5.9293E-001; 5.1000E+001; 1.6260E-001;
 5.2000E+001; 3.9801E-004; 5.2000E+001; 1.6798E-001; 5.2000E+001; 7.5928E-001; 5.2000E+001; 6.9388E-001; 5.2000E+001; 6.3842E-001; 5.2000E+001; 5.9555E-001; 5.2000E+001; 1.5830E-001;
 5.3000E+001; 3.8527E-004; 5.3000E+001; 1.5606E-001; 5.3000E+001; 7.5310E-001; 5.3000E+001; 6.9710E-001; 5.3000E+001; 6.4154E-001; 5.3000E+001; 5.9815E-001; 5.3000E+001; 1.5404E-001;
 5.4000E+001; 3.7328E-004; 5.4000E+001; 1.4521E-001; 5.4000E+001; 7.4482E-001; 5.4000E+001; 7.0031E-001; 5.4000E+001; 6.4463E-001; 5.4000E+001; 6.0073E-001; 5.4000E+001; 1.4983E-001;
 5.5000E+001; 3.6190E-004; 5.5000E+001; 1.3528E-001; 5.5000E+001; 7.3435E-001; 5.5000E+001; 7.0354E-001; 5.5000E+001; 6.4770E-001; 5.5000E+001; 6.0331E-001; 5.5000E+001; 1.4567E-001;
 5.6000E+001; 3.4956E-004; 5.6000E+001; 1.2639E-001; 5.6000E+001; 7.2162E-001; 5.6000E+001; 7.0677E-001; 5.6000E+001; 6.5073E-001; 5.6000E+001; 6.0588E-001; 5.6000E+001; 1.4157E-001;
 5.7000E+001; 3.3766E-004; 5.7000E+001; 1.1854E-001; 5.7000E+001; 7.0652E-001; 5.7000E+001; 7.1002E-001; 5.7000E+001; 6.5374E-001; 5.7000E+001; 6.0844E-001; 5.7000E+001; 1.3754E-001;
 5.8000E+001; 3.2660E-004; 5.8000E+001; 1.1149E-001; 5.8000E+001; 6.8902E-001; 5.8000E+001; 7.1330E-001; 5.8000E+001; 6.5671E-001; 5.8000E+001; 6.1100E-001; 5.8000E+001; 1.3357E-001;
 5.9000E+001; 3.1623E-004; 5.9000E+001; 1.0511E-001; 5.9000E+001; 6.6925E-001; 5.9000E+001; 7.1660E-001; 5.9000E+001; 6.5965E-001; 5.9000E+001; 6.1354E-001; 5.9000E+001; 1.2968E-001;
 6.0000E+001; 3.0648E-004; 6.0000E+001; 9.9307E-002; 6.0000E+001; 6.4746E-001; 6.0000E+001; 7.1994E-001; 6.0000E+001; 6.6256E-001; 6.0000E+001; 6.1609E-001; 6.0000E+001; 1.2586E-001;
 6.1000E+001; 2.9727E-004; 6.1000E+001; 9.4020E-002; 6.1000E+001; 6.2405E-001; 6.1000E+001; 7.2330E-001; 6.1000E+001; 6.6543E-001; 6.1000E+001; 6.1863E-001; 6.1000E+001; 1.2213E-001;
 6.2000E+001; 2.8857E-004; 6.2000E+001; 8.9191E-002; 6.2000E+001; 5.9952E-001; 6.2000E+001; 7.2668E-001; 6.2000E+001; 6.6827E-001; 6.2000E+001; 6.2117E-001; 6.2000E+001; 1.1847E-001;
 6.3000E+001; 2.8032E-004; 6.3000E+001; 8.4765E-002; 6.3000E+001; 5.7436E-001; 6.3000E+001; 7.3003E-001; 6.3000E+001; 6.7107E-001; 6.3000E+001; 6.2370E-001; 6.3000E+001; 1.1490E-001;
 6.4000E+001; 2.7248E-004; 6.4000E+001; 8.0695E-002; 6.4000E+001; 5.4906E-001; 6.4000E+001; 7.3333E-001; 6.4000E+001; 6.7383E-001; 6.4000E+001; 6.2624E-001; 6.4000E+001; 1.1141E-001;
 6.5000E+001; 2.6500E-004; 6.5000E+001; 7.6941E-002; 6.5000E+001; 5.2401E-001; 6.5000E+001; 7.3652E-001; 6.5000E+001; 6.7654E-001; 6.5000E+001; 6.2877E-001; 6.5000E+001; 1.0800E-001;
 6.6000E+001; 2.5786E-004; 6.6000E+001; 7.3469E-002; 6.6000E+001; 4.9950E-001; 6.6000E+001; 7.3955E-001; 6.6000E+001; 6.7920E-001; 6.6000E+001; 6.3130E-001; 6.6000E+001; 1.0468E-001;
 6.7000E+001; 2.5101E-004; 6.7000E+001; 7.0250E-002; 6.7000E+001; 4.7576E-001; 6.7000E+001; 7.4236E-001; 6.7000E+001; 6.8181E-001; 6.7000E+001; 6.3382E-001; 6.7000E+001; 1.0144E-001;
 6.8000E+001; 2.4444E-004; 6.8000E+001; 6.7261E-002; 6.8000E+001; 4.5296E-001; 6.8000E+001; 7.4489E-001; 6.8000E+001; 6.8436E-001; 6.8000E+001; 6.3633E-001; 6.8000E+001; 9.8282E-002;
 6.9000E+001; 2.3813E-004; 6.9000E+001; 6.4481E-002; 6.9000E+001; 4.3121E-001; 6.9000E+001; 7.4707E-001; 6.9000E+001; 6.8686E-001; 6.9000E+001; 6.3883E-001; 6.9000E+001; 9.5208E-002;
 7.0000E+001; 2.3206E-004; 7.0000E+001; 6.1896E-002; 7.0000E+001; 4.1056E-001; 7.0000E+001; 7.4882E-001; 7.0000E+001; 6.8931E-001; 7.0000E+001; 6.4130E-001; 7.0000E+001; 9.2216E-002;
 7.1000E+001; 2.2622E-004; 7.1000E+001; 5.9493E-002; 7.1000E+001; 3.9104E-001; 7.1000E+001; 7.5004E-001; 7.1000E+001; 6.9171E-001; 7.1000E+001; 6.4376E-001; 7.1000E+001; 8.9304E-002;
 7.2000E+001; 2.2061E-004; 7.2000E+001; 5.7259E-002; 7.2000E+001; 3.7265E-001; 7.2000E+001; 7.5063E-001; 7.2000E+001; 6.9406E-001; 7.2000E+001; 6.4619E-001; 7.2000E+001; 8.6472E-002;
