Time(min)   ;HR_00mm     ;Time(min)   ;HR_10mm     ;Time(min)   ;HR_20mm     ;Time(min)   ;HR_30mm     ;Time(min)   ;HR_40mm     ;Time(min)   ;HR_50mm     ;Time(min)   ;HR_120mm    ;
 0.0000E+000; 4.9881E-001; 0.0000E+000; 4.8644E-001; 0.0000E+000; 4.7728E-001; 0.0000E+000; 4.7060E-001; 0.0000E+000; 4.6605E-001; 0.0000E+000; 4.6339E-001; 0.0000E+000; 4.9881E-001;
 1.0000E+000; 2.2107E-001; 1.0000E+000; 4.6401E-001; 1.0000E+000; 4.7532E-001; 1.0000E+000; 4.7043E-001; 1.0000E+000; 4.6603E-001; 1.0000E+000; 4.6339E-001; 1.0000E+000; 4.4211E-001;
 2.0000E+000; 1.0466E-001; 2.0000E+000; 4.5713E-001; 2.0000E+000; 4.7836E-001; 2.0000E+000; 4.7090E-001; 2.0000E+000; 4.6607E-001; 2.0000E+000; 4.6339E-001; 2.0000E+000; 4.0052E-001;
 3.0000E+000; 7.4284E-002; 3.0000E+000; 4.7292E-001; 3.0000E+000; 4.8610E-001; 3.0000E+000; 4.7294E-001; 3.0000E+000; 4.6642E-001; 3.0000E+000; 4.6343E-001; 3.0000E+000; 3.6857E-001;
 4.0000E+000; 5.7931E-002; 4.0000E+000; 4.9715E-001; 4.0000E+000; 4.9569E-001; 4.0000E+000; 4.7633E-001; 4.0000E+000; 4.6732E-001; 4.0000E+000; 4.6361E-001; 4.0000E+000; 3.4413E-001;
 5.0000E+000; 4.5628E-002; 5.0000E+000; 5.2161E-001; 5.0000E+000; 5.0554E-001; 5.0000E+000; 4.8068E-001; 5.0000E+000; 4.6884E-001; 5.0000E+000; 4.6403E-001; 5.0000E+000; 3.2539E-001;
 6.0000E+000; 3.5931E-002; 6.0000E+000; 5.4430E-001; 6.0000E+000; 5.1512E-001; 6.0000E+000; 4.8565E-001; 6.0000E+000; 4.7093E-001; 6.0000E+000; 4.6473E-001; 6.0000E+000; 3.1093E-001;
 7.0000E+000; 2.8347E-002; 7.0000E+000; 5.6495E-001; 7.0000E+000; 5.2427E-001; 7.0000E+000; 4.9101E-001; 7.0000E+000; 4.7349E-001; 7.0000E+000; 4.6575E-001; 7.0000E+000; 2.9969E-001;
 8.0000E+000; 2.2460E-002; 8.0000E+000; 5.8365E-001; 8.0000E+000; 5.3298E-001; 8.0000E+000; 4.9656E-001; 8.0000E+000; 4.7644E-001; 8.0000E+000; 4.6707E-001; 8.0000E+000; 2.9087E-001;
 9.0000E+000; 1.7967E-002; 9.0000E+000; 6.0117E-001; 9.0000E+000; 5.4131E-001; 9.0000E+000; 5.0216E-001; 9.0000E+000; 4.7973E-001; 9.0000E+000; 4.6867E-001; 9.0000E+000; 2.8388E-001;
 1.0000E+001; 1.4467E-002; 1.0000E+001; 6.1787E-001; 1.0000E+001; 5.4930E-001; 1.0000E+001; 5.0774E-001; 1.0000E+001; 4.8329E-001; 1.0000E+001; 4.7051E-001; 1.0000E+001; 2.7831E-001;
 1.1000E+001; 1.1671E-002; 1.1000E+001; 6.3343E-001; 1.1000E+001; 5.5695E-001; 1.1000E+001; 5.1328E-001; 1.1000E+001; 4.8705E-001; 1.1000E+001; 4.7258E-001; 1.1000E+001; 2.7381E-001;
 1.2000E+001; 9.4400E-003; 1.2000E+001; 6.4799E-001; 1.2000E+001; 5.6427E-001; 1.2000E+001; 5.1875E-001; 1.2000E+001; 4.9092E-001; 1.2000E+001; 4.7487E-001; 1.2000E+001; 2.7016E-001;
 1.3000E+001; 7.6642E-003; 1.3000E+001; 6.6174E-001; 1.3000E+001; 5.7130E-001; 1.3000E+001; 5.2416E-001; 1.3000E+001; 4.9483E-001; 1.3000E+001; 4.7736E-001; 1.3000E+001; 2.6717E-001;
 1.4000E+001; 6.2506E-003; 1.4000E+001; 6.7488E-001; 1.4000E+001; 5.7804E-001; 1.4000E+001; 5.2948E-001; 1.4000E+001; 4.9877E-001; 1.4000E+001; 4.8003E-001; 1.4000E+001; 2.6468E-001;
 1.5000E+001; 5.1240E-003; 1.5000E+001; 6.8752E-001; 1.5000E+001; 5.8450E-001; 1.5000E+001; 5.3473E-001; 1.5000E+001; 5.0272E-001; 1.5000E+001; 4.8282E-001; 1.5000E+001; 2.6259E-001;
 1.6000E+001; 4.2255E-003; 1.6000E+001; 6.9978E-001; 1.6000E+001; 5.9071E-001; 1.6000E+001; 5.3989E-001; 1.6000E+001; 5.0667E-001; 1.6000E+001; 4.8568E-001; 1.6000E+001; 2.6080E-001;
 1.7000E+001; 3.5090E-003; 1.7000E+001; 7.1174E-001; 1.7000E+001; 5.9667E-001; 1.7000E+001; 5.4497E-001; 1.7000E+001; 5.1063E-001; 1.7000E+001; 4.8856E-001; 1.7000E+001; 2.5924E-001;
