Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9344E-001; 0.0000E+000; 8.6373E-001; 0.0000E+000; 8.4351E-001; 0.0000E+000; 8.2820E-001; 0.0000E+000; 8.1746E-001; 0.0000E+000; 8.1106E-001; 0.0000E+000; 8.9344E-001;
 1.0000E+000; 8.9344E-001; 1.0000E+000; 8.6373E-001; 1.0000E+000; 8.4351E-001; 1.0000E+000; 8.2820E-001; 1.0000E+000; 8.1746E-001; 1.0000E+000; 8.1106E-001; 1.0000E+000; 8.9344E-001;
 2.0000E+000; 8.9344E-001; 2.0000E+000; 8.6373E-001; 2.0000E+000; 8.4351E-001; 2.0000E+000; 8.2820E-001; 2.0000E+000; 8.1746E-001; 2.0000E+000; 8.1106E-001; 2.0000E+000; 8.9344E-001;
 3.0000E+000; 8.9344E-001; 3.0000E+000; 8.6373E-001; 3.0000E+000; 8.4351E-001; 3.0000E+000; 8.2820E-001; 3.0000E+000; 8.1746E-001; 3.0000E+000; 8.1106E-001; 3.0000E+000; 8.9344E-001;
 4.0000E+000; 8.9344E-001; 4.0000E+000; 8.6374E-001; 4.0000E+000; 8.4351E-001; 4.0000E+000; 8.2820E-001; 4.0000E+000; 8.1746E-001; 4.0000E+000; 8.1106E-001; 4.0000E+000; 8.9344E-001;
 5.0000E+000; 8.9345E-001; 5.0000E+000; 8.6374E-001; 5.0000E+000; 8.4351E-001; 5.0000E+000; 8.2821E-001; 5.0000E+000; 8.1746E-001; 5.0000E+000; 8.1106E-001; 5.0000E+000; 8.9344E-001;
 6.0000E+000; 8.9345E-001; 6.0000E+000; 8.6375E-001; 6.0000E+000; 8.4351E-001; 6.0000E+000; 8.2821E-001; 6.0000E+000; 8.1746E-001; 6.0000E+000; 8.1106E-001; 6.0000E+000; 8.9344E-001;
 7.0000E+000; 8.9345E-001; 7.0000E+000; 8.6376E-001; 7.0000E+000; 8.4351E-001; 7.0000E+000; 8.2821E-001; 7.0000E+000; 8.1746E-001; 7.0000E+000; 8.1106E-001; 7.0000E+000; 8.9344E-001;
 8.0000E+000; 8.9345E-001; 8.0000E+000; 8.6378E-001; 8.0000E+000; 8.4352E-001; 8.0000E+000; 8.2821E-001; 8.0000E+000; 8.1746E-001; 8.0000E+000; 8.1106E-001; 8.0000E+000; 8.9344E-001;
 9.0000E+000; 8.9346E-001; 9.0000E+000; 8.6381E-001; 9.0000E+000; 8.4352E-001; 9.0000E+000; 8.2821E-001; 9.0000E+000; 8.1746E-001; 9.0000E+000; 8.1106E-001; 9.0000E+000; 8.9344E-001;
 1.0000E+001; 8.9346E-001; 1.0000E+001; 8.6385E-001; 1.0000E+001; 8.4353E-001; 1.0000E+001; 8.2821E-001; 1.0000E+001; 8.1746E-001; 1.0000E+001; 8.1106E-001; 1.0000E+001; 8.9344E-001;
 1.1000E+001; 8.9346E-001; 1.1000E+001; 8.6391E-001; 1.1000E+001; 8.4354E-001; 1.1000E+001; 8.2821E-001; 1.1000E+001; 8.1746E-001; 1.1000E+001; 8.1106E-001; 1.1000E+001; 8.9344E-001;
 1.2000E+001; 8.9347E-001; 1.2000E+001; 8.6401E-001; 1.2000E+001; 8.4355E-001; 1.2000E+001; 8.2822E-001; 1.2000E+001; 8.1747E-001; 1.2000E+001; 8.1107E-001; 1.2000E+001; 8.9344E-001;
 1.3000E+001; 8.9347E-001; 1.3000E+001; 8.6414E-001; 1.3000E+001; 8.4356E-001; 1.3000E+001; 8.2822E-001; 1.3000E+001; 8.1747E-001; 1.3000E+001; 8.1107E-001; 1.3000E+001; 8.9344E-001;
 1.4000E+001; 8.9348E-001; 1.4000E+001; 8.6432E-001; 1.4000E+001; 8.4358E-001; 1.4000E+001; 8.2822E-001; 1.4000E+001; 8.1747E-001; 1.4000E+001; 8.1107E-001; 1.4000E+001; 8.9344E-001;
 1.5000E+001; 8.9349E-001; 1.5000E+001; 8.6457E-001; 1.5000E+001; 8.4360E-001; 1.5000E+001; 8.2823E-001; 1.5000E+001; 8.1747E-001; 1.5000E+001; 8.1107E-001; 1.5000E+001; 8.9344E-001;
 1.6000E+001; 8.9350E-001; 1.6000E+001; 8.6491E-001; 1.6000E+001; 8.4363E-001; 1.6000E+001; 8.2823E-001; 1.6000E+001; 8.1747E-001; 1.6000E+001; 8.1107E-001; 1.6000E+001; 8.9344E-001;
 1.7000E+001; 8.9351E-001; 1.7000E+001; 8.6536E-001; 1.7000E+001; 8.4366E-001; 1.7000E+001; 8.2824E-001; 1.7000E+001; 8.1747E-001; 1.7000E+001; 8.1107E-001; 1.7000E+001; 8.9344E-001;
 1.8000E+001; 8.9352E-001; 1.8000E+001; 8.6595E-001; 1.8000E+001; 8.4370E-001; 1.8000E+001; 8.2825E-001; 1.8000E+001; 8.1748E-001; 1.8000E+001; 8.1107E-001; 1.8000E+001; 8.9344E-001;
 1.9000E+001; 8.9353E-001; 1.9000E+001; 8.6671E-001; 1.9000E+001; 8.4375E-001; 1.9000E+001; 8.2826E-001; 1.9000E+001; 8.1748E-001; 1.9000E+001; 8.1107E-001; 1.9000E+001; 8.9344E-001;
 2.0000E+001; 8.9354E-001; 2.0000E+001; 8.6763E-001; 2.0000E+001; 8.4382E-001; 2.0000E+001; 8.2827E-001; 2.0000E+001; 8.1749E-001; 2.0000E+001; 8.1107E-001; 2.0000E+001; 8.9344E-001;
 2.1000E+001; 8.9356E-001; 2.1000E+001; 8.6871E-001; 2.1000E+001; 8.4390E-001; 2.1000E+001; 8.2829E-001; 2.1000E+001; 8.1749E-001; 2.1000E+001; 8.1108E-001; 2.1000E+001; 8.9344E-001;
 2.2000E+001; 8.9357E-001; 2.2000E+001; 8.6992E-001; 2.2000E+001; 8.4399E-001; 2.2000E+001; 8.2831E-001; 2.2000E+001; 8.1750E-001; 2.2000E+001; 8.1108E-001; 2.2000E+001; 8.9344E-001;
 2.3000E+001; 8.9359E-001; 2.3000E+001; 8.7122E-001; 2.3000E+001; 8.4410E-001; 2.3000E+001; 8.2833E-001; 2.3000E+001; 8.1750E-001; 2.3000E+001; 8.1108E-001; 2.3000E+001; 8.9344E-001;
 2.4000E+001; 8.9361E-001; 2.4000E+001; 8.7257E-001; 2.4000E+001; 8.4423E-001; 2.4000E+001; 8.2836E-001; 2.4000E+001; 8.1751E-001; 2.4000E+001; 8.1108E-001; 2.4000E+001; 8.9344E-001;
 2.5000E+001; 8.9363E-001; 2.5000E+001; 8.7392E-001; 2.5000E+001; 8.4438E-001; 2.5000E+001; 8.2839E-001; 2.5000E+001; 8.1752E-001; 2.5000E+001; 8.1109E-001; 2.5000E+001; 8.9344E-001;
 2.6000E+001; 8.9365E-001; 2.6000E+001; 8.7523E-001; 2.6000E+001; 8.4457E-001; 2.6000E+001; 8.2842E-001; 2.6000E+001; 8.1753E-001; 2.6000E+001; 8.1109E-001; 2.6000E+001; 8.9344E-001;
 2.7000E+001; 8.9367E-001; 2.7000E+001; 8.7645E-001; 2.7000E+001; 8.4478E-001; 2.7000E+001; 8.2847E-001; 2.7000E+001; 8.1754E-001; 2.7000E+001; 8.1109E-001; 2.7000E+001; 8.9344E-001;
 2.8000E+001; 8.9369E-001; 2.8000E+001; 8.7755E-001; 2.8000E+001; 8.4504E-001; 2.8000E+001; 8.2852E-001; 2.8000E+001; 8.1755E-001; 2.8000E+001; 8.1110E-001; 2.8000E+001; 8.9344E-001;
 2.9000E+001; 8.9372E-001; 2.9000E+001; 8.7851E-001; 2.9000E+001; 8.4534E-001; 2.9000E+001; 8.2858E-001; 2.9000E+001; 8.1757E-001; 2.9000E+001; 8.1110E-001; 2.9000E+001; 8.9344E-001;
 3.0000E+001; 8.9374E-001; 3.0000E+001; 8.7929E-001; 3.0000E+001; 8.4569E-001; 3.0000E+001; 8.2864E-001; 3.0000E+001; 8.1758E-001; 3.0000E+001; 8.1111E-001; 3.0000E+001; 8.9344E-001;
 3.1000E+001; 8.9377E-001; 3.1000E+001; 8.7992E-001; 3.1000E+001; 8.4611E-001; 3.1000E+001; 8.2872E-001; 3.1000E+001; 8.1760E-001; 3.1000E+001; 8.1112E-001; 3.1000E+001; 8.9344E-001;
 3.2000E+001; 8.9380E-001; 3.2000E+001; 8.8040E-001; 3.2000E+001; 8.4660E-001; 3.2000E+001; 8.2881E-001; 3.2000E+001; 8.1762E-001; 3.2000E+001; 8.1112E-001; 3.2000E+001; 8.9344E-001;
 3.3000E+001; 8.9383E-001; 3.3000E+001; 8.8077E-001; 3.3000E+001; 8.4718E-001; 3.3000E+001; 8.2891E-001; 3.3000E+001; 8.1765E-001; 3.3000E+001; 8.1113E-001; 3.3000E+001; 8.9344E-001;
 3.4000E+001; 8.9386E-001; 3.4000E+001; 8.8106E-001; 3.4000E+001; 8.4786E-001; 3.4000E+001; 8.2903E-001; 3.4000E+001; 8.1768E-001; 3.4000E+001; 8.1114E-001; 3.4000E+001; 8.9344E-001;
 3.5000E+001; 8.9389E-001; 3.5000E+001; 8.8130E-001; 3.5000E+001; 8.4865E-001; 3.5000E+001; 8.2916E-001; 3.5000E+001; 8.1771E-001; 3.5000E+001; 8.1115E-001; 3.5000E+001; 8.9344E-001;
 3.6000E+001; 8.9393E-001; 3.6000E+001; 8.8148E-001; 3.6000E+001; 8.4957E-001; 3.6000E+001; 8.2931E-001; 3.6000E+001; 8.1775E-001; 3.6000E+001; 8.1116E-001; 3.6000E+001; 8.9344E-001;
 3.7000E+001; 8.9396E-001; 3.7000E+001; 8.8164E-001; 3.7000E+001; 8.5063E-001; 3.7000E+001; 8.2948E-001; 3.7000E+001; 8.1779E-001; 3.7000E+001; 8.1117E-001; 3.7000E+001; 8.9344E-001;
 3.8000E+001; 8.9400E-001; 3.8000E+001; 8.8177E-001; 3.8000E+001; 8.5184E-001; 3.8000E+001; 8.2967E-001; 3.8000E+001; 8.1783E-001; 3.8000E+001; 8.1119E-001; 3.8000E+001; 8.9344E-001;
 3.9000E+001; 8.9404E-001; 3.9000E+001; 8.8189E-001; 3.9000E+001; 8.5321E-001; 3.9000E+001; 8.2989E-001; 3.9000E+001; 8.1788E-001; 3.9000E+001; 8.1120E-001; 3.9000E+001; 8.9344E-001;
 4.0000E+001; 8.9408E-001; 4.0000E+001; 8.8199E-001; 4.0000E+001; 8.5473E-001; 4.0000E+001; 8.3013E-001; 4.0000E+001; 8.1794E-001; 4.0000E+001; 8.1122E-001; 4.0000E+001; 8.9344E-001;
 4.1000E+001; 8.9412E-001; 4.1000E+001; 8.8209E-001; 4.1000E+001; 8.5641E-001; 4.1000E+001; 8.3040E-001; 4.1000E+001; 8.1801E-001; 4.1000E+001; 8.1124E-001; 4.1000E+001; 8.9344E-001;
 4.2000E+001; 8.9417E-001; 4.2000E+001; 8.8217E-001; 4.2000E+001; 8.5823E-001; 4.2000E+001; 8.3071E-001; 4.2000E+001; 8.1808E-001; 4.2000E+001; 8.1126E-001; 4.2000E+001; 8.9344E-001;
 4.3000E+001; 8.9421E-001; 4.3000E+001; 8.8225E-001; 4.3000E+001; 8.6018E-001; 4.3000E+001; 8.3105E-001; 4.3000E+001; 8.1816E-001; 4.3000E+001; 8.1128E-001; 4.3000E+001; 8.9344E-001;
 4.4000E+001; 8.9426E-001; 4.4000E+001; 8.8233E-001; 4.4000E+001; 8.6223E-001; 4.4000E+001; 8.3143E-001; 4.4000E+001; 8.1825E-001; 4.4000E+001; 8.1131E-001; 4.4000E+001; 8.9344E-001;
 4.5000E+001; 8.9431E-001; 4.5000E+001; 8.8240E-001; 4.5000E+001; 8.6434E-001; 4.5000E+001; 8.3185E-001; 4.5000E+001; 8.1835E-001; 4.5000E+001; 8.1134E-001; 4.5000E+001; 8.9344E-001;
 4.6000E+001; 8.9436E-001; 4.6000E+001; 8.8247E-001; 4.6000E+001; 8.6649E-001; 4.6000E+001; 8.3233E-001; 4.6000E+001; 8.1846E-001; 4.6000E+001; 8.1137E-001; 4.6000E+001; 8.9344E-001;
 4.7000E+001; 8.9441E-001; 4.7000E+001; 8.8254E-001; 4.7000E+001; 8.6862E-001; 4.7000E+001; 8.3286E-001; 4.7000E+001; 8.1858E-001; 4.7000E+001; 8.1140E-001; 4.7000E+001; 8.9344E-001;
 4.8000E+001; 8.9446E-001; 4.8000E+001; 8.8260E-001; 4.8000E+001; 8.7070E-001; 4.8000E+001; 8.3344E-001; 4.8000E+001; 8.1871E-001; 4.8000E+001; 8.1144E-001; 4.8000E+001; 8.9344E-001;
 4.9000E+001; 8.9452E-001; 4.9000E+001; 8.8267E-001; 4.9000E+001; 8.7269E-001; 4.9000E+001; 8.3410E-001; 4.9000E+001; 8.1886E-001; 4.9000E+001; 8.1148E-001; 4.9000E+001; 8.9344E-001;
 5.0000E+001; 8.9457E-001; 5.0000E+001; 8.8273E-001; 5.0000E+001; 8.7456E-001; 5.0000E+001; 8.3482E-001; 5.0000E+001; 8.1902E-001; 5.0000E+001; 8.1153E-001; 5.0000E+001; 8.9344E-001;
 5.1000E+001; 8.9463E-001; 5.1000E+001; 8.8280E-001; 5.1000E+001; 8.7627E-001; 5.1000E+001; 8.3562E-001; 5.1000E+001; 8.1920E-001; 5.1000E+001; 8.1158E-001; 5.1000E+001; 8.9344E-001;
 5.2000E+001; 8.9469E-001; 5.2000E+001; 8.8286E-001; 5.2000E+001; 8.7781E-001; 5.2000E+001; 8.3651E-001; 5.2000E+001; 8.1940E-001; 5.2000E+001; 8.1164E-001; 5.2000E+001; 8.9344E-001;
 5.3000E+001; 8.9475E-001; 5.3000E+001; 8.8292E-001; 5.3000E+001; 8.7918E-001; 5.3000E+001; 8.3748E-001; 5.3000E+001; 8.1961E-001; 5.3000E+001; 8.1170E-001; 5.3000E+001; 8.9344E-001;
 5.4000E+001; 8.9481E-001; 5.4000E+001; 8.8299E-001; 5.4000E+001; 8.8037E-001; 5.4000E+001; 8.3855E-001; 5.4000E+001; 8.1985E-001; 5.4000E+001; 8.1176E-001; 5.4000E+001; 8.9345E-001;
 5.5000E+001; 8.9488E-001; 5.5000E+001; 8.8305E-001; 5.5000E+001; 8.8140E-001; 5.5000E+001; 8.3972E-001; 5.5000E+001; 8.2011E-001; 5.5000E+001; 8.1183E-001; 5.5000E+001; 8.9345E-001;
 5.6000E+001; 8.9494E-001; 5.6000E+001; 8.8311E-001; 5.6000E+001; 8.8228E-001; 5.6000E+001; 8.4100E-001; 5.6000E+001; 8.2039E-001; 5.6000E+001; 8.1191E-001; 5.6000E+001; 8.9345E-001;
 5.7000E+001; 8.9501E-001; 5.7000E+001; 8.8317E-001; 5.7000E+001; 8.8302E-001; 5.7000E+001; 8.4239E-001; 5.7000E+001; 8.2070E-001; 5.7000E+001; 8.1200E-001; 5.7000E+001; 8.9345E-001;
 5.8000E+001; 8.9508E-001; 5.8000E+001; 8.8324E-001; 5.8000E+001; 8.8365E-001; 5.8000E+001; 8.4389E-001; 5.8000E+001; 8.2104E-001; 5.8000E+001; 8.1209E-001; 5.8000E+001; 8.9345E-001;
 5.9000E+001; 8.9515E-001; 5.9000E+001; 8.8330E-001; 5.9000E+001; 8.8419E-001; 5.9000E+001; 8.4551E-001; 5.9000E+001; 8.2140E-001; 5.9000E+001; 8.1219E-001; 5.9000E+001; 8.9345E-001;
 6.0000E+001; 8.9522E-001; 6.0000E+001; 8.8337E-001; 6.0000E+001; 8.8465E-001; 6.0000E+001; 8.4724E-001; 6.0000E+001; 8.2180E-001; 6.0000E+001; 8.1230E-001; 6.0000E+001; 8.9345E-001;
 6.1000E+001; 8.9530E-001; 6.1000E+001; 8.8343E-001; 6.1000E+001; 8.8504E-001; 6.1000E+001; 8.4909E-001; 6.1000E+001; 8.2224E-001; 6.1000E+001; 8.1242E-001; 6.1000E+001; 8.9345E-001;
 6.2000E+001; 8.9537E-001; 6.2000E+001; 8.8350E-001; 6.2000E+001; 8.8539E-001; 6.2000E+001; 8.5104E-001; 6.2000E+001; 8.2271E-001; 6.2000E+001; 8.1255E-001; 6.2000E+001; 8.9345E-001;
 6.3000E+001; 8.9545E-001; 6.3000E+001; 8.8356E-001; 6.3000E+001; 8.8569E-001; 6.3000E+001; 8.5309E-001; 6.3000E+001; 8.2322E-001; 6.3000E+001; 8.1269E-001; 6.3000E+001; 8.9345E-001;
 6.4000E+001; 8.9553E-001; 6.4000E+001; 8.8363E-001; 6.4000E+001; 8.8596E-001; 6.4000E+001; 8.5524E-001; 6.4000E+001; 8.2377E-001; 6.4000E+001; 8.1284E-001; 6.4000E+001; 8.9345E-001;
