Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2614E-001; 0.0000E+000; 2.1581E-001; 0.0000E+000; 2.0855E-001; 0.0000E+000; 2.0369E-001; 0.0000E+000; 2.0088E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 1.1277E-001; 1.0000E+000; 2.1068E-001; 1.0000E+000; 2.1471E-001; 1.0000E+000; 2.0848E-001; 1.0000E+000; 2.0368E-001; 1.0000E+000; 2.0088E-001; 1.0000E+000; 2.1488E-001;
 2.0000E+000; 7.6953E-002; 2.0000E+000; 1.9944E-001; 2.0000E+000; 2.1392E-001; 2.0000E+000; 2.0843E-001; 2.0000E+000; 2.0368E-001; 2.0000E+000; 2.0087E-001; 2.0000E+000; 1.9699E-001;
 3.0000E+000; 6.5605E-002; 3.0000E+000; 1.9893E-001; 3.0000E+000; 2.1405E-001; 3.0000E+000; 2.0845E-001; 3.0000E+000; 2.0368E-001; 3.0000E+000; 2.0088E-001; 3.0000E+000; 1.8428E-001;
 4.0000E+000; 5.8697E-002; 4.0000E+000; 2.0299E-001; 4.0000E+000; 2.1458E-001; 4.0000E+000; 2.0850E-001; 4.0000E+000; 2.0369E-001; 4.0000E+000; 2.0088E-001; 4.0000E+000; 1.7508E-001;
 5.0000E+000; 5.3230E-002; 5.0000E+000; 2.0815E-001; 5.0000E+000; 2.1514E-001; 5.0000E+000; 2.0857E-001; 5.0000E+000; 2.0370E-001; 5.0000E+000; 2.0088E-001; 5.0000E+000; 1.6829E-001;
 6.0000E+000; 4.8646E-002; 6.0000E+000; 2.1339E-001; 6.0000E+000; 2.1566E-001; 6.0000E+000; 2.0867E-001; 6.0000E+000; 2.0371E-001; 6.0000E+000; 2.0088E-001; 6.0000E+000; 1.6319E-001;
 7.0000E+000; 4.4747E-002; 7.0000E+000; 2.1840E-001; 7.0000E+000; 2.1609E-001; 7.0000E+000; 2.0880E-001; 7.0000E+000; 2.0374E-001; 7.0000E+000; 2.0089E-001; 7.0000E+000; 1.5931E-001;
 8.0000E+000; 4.1403E-002; 8.0000E+000; 2.2308E-001; 8.0000E+000; 2.1645E-001; 8.0000E+000; 2.0892E-001; 8.0000E+000; 2.0377E-001; 8.0000E+000; 2.0089E-001; 8.0000E+000; 1.5630E-001;
 9.0000E+000; 3.8559E-002; 9.0000E+000; 2.2791E-001; 9.0000E+000; 2.1678E-001; 9.0000E+000; 2.0904E-001; 9.0000E+000; 2.0383E-001; 9.0000E+000; 2.0091E-001; 9.0000E+000; 1.5395E-001;
 1.0000E+001; 3.6075E-002; 1.0000E+001; 2.3306E-001; 1.0000E+001; 2.1708E-001; 1.0000E+001; 2.0913E-001; 1.0000E+001; 2.0391E-001; 1.0000E+001; 2.0092E-001; 1.0000E+001; 1.5208E-001;
 1.1000E+001; 3.3837E-002; 1.1000E+001; 2.3816E-001; 1.1000E+001; 2.1734E-001; 1.1000E+001; 2.0919E-001; 1.1000E+001; 2.0401E-001; 1.1000E+001; 2.0095E-001; 1.1000E+001; 1.5059E-001;
 1.2000E+001; 3.1814E-002; 1.2000E+001; 2.4319E-001; 1.2000E+001; 2.1755E-001; 1.2000E+001; 2.0924E-001; 1.2000E+001; 2.0411E-001; 1.2000E+001; 2.0099E-001; 1.2000E+001; 1.4938E-001;
 1.3000E+001; 2.9986E-002; 1.3000E+001; 2.4826E-001; 1.3000E+001; 2.1771E-001; 1.3000E+001; 2.0926E-001; 1.3000E+001; 2.0420E-001; 1.3000E+001; 2.0105E-001; 1.3000E+001; 1.4839E-001;
 1.4000E+001; 2.8331E-002; 1.4000E+001; 2.5346E-001; 1.4000E+001; 2.1782E-001; 1.4000E+001; 2.0927E-001; 1.4000E+001; 2.0426E-001; 1.4000E+001; 2.0113E-001; 1.4000E+001; 1.4756E-001;
 1.5000E+001; 2.6834E-002; 1.5000E+001; 2.5888E-001; 1.5000E+001; 2.1786E-001; 1.5000E+001; 2.0927E-001; 1.5000E+001; 2.0430E-001; 1.5000E+001; 2.0121E-001; 1.5000E+001; 1.4687E-001;
 1.6000E+001; 2.5481E-002; 1.6000E+001; 2.6458E-001; 1.6000E+001; 2.1785E-001; 1.6000E+001; 2.0925E-001; 1.6000E+001; 2.0433E-001; 1.6000E+001; 2.0130E-001; 1.6000E+001; 1.4627E-001;
 1.7000E+001; 2.4263E-002; 1.7000E+001; 2.7062E-001; 1.7000E+001; 2.1777E-001; 1.7000E+001; 2.0923E-001; 1.7000E+001; 2.0434E-001; 1.7000E+001; 2.0137E-001; 1.7000E+001; 1.4575E-001;
 1.8000E+001; 2.3176E-002; 1.8000E+001; 2.7701E-001; 1.8000E+001; 2.1769E-001; 1.8000E+001; 2.0920E-001; 1.8000E+001; 2.0435E-001; 1.8000E+001; 2.0142E-001; 1.8000E+001; 1.4527E-001;
 1.9000E+001; 2.2222E-002; 1.9000E+001; 2.8370E-001; 1.9000E+001; 2.1762E-001; 1.9000E+001; 2.0917E-001; 1.9000E+001; 2.0434E-001; 1.9000E+001; 2.0145E-001; 1.9000E+001; 1.4483E-001;
 2.0000E+001; 2.1401E-002; 2.0000E+001; 2.9036E-001; 2.0000E+001; 2.1760E-001; 2.0000E+001; 2.0914E-001; 2.0000E+001; 2.0433E-001; 2.0000E+001; 2.0147E-001; 2.0000E+001; 1.4439E-001;
 2.1000E+001; 2.0702E-002; 2.1000E+001; 2.9608E-001; 2.1000E+001; 2.1761E-001; 2.1000E+001; 2.0913E-001; 2.1000E+001; 2.0432E-001; 2.1000E+001; 2.0148E-001; 2.1000E+001; 1.4396E-001;
 2.2000E+001; 2.0100E-002; 2.2000E+001; 2.9943E-001; 2.2000E+001; 2.1763E-001; 2.2000E+001; 2.0914E-001; 2.2000E+001; 2.0430E-001; 2.2000E+001; 2.0149E-001; 2.2000E+001; 1.4352E-001;
 2.3000E+001; 1.9564E-002; 2.3000E+001; 2.9919E-001; 2.3000E+001; 2.1765E-001; 2.3000E+001; 2.0916E-001; 2.3000E+001; 2.0429E-001; 2.3000E+001; 2.0149E-001; 2.3000E+001; 1.4306E-001;
 2.4000E+001; 1.9076E-002; 2.4000E+001; 2.9526E-001; 2.4000E+001; 2.1772E-001; 2.4000E+001; 2.0921E-001; 2.4000E+001; 2.0428E-001; 2.4000E+001; 2.0148E-001; 2.4000E+001; 1.4257E-001;
