Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.7135E-002; 0.0000E+000; 9.4197E-002; 0.0000E+000; 9.2191E-002; 0.0000E+000; 9.0897E-002; 0.0000E+000; 9.0173E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.4490E-002; 1.0000E+000; 9.3773E-002; 1.0000E+000; 9.2176E-002; 1.0000E+000; 9.0896E-002; 1.0000E+000; 9.0173E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.6390E-002; 2.0000E+000; 9.1592E-002; 2.0000E+000; 9.2024E-002; 2.0000E+000; 9.0886E-002; 2.0000E+000; 9.0173E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 9.1501E-002; 3.0000E+000; 8.2318E-002; 3.0000E+000; 9.1508E-002; 3.0000E+000; 9.0809E-002; 3.0000E+000; 9.0163E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.1006E-001; 4.0000E+000; 7.3580E-002; 4.0000E+000; 8.9217E-002; 4.0000E+000; 9.0587E-002; 4.0000E+000; 9.0123E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2813E-001; 5.0000E+000; 6.9082E-002; 5.0000E+000; 8.3178E-002; 5.0000E+000; 9.0048E-002; 5.0000E+000; 9.0022E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4590E-001; 6.0000E+000; 6.7648E-002; 6.0000E+000; 7.3755E-002; 6.0000E+000; 8.8619E-002; 6.0000E+000; 8.9823E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6397E-001; 7.0000E+000; 6.8196E-002; 7.0000E+000; 6.3684E-002; 7.0000E+000; 8.5155E-002; 7.0000E+000; 8.9441E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8279E-001; 8.0000E+000; 7.0150E-002; 8.0000E+000; 5.5389E-002; 8.0000E+000; 7.8334E-002; 8.0000E+000; 8.8653E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 2.0279E-001; 9.0000E+000; 7.3220E-002; 9.0000E+000; 4.9560E-002; 9.0000E+000; 6.8051E-002; 9.0000E+000; 8.6917E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.2461E-001; 1.0000E+001; 7.7304E-002; 1.0000E+001; 4.5927E-002; 1.0000E+001; 5.6555E-002; 1.0000E+001; 8.3165E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.4866E-001; 1.1000E+001; 8.2422E-002; 1.1000E+001; 4.4015E-002; 1.1000E+001; 4.6667E-002; 1.1000E+001; 7.5953E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.7524E-001; 1.2000E+001; 8.8603E-002; 1.2000E+001; 4.3423E-002; 1.2000E+001; 3.9482E-002; 1.2000E+001; 6.4893E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 3.0473E-001; 1.3000E+001; 9.5890E-002; 1.3000E+001; 4.3863E-002; 1.3000E+001; 3.4749E-002; 1.3000E+001; 5.2392E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.3750E-001; 1.4000E+001; 1.0436E-001; 1.4000E+001; 4.5157E-002; 1.4000E+001; 3.1844E-002; 1.4000E+001; 4.1753E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.7371E-001; 1.5000E+001; 1.1410E-001; 1.5000E+001; 4.7199E-002; 1.5000E+001; 3.0233E-002; 1.5000E+001; 3.4132E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 4.1355E-001; 1.6000E+001; 1.2518E-001; 1.6000E+001; 4.9927E-002; 1.6000E+001; 2.9547E-002; 1.6000E+001; 2.9106E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.5725E-001; 1.7000E+001; 1.3770E-001; 1.7000E+001; 5.3312E-002; 1.7000E+001; 2.9551E-002; 1.7000E+001; 2.5911E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 5.0490E-001; 1.8000E+001; 1.5178E-001; 1.8000E+001; 5.7354E-002; 1.8000E+001; 3.0103E-002; 1.8000E+001; 2.3949E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.5682E-001; 1.9000E+001; 1.6758E-001; 1.9000E+001; 6.2080E-002; 1.9000E+001; 3.1120E-002; 1.9000E+001; 2.2825E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 6.1322E-001; 2.0000E+001; 1.8525E-001; 2.0000E+001; 6.7526E-002; 2.0000E+001; 3.2557E-002; 2.0000E+001; 2.2300E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.7435E-001; 2.1000E+001; 2.0501E-001; 2.1000E+001; 7.3747E-002; 2.1000E+001; 3.4392E-002; 2.1000E+001; 2.2225E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 7.4049E-001; 2.2000E+001; 2.2708E-001; 2.2000E+001; 8.0812E-002; 2.2000E+001; 3.6624E-002; 2.2000E+001; 2.2513E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 8.1183E-001; 2.3000E+001; 2.5183E-001; 2.3000E+001; 8.8821E-002; 2.3000E+001; 3.9267E-002; 2.3000E+001; 2.3113E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 8.8867E-001; 2.4000E+001; 2.7957E-001; 2.4000E+001; 9.7895E-002; 2.4000E+001; 4.2352E-002; 2.4000E+001; 2.4000E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 9.7122E-001; 2.5000E+001; 3.1070E-001; 2.5000E+001; 1.0817E-001; 2.5000E+001; 4.5918E-002; 2.5000E+001; 2.5163E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 1.0596E+000; 2.6000E+001; 3.4572E-001; 2.6000E+001; 1.1982E-001; 2.6000E+001; 5.0018E-002; 2.6000E+001; 2.6604E-002; 2.6000E+001; 1.0132E-001;
 2.7000E+001; 1.0132E-001; 2.7000E+001; 1.1538E+000; 2.7000E+001; 3.8520E-001; 2.7000E+001; 1.3306E-001; 2.7000E+001; 5.4715E-002; 2.7000E+001; 2.8337E-002; 2.7000E+001; 1.0132E-001;
 2.8000E+001; 1.0132E-001; 2.8000E+001; 1.2534E+000; 2.8000E+001; 4.2965E-001; 2.8000E+001; 1.4813E-001; 2.8000E+001; 6.0091E-002; 2.8000E+001; 3.0381E-002; 2.8000E+001; 1.0132E-001;
 2.9000E+001; 1.0132E-001; 2.9000E+001; 1.3570E+000; 2.9000E+001; 4.7954E-001; 2.9000E+001; 1.6531E-001; 2.9000E+001; 6.6239E-002; 2.9000E+001; 3.2765E-002; 2.9000E+001; 1.0132E-001;
 3.0000E+001; 1.0132E-001; 3.0000E+001; 1.4630E+000; 3.0000E+001; 5.3520E-001; 3.0000E+001; 1.8490E-001; 3.0000E+001; 7.3256E-002; 3.0000E+001; 3.5521E-002; 3.0000E+001; 1.0132E-001;
 3.1000E+001; 1.0132E-001; 3.1000E+001; 1.5681E+000; 3.1000E+001; 5.9631E-001; 3.1000E+001; 2.0714E-001; 3.1000E+001; 8.1234E-002; 3.1000E+001; 3.8677E-002; 3.1000E+001; 1.0132E-001;
 3.2000E+001; 1.0132E-001; 3.2000E+001; 1.6690E+000; 3.2000E+001; 6.6179E-001; 3.2000E+001; 2.3220E-001; 3.2000E+001; 9.0252E-002; 3.2000E+001; 4.2262E-002; 3.2000E+001; 1.0132E-001;
 3.3000E+001; 1.0132E-001; 3.3000E+001; 1.7631E+000; 3.3000E+001; 7.2993E-001; 3.3000E+001; 2.6013E-001; 3.3000E+001; 1.0037E-001; 3.3000E+001; 4.6296E-002; 3.3000E+001; 1.0132E-001;
 3.4000E+001; 1.0132E-001; 3.4000E+001; 1.8493E+000; 3.4000E+001; 7.9862E-001; 3.4000E+001; 2.9088E-001; 3.4000E+001; 1.1163E-001; 3.4000E+001; 5.0795E-002; 3.4000E+001; 1.0132E-001;
 3.5000E+001; 1.0132E-001; 3.5000E+001; 1.9273E+000; 3.5000E+001; 8.6600E-001; 3.5000E+001; 3.2416E-001; 3.5000E+001; 1.2404E-001; 3.5000E+001; 5.5769E-002; 3.5000E+001; 1.0132E-001;
 3.6000E+001; 1.0132E-001; 3.6000E+001; 1.9976E+000; 3.6000E+001; 9.3067E-001; 3.6000E+001; 3.5959E-001; 3.6000E+001; 1.3759E-001; 3.6000E+001; 6.1214E-002; 3.6000E+001; 1.0132E-001;
 3.7000E+001; 1.0132E-001; 3.7000E+001; 2.0610E+000; 3.7000E+001; 9.9175E-001; 3.7000E+001; 3.9670E-001; 3.7000E+001; 1.5221E-001; 3.7000E+001; 6.7127E-002; 3.7000E+001; 1.0132E-001;
 3.8000E+001; 1.0132E-001; 3.8000E+001; 2.1183E+000; 3.8000E+001; 1.0489E+000; 3.8000E+001; 4.3494E-001; 3.8000E+001; 1.6787E-001; 3.8000E+001; 7.3499E-002; 3.8000E+001; 1.0132E-001;
 3.9000E+001; 1.0132E-001; 3.9000E+001; 2.1700E+000; 3.9000E+001; 1.1022E+000; 3.9000E+001; 4.7377E-001; 3.9000E+001; 1.8448E-001; 3.9000E+001; 8.0319E-002; 3.9000E+001; 1.0132E-001;
 4.0000E+001; 1.0132E-001; 4.0000E+001; 2.2164E+000; 4.0000E+001; 1.1520E+000; 4.0000E+001; 5.1254E-001; 4.0000E+001; 2.0202E-001; 4.0000E+001; 8.7588E-002; 4.0000E+001; 1.0132E-001;
 4.1000E+001; 1.0132E-001; 4.1000E+001; 2.2574E+000; 4.1000E+001; 1.1986E+000; 4.1000E+001; 5.5092E-001; 4.1000E+001; 2.2037E-001; 4.1000E+001; 9.5297E-002; 4.1000E+001; 1.0132E-001;
 4.2000E+001; 1.0132E-001; 4.2000E+001; 2.2926E+000; 4.2000E+001; 1.2426E+000; 4.2000E+001; 5.8861E-001; 4.2000E+001; 2.3945E-001; 4.2000E+001; 1.0343E-001; 4.2000E+001; 1.0132E-001;
 4.3000E+001; 1.0132E-001; 4.3000E+001; 2.3211E+000; 4.3000E+001; 1.2845E+000; 4.3000E+001; 6.2543E-001; 4.3000E+001; 2.5913E-001; 4.3000E+001; 1.1197E-001; 4.3000E+001; 1.0132E-001;
 4.4000E+001; 1.0132E-001; 4.4000E+001; 2.3418E+000; 4.4000E+001; 1.3248E+000; 4.4000E+001; 6.6129E-001; 4.4000E+001; 2.7935E-001; 4.4000E+001; 1.2090E-001; 4.4000E+001; 1.0132E-001;
 4.5000E+001; 1.0132E-001; 4.5000E+001; 2.3537E+000; 4.5000E+001; 1.3638E+000; 4.5000E+001; 6.9616E-001; 4.5000E+001; 3.0000E-001; 4.5000E+001; 1.3022E-001; 4.5000E+001; 1.0132E-001;
 4.6000E+001; 1.0132E-001; 4.6000E+001; 2.3562E+000; 4.6000E+001; 1.4018E+000; 4.6000E+001; 7.3005E-001; 4.6000E+001; 3.2107E-001; 4.6000E+001; 1.3992E-001; 4.6000E+001; 1.0132E-001;
 4.7000E+001; 1.0132E-001; 4.7000E+001; 2.3493E+000; 4.7000E+001; 1.4392E+000; 4.7000E+001; 7.6296E-001; 4.7000E+001; 3.4247E-001; 4.7000E+001; 1.5001E-001; 4.7000E+001; 1.0132E-001;
 4.8000E+001; 1.0132E-001; 4.8000E+001; 2.3338E+000; 4.8000E+001; 1.4762E+000; 4.8000E+001; 7.9498E-001; 4.8000E+001; 3.6413E-001; 4.8000E+001; 1.6047E-001; 4.8000E+001; 1.0132E-001;
 4.9000E+001; 1.0132E-001; 4.9000E+001; 2.3113E+000; 4.9000E+001; 1.5129E+000; 4.9000E+001; 8.2618E-001; 4.9000E+001; 3.8598E-001; 4.9000E+001; 1.7128E-001; 4.9000E+001; 1.0132E-001;
