Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0013E+001;
 1.0000E+000; 6.3385E+001; 1.0000E+000; 2.6103E+001; 1.0000E+000; 2.0263E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9339E+001;
 2.0000E+000; 8.0889E+001; 2.0000E+000; 3.7134E+001; 2.0000E+000; 2.3088E+001; 2.0000E+000; 2.0363E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9228E+001;
 3.0000E+000; 9.3313E+001; 3.0000E+000; 4.7249E+001; 3.0000E+000; 2.7521E+001; 3.0000E+000; 2.1539E+001; 3.0000E+000; 2.0244E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9205E+001;
 4.0000E+000; 1.0295E+002; 4.0000E+000; 5.6138E+001; 4.0000E+000; 3.2563E+001; 4.0000E+000; 2.3475E+001; 4.0000E+000; 2.0769E+001; 4.0000E+000; 2.0146E+001; 4.0000E+000; 1.9218E+001;
 5.0000E+000; 1.1100E+002; 5.0000E+000; 6.3956E+001; 5.0000E+000; 3.7724E+001; 5.0000E+000; 2.5947E+001; 5.0000E+000; 2.1654E+001; 5.0000E+000; 2.0389E+001; 5.0000E+000; 1.9248E+001;
 6.0000E+000; 1.1811E+002; 6.0000E+000; 7.0943E+001; 6.0000E+000; 4.2789E+001; 6.0000E+000; 2.8752E+001; 6.0000E+000; 2.2866E+001; 6.0000E+000; 2.0804E+001; 6.0000E+000; 1.9284E+001;
 7.0000E+000; 1.2461E+002; 7.0000E+000; 7.7307E+001; 7.0000E+000; 4.7682E+001; 7.0000E+000; 3.1748E+001; 7.0000E+000; 2.4347E+001; 7.0000E+000; 2.1400E+001; 7.0000E+000; 1.9322E+001;
 8.0000E+000; 1.3070E+002; 8.0000E+000; 8.3201E+001; 8.0000E+000; 5.2389E+001; 8.0000E+000; 3.4842E+001; 8.0000E+000; 2.6038E+001; 8.0000E+000; 2.2169E+001; 8.0000E+000; 1.9359E+001;
 9.0000E+000; 1.3648E+002; 9.0000E+000; 8.8734E+001; 9.0000E+000; 5.6917E+001; 9.0000E+000; 3.7980E+001; 9.0000E+000; 2.7885E+001; 9.0000E+000; 2.3094E+001; 9.0000E+000; 1.9395E+001;
 1.0000E+001; 1.4202E+002; 1.0000E+001; 9.3979E+001; 1.0000E+001; 6.1285E+001; 1.0000E+001; 4.1127E+001; 1.0000E+001; 2.9850E+001; 1.0000E+001; 2.4156E+001; 1.0000E+001; 1.9428E+001;
 1.1000E+001; 1.4735E+002; 1.1000E+001; 9.8992E+001; 1.1000E+001; 6.5510E+001; 1.1000E+001; 4.4265E+001; 1.1000E+001; 3.1899E+001; 1.1000E+001; 2.5334E+001; 1.1000E+001; 1.9459E+001;
 1.2000E+001; 1.5251E+002; 1.2000E+001; 1.0381E+002; 1.2000E+001; 6.9609E+001; 1.2000E+001; 4.7382E+001; 1.2000E+001; 3.4011E+001; 1.2000E+001; 2.6610E+001; 1.2000E+001; 1.9490E+001;
 1.3000E+001; 1.5751E+002; 1.3000E+001; 1.0847E+002; 1.3000E+001; 7.3596E+001; 1.3000E+001; 5.0473E+001; 1.3000E+001; 3.6169E+001; 1.3000E+001; 2.7966E+001; 1.3000E+001; 1.9520E+001;
 1.4000E+001; 1.6237E+002; 1.4000E+001; 1.1298E+002; 1.4000E+001; 7.7484E+001; 1.4000E+001; 5.3534E+001; 1.4000E+001; 3.8361E+001; 1.4000E+001; 2.9390E+001; 1.4000E+001; 1.9551E+001;
 1.5000E+001; 1.6710E+002; 1.5000E+001; 1.1737E+002; 1.5000E+001; 8.1282E+001; 1.5000E+001; 5.6564E+001; 1.5000E+001; 4.0577E+001; 1.5000E+001; 3.0872E+001; 1.5000E+001; 1.9584E+001;
 1.6000E+001; 1.7169E+002; 1.6000E+001; 1.2163E+002; 1.6000E+001; 8.4997E+001; 1.6000E+001; 5.9562E+001; 1.6000E+001; 4.2809E+001; 1.6000E+001; 3.2402E+001; 1.6000E+001; 1.9621E+001;
 1.7000E+001; 1.7617E+002; 1.7000E+001; 1.2580E+002; 1.7000E+001; 8.8637E+001; 1.7000E+001; 6.2528E+001; 1.7000E+001; 4.5054E+001; 1.7000E+001; 3.3973E+001; 1.7000E+001; 1.9663E+001;
 1.8000E+001; 1.8053E+002; 1.8000E+001; 1.2986E+002; 1.8000E+001; 9.2206E+001; 1.8000E+001; 6.5463E+001; 1.8000E+001; 4.7305E+001; 1.8000E+001; 3.5580E+001; 1.8000E+001; 1.9712E+001;
 1.9000E+001; 1.8477E+002; 1.9000E+001; 1.3382E+002; 1.9000E+001; 9.5708E+001; 1.9000E+001; 6.8366E+001; 1.9000E+001; 4.9561E+001; 1.9000E+001; 3.7218E+001; 1.9000E+001; 1.9770E+001;
 2.0000E+001; 1.8891E+002; 2.0000E+001; 1.3770E+002; 2.0000E+001; 9.9146E+001; 2.0000E+001; 7.1238E+001; 2.0000E+001; 5.1817E+001; 2.0000E+001; 3.8880E+001; 2.0000E+001; 1.9837E+001;
 2.1000E+001; 1.9294E+002; 2.1000E+001; 1.4149E+002; 2.1000E+001; 1.0252E+002; 2.1000E+001; 7.4079E+001; 2.1000E+001; 5.4071E+001; 2.1000E+001; 4.0564E+001; 2.1000E+001; 1.9916E+001;
 2.2000E+001; 1.9686E+002; 2.2000E+001; 1.4519E+002; 2.2000E+001; 1.0584E+002; 2.2000E+001; 7.6889E+001; 2.2000E+001; 5.6322E+001; 2.2000E+001; 4.2267E+001; 2.2000E+001; 2.0007E+001;
 2.3000E+001; 2.0068E+002; 2.3000E+001; 1.4881E+002; 2.3000E+001; 1.0910E+002; 2.3000E+001; 7.9668E+001; 2.3000E+001; 5.8567E+001; 2.3000E+001; 4.3985E+001; 2.3000E+001; 2.0113E+001;
 2.4000E+001; 2.0441E+002; 2.4000E+001; 1.5236E+002; 2.4000E+001; 1.1231E+002; 2.4000E+001; 8.2416E+001; 2.4000E+001; 6.0805E+001; 2.4000E+001; 4.5715E+001; 2.4000E+001; 2.0233E+001;
 2.5000E+001; 2.0804E+002; 2.5000E+001; 1.5583E+002; 2.5000E+001; 1.1546E+002; 2.5000E+001; 8.5134E+001; 2.5000E+001; 6.3035E+001; 2.5000E+001; 4.7456E+001; 2.5000E+001; 2.0370E+001;
 2.6000E+001; 2.1158E+002; 2.6000E+001; 1.5922E+002; 2.6000E+001; 1.1856E+002; 2.6000E+001; 8.7821E+001; 2.6000E+001; 6.5255E+001; 2.6000E+001; 4.9205E+001; 2.6000E+001; 2.0524E+001;
