Time(min)   ;PG_00mm(MPa);Time(min)   ;PG_10mm(MPa);Time(min)   ;PG_20mm(MPa);Time(min)   ;PG_30mm(MPa);Time(min)   ;PG_40mm(MPa);Time(min)   ;PG_50mm(MPa);Time(min)   ;PG_120mm(MPa;
 0.0000E+000; 1.0132E-001; 0.0000E+000; 9.5659E-002; 0.0000E+000; 9.0369E-002; 0.0000E+000; 8.6128E-002; 0.0000E+000; 8.3141E-002; 0.0000E+000; 8.1385E-002; 0.0000E+000; 1.0132E-001;
 1.0000E+000; 1.0132E-001; 1.0000E+000; 8.2536E-002; 1.0000E+000; 8.9855E-002; 1.0000E+000; 8.6106E-002; 1.0000E+000; 8.3139E-002; 1.0000E+000; 8.1385E-002; 1.0000E+000; 1.0132E-001;
 2.0000E+000; 1.0132E-001; 2.0000E+000; 7.4549E-002; 2.0000E+000; 8.7451E-002; 2.0000E+000; 8.5921E-002; 2.0000E+000; 8.3126E-002; 2.0000E+000; 8.1384E-002; 2.0000E+000; 1.0132E-001;
 3.0000E+000; 1.0132E-001; 3.0000E+000; 8.9999E-002; 3.0000E+000; 7.7707E-002; 3.0000E+000; 8.5342E-002; 3.0000E+000; 8.3033E-002; 3.0000E+000; 8.1373E-002; 3.0000E+000; 1.0132E-001;
 4.0000E+000; 1.0132E-001; 4.0000E+000; 1.0876E-001; 4.0000E+000; 6.9158E-002; 4.0000E+000; 8.2817E-002; 4.0000E+000; 8.2771E-002; 4.0000E+000; 8.1324E-002; 4.0000E+000; 1.0132E-001;
 5.0000E+000; 1.0132E-001; 5.0000E+000; 1.2682E-001; 5.0000E+000; 6.5175E-002; 5.0000E+000; 7.6054E-002; 5.0000E+000; 8.2185E-002; 5.0000E+000; 8.1204E-002; 5.0000E+000; 1.0132E-001;
 6.0000E+000; 1.0132E-001; 6.0000E+000; 1.4439E-001; 6.0000E+000; 6.4141E-002; 6.0000E+000; 6.6032E-002; 6.0000E+000; 8.0608E-002; 6.0000E+000; 8.0973E-002; 6.0000E+000; 1.0132E-001;
 7.0000E+000; 1.0132E-001; 7.0000E+000; 1.6211E-001; 7.0000E+000; 6.4906E-002; 7.0000E+000; 5.6219E-002; 7.0000E+000; 7.6483E-002; 7.0000E+000; 8.0562E-002; 7.0000E+000; 1.0132E-001;
 8.0000E+000; 1.0132E-001; 8.0000E+000; 1.8044E-001; 8.0000E+000; 6.6911E-002; 8.0000E+000; 4.8714E-002; 8.0000E+000; 6.8261E-002; 8.0000E+000; 7.9721E-002; 8.0000E+000; 1.0132E-001;
 9.0000E+000; 1.0132E-001; 9.0000E+000; 1.9974E-001; 9.0000E+000; 6.9897E-002; 9.0000E+000; 4.3707E-002; 9.0000E+000; 5.6892E-002; 9.0000E+000; 7.7654E-002; 9.0000E+000; 1.0132E-001;
 1.0000E+001; 1.0132E-001; 1.0000E+001; 2.2055E-001; 1.0000E+001; 7.3777E-002; 1.0000E+001; 4.0709E-002; 1.0000E+001; 4.5867E-002; 1.0000E+001; 7.2591E-002; 1.0000E+001; 1.0132E-001;
 1.1000E+001; 1.0132E-001; 1.1000E+001; 2.4311E-001; 1.1000E+001; 7.8541E-002; 1.1000E+001; 3.9201E-002; 1.1000E+001; 3.7457E-002; 1.1000E+001; 6.2801E-002; 1.1000E+001; 1.0132E-001;
 1.2000E+001; 1.0132E-001; 1.2000E+001; 2.6764E-001; 1.2000E+001; 8.4188E-002; 1.2000E+001; 3.8794E-002; 1.2000E+001; 3.1796E-002; 1.2000E+001; 4.9943E-002; 1.2000E+001; 1.0132E-001;
 1.3000E+001; 1.0132E-001; 1.3000E+001; 2.9438E-001; 1.3000E+001; 9.0722E-002; 1.3000E+001; 3.9230E-002; 1.3000E+001; 2.8221E-002; 1.3000E+001; 3.8408E-002; 1.3000E+001; 1.0132E-001;
 1.4000E+001; 1.0132E-001; 1.4000E+001; 3.2352E-001; 1.4000E+001; 9.8161E-002; 1.4000E+001; 4.0342E-002; 1.4000E+001; 2.6073E-002; 1.4000E+001; 3.0166E-002; 1.4000E+001; 1.0132E-001;
 1.5000E+001; 1.0132E-001; 1.5000E+001; 3.5514E-001; 1.5000E+001; 1.0655E-001; 1.5000E+001; 4.2036E-002; 1.5000E+001; 2.4893E-002; 1.5000E+001; 2.4817E-002; 1.5000E+001; 1.0132E-001;
 1.6000E+001; 1.0132E-001; 1.6000E+001; 3.8934E-001; 1.6000E+001; 1.1594E-001; 1.6000E+001; 4.4255E-002; 1.6000E+001; 2.4394E-002; 1.6000E+001; 2.1441E-002; 1.6000E+001; 1.0132E-001;
 1.7000E+001; 1.0132E-001; 1.7000E+001; 4.2620E-001; 1.7000E+001; 1.2636E-001; 1.7000E+001; 4.6966E-002; 1.7000E+001; 2.4401E-002; 1.7000E+001; 1.9327E-002; 1.7000E+001; 1.0132E-001;
 1.8000E+001; 1.0132E-001; 1.8000E+001; 4.6578E-001; 1.8000E+001; 1.3784E-001; 1.8000E+001; 5.0149E-002; 1.8000E+001; 2.4803E-002; 1.8000E+001; 1.8028E-002; 1.8000E+001; 1.0132E-001;
 1.9000E+001; 1.0132E-001; 1.9000E+001; 5.0818E-001; 1.9000E+001; 1.5044E-001; 1.9000E+001; 5.3802E-002; 1.9000E+001; 2.5531E-002; 1.9000E+001; 1.7275E-002; 1.9000E+001; 1.0132E-001;
 2.0000E+001; 1.0132E-001; 2.0000E+001; 5.5343E-001; 2.0000E+001; 1.6422E-001; 2.0000E+001; 5.7934E-002; 2.0000E+001; 2.6548E-002; 2.0000E+001; 1.6910E-002; 2.0000E+001; 1.0132E-001;
 2.1000E+001; 1.0132E-001; 2.1000E+001; 6.0161E-001; 2.1000E+001; 1.7924E-001; 2.1000E+001; 6.2557E-002; 2.1000E+001; 2.7827E-002; 2.1000E+001; 1.6835E-002; 2.1000E+001; 1.0132E-001;
 2.2000E+001; 1.0132E-001; 2.2000E+001; 6.5278E-001; 2.2000E+001; 1.9556E-001; 2.2000E+001; 6.7688E-002; 2.2000E+001; 2.9357E-002; 2.2000E+001; 1.6990E-002; 2.2000E+001; 1.0132E-001;
 2.3000E+001; 1.0132E-001; 2.3000E+001; 7.0702E-001; 2.3000E+001; 2.1330E-001; 2.3000E+001; 7.3343E-002; 2.3000E+001; 3.1130E-002; 2.3000E+001; 1.7336E-002; 2.3000E+001; 1.0132E-001;
 2.4000E+001; 1.0132E-001; 2.4000E+001; 7.6442E-001; 2.4000E+001; 2.3249E-001; 2.4000E+001; 7.9560E-002; 2.4000E+001; 3.3150E-002; 2.4000E+001; 1.7850E-002; 2.4000E+001; 1.0132E-001;
 2.5000E+001; 1.0132E-001; 2.5000E+001; 8.2512E-001; 2.5000E+001; 2.5323E-001; 2.5000E+001; 8.6375E-002; 2.5000E+001; 3.5425E-002; 2.5000E+001; 1.8520E-002; 2.5000E+001; 1.0132E-001;
 2.6000E+001; 1.0132E-001; 2.6000E+001; 8.8924E-001; 2.6000E+001; 2.7562E-001; 2.6000E+001; 9.3831E-002; 2.6000E+001; 3.7966E-002; 2.6000E+001; 1.9338E-002; 2.6000E+001; 1.0132E-001;
