Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0012E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0013E+001; 0.0000E+000; 2.0012E+001;
 1.0000E+000; 6.3172E+001; 1.0000E+000; 2.6061E+001; 1.0000E+000; 2.0257E+001; 1.0000E+000; 2.0012E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 2.0013E+001; 1.0000E+000; 1.9335E+001;
 2.0000E+000; 8.0364E+001; 2.0000E+000; 3.6971E+001; 2.0000E+000; 2.3046E+001; 2.0000E+000; 2.0354E+001; 2.0000E+000; 2.0038E+001; 2.0000E+000; 2.0014E+001; 2.0000E+000; 1.9218E+001;
 3.0000E+000; 9.2576E+001; 3.0000E+000; 4.6903E+001; 3.0000E+000; 2.7413E+001; 3.0000E+000; 2.1508E+001; 3.0000E+000; 2.0236E+001; 3.0000E+000; 2.0038E+001; 3.0000E+000; 1.9189E+001;
 4.0000E+000; 1.0226E+002; 4.0000E+000; 5.5624E+001; 4.0000E+000; 3.2366E+001; 4.0000E+000; 2.3408E+001; 4.0000E+000; 2.0749E+001; 4.0000E+000; 2.0140E+001; 4.0000E+000; 1.9198E+001;
 5.0000E+000; 1.1062E+002; 5.0000E+000; 6.3362E+001; 5.0000E+000; 3.7438E+001; 5.0000E+000; 2.5830E+001; 5.0000E+000; 2.1613E+001; 5.0000E+000; 2.0376E+001; 5.0000E+000; 1.9223E+001;
 6.0000E+000; 1.1820E+002; 6.0000E+000; 7.0380E+001; 6.0000E+000; 4.2440E+001; 6.0000E+000; 2.8584E+001; 6.0000E+000; 2.2798E+001; 6.0000E+000; 2.0780E+001; 6.0000E+000; 1.9255E+001;
 7.0000E+000; 1.2527E+002; 7.0000E+000; 7.6870E+001; 7.0000E+000; 4.7310E+001; 7.0000E+000; 3.1535E+001; 7.0000E+000; 2.4248E+001; 7.0000E+000; 2.1361E+001; 7.0000E+000; 1.9289E+001;
 8.0000E+000; 1.3195E+002; 8.0000E+000; 8.2962E+001; 8.0000E+000; 5.2038E+001; 8.0000E+000; 3.4600E+001; 8.0000E+000; 2.5907E+001; 8.0000E+000; 2.2111E+001; 8.0000E+000; 1.9323E+001;
 9.0000E+000; 1.3830E+002; 9.0000E+000; 8.8739E+001; 9.0000E+000; 5.6628E+001; 9.0000E+000; 3.7727E+001; 9.0000E+000; 2.7728E+001; 9.0000E+000; 2.3015E+001; 9.0000E+000; 1.9355E+001;
