Time(min)   ;HYD_00mm    ;Time(min)   ;HYD_10mm    ;Time(min)   ;HYD_20mm    ;Time(min)   ;HYD_30mm    ;Time(min)   ;HYD_40mm    ;Time(min)   ;HYD_50mm    ;Time(min)   ;HYD_120mm   ;
 0.0000E+000; 8.9452E-001; 0.0000E+000; 7.9223E-001; 0.0000E+000; 7.3696E-001; 0.0000E+000; 7.0173E-001; 0.0000E+000; 6.7913E-001; 0.0000E+000; 6.6630E-001; 0.0000E+000; 8.9452E-001;
 1.0000E+000; 8.9452E-001; 1.0000E+000; 7.9223E-001; 1.0000E+000; 7.3696E-001; 1.0000E+000; 7.0173E-001; 1.0000E+000; 6.7913E-001; 1.0000E+000; 6.6630E-001; 1.0000E+000; 8.9452E-001;
 2.0000E+000; 8.9452E-001; 2.0000E+000; 7.9223E-001; 2.0000E+000; 7.3696E-001; 2.0000E+000; 7.0173E-001; 2.0000E+000; 6.7913E-001; 2.0000E+000; 6.6630E-001; 2.0000E+000; 8.9452E-001;
 3.0000E+000; 8.9452E-001; 3.0000E+000; 7.9223E-001; 3.0000E+000; 7.3696E-001; 3.0000E+000; 7.0173E-001; 3.0000E+000; 6.7913E-001; 3.0000E+000; 6.6630E-001; 3.0000E+000; 8.9452E-001;
 4.0000E+000; 8.9452E-001; 4.0000E+000; 7.9223E-001; 4.0000E+000; 7.3696E-001; 4.0000E+000; 7.0173E-001; 4.0000E+000; 6.7913E-001; 4.0000E+000; 6.6630E-001; 4.0000E+000; 8.9452E-001;
 5.0000E+000; 8.9452E-001; 5.0000E+000; 7.9224E-001; 5.0000E+000; 7.3697E-001; 5.0000E+000; 7.0173E-001; 5.0000E+000; 6.7913E-001; 5.0000E+000; 6.6630E-001; 5.0000E+000; 8.9452E-001;
 6.0000E+000; 8.9452E-001; 6.0000E+000; 7.9224E-001; 6.0000E+000; 7.3697E-001; 6.0000E+000; 7.0173E-001; 6.0000E+000; 6.7913E-001; 6.0000E+000; 6.6630E-001; 6.0000E+000; 8.9452E-001;
 7.0000E+000; 8.9453E-001; 7.0000E+000; 7.9225E-001; 7.0000E+000; 7.3697E-001; 7.0000E+000; 7.0173E-001; 7.0000E+000; 6.7913E-001; 7.0000E+000; 6.6630E-001; 7.0000E+000; 8.9452E-001;
 8.0000E+000; 8.9453E-001; 8.0000E+000; 7.9226E-001; 8.0000E+000; 7.3697E-001; 8.0000E+000; 7.0173E-001; 8.0000E+000; 6.7913E-001; 8.0000E+000; 6.6630E-001; 8.0000E+000; 8.9452E-001;
 9.0000E+000; 8.9453E-001; 9.0000E+000; 7.9228E-001; 9.0000E+000; 7.3698E-001; 9.0000E+000; 7.0174E-001; 9.0000E+000; 6.7913E-001; 9.0000E+000; 6.6630E-001; 9.0000E+000; 8.9452E-001;
