Time(min)   ;SW_00mm     ;Time(min)   ;SW_10mm     ;Time(min)   ;SW_20mm     ;Time(min)   ;SW_30mm     ;Time(min)   ;SW_40mm     ;Time(min)   ;SW_50mm     ;Time(min)   ;SW_120mm    ;
 0.0000E+000; 2.4202E-001; 0.0000E+000; 2.2629E-001; 0.0000E+000; 2.1556E-001; 0.0000E+000; 2.0785E-001; 0.0000E+000; 2.0264E-001; 0.0000E+000; 1.9962E-001; 0.0000E+000; 2.4202E-001;
 1.0000E+000; 1.1277E-001; 1.0000E+000; 2.1080E-001; 1.0000E+000; 2.1446E-001; 1.0000E+000; 2.0777E-001; 1.0000E+000; 2.0263E-001; 1.0000E+000; 1.9962E-001; 1.0000E+000; 2.1488E-001;
 2.0000E+000; 7.6895E-002; 2.0000E+000; 1.9932E-001; 2.0000E+000; 2.1364E-001; 2.0000E+000; 2.0772E-001; 2.0000E+000; 2.0263E-001; 2.0000E+000; 1.9962E-001; 2.0000E+000; 1.9698E-001;
 3.0000E+000; 6.5570E-002; 3.0000E+000; 1.9852E-001; 3.0000E+000; 2.1374E-001; 3.0000E+000; 2.0773E-001; 3.0000E+000; 2.0263E-001; 3.0000E+000; 1.9962E-001; 3.0000E+000; 1.8427E-001;
 4.0000E+000; 5.8726E-002; 4.0000E+000; 2.0240E-001; 4.0000E+000; 2.1424E-001; 4.0000E+000; 2.0778E-001; 4.0000E+000; 2.0264E-001; 4.0000E+000; 1.9962E-001; 4.0000E+000; 1.7506E-001;
 5.0000E+000; 5.3315E-002; 5.0000E+000; 2.0746E-001; 5.0000E+000; 2.1478E-001; 5.0000E+000; 2.0786E-001; 5.0000E+000; 2.0265E-001; 5.0000E+000; 1.9962E-001; 5.0000E+000; 1.6826E-001;
 6.0000E+000; 4.8769E-002; 6.0000E+000; 2.1263E-001; 6.0000E+000; 2.1528E-001; 6.0000E+000; 2.0796E-001; 6.0000E+000; 2.0266E-001; 6.0000E+000; 1.9962E-001; 6.0000E+000; 1.6315E-001;
 7.0000E+000; 4.4893E-002; 7.0000E+000; 2.1761E-001; 7.0000E+000; 2.1570E-001; 7.0000E+000; 2.0809E-001; 7.0000E+000; 2.0268E-001; 7.0000E+000; 1.9963E-001; 7.0000E+000; 1.5926E-001;
 8.0000E+000; 4.1563E-002; 8.0000E+000; 2.2227E-001; 8.0000E+000; 2.1606E-001; 8.0000E+000; 2.0822E-001; 8.0000E+000; 2.0272E-001; 8.0000E+000; 1.9964E-001; 8.0000E+000; 1.5624E-001;
 9.0000E+000; 3.8707E-002; 9.0000E+000; 2.2691E-001; 9.0000E+000; 2.1637E-001; 9.0000E+000; 2.0833E-001; 9.0000E+000; 2.0278E-001; 9.0000E+000; 1.9965E-001; 9.0000E+000; 1.5388E-001;
 1.0000E+001; 3.6210E-002; 1.0000E+001; 2.3166E-001; 1.0000E+001; 2.1666E-001; 1.0000E+001; 2.0841E-001; 1.0000E+001; 2.0288E-001; 1.0000E+001; 1.9966E-001; 1.0000E+001; 1.5201E-001;
 1.1000E+001; 3.3977E-002; 1.1000E+001; 2.3627E-001; 1.1000E+001; 2.1690E-001; 1.1000E+001; 2.0846E-001; 1.1000E+001; 2.0299E-001; 1.1000E+001; 1.9969E-001; 1.1000E+001; 1.5051E-001;
 1.2000E+001; 3.1972E-002; 1.2000E+001; 2.4076E-001; 1.2000E+001; 2.1710E-001; 1.2000E+001; 2.0850E-001; 1.2000E+001; 2.0309E-001; 1.2000E+001; 1.9974E-001; 1.2000E+001; 1.4929E-001;
 1.3000E+001; 3.0166E-002; 1.3000E+001; 2.4520E-001; 1.3000E+001; 2.1725E-001; 1.3000E+001; 2.0852E-001; 1.3000E+001; 2.0316E-001; 1.3000E+001; 1.9982E-001; 1.3000E+001; 1.4829E-001;
 1.4000E+001; 2.8536E-002; 1.4000E+001; 2.4968E-001; 1.4000E+001; 2.1736E-001; 1.4000E+001; 2.0852E-001; 1.4000E+001; 2.0322E-001; 1.4000E+001; 1.9991E-001; 1.4000E+001; 1.4747E-001;
 1.5000E+001; 2.7060E-002; 1.5000E+001; 2.5427E-001; 1.5000E+001; 2.1743E-001; 1.5000E+001; 2.0852E-001; 1.5000E+001; 2.0325E-001; 1.5000E+001; 2.0001E-001; 1.5000E+001; 1.4677E-001;
 1.6000E+001; 2.5721E-002; 1.6000E+001; 2.5903E-001; 1.6000E+001; 2.1745E-001; 1.6000E+001; 2.0850E-001; 1.6000E+001; 2.0327E-001; 1.6000E+001; 2.0010E-001; 1.6000E+001; 1.4617E-001;
 1.7000E+001; 2.4506E-002; 1.7000E+001; 2.6405E-001; 1.7000E+001; 2.1742E-001; 1.7000E+001; 2.0848E-001; 1.7000E+001; 2.0328E-001; 1.7000E+001; 2.0016E-001; 1.7000E+001; 1.4564E-001;
