Time(min)   ;T_00mm      ;Time(min)   ;T_10mm      ;Time(min)   ;T_20mm      ;Time(min)   ;T_30mm      ;Time(min)   ;T_40mm      ;Time(min)   ;T_50mm      ;Time(min)   ;T_120mm     ;
 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0014E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0015E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0016E+001; 0.0000E+000; 2.0014E+001;
 1.0000E+000; 6.3434E+001; 1.0000E+000; 2.6113E+001; 1.0000E+000; 2.0264E+001; 1.0000E+000; 2.0015E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 2.0016E+001; 1.0000E+000; 1.9340E+001;
 2.0000E+000; 8.0998E+001; 2.0000E+000; 3.7170E+001; 2.0000E+000; 2.3098E+001; 2.0000E+000; 2.0365E+001; 2.0000E+000; 2.0042E+001; 2.0000E+000; 2.0017E+001; 2.0000E+000; 1.9230E+001;
 3.0000E+000; 9.3467E+001; 3.0000E+000; 4.7319E+001; 3.0000E+000; 2.7545E+001; 3.0000E+000; 2.1546E+001; 3.0000E+000; 2.0246E+001; 3.0000E+000; 2.0042E+001; 3.0000E+000; 1.9208E+001;
 4.0000E+000; 1.0313E+002; 4.0000E+000; 5.6243E+001; 4.0000E+000; 3.2605E+001; 4.0000E+000; 2.3490E+001; 4.0000E+000; 2.0774E+001; 4.0000E+000; 2.0148E+001; 4.0000E+000; 1.9222E+001;
 5.0000E+000; 1.1117E+002; 5.0000E+000; 6.4087E+001; 5.0000E+000; 3.7785E+001; 5.0000E+000; 2.5972E+001; 5.0000E+000; 2.1663E+001; 5.0000E+000; 2.0392E+001; 5.0000E+000; 1.9253E+001;
 6.0000E+000; 1.1823E+002; 6.0000E+000; 7.1088E+001; 6.0000E+000; 4.2868E+001; 6.0000E+000; 2.8788E+001; 6.0000E+000; 2.2881E+001; 6.0000E+000; 2.0809E+001; 6.0000E+000; 1.9290E+001;
 7.0000E+000; 1.2469E+002; 7.0000E+000; 7.7452E+001; 7.0000E+000; 4.7775E+001; 7.0000E+000; 3.1795E+001; 7.0000E+000; 2.4369E+001; 7.0000E+000; 2.1409E+001; 7.0000E+000; 1.9328E+001;
 8.0000E+000; 1.3071E+002; 8.0000E+000; 8.3335E+001; 8.0000E+000; 5.2489E+001; 8.0000E+000; 3.4900E+001; 8.0000E+000; 2.6067E+001; 8.0000E+000; 2.2182E+001; 8.0000E+000; 1.9366E+001;
 9.0000E+000; 1.3642E+002; 9.0000E+000; 8.8848E+001; 9.0000E+000; 5.7019E+001; 9.0000E+000; 3.8045E+001; 9.0000E+000; 2.7922E+001; 9.0000E+000; 2.3113E+001; 9.0000E+000; 1.9401E+001;
